item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;grammaticality;distractor;control_verb;adj_gender;infinitive;sentence;adj_tokenization_len;adj_surprisal;sentence_surprisal
63;C;Andrea;confesoulle;a;Ramón;ser;bastante;crítico;co sistema;63;C;subject;ungrammatical;match;confesoulle;masc;ser;Andrea confesoulle a Ramón ser bastante crítico co sistema.;1.0;2.5614967346191406;60.564598083496094
63;D;Andrea;confesoulle;a;Rosa;ser;bastante;crítico;co sistema;63;D;subject;ungrammatical;mismatch;confesoulle;masc;ser;Andrea confesoulle a Rosa ser bastante crítico co sistema.;1.0;2.5775833129882812;62.15108871459961
63;E;Rubén;permitiulle;a;Ramón;ser;bastante;crítico;co sistema;63;E;object;grammatical;match;permitiulle;masc;ser;Rubén permitiulle a Ramón ser bastante crítico co sistema.;1.0;3.5923728942871094;52.42969512939453
63;F;Andrea;permitiulle;a;Ramón;ser;bastante;crítico;co sistema;63;F;object;grammatical;mismatch;permitiulle;masc;ser;Andrea permitiulle a Ramón ser bastante crítico co sistema.;1.0;3.7962303161621094;59.78575134277344
63;G;Rubén;permitiulle;a;Rosa;ser;bastante;crítico;co sistema;63;G;object;ungrammatical;match;permitiulle;masc;ser;Rubén permitiulle a Rosa ser bastante crítico co sistema.;1.0;6.532909393310547;65.65435028076172
63;H;Andrea;permitiulle;a;Rosa;ser;bastante;crítico;co sistema;63;H;object;ungrammatical;mismatch;permitiulle;masc;ser;Andrea permitiulle a Rosa ser bastante crítico co sistema.;1.0;6.750400543212891;64.4549789428711
64;A;Carla;manifestoulle;a;Verónica;ser;abertamente;contraria;ao cambio lexislativo;64;A;subject;grammatical;match;manifestoulle;fem;ser;Carla manifestoulle a Verónica ser abertamente contraria ao cambio lexislativo.;1.0;1.3083038330078125;38.66780471801758
64;B;Carla;manifestoulle;a;Emilio;ser;abertamente;contraria;ao cambio lexislativo;64;B;subject;grammatical;mismatch;manifestoulle;fem;ser;Carla manifestoulle a Emilio ser abertamente contraria ao cambio lexislativo.;1.0;2.2676162719726562;52.67799949645996
64;C;Guillermo;manifestoulle;a;Verónica;ser;abertamente;contraria;ao cambio lexislativo;64;C;subject;ungrammatical;match;manifestoulle;fem;ser;Guillermo manifestoulle a Verónica ser abertamente contraria ao cambio lexislativo.;1.0;1.4840316772460938;43.592098236083984
64;D;Guillermo;manifestoulle;a;Emilio;ser;abertamente;contraria;ao cambio lexislativo;64;D;subject;ungrammatical;mismatch;manifestoulle;fem;ser;Guillermo manifestoulle a Emilio ser abertamente contraria ao cambio lexislativo.;1.0;6.3610992431640625;60.77627944946289
64;E;Carla;recriminoulle;a;Verónica;ser;abertamente;contraria;ao cambio lexislativo;64;E;object;grammatical;match;recriminoulle;fem;ser;Carla recriminoulle a Verónica ser abertamente contraria ao cambio lexislativo.;1.0;0.7966461181640625;26.414669036865234
64;F;Guillermo;recriminoulle;a;Verónica;ser;abertamente;contraria;ao cambio lexislativo;64;F;object;grammatical;mismatch;recriminoulle;fem;ser;Guillermo recriminoulle a Verónica ser abertamente contraria ao cambio lexislativo.;1.0;0.8141822814941406;27.245521545410156
64;G;Carla;recriminoulle;a;Emilio;ser;abertamente;contraria;ao cambio lexislativo;64;G;object;ungrammatical;match;recriminoulle;fem;ser;Carla recriminoulle a Emilio ser abertamente contraria ao cambio lexislativo.;1.0;5.308307647705078;45.694183349609375
64;H;Guillermo;recriminoulle;a;Emilio;ser;abertamente;contraria;ao cambio lexislativo;64;H;object;ungrammatical;mismatch;recriminoulle;fem;ser;Guillermo recriminoulle a Emilio ser abertamente contraria ao cambio lexislativo.;1.0;6.280494689941406;48.75295639038086
65;A;Joaquín;confirmoulle;a;Andrés;ser;moi;puntilloso;coa orde;65;A;subject;grammatical;match;confirmoulle;masc;ser;Joaquín confirmoulle a Andrés ser moi puntilloso coa orde.;3.0;0.03673553466796875;29.607017517089844
65;B;Joaquín;confirmoulle;a;Ángela;ser;moi;puntilloso;coa orde;65;B;subject;grammatical;mismatch;confirmoulle;masc;ser;Joaquín confirmoulle a Ángela ser moi puntilloso coa orde.;3.0;0.07666778564453125;36.824684143066406
65;C;Alicia;confirmoulle;a;Andrés;ser;moi;puntilloso;coa orde;65;C;subject;ungrammatical;match;confirmoulle;masc;ser;Alicia confirmoulle a Andrés ser moi puntilloso coa orde.;3.0;1.4353103637695312;59.76165199279785
65;D;Alicia;confirmoulle;a;Ángela;ser;moi;puntilloso;coa orde;65;D;subject;ungrammatical;mismatch;confirmoulle;masc;ser;Alicia confirmoulle a Ángela ser moi puntilloso coa orde.;3.0;2.2978172302246094;52.482418060302734
65;E;Joaquín;reprochoulle;a;Andrés;ser;moi;puntilloso;coa orde;65;E;object;grammatical;match;reprochoulle;masc;ser;Joaquín reprochoulle a Andrés ser moi puntilloso coa orde.;3.0;0.04410552978515625;24.764598846435547
65;F;Alicia;reprochoulle;a;Andrés;ser;moi;puntilloso;coa orde;65;F;object;grammatical;mismatch;reprochoulle;masc;ser;Alicia reprochoulle a Andrés ser moi puntilloso coa orde.;3.0;0.6335945129394531;44.843101501464844
65;G;Joaquín;reprochoulle;a;Ángela;ser;moi;puntilloso;coa orde;65;G;object;ungrammatical;match;reprochoulle;masc;ser;Joaquín reprochoulle a Ángela ser moi puntilloso coa orde.;3.0;4.116264343261719;37.780479431152344
65;H;Alicia;reprochoulle;a;Ángela;ser;moi;puntilloso;coa orde;65;H;object;ungrammatical;mismatch;reprochoulle;masc;ser;Alicia reprochoulle a Ángela ser moi puntilloso coa orde.;3.0;4.124416351318359;42.182220458984375
66;A;Esther;expresoulle;a;Claudia;ser;menos;extrovertida;cos descoñecidos;66;A;subject;grammatical;match;expresoulle;fem;ser;Esther expresoulle a Claudia ser menos extrovertida cos descoñecidos.;4.0;0.037578582763671875;52.23018264770508
66;B;Esther;expresoulle;a;Alfonso;ser;menos;extrovertida;cos descoñecidos;66;B;subject;grammatical;mismatch;expresoulle;fem;ser;Esther expresoulle a Alfonso ser menos extrovertida cos descoñecidos.;4.0;1.2172889709472656;52.94369888305664
66;C;Salvador;expresoulle;a;Claudia;ser;menos;extrovertida;cos descoñecidos;66;C;subject;ungrammatical;match;expresoulle;fem;ser;Salvador expresoulle a Claudia ser menos extrovertida cos descoñecidos.;4.0;0.7776908874511719;53.53642272949219
66;D;Salvador;expresoulle;a;Alfonso;ser;menos;extrovertida;cos descoñecidos;66;D;subject;ungrammatical;mismatch;expresoulle;fem;ser;Salvador expresoulle a Alfonso ser menos extrovertida cos descoñecidos.;4.0;6.348285675048828;67.70368957519531
66;E;Esther;recomendoulle;a;Claudia;ser;menos;extrovertida;cos descoñecidos;66;E;object;grammatical;match;recomendoulle;fem;ser;Esther recomendoulle a Claudia ser menos extrovertida cos descoñecidos.;4.0;0.0180816650390625;55.92160415649414
66;F;Salvador;recomendoulle;a;Claudia;ser;menos;extrovertida;cos descoñecidos;66;F;object;grammatical;mismatch;recomendoulle;fem;ser;Salvador recomendoulle a Claudia ser menos extrovertida cos descoñecidos.;4.0;0.0373992919921875;57.7352180480957
66;G;Esther;recomendoulle;a;Alfonso;ser;menos;extrovertida;cos descoñecidos;66;G;object;ungrammatical;match;recomendoulle;fem;ser;Esther recomendoulle a Alfonso ser menos extrovertida cos descoñecidos.;4.0;5.333251953125;52.76532745361328
66;H;Salvador;recomendoulle;a;Alfonso;ser;menos;extrovertida;cos descoñecidos;66;H;object;ungrammatical;mismatch;recomendoulle;fem;ser;Salvador recomendoulle a Alfonso ser menos extrovertida cos descoñecidos.;4.0;6.148002624511719;60.94218063354492
67;A;Roberto;declaroulle;a;Víctor;ser;máis;arriscado;nas inversións;67;A;subject;grammatical;match;declaroulle;masc;ser;Roberto declaroulle a Víctor ser máis arriscado nas inversións.;3.0;0.0347137451171875;34.88804626464844
67;B;Roberto;declaroulle;a;Marina;ser;máis;arriscado;nas inversións;67;B;subject;grammatical;mismatch;declaroulle;masc;ser;Roberto declaroulle a Marina ser máis arriscado nas inversións.;3.0;0.044185638427734375;42.28960418701172
67;C;Susana;declaroulle;a;Víctor;ser;máis;arriscado;nas inversións;67;C;subject;ungrammatical;match;declaroulle;masc;ser;Susana declaroulle a Víctor ser máis arriscado nas inversións.;3.0;1.8701171875;35.7103385925293
67;D;Susana;declaroulle;a;Marina;ser;máis;arriscado;nas inversións;67;D;subject;ungrammatical;mismatch;declaroulle;masc;ser;Susana declaroulle a Marina ser máis arriscado nas inversións.;3.0;3.252960205078125;44.19874572753906
67;E;Roberto;aconselloulle;a;Víctor;ser;máis;arriscado;nas inversións;67;E;object;grammatical;match;aconselloulle;masc;ser;Roberto aconselloulle a Víctor ser máis arriscado nas inversións.;3.0;0.053043365478515625;19.058670043945312
67;F;Susana;aconselloulle;a;Víctor;ser;máis;arriscado;nas inversións;67;F;object;grammatical;mismatch;aconselloulle;masc;ser;Susana aconselloulle a Víctor ser máis arriscado nas inversións.;3.0;0.0341796875;16.936965942382812
67;G;Roberto;aconselloulle;a;Marina;ser;máis;arriscado;nas inversións;67;G;object;ungrammatical;match;aconselloulle;masc;ser;Roberto aconselloulle a Marina ser máis arriscado nas inversións.;3.0;2.0081939697265625;27.750995635986328
67;H;Susana;aconselloulle;a;Marina;ser;máis;arriscado;nas inversións;67;H;object;ungrammatical;mismatch;aconselloulle;masc;ser;Susana aconselloulle a Marina ser máis arriscado nas inversións.;3.0;2.1411781311035156;26.374366760253906
68;A;Yolanda;desmentiulle;a;Margarita;ser;sempre tan;orgullosa;nas discusións;68;A;subject;grammatical;match;desmentiulle;fem;ser;Yolanda desmentiulle a Margarita ser sempre tan orgullosa nas discusións.;2.0;0.00872039794921875;84.12753105163574
68;B;Yolanda;desmentiulle;a;Mario;ser;sempre tan;orgullosa;nas discusións;68;B;subject;grammatical;mismatch;desmentiulle;fem;ser;Yolanda desmentiulle a Mario ser sempre tan orgullosa nas discusións.;2.0;6.632957458496094;95.91284370422363
68;C;Jaime;desmentiulle;a;Margarita;ser;sempre tan;orgullosa;nas discusións;68;C;subject;ungrammatical;match;desmentiulle;fem;ser;Jaime desmentiulle a Margarita ser sempre tan orgullosa nas discusións.;2.0;0.06217193603515625;63.713836669921875
68;D;Jaime;desmentiulle;a;Mario;ser;sempre tan;orgullosa;nas discusións;68;D;subject;ungrammatical;mismatch;desmentiulle;fem;ser;Jaime desmentiulle a Mario ser sempre tan orgullosa nas discusións.;2.0;6.6479644775390625;77.2469367980957
68;E;Yolanda;prohibiulle;a;Margarita;ser;sempre tan;orgullosa;nas discusións;68;E;object;grammatical;match;prohibiulle;fem;ser;Yolanda prohibiulle a Margarita ser sempre tan orgullosa nas discusións.;2.0;0.0367431640625;75.03768539428711
68;F;Jaime;prohibiulle;a;Margarita;ser;sempre tan;orgullosa;nas discusións;68;F;object;grammatical;mismatch;prohibiulle;fem;ser;Jaime prohibiulle a Margarita ser sempre tan orgullosa nas discusións.;2.0;0.047580718994140625;51.44894027709961
68;G;Yolanda;prohibiulle;a;Mario;ser;sempre tan;orgullosa;nas discusións;68;G;object;ungrammatical;match;prohibiulle;fem;ser;Yolanda prohibiulle a Mario ser sempre tan orgullosa nas discusións.;2.0;6.325107574462891;79.42656707763672
68;H;Jaime;prohibiulle;a;Mario;ser;sempre tan;orgullosa;nas discusións;68;H;object;ungrammatical;mismatch;prohibiulle;fem;ser;Jaime prohibiulle a Mario ser sempre tan orgullosa nas discusións.;2.0;6.972011566162109;56.41774368286133
69;A;Marcos;prometeulle;a;Ignacio;ser;moito máis;precavido;cos cartos;69;A;subject;grammatical;match;prometeulle;masc;ser;Marcos prometeulle a Ignacio ser moito máis precavido cos cartos.;3.0;0.3682708740234375;18.439319610595703
69;B;Marcos;prometeulle;a;Natalia;ser;moito máis;precavido;cos cartos;69;B;subject;grammatical;mismatch;prometeulle;masc;ser;Marcos prometeulle a Natalia ser moito máis precavido cos cartos.;3.0;1.4967117309570312;20.621597290039062
69;C;Eva;prometeulle;a;Ignacio;ser;moito máis;precavido;cos cartos;69;C;subject;ungrammatical;match;prometeulle;masc;ser;Eva prometeulle a Ignacio ser moito máis precavido cos cartos.;3.0;1.08087158203125;19.50356674194336
69;D;Eva;prometeulle;a;Natalia;ser;moito máis;precavido;cos cartos;69;D;subject;ungrammatical;mismatch;prometeulle;masc;ser;Eva prometeulle a Natalia ser moito máis precavido cos cartos.;3.0;6.411014556884766;31.429489135742188
69;E;Marcos;mandoulle;a;Ignacio;ser;moito máis;precavido;cos cartos;69;E;object;grammatical;match;mandoulle;masc;ser;Marcos mandoulle a Ignacio ser moito máis precavido cos cartos.;3.0;0.2826385498046875;15.232803344726562
69;F;Eva;mandoulle;a;Ignacio;ser;moito máis;precavido;cos cartos;69;F;object;grammatical;mismatch;mandoulle;masc;ser;Eva mandoulle a Ignacio ser moito máis precavido cos cartos.;3.0;0.2664947509765625;16.336868286132812
69;G;Marcos;mandoulle;a;Natalia;ser;moito máis;precavido;cos cartos;69;G;object;ungrammatical;match;mandoulle;masc;ser;Marcos mandoulle a Natalia ser moito máis precavido cos cartos.;3.0;4.981475830078125;24.015830993652344
69;H;Eva;mandoulle;a;Natalia;ser;moito máis;precavido;cos cartos;69;H;object;ungrammatical;mismatch;mandoulle;masc;ser;Eva mandoulle a Natalia ser moito máis precavido cos cartos.;3.0;6.431449890136719;28.762130737304688
70;A;Sandra;garantizoulle;a;Sonia;ser;sumamente;precisa;na acta;70;A;subject;grammatical;match;garantizoulle;fem;ser;Sandra garantizoulle a Sonia ser sumamente precisa na acta.;1.0;5.872226715087891;65.69755172729492
70;B;Sandra;garantizoulle;a;Santiago;ser;sumamente;precisa;na acta;70;B;subject;grammatical;mismatch;garantizoulle;fem;ser;Sandra garantizoulle a Santiago ser sumamente precisa na acta.;1.0;6.413005828857422;68.89663696289062
70;C;Eduardo;garantizoulle;a;Sonia;ser;sumamente;precisa;na acta;70;C;subject;ungrammatical;match;garantizoulle;fem;ser;Eduardo garantizoulle a Sonia ser sumamente precisa na acta.;1.0;7.1763763427734375;64.01636505126953
70;D;Eduardo;garantizoulle;a;Santiago;ser;sumamente;precisa;na acta;70;D;subject;ungrammatical;mismatch;garantizoulle;fem;ser;Eduardo garantizoulle a Santiago ser sumamente precisa na acta.;1.0;6.948333740234375;73.11072540283203
70;E;Sandra;ordenoulle;a;Sonia;ser;sumamente;precisa;na acta;70;E;object;grammatical;match;ordenoulle;fem;ser;Sandra ordenoulle a Sonia ser sumamente precisa na acta.;1.0;8.40170669555664;90.4687442779541
70;F;Eduardo;ordenoulle;a;Sonia;ser;sumamente;precisa;na acta;70;F;object;grammatical;mismatch;ordenoulle;fem;ser;Eduardo ordenoulle a Sonia ser sumamente precisa na acta.;1.0;5.050785064697266;67.30059814453125
70;G;Sandra;ordenoulle;a;Santiago;ser;sumamente;precisa;na acta;70;G;object;ungrammatical;match;ordenoulle;fem;ser;Sandra ordenoulle a Santiago ser sumamente precisa na acta.;1.0;7.8015594482421875;79.0972900390625
70;H;Eduardo;ordenoulle;a;Santiago;ser;sumamente;precisa;na acta;70;H;object;ungrammatical;mismatch;ordenoulle;fem;ser;Eduardo ordenoulle a Santiago ser sumamente precisa na acta.;1.0;4.5635528564453125;66.9852466583252
71;A;Jordi;xuroulle;a;Ricardo;ser;totalmente;obxectivo;na avaliación;71;A;subject;grammatical;match;xuroulle;masc;ser;Jordi xuroulle a Ricardo ser totalmente obxectivo na avaliación.;1.0;11.628837585449219;61.98395538330078
71;B;Jordi;xuroulle;a;Noelia;ser;totalmente;obxectivo;na avaliación;71;B;subject;grammatical;mismatch;xuroulle;masc;ser;Jordi xuroulle a Noelia ser totalmente obxectivo na avaliación.;1.0;11.442394256591797;55.765235900878906
71;C;Ángeles;xuroulle;a;Ricardo;ser;totalmente;obxectivo;na avaliación;71;C;subject;ungrammatical;match;xuroulle;masc;ser;Ángeles xuroulle a Ricardo ser totalmente obxectivo na avaliación.;1.0;12.295295715332031;46.79344177246094
71;D;Ángeles;xuroulle;a;Noelia;ser;totalmente;obxectivo;na avaliación;71;D;subject;ungrammatical;mismatch;xuroulle;masc;ser;Ángeles xuroulle a Noelia ser totalmente obxectivo na avaliación.;1.0;14.169193267822266;47.23488235473633
71;E;Jordi;esixiulle;a;Ricardo;ser;totalmente;obxectivo;na avaliación;71;E;object;grammatical;match;esixiulle;masc;ser;Jordi esixiulle a Ricardo ser totalmente obxectivo na avaliación.;1.0;11.865882873535156;50.14433288574219
71;F;Ángeles;esixiulle;a;Ricardo;ser;totalmente;obxectivo;na avaliación;71;F;object;grammatical;mismatch;esixiulle;masc;ser;Ángeles esixiulle a Ricardo ser totalmente obxectivo na avaliación.;1.0;14.789752960205078;40.96550750732422
71;G;Jordi;esixiulle;a;Noelia;ser;totalmente;obxectivo;na avaliación;71;G;object;ungrammatical;match;esixiulle;masc;ser;Jordi esixiulle a Noelia ser totalmente obxectivo na avaliación.;1.0;14.73696517944336;50.99953842163086
71;H;Ángeles;esixiulle;a;Noelia;ser;totalmente;obxectivo;na avaliación;71;H;object;ungrammatical;mismatch;esixiulle;masc;ser;Ángeles esixiulle a Noelia ser totalmente obxectivo na avaliación.;1.0;17.343711853027344;43.84706497192383
72;A;Mónica;recoñeceulle;a;Rocío;ser;moi;ríxida;cos empregados;72;A;subject;grammatical;match;recoñeceulle;fem;ser;Mónica recoñeceulle a Rocío ser moi ríxida cos empregados.;3.0;0.06417465209960938;27.705127716064453
72;B;Mónica;recoñeceulle;a;Vicente;ser;moi;ríxida;cos empregados;72;B;subject;grammatical;mismatch;recoñeceulle;fem;ser;Mónica recoñeceulle a Vicente ser moi ríxida cos empregados.;3.0;0.9300270080566406;35.23766326904297
72;C;Óscar;recoñeceulle;a;Rocío;ser;moi;ríxida;cos empregados;72;C;subject;ungrammatical;match;recoñeceulle;fem;ser;Óscar recoñeceulle a Rocío ser moi ríxida cos empregados.;3.0;0.2826080322265625;36.40362739562988
72;D;Óscar;recoñeceulle;a;Vicente;ser;moi;ríxida;cos empregados;72;D;subject;ungrammatical;mismatch;recoñeceulle;fem;ser;Óscar recoñeceulle a Vicente ser moi ríxida cos empregados.;3.0;6.326511383056641;46.955522537231445
72;E;Mónica;encargoulle;a;Rocío;ser;moi;ríxida;cos empregados;72;E;object;grammatical;match;encargoulle;fem;ser;Mónica encargoulle a Rocío ser moi ríxida cos empregados.;3.0;0.7083930969238281;27.453948974609375
72;F;Óscar;encargoulle;a;Rocío;ser;moi;ríxida;cos empregados;72;F;object;grammatical;mismatch;encargoulle;fem;ser;Óscar encargoulle a Rocío ser moi ríxida cos empregados.;3.0;1.2142982482910156;62.27766418457031
72;G;Mónica;encargoulle;a;Vicente;ser;moi;ríxida;cos empregados;72;G;object;ungrammatical;match;encargoulle;fem;ser;Mónica encargoulle a Vicente ser moi ríxida cos empregados.;3.0;6.899303436279297;47.952693939208984
