item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
49;A;Ela;reveloulle;a;ela;estar;así de;*;polo sucedido;49;A;subject;match;indignada;indignado;fem;masc;reveloulle;estar;Ela reveloulle a ela estar así de * polo sucedido.;0;2;0.970367431640625;0.022844024002552032;1;12;0.0942168936599046;29;0.13190596166532487;22;0.5143172106472775;37;0.10297016258118674;1;triste;feliz;mal;segura;seguro;0.2444467842578888;0.19637130200862885;0.04946083575487137;0.02742522768676281;0.023223161697387695;0;2
49;A';El;reveloulle;a;el;estar;así de;*;polo sucedido;49;A';subject;match;indignado;indignada;masc;fem;reveloulle;estar;El reveloulle a el estar así de * polo sucedido.;0;2;0.9724050760269165;0.009610972367227077;1;36;0.3080076501937583;1;0.001521076774224639;26;0.18184613017365336;37;0.1786752949701622;1;mal;triste;bien;seguro;feliz;0.10620702058076859;0.046068958938121796;0.03892900422215462;0.03873036801815033;0.024775855243206024;0;2
49;B;Ela;reveloulle;a;el;estar;así de;*;polo sucedido;49;B;subject;mismatch;indignada;indignado;fem;masc;reveloulle;estar;Ela reveloulle a el estar así de * polo sucedido.;0;2;0.9200144410133362;0.07281935960054398;1;23;0.2528319904813543;11;0.03704568720422685;25;0.27389688685070723;41;0.17882988473866135;0;mal;triste;feliz;seguro;bien;0.09963248670101166;0.0923878401517868;0.0813400000333786;0.0603410080075264;0.042024340480566025;0;2
49;B';El;reveloulle;a;ela;estar;así de;*;polo sucedido;49;B';subject;mismatch;indignado;indignada;masc;fem;reveloulle;estar;El reveloulle a ela estar así de * polo sucedido.;0;2;0.03314083442091942;0.9608041644096375;0;22;0.2500516436994076;16;0.06982805707957596;24;0.3652821962023154;38;0.1270816969918087;1;triste;seguro;feliz;mal;claro;0.16259068250656128;0.0892222672700882;0.07846012711524963;0.06729867309331894;0.019725993275642395;0;2
49;C;Ela;impediulle;a;ela;estar;así de;*;polo sucedido;49;C;object;match;indignada;indignado;fem;masc;impediulle;estar;Ela impediulle a ela estar así de * polo sucedido.;0;2;0.9681375622749329;0.02518964745104313;1;8;0.10183286003302783;33;0.5471934485831298;18;0.09972577606095001;41;0.15580853080609813;1;atenta;segura;seguro;cerca;tranquila;0.24947589635849;0.1905609667301178;0.06695012003183365;0.060730621218681335;0.032646190375089645;0;2
49;C';El;impediulle;a;el;estar;así de;*;polo sucedido;49;C';object;match;indignado;indignada;masc;fem;impediulle;estar;El impediulle a el estar así de * polo sucedido.;0;2;0.9870114326477051;0.005075618624687195;1;34;0.29174900392536074;2;0.003464734531007707;16;0.08105705911293626;48;0.43347723386250436;1;cerca;seguro;lejos;bien;claro;0.13838107883930206;0.11040153354406357;0.05875404551625252;0.05737046152353287;0.04461748152971268;0;2
49;D;El;impediulle;a;ela;estar;así de;*;polo sucedido;49;D;object;mismatch;indignada;indignado;fem;masc;impediulle;estar;El impediulle a ela estar así de * polo sucedido.;0;2;0.9808363914489746;0.013474621810019016;1;7;0.06214694841764867;33;0.5254627393442206;19;0.10278250166447833;41;0.22373271692777053;1;atenta;segura;cerca;tranquila;seguro;0.20472566783428192;0.1976480484008789;0.09332422912120819;0.0379401370882988;0.037631385028362274;0;2
49;D';Ela;impediulle;a;el;estar;así de;*;polo sucedido;49;D';object;mismatch;indignado;indignada;masc;fem;impediulle;estar;Ela impediulle a el estar así de * polo sucedido.;0;2;0.15133103728294373;0.8403043746948242;0;29;0.2628865053411573;5;0.04449492716230452;15;0.09116987744346261;51;0.4217089683515951;1;cerca;seguro;acuerdo;lejos;bien;0.15804871916770935;0.12406616657972336;0.05978338420391083;0.03917983919382095;0.03403899446129799;0;2
50;A;El;aseguroulle;a;el;estar;un pouco;*;tralo incidente;50;A;subject;match;cohibido;cohibida;masc;fem;aseguroulle;estar;El aseguroulle a el estar un pouco * tralo incidente.;0;3;0.008532988838851452;0.00018713256577029824;1;22;0.42623861448373646;6;0.03916783456224948;16;0.05732544173952192;56;0.324949745205231;1;tranquilo;atento;tiempo;preparado;mejor;0.2367904633283615;0.045630522072315216;0.044079747051000595;0.039719108492136;0.03948269411921501;0;4
50;A';Ela;aseguroulle;a;ela;estar;un pouco;*;tralo incidente;50;A';subject;match;cohibida;cohibido;fem;masc;aseguroulle;estar;Ela aseguroulle a ela estar un pouco * tralo incidente.;0;3;0.0010448836255818605;0.0004667788452934474;1;10;0.09966601518681273;19;0.560453541285824;16;0.07785622216761112;55;0.12725434364983812;1;tranquila;segura;atenta;tranquilo;perdida;0.19276829063892365;0.1353617012500763;0.10558077692985535;0.05250808224081993;0.04589524865150452;0;4
50;B;El;aseguroulle;a;ela;estar;un pouco;*;tralo incidente;50;B;subject;mismatch;cohibido;cohibida;masc;fem;aseguroulle;estar;El aseguroulle a ela estar un pouco * tralo incidente.;0;3;0.004634059965610504;0.0004287862975616008;1;17;0.4216297009261325;8;0.12119987409096211;18;0.09064206905895844;57;0.2437918476643972;1;tranquilo;tranquila;atento;preparado;seguro;0.24453571438789368;0.05097201094031334;0.04146145284175873;0.03948695957660675;0.03742816671729088;0;4
50;B';Ela;aseguroulle;a;el;estar;un pouco;*;tralo incidente;50;B';subject;mismatch;cohibida;cohibido;fem;masc;aseguroulle;estar;Ela aseguroulle a el estar un pouco * tralo incidente.;0;3;0.002989579690620303;0.002482801675796509;1;10;0.15888466278556734;15;0.41934412316186354;18;0.04928190616192296;57;0.2529272638494149;1;tranquila;segura;tranquilo;atenta;mejor;0.15545091032981873;0.1406494379043579;0.09016839414834976;0.04818051680922508;0.033569663763046265;0;4
50;C;El;consentiulle;a;el;estar;un pouco;*;tralo incidente;50;C;object;match;cohibido;cohibida;masc;fem;consentiulle;estar;El consentiulle a el estar un pouco * tralo incidente.;0;3;0.007667616009712219;0.00015297158097382635;1;24;0.2008675925899297;5;0.015349233988672495;14;0.06359668518416584;57;0.5100449272431433;1;más;tranquilo;fuera;mas;antes;0.05599064379930496;0.05556551739573479;0.047053977847099304;0.04569283127784729;0.030971495434641838;0;2
50;C';Ela;consentiulle;a;ela;estar;un pouco;*;tralo incidente;50;C';object;match;cohibida;cohibido;fem;masc;consentiulle;estar;Ela consentiulle a ela estar un pouco * tralo incidente.;0;3;0.0014101045671850443;0.0013824350899085402;1;9;0.07626235345378518;24;0.345710595138371;14;0.11894984333775938;53;0.24589562078472227;1;segura;perdida;tranquila;triste;atenta;0.07821357250213623;0.06731637567281723;0.05576850101351738;0.05376806482672691;0.0498315803706646;0;2
50;D;Ela;consentiulle;a;el;estar;un pouco;*;tralo incidente;50;D;object;mismatch;cohibido;cohibida;masc;fem;consentiulle;estar;Ela consentiulle a el estar un pouco * tralo incidente.;0;3;0.003024266567081213;0.001864334219135344;1;10;0.06830652477219701;19;0.19192939077038318;14;0.057538208551704884;57;0.4943982482654974;0;mas;más;fuera;segura;tranquila;0.062005769461393356;0.062001511454582214;0.0511731319129467;0.04812059551477432;0.03255505487322807;0;2
50;D';El;consentiulle;a;ela;estar;un pouco;*;tralo incidente;50;D';object;mismatch;cohibida;cohibido;fem;masc;consentiulle;estar;El consentiulle a ela estar un pouco * tralo incidente.;0;3;0.00048083512228913605;0.004999115131795406;0;23;0.2440196833340451;10;0.0681069737765938;13;0.14693502825684845;54;0.3230906939134002;0;triste;tranquilo;mal;más;fuera;0.07984545081853867;0.05934945493936539;0.058138296008110046;0.03261648118495941;0.023679375648498535;0;2
51;A;Ela;confesoulle;a;ela;estar;un pouco;*;cos estudios;51;A;subject;match;relaxada;relaxado;fem;masc;confesoulle;estar;Ela confesoulle a ela estar un pouco * cos estudios.;0;2;0.18460716307163239;0.2387627512216568;0;14;0.06960459251422435;9;0.03963890788145363;7;0.018047666177153587;70;0.5916237147757784;0;atras;en;mas;mal;a;0.18333646655082703;0.09661669284105301;0.031452156603336334;0.028401002287864685;0.023976968601346016;0;3
51;A';El;confesoulle;a;el;estar;un pouco;*;cos estudios;51;A';subject;match;relaxado;relaxada;masc;fem;confesoulle;estar;El confesoulle a el estar un pouco * cos estudios.;0;2;0.5618383884429932;0.018320895731449127;1;18;0.09998352010734379;4;0.009368458180688322;6;0.018871276057325304;72;0.681591899949126;1;en;fuera;atras;mas;bajo;0.12322030961513519;0.07079429924488068;0.06326598674058914;0.04676397889852524;0.03439095616340637;0;3
51;B;Ela;confesoulle;a;el;estar;un pouco;*;cos estudios;51;B;subject;mismatch;relaxada;relaxado;fem;masc;confesoulle;estar;Ela confesoulle a el estar un pouco * cos estudios.;0;2;0.325889527797699;0.2305135875940323;1;13;0.058362714014947414;6;0.02122519980184734;6;0.014169574482366443;75;0.7207434686133638;0;en;atras;fuera;mas;de;0.1667206734418869;0.08866872638463974;0.05665984004735947;0.040854476392269135;0.0406343899667263;0;3
51;B';El;confesoulle;a;ela;estar;un pouco;*;cos estudios;51;B';subject;mismatch;relaxado;relaxada;masc;fem;confesoulle;estar;El confesoulle a ela estar un pouco * cos estudios.;0;2;0.5892639756202698;0.03654037043452263;1;19;0.12245623592752963;5;0.014908336102962494;6;0.02438877779059112;70;0.6356574868550524;1;en;atras;fuera;mal;mas;0.11549635976552963;0.09628350287675858;0.04234650358557701;0.039012469351291656;0.03647462651133537;0;3
51;C;Ela;permitiulle;a;ela;estar;un pouco;*;cos estudios;51;C;object;match;relaxada;relaxado;fem;masc;permitiulle;estar;Ela permitiulle a ela estar un pouco * cos estudios.;0;2;0.08311635255813599;0.1775980293750763;0;13;0.04233637289144099;2;0.008047424489632249;5;0.012993795040529221;80;0.7733312761411071;0;en;más;atras;mas;antes;0.1345246136188507;0.09269782155752182;0.08970677107572556;0.08697796612977982;0.0384281687438488;0;3
51;C';El;permitiulle;a;el;estar;un pouco;*;cos estudios;51;C';object;match;relaxado;relaxada;masc;fem;permitiulle;estar;El permitiulle a el estar un pouco * cos estudios.;0;2;0.5171871781349182;0.0164029598236084;1;13;0.028790980286430568;1;0.0008305042865686119;3;0.010228423867374659;83;0.8358545835362747;1;en;mas;más;fuera;menos;0.18275059759616852;0.10567275434732437;0.09026919305324554;0.053162358701229095;0.031002234667539597;0;3
51;D;El;permitiulle;a;ela;estar;un pouco;*;cos estudios;51;D;object;mismatch;relaxada;relaxado;fem;masc;permitiulle;estar;El permitiulle a ela estar un pouco * cos estudios.;0;2;0.04592866450548172;0.3510168194770813;0;14;0.038923249347135425;2;0.004105482948943973;7;0.015615140728186816;77;0.8302992261596955;0;más;en;mas;fuera;atras;0.19252769649028778;0.13485640287399292;0.07875561714172363;0.05052362382411957;0.04124278575181961;0;3
51;D';Ela;permitiulle;a;el;estar;un pouco;*;cos estudios;51;D';object;mismatch;relaxado;relaxada;masc;fem;permitiulle;estar;Ela permitiulle a el estar un pouco * cos estudios.;0;2;0.414600133895874;0.057650938630104065;1;13;0.030309618858154863;1;0.0015337754739448428;7;0.012397735146805644;79;0.8401941313641146;1;en;mas;más;fuera;atras;0.16698476672172546;0.11023302376270294;0.10989461839199066;0.047882288694381714;0.046337809413671494;0;3
52;A;El;manifestoulle;a;el;estar;moi;*;pola visita;52;A;subject;match;ansioso;ansiosa;masc;fem;manifestoulle;estar;El manifestoulle a el estar moi * pola visita.;0;3;0.7012565732002258;0.19843938946723938;1;17;0.06320389307802543;2;0.005432665580883622;11;0.5257126652286388;70;0.3049855462741107;1;feliz;content;agradeci;encantado;felice;0.48564133048057556;0.08910355716943741;0.08248217403888702;0.030735978856682777;0.01733437366783619;0;2
52;A';Ela;manifestoulle;a;ela;estar;moi;*;pola visita;52;A';subject;match;ansiosa;ansioso;fem;masc;manifestoulle;estar;Ela manifestoulle a ela estar moi * pola visita.;0;3;0.9166292548179626;0.06669054925441742;1;10;0.016151547664776444;20;0.06443505582865328;8;0.6931161359825637;62;0.17079637286951765;1;feliz;content;atenta;happy;felice;0.6737192869186401;0.035207539796829224;0.03460171818733215;0.029996279627084732;0.02790909819304943;0;2
52;B;El;manifestoulle;a;ela;estar;moi;*;pola visita;52;B;subject;mismatch;ansioso;ansiosa;masc;fem;manifestoulle;estar;El manifestoulle a ela estar moi * pola visita.;0;3;0.3227372169494629;0.6298720240592957;0;16;0.027364422072423622;15;0.015432033076649532;11;0.801501401088899;58;0.12825714971404523;1;feliz;content;agradeci;felice;happy;0.7808610796928406;0.049006137996912;0.02016400918364525;0.014729361981153488;0.013725243508815765;0;2
52;B';Ela;manifestoulle;a;el;estar;moi;*;pola visita;52;B';subject;mismatch;ansiosa;ansioso;fem;masc;manifestoulle;estar;Ela manifestoulle a el estar moi * pola visita.;0;3;0.9142269492149353;0.06952866911888123;1;7;0.014314779138658196;15;0.03794852923601866;10;0.7123748299200088;68;0.17278322673519142;1;feliz;agradeci;content;atenta;felice;0.6808009743690491;0.032374393194913864;0.03127019852399826;0.020743373781442642;0.01652790606021881;0;2
52;C;El;recriminoulle;a;el;estar;moi;*;pola visita;52;C;object;match;ansioso;ansiosa;masc;fem;recriminoulle;estar;El recriminoulle a el estar moi * pola visita.;0;3;0.8634093403816223;0.06026163324713707;1;21;0.17333971871994436;3;0.013697982300072908;17;0.3137209466076456;59;0.28866172273410484;1;feliz;atento;amable;triste;agradeci;0.17408448457717896;0.0708932876586914;0.04962609335780144;0.046409670263528824;0.040725499391555786;0;4
52;C';Ela;recriminoulle;a;ela;estar;moi;*;pola visita;52;C';object;match;ansiosa;ansioso;fem;masc;recriminoulle;estar;Ela recriminoulle a ela estar moi * pola visita.;0;3;0.9038253426551819;0.057965949177742004;1;11;0.046537268499378115;29;0.22086989314993843;15;0.4730306029669009;45;0.1369180490146391;1;feliz;atenta;triste;agradeci;molesta;0.3528144359588623;0.14024141430854797;0.09498624503612518;0.02278331108391285;0.0184517540037632;0;4
52;D;Ela;recriminoulle;a;el;estar;moi;*;pola visita;52;D;object;mismatch;ansioso;ansiosa;masc;fem;recriminoulle;estar;Ela recriminoulle a el estar moi * pola visita.;0;3;0.22059525549411774;0.754577100276947;0;15;0.0844701855094172;15;0.06823205202817917;16;0.450082327472046;54;0.20573428005445749;1;feliz;triste;agradeci;atenta;encantado;0.32351863384246826;0.07373080402612686;0.04343381151556969;0.025616934522986412;0.020688403397798538;0;4
52;D';El;recriminoulle;a;ela;estar;moi;*;pola visita;52;D';object;mismatch;ansiosa;ansioso;fem;masc;recriminoulle;estar;El recriminoulle a ela estar moi * pola visita.;0;3;0.8313297629356384;0.12625634670257568;1;13;0.041524574102368206;26;0.10540072759613395;15;0.7023777488502674;46;0.0929386995267123;1;feliz;triste;atenta;molesta;agradeci;0.5559388995170593;0.12117550522089005;0.049639541655778885;0.02430032007396221;0.022252913564443588;0;4
53;A;Ela;confirmoulle;a;ela;estar;pouco;*;coa voda;53;A;subject;match;entusiasmada;entusiasmado;fem;masc;confirmoulle;estar;Ela confirmoulle a ela estar pouco * coa voda.;0;2;0.9586845636367798;0.02518473193049431;1;13;0.14924691896885633;20;0.17862324346788228;17;0.10149741603527218;50;0.21392388630192727;1;segura;mal;atenta;preparado;preparada;0.04860203340649605;0.047704365104436874;0.034685712307691574;0.029801884666085243;0.026732584461569786;0;3
53;A';El;confirmoulle;a;el;estar;pouco;*;coa voda;53;A';subject;match;entusiasmado;entusiasmada;masc;fem;confirmoulle;estar;El confirmoulle a el estar pouco * coa voda.;0;2;0.9816175103187561;0.008762174285948277;1;28;0.26214638841338456;1;0.0016638108063489199;15;0.08077962615061551;56;0.42767337209079415;1;preparado;relacionado;tiempo;cuidado;bajo;0.08384961634874344;0.06774462759494781;0.05368473753333092;0.04218572378158569;0.0411033071577549;0;3
53;B;Ela;confirmoulle;a;el;estar;pouco;*;coa voda;53;B;subject;mismatch;entusiasmada;entusiasmado;fem;masc;confirmoulle;estar;Ela confirmoulle a el estar pouco * coa voda.;0;2;0.9452009201049805;0.043047383427619934;1;18;0.20980435935780406;10;0.05434707133099437;16;0.0830007636686787;56;0.36080605164170265;0;preparado;bajo;tiempo;mal;relacionado;0.06124358996748924;0.04431314021348953;0.04260041564702988;0.02824224717915058;0.022174697369337082;0;3
53;B';El;confirmoulle;a;ela;estar;pouco;*;coa voda;53;B';subject;mismatch;entusiasmado;entusiasmada;masc;fem;confirmoulle;estar;El confirmoulle a ela estar pouco * coa voda.;0;2;0.9360458254814148;0.049663521349430084;1;26;0.3606318114325404;6;0.02584358141757548;16;0.08871047280263156;52;0.28052353975363076;1;preparado;tiempo;interesado;mal;cómodo;0.08778785169124603;0.054531387984752655;0.04730202630162239;0.04256656393408775;0.03956455737352371;0;3
53;C;Ela;reprochoulle;a;ela;estar;pouco;*;coa voda;53;C;object;match;entusiasmada;entusiasmado;fem;masc;reprochoulle;estar;Ela reprochoulle a ela estar pouco * coa voda.;0;2;0.9563312530517578;0.02262982912361622;1;14;0.0799372976180166;27;0.36872515361756086;15;0.06264604208990932;44;0.16893978777807206;1;atenta;preparada;segura;atento;apta;0.15340439975261688;0.05287538096308708;0.03981723263859749;0.017705494537949562;0.017356615513563156;0;3
53;C';El;reprochoulle;a;el;estar;pouco;*;coa voda;53;C';object;match;entusiasmado;entusiasmada;masc;fem;reprochoulle;estar;El reprochoulle a el estar pouco * coa voda.;0;2;0.9866776466369629;0.005997019354254007;1;33;0.3444403762696311;1;0.001280122552998364;14;0.06815617973916233;52;0.41386033373419195;1;preparado;cuidado;tiempo;atento;cómodo;0.12715968489646912;0.08403331786394119;0.05047173053026199;0.04813125729560852;0.043920405209064484;0;3
53;D;El;reprochoulle;a;ela;estar;pouco;*;coa voda;53;D;object;mismatch;entusiasmada;entusiasmado;fem;masc;reprochoulle;estar;El reprochoulle a ela estar pouco * coa voda.;0;2;0.5439212918281555;0.4368346929550171;1;23;0.27100982109550387;14;0.12631435482762754;17;0.0888823396526277;46;0.22457544063217938;0;preparado;atenta;atento;cómodo;cuidado;0.07111991941928864;0.05260644108057022;0.04550415650010109;0.043168019503355026;0.03317758068442345;0;3
53;D';Ela;reprochoulle;a;el;estar;pouco;*;coa voda;53;D';object;mismatch;entusiasmado;entusiasmada;masc;fem;reprochoulle;estar;Ela reprochoulle a el estar pouco * coa voda.;0;2;0.1271069198846817;0.858835756778717;0;28;0.34780201222747564;8;0.029497149749659002;20;0.08975936891511083;44;0.25756213581189513;1;preparado;atento;cómodo;cuidado;seguro;0.12637297809123993;0.041745781898498535;0.04059915617108345;0.039918072521686554;0.026295609772205353;0;3
