item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
57;D;El;mandoulle;a;ela;estar;moito máis;*;no xogo;57;D;object;mismatch;concentrada;concentrado;fem;masc;mandoulle;estar;El mandoulle a ela estar moito máis * no xogo.;0;3;0.09305404871702194;0.7855948805809021;0;9;0.1958637071074918;24;0.16729351587127894;15;0.21030999114736915;52;0.20986327482387424;0;rápido;grande;presente;tempo;importante;0.1499600112438202;0.06079816073179245;0.04717756062746048;0.03150844946503639;0.029545018449425697;0;2
57;D';Ela;mandoulle;a;el;estar;moito máis;*;no xogo;57;D';object;mismatch;concentrado;concentrada;masc;fem;mandoulle;estar;Ela mandoulle a el estar moito máis * no xogo.;0;3;0.7761983275413513;0.08376484364271164;1;25;0.3981735641718842;2;0.012314515828620642;10;0.120605050586164;63;0.2867425259319134;1;rápido;que;grande;tempo;pronto;0.25554201006889343;0.07174604386091232;0.03798365220427513;0.03655720502138138;0.026756102219223976;0;2
58;A;El;garantizoulle;a;el;estar;menos;*;a primeira hora;58;A;subject;match;dormido;dormida;masc;fem;garantizoulle;estar;El garantizoulle a el estar menos * a primeira hora.;0;2;0.9908654093742371;0.0009091828833334148;1;21;0.08998617267934605;2;0.015475351712666452;4;0.004001420922577381;73;0.7077402982977219;1;que;tempo;durante;como;rápido;0.34068945050239563;0.057794682681560516;0.05603170022368431;0.021553006023168564;0.019539302214980125;0;4
58;A';Ela;garantizoulle;a;ela;estar;menos;*;a primeira hora;58;A';subject;match;dormida;dormido;fem;masc;garantizoulle;estar;Ela garantizoulle a ela estar menos * a primeira hora.;0;2;0.06784313917160034;0.8617699146270752;0;12;0.047888815752230585;7;0.019054793694522232;4;0.005311463901307434;77;0.7807757649570704;0;que;durante;tempo;até;para;0.2805469036102295;0.14373908936977386;0.06654669344425201;0.044915035367012024;0.03570718690752983;0;4
58;B;El;garantizoulle;a;ela;estar;menos;*;a primeira hora;58;B;subject;mismatch;dormido;dormida;masc;fem;garantizoulle;estar;El garantizoulle a ela estar menos * a primeira hora.;0;2;0.799966037273407;0.13272254168987274;1;11;0.060296409006696194;11;0.049246134876739234;5;0.009676349232904613;73;0.662984773691278;1;que;durante;tempo;para;rápido;0.22284884750843048;0.12054628878831863;0.05638150870800018;0.02580440230667591;0.024095555767416954;0;4
58;B';Ela;garantizoulle;a;el;estar;menos;*;a primeira hora;58;B';subject;mismatch;dormida;dormido;fem;masc;garantizoulle;estar;Ela garantizoulle a el estar menos * a primeira hora.;0;2;0.0010493297595530748;0.9864487051963806;0;19;0.06401683739386499;2;0.007280868070665747;3;0.0032473959145136178;76;0.8002686784020625;0;que;durante;tempo;até;desde;0.30715212225914;0.17558643221855164;0.0557754747569561;0.03582480549812317;0.03430968150496483;0;4
58;C;El;ordenoulle;a;el;estar;menos;*;a primeira hora;58;C;object;match;dormido;dormida;masc;fem;ordenoulle;estar;El ordenoulle a el estar menos * a primeira hora.;0;2;0.9892051219940186;0.0028011894319206476;1;22;0.09639823250472546;2;0.04991677647922188;3;0.004529218131210655;73;0.6406255218898878;1;que;cara;como;durante;de;0.3645113706588745;0.04832015559077263;0.02109542302787304;0.02058647759258747;0.01988905481994152;0;3
58;C';Ela;ordenoulle;a;ela;estar;menos;*;a primeira hora;58;C';object;match;dormida;dormido;fem;masc;ordenoulle;estar;Ela ordenoulle a ela estar menos * a primeira hora.;0;2;0.07324855774641037;0.8679526448249817;0;12;0.0657495753839612;5;0.027286804979667068;5;0.007572088448796421;78;0.6683173617930152;0;que;durante;até;para;tempo;0.2630268931388855;0.05133901536464691;0.04168207570910454;0.036960408091545105;0.03282899782061577;0;3
58;D;Ela;ordenoulle;a;el;estar;menos;*;a primeira hora;58;D;object;mismatch;dormido;dormida;masc;fem;ordenoulle;estar;Ela ordenoulle a el estar menos * a primeira hora.;0;2;0.9826295375823975;0.0050735012628138065;1;20;0.07383899088017642;2;0.02036662376485765;3;0.0042029276373796165;75;0.6997541877790354;1;que;durante;até;para;tempo;0.335588663816452;0.05475336313247681;0.03931071236729622;0.023888764902949333;0.022939620539546013;0;3
58;D';El;ordenoulle;a;ela;estar;menos;*;a primeira hora;58;D';object;mismatch;dormida;dormido;fem;masc;ordenoulle;estar;El ordenoulle a ela estar menos * a primeira hora.;0;2;0.14873194694519043;0.8065301775932312;0;14;0.07796741824131459;7;0.07007124496158212;4;0.007512861397117376;75;0.595621325832326;0;que;cara;durante;para;por;0.24034716188907623;0.044192422181367874;0.039414938539266586;0.0376698337495327;0.028219537809491158;0;3
59;A;Ela;xuroulle;a;ela;estar;mellor;*;a próxima vez;59;A;subject;match;preparada;preparado;fem;masc;xuroulle;estar;Ela xuroulle a ela estar mellor * a próxima vez.;0;2;0.6535756587982178;0.20493972301483154;1;4;0.005421578185632825;6;0.021145803504623473;4;0.013487184885889292;86;0.8432448320090771;1;##a;##e;##ando;##ada;##as;0.5127325057983398;0.0742700919508934;0.04228832945227623;0.03441537171602249;0.01851147599518299;0;3
59;A';El;xuroulle;a;el;estar;mellor;*;a próxima vez;59;A';subject;match;preparado;preparada;masc;fem;xuroulle;estar;El xuroulle a el estar mellor * a próxima vez.;0;2;0.985554039478302;0.003967400174587965;1;12;0.020570817054249346;1;0.001281611155718565;3;0.025230880361050367;84;0.7651800613384694;1;##ado;##ando;##e;##a;##able;0.22208812832832336;0.139598086476326;0.09547974914312363;0.04268486052751541;0.029092196375131607;0;3
59;B;Ela;xuroulle;a;el;estar;mellor;*;a próxima vez;59;B;subject;mismatch;preparada;preparado;fem;masc;xuroulle;estar;Ela xuroulle a el estar mellor * a próxima vez.;0;2;0.0029206126928329468;0.9772612452507019;0;6;0.015967485844157636;2;0.004524026298895478;4;0.025756172253750265;88;0.7584519307711162;0;##ado;##ando;##e;##a;##o;0.15151184797286987;0.14824038743972778;0.1226547434926033;0.03393154218792915;0.02119865082204342;0;3
59;B';El;xuroulle;a;ela;estar;mellor;*;a próxima vez;59;B';subject;mismatch;preparado;preparada;masc;fem;xuroulle;estar;El xuroulle a ela estar mellor * a próxima vez.;0;2;0.14137713611125946;0.7937336564064026;0;4;0.0052460431470535696;6;0.015877611935138702;3;0.013040754129178822;87;0.8498386773280799;0;##a;##e;##ada;##ando;##as;0.5260164141654968;0.06625141948461533;0.054701145738363266;0.037060294300317764;0.013011917471885681;0;3
59;C;Ela;esixiulle;a;ela;estar;mellor;*;a próxima vez;59;C;object;match;preparada;preparado;fem;masc;esixiulle;estar;Ela esixiulle a ela estar mellor * a próxima vez.;0;2;0.5590034127235413;0.31748247146606445;1;2;0.0033940369030460715;5;0.014593994652386755;4;0.007013174879830331;89;0.8796387279871851;1;##a;##ando;##e;##ada;##ado;0.5032689571380615;0.08695480227470398;0.06558999419212341;0.04361226037144661;0.03179299086332321;0;3
59;C';El;esixiulle;a;el;estar;mellor;*;a próxima vez;59;C';object;match;preparado;preparada;masc;fem;esixiulle;estar;El esixiulle a el estar mellor * a próxima vez.;0;2;0.9843810796737671;0.004274058621376753;1;9;0.009294178511481732;1;0.0005338868941180408;4;0.014505439903587103;86;0.859665063850116;1;##ado;##ando;##e;##a;##o;0.33815640211105347;0.26320430636405945;0.056946899741888046;0.02540162205696106;0.017973460257053375;0;3
59;D;El;esixiulle;a;ela;estar;mellor;*;a próxima vez;59;D;object;mismatch;preparada;preparado;fem;masc;esixiulle;estar;El esixiulle a ela estar mellor * a próxima vez.;0;2;0.7640800476074219;0.17936952412128448;1;2;0.0026209376519545913;6;0.009795937512535602;3;0.007325113634578884;89;0.8875963694008533;1;##a;##ando;##ada;##e;##ado;0.5078734755516052;0.08573953807353973;0.07144007831811905;0.056779757142066956;0.02816130593419075;0;3
59;D';Ela;esixiulle;a;el;estar;mellor;*;a próxima vez;59;D';object;mismatch;preparado;preparada;masc;fem;esixiulle;estar;Ela esixiulle a el estar mellor * a próxima vez.;0;2;0.9808813333511353;0.0027434995863586664;1;5;0.006703876715619117;2;0.0018534809933044016;4;0.012111676158383489;89;0.8616611833567731;1;##ando;##ado;##e;##o;##a;0.3327145576477051;0.22095420956611633;0.08400892466306686;0.026451125741004944;0.019590426236391068;0;3
60;A;El;recoñeceulle;a;el;estar;moito máis;*;tralo ascenso;60;A;subject;match;motivado;motivada;masc;fem;recoñeceulle;estar;El recoñeceulle a el estar moito máis * tralo ascenso.;0;2;0.3776269555091858;0.0033959646243602037;1;35;0.44804634584579617;1;0.018777821213006973;23;0.1532345759915188;41;0.15866499103140086;1;rápido;grande;alto;que;pronto;0.12694670259952545;0.07308319956064224;0.0555790439248085;0.03843626007437706;0.03798658028244972;0;5
60;A';Ela;recoñeceulle;a;ela;estar;moito máis;*;tralo ascenso;60;A';subject;match;motivada;motivado;fem;masc;recoñeceulle;estar;Ela recoñeceulle a ela estar moito máis * tralo ascenso.;0;2;0.1919105350971222;0.015453987754881382;1;10;0.14979536249302328;31;0.261981510091573;21;0.2085010432638228;38;0.16597846755757928;1;rápido;feliz;grande;pequena;cara;0.07540638744831085;0.07094706594944;0.06490804255008698;0.05689318850636482;0.04491308704018593;0;5
60;B;El;recoñeceulle;a;ela;estar;moito máis;*;tralo ascenso;60;B;subject;mismatch;motivado;motivada;masc;fem;recoñeceulle;estar;El recoñeceulle a ela estar moito máis * tralo ascenso.;0;2;0.019794771447777748;0.18100057542324066;0;8;0.09882141929119825;35;0.3496261816471815;28;0.217547049629502;29;0.11069549177773297;0;grande;rápido;cara;pequena;feliz;0.06720717996358871;0.05405246466398239;0.05380544438958168;0.048351872712373734;0.048091672360897064;0;5
60;B';Ela;recoñeceulle;a;el;estar;moito máis;*;tralo ascenso;60;B';subject;mismatch;motivada;motivado;fem;masc;recoñeceulle;estar;Ela recoñeceulle a el estar moito máis * tralo ascenso.;0;2;0.0022295580711215734;0.2656084895133972;0;38;0.4873744616052136;2;0.020774708595126867;22;0.1415614899015054;38;0.1564324387582019;0;rápido;pronto;grande;lento;feliz;0.19247420132160187;0.0449446365237236;0.04358842968940735;0.038947343826293945;0.0378323458135128;0;5
60;C;El;encargoulle;a;el;estar;moito máis;*;tralo ascenso;60;C;object;match;motivado;motivada;masc;fem;encargoulle;estar;El encargoulle a el estar moito máis * tralo ascenso.;0;2;0.4981508255004883;0.0023681791499257088;1;37;0.49687723524402827;1;0.007210179697722197;16;0.10977026680484414;46;0.1825618101283908;1;rápido;pronto;grande;activo;alto;0.1522241234779358;0.08240682631731033;0.04488259181380272;0.039163537323474884;0.026601390913128853;0;4
60;C';Ela;encargoulle;a;ela;estar;moito máis;*;tralo ascenso;60;C';object;match;motivada;motivado;fem;masc;encargoulle;estar;Ela encargoulle a ela estar moito máis * tralo ascenso.;0;2;0.19782328605651855;0.058464132249355316;1;20;0.31836197373922914;20;0.07893212349154055;17;0.19436215423047543;43;0.22454832564108074;0;rápido;feliz;tempo;pronto;grande;0.17193573713302612;0.11125954985618591;0.06601409614086151;0.06586775928735733;0.03710825368762016;0;4
60;D;Ela;encargoulle;a;el;estar;moito máis;*;tralo ascenso;60;D;object;mismatch;motivado;motivada;masc;fem;encargoulle;estar;Ela encargoulle a el estar moito máis * tralo ascenso.;0;2;0.37590327858924866;0.0022630176972597837;1;38;0.503216989687644;2;0.00916896783746779;16;0.11372195102740079;44;0.1933027944760397;1;rápido;pronto;activo;feliz;tempo;0.1896270215511322;0.07704707980155945;0.07552199065685272;0.05426877737045288;0.04055580124258995;0;4
60;D';El;encargoulle;a;ela;estar;moito máis;*;tralo ascenso;60;D';object;mismatch;motivada;motivado;fem;masc;encargoulle;estar;El encargoulle a ela estar moito máis * tralo ascenso.;0;2;0.1731162965297699;0.06165555864572525;1;18;0.2979382440680638;21;0.12970962084364146;21;0.20502989226952195;40;0.14848119369708002;0;rápido;feliz;pronto;grande;activo;0.14371345937252045;0.09608475863933563;0.06842131912708282;0.040498338639736176;0.023937970399856567;0;4
61;A;El;reveloulle;a;el;ser;abertamente;*;en cuestións espirituais;61;A;subject;match;ateo;atea;masc;fem;reveloulle;ser;El reveloulle a el ser abertamente * en cuestións espirituais.;0;2;0.06254462897777557;0.0002151416556444019;1;35;0.11936304776463658;0;0.0;23;0.08398178988136351;42;0.5225393838481978;1;,;humano;y;presente;sensible;0.35820433497428894;0.031365882605314255;0.031019680202007294;0.012859942391514778;0.011895113624632359;0;3
61;A';Ela;reveloulle;a;ela;ser;abertamente;*;en cuestións espirituais;61;A';subject;match;atea;ateo;fem;masc;reveloulle;ser;Ela reveloulle a ela ser abertamente * en cuestións espirituais.;0;2;0.005397716071456671;0.06795017421245575;0;3;0.008370620897039771;29;0.2652819415088743;33;0.26234750752337277;35;0.16916867916006595;1;activa;importante;sensible;,;especializada;0.1394166648387909;0.03890169784426689;0.030502771958708763;0.026367604732513428;0.02418367937207222;0;3
61;B;El;reveloulle;a;ela;ser;abertamente;*;en cuestións espirituais;61;B;subject;mismatch;ateo;atea;masc;fem;reveloulle;ser;El reveloulle a ela ser abertamente * en cuestións espirituais.;0;2;0.02531658485531807;0.004256301559507847;1;2;0.0044696207623928785;26;0.2145289758918807;32;0.20042992709204555;40;0.27093526686076075;0;,;activa;especializada;sensible;presente;0.11136345565319061;0.0840585008263588;0.02653074637055397;0.025183038786053658;0.021985555067658424;0;3
61;B';Ela;reveloulle;a;el;ser;abertamente;*;en cuestións espirituais;61;B';subject;mismatch;atea;ateo;fem;masc;reveloulle;ser;Ela reveloulle a el ser abertamente * en cuestións espirituais.;0;2;0.00020124195725657046;0.0827965959906578;0;34;0.20204913418274373;0;0.0;32;0.16451765899546444;34;0.28536982682999223;0;,;humano;presente;sensible;social;0.17594751715660095;0.05467681586742401;0.02681869827210903;0.022573381662368774;0.014500271528959274;0;3
61;C;El;impediulle;a;el;ser;abertamente;*;en cuestións espirituais;61;C;object;match;ateo;atea;masc;fem;impediulle;ser;El impediulle a el ser abertamente * en cuestións espirituais.;0;2;0.0774720087647438;0.00035678298445418477;1;24;0.08673220232594758;0;0.0;24;0.128495532553643;52;0.46652417443692684;1;,;presente;o;sensible;y;0.2729530334472656;0.04405834898352623;0.019753804430365562;0.01780683733522892;0.017217697575688362;0;4
61;C';Ela;impediulle;a;ela;ser;abertamente;*;en cuestións espirituais;61;C';object;match;atea;ateo;fem;masc;impediulle;ser;Ela impediulle a ela ser abertamente * en cuestións espirituais.;0;2;0.004455361049622297;0.09660568833351135;0;3;0.007320551318116486;30;0.3446080202702433;30;0.23474261723458767;37;0.1727979655843228;1;activa;,;relevante;importante;útil;0.22146062552928925;0.04217911884188652;0.03930746763944626;0.029579294845461845;0.024020427837967873;0;4
61;D;Ela;impediulle;a;el;ser;abertamente;*;en cuestións espirituais;61;D;object;mismatch;ateo;atea;masc;fem;impediulle;ser;Ela impediulle a el ser abertamente * en cuestións espirituais.;0;2;0.09375643730163574;0.0002928940230049193;1;29;0.14159708167426288;1;0.002835310995578766;24;0.1624591276049614;46;0.3324780344264582;1;,;presente;sensible;humano;representado;0.16679979860782623;0.0525619238615036;0.019763218238949776;0.017975833266973495;0.01432980690151453;0;4
61;D';El;impediulle;a;ela;ser;abertamente;*;en cuestións espirituais;61;D';object;mismatch;atea;ateo;fem;masc;impediulle;ser;El impediulle a ela ser abertamente * en cuestións espirituais.;0;2;0.0036002942360937595;0.022780876606702805;0;2;0.0028872041730210185;33;0.2933725091861561;29;0.2558752556797117;36;0.17552023089956492;1;activa;,;sensible;relevante;útil;0.1323268562555313;0.06646163761615753;0.04139815270900726;0.0401153601706028;0.02603141777217388;0;4
62;A;Ela;aseguroulle;a;ela;ser;moi;*;cos refuxiados;62;A;subject;match;solidaria;solidario;fem;masc;aseguroulle;ser;Ela aseguroulle a ela ser moi * cos refuxiados.;0;2;0.04247278720140457;0.001903714262880385;1;6;0.018739380524493754;24;0.27477534557692707;23;0.16966853325720876;47;0.38876010081730783;1;relacionada;próxima;boa;común;forte;0.18024753034114838;0.13449722528457642;0.05516975745558739;0.04084515571594238;0.031884532421827316;0;4
62;A';El;aseguroulle;a;el;ser;moi;*;cos refuxiados;62;A';subject;match;solidario;solidaria;masc;fem;aseguroulle;ser;El aseguroulle a el ser moi * cos refuxiados.;0;2;0.6189387440681458;0.0023316671140491962;1;29;0.1571793695911765;1;0.003122159978374839;22;0.2036635965341702;48;0.36194283270742744;1;##te;forte;sensible;próximo;común;0.1120648980140686;0.0786675438284874;0.032307084649801254;0.02693559229373932;0.020815303549170494;0;4
62;B;Ela;aseguroulle;a;el;ser;moi;*;cos refuxiados;62;B;subject;mismatch;solidaria;solidario;fem;masc;aseguroulle;ser;Ela aseguroulle a el ser moi * cos refuxiados.;0;2;0.00525979558005929;0.5786951184272766;0;32;0.24044367822352797;2;0.01085871853865683;24;0.20943717123009264;42;0.3275718328077346;0;relacionado;forte;próximo;##te;quen;0.08101917803287506;0.0656905323266983;0.06009172275662422;0.03963518515229225;0.02808181755244732;0;4
62;B';El;aseguroulle;a;ela;ser;moi;*;cos refuxiados;62;B';subject;mismatch;solidario;solidaria;masc;fem;aseguroulle;ser;El aseguroulle a ela ser moi * cos refuxiados.;0;2;0.004884611815214157;0.10818424075841904;0;5;0.013297314755618572;27;0.2875431930879131;26;0.1976451288210228;42;0.33802399621345103;0;relacionada;próxima;boa;común;activa;0.12489958852529526;0.09002033621072769;0.0760030597448349;0.046033166348934174;0.04172694310545921;0;4
62;C;Ela;consentiulle;a;ela;ser;moi;*;cos refuxiados;62;C;object;match;solidaria;solidario;fem;masc;consentiulle;ser;Ela consentiulle a ela ser moi * cos refuxiados.;0;2;0.038357142359018326;0.0023762639611959457;1;9;0.02944101020693779;21;0.19816698518116027;20;0.13174322375562042;50;0.46025598782580346;1;relacionada;próxima;##ta;forte;activa;0.144303560256958;0.07490212470293045;0.06483889371156693;0.049862273037433624;0.03673136606812477;0;3
62;C';El;consentiulle;a;el;ser;moi;*;cos refuxiados;62;C';object;match;solidario;solidaria;masc;fem;consentiulle;ser;El consentiulle a el ser moi * cos refuxiados.;0;2;0.3053298592567444;0.0022648354060947895;1;19;0.04692102444823831;0;0.0;13;0.10030988091602921;68;0.5205659810453653;1;##te;forte;##ta;##ña;##l;0.15772059559822083;0.02943778969347477;0.02847958542406559;0.019290773198008537;0.015004740096628666;0;3
