item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
54;D;Ela;recomendoulle;a;el;estar;algo máis;*;co persoal;54;D;object;mismatch;contento;contenta;masc;fem;recomendoulle;estar;Ela recomendoulle a el estar algo máis * co persoal.;0;2;0.9659940004348755;0.008764393627643585;1;50;0.22177440981613472;2;0.0017228321521542966;14;0.04419753386173397;34;0.6621667785802856;1;relacionado;que;ocupado;centrado;alto;0.33174043893814087;0.2342555969953537;0.039293017238378525;0.022741368040442467;0.02225453406572342;0;2
54;D';El;recomendoulle;a;ela;estar;algo máis;*;co persoal;54;D';object;mismatch;contenta;contento;fem;masc;recomendoulle;estar;El recomendoulle a ela estar algo máis * co persoal.;0;2;0.8136168718338013;0.10447729378938675;1;22;0.11772138503147289;20;0.09254894440528005;16;0.11550792213529348;42;0.535644277872052;0;que;relacionado;tempo;acorde;preto;0.27593788504600525;0.08395533263683319;0.031899161636829376;0.02726813592016697;0.026256142184138298;0;2
55;A;Ela;declaroulle;a;ela;estar;totalmente;*;da decisión;55;A;subject;match;segura;seguro;fem;masc;declaroulle;estar;Ela declaroulle a ela estar totalmente * da decisión.;0;1;0.21607144176959991;0.3451182246208191;0;19;0.4522096290893387;24;0.23074001842178404;15;0.10732111694960622;42;0.19417676859302446;0;seguro;segura;fora;fóra;convencido;0.3451182246208191;0.21607144176959991;0.0634729266166687;0.05366377532482147;0.04881242662668228;0;2
55;A';El;declaroulle;a;el;estar;totalmente;*;da decisión;55;A';subject;match;seguro;segura;masc;fem;declaroulle;estar;El declaroulle a el estar totalmente * da decisión.;0;1;0.6899828314781189;0.0015440273564308882;1;41;0.7705357555896626;2;0.0016127183043863624;15;0.03925216549396282;42;0.17870233749272302;1;seguro;fora;fóra;convencido;detrás;0.6899828314781189;0.07213679701089859;0.06353786587715149;0.025585217401385307;0.019449714571237564;0;2
55;B;Ela;declaroulle;a;el;estar;totalmente;*;da decisión;55;B;subject;mismatch;segura;seguro;fem;masc;declaroulle;estar;Ela declaroulle a el estar totalmente * da decisión.;0;1;0.004100550431758165;0.7229874730110168;0;40;0.8166612860004534;3;0.004260933550540358;15;0.03593456120142946;42;0.13458654832356842;0;seguro;fora;convencido;fóra;detrás;0.7229874730110168;0.059548426419496536;0.04398977756500244;0.04126899689435959;0.014219513162970543;0;2
55;B';El;declaroulle;a;ela;estar;totalmente;*;da decisión;55;B';subject;mismatch;seguro;segura;masc;fem;declaroulle;estar;El declaroulle a ela estar totalmente * da decisión.;0;1;0.179374560713768;0.23736292123794556;0;14;0.25944027163495775;31;0.2743172819900792;14;0.1658844879566459;41;0.27564900861762;0;segura;seguro;fóra;fora;responsable;0.23736292123794556;0.179374560713768;0.09349925816059113;0.07280007749795914;0.06378296762704849;0;2
55;C;Ela;aconselloulle;a;ela;estar;totalmente;*;da decisión;55;C;object;match;segura;seguro;fem;masc;aconselloulle;estar;Ela aconselloulle a ela estar totalmente * da decisión.;0;1;0.06824618577957153;0.07279984652996063;0;20;0.38702911202562973;20;0.10322237657965161;12;0.1027007562079234;48;0.3860092678805813;0;preto;fora;seguro;cerca;segura;0.2799825668334961;0.13309644162654877;0.07279984652996063;0.07037690281867981;0.06824618577957153;0;2
55;C';El;aconselloulle;a;el;estar;totalmente;*;da decisión;55;C';object;match;seguro;segura;masc;fem;aconselloulle;estar;El aconselloulle a el estar totalmente * da decisión.;0;1;0.3293517231941223;0.0013143717078492045;1;32;0.5297270348964958;3;0.0016959639979177155;13;0.060177105930051766;52;0.39156926110445056;1;seguro;fora;preto;fóra;lonxe;0.3293517231941223;0.20268413424491882;0.09262129664421082;0.09254121780395508;0.028186585754156113;0;2
55;D;El;aconselloulle;a;ela;estar;totalmente;*;da decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconselloulle;estar;El aconselloulle a ela estar totalmente * da decisión.;0;1;0.13094313442707062;0.03561919555068016;1;13;0.20474058817490004;27;0.21760319876193535;12;0.1291882488585543;48;0.42066139985399786;1;preto;segura;fora;fóra;pendente;0.15209253132343292;0.13094313442707062;0.1250941902399063;0.11167502403259277;0.07378467172384262;0;2
55;D';Ela;aconselloulle;a;el;estar;totalmente;*;da decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconselloulle;estar;Ela aconselloulle a el estar totalmente * da decisión.;0;1;0.23714236915111542;0.0017490116879343987;1;36;0.49488473223755136;3;0.002482790485373698;12;0.059941478524706326;49;0.4219834065734176;1;seguro;fora;preto;fóra;afastado;0.23714236915111542;0.22999975085258484;0.1262219250202179;0.07189659029245377;0.03857776150107384;0;2
56;A;El;desmentiulle;a;el;estar;aínda;*;pola discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmentiulle;estar;El desmentiulle a el estar aínda * pola discusión.;0;2;0.9187068939208984;0.0047177704982459545;1;42;0.5138527394738048;5;0.011336704017594457;6;0.018357314867898822;47;0.2842378285713494;1;vivo;preso;ocupado;fóra;morto;0.10173966735601425;0.08710014075040817;0.06107693165540695;0.049472905695438385;0.04856029152870178;0;3
56;A';Ela;desmentiulle;a;ela;estar;aínda;*;pola discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmentiulle;estar;Ela desmentiulle a ela estar aínda * pola discusión.;0;2;0.4914124608039856;0.3251248598098755;1;16;0.11149762151762843;30;0.29920370888430625;6;0.023488516453653574;48;0.34819612989667803;1;fóra;dominada;preso;detida;fora;0.06892354786396027;0.04355231672525406;0.037740182131528854;0.033632662147283554;0.0309978686273098;0;3
56;B;El;desmentiulle;a;ela;estar;aínda;*;pola discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmentiulle;estar;El desmentiulle a ela estar aínda * pola discusión.;0;2;0.12183377891778946;0.6273819804191589;0;10;0.04497600649483502;41;0.4717831900343299;6;0.019854784477502108;43;0.2907991571119055;0;aberta;ocupada;dominada;fóra;detida;0.04895082488656044;0.04829709231853485;0.04798157885670662;0.04787597060203552;0.03558506816625595;0;3
56;B';Ela;desmentiulle;a;el;estar;aínda;*;pola discusión;56;B';subject;mismatch;contrariada;contrariado;fem;masc;desmentiulle;estar;Ela desmentiulle a el estar aínda * pola discusión.;0;2;0.0094783129170537;0.9431416988372803;0;40;0.473095657187514;8;0.016170585295185447;5;0.020707526826299727;47;0.3018280939431861;0;preso;vivo;fóra;fora;morto;0.11706002056598663;0.07045857608318329;0.054907117038965225;0.04933181405067444;0.047136154025793076;0;3
56;C;El;prohibiulle;a;el;estar;aínda;*;pola discusión;56;C;object;match;contrariado;contrariada;masc;fem;prohibiulle;estar;El prohibiulle a el estar aínda * pola discusión.;0;2;0.9562636613845825;0.006120722740888596;1;39;0.6919688815250993;5;0.007171420904342085;7;0.026648936443962157;49;0.18857222219230607;1;vivo;preso;morto;fóra;só;0.3577892482280731;0.1260131150484085;0.06605257093906403;0.041800130158662796;0.023042993620038033;0;2
56;C';Ela;prohibiulle;a;ela;estar;aínda;*;pola discusión;56;C';object;match;contrariada;contrariado;fem;masc;prohibiulle;estar;Ela prohibiulle a ela estar aínda * pola discusión.;0;2;0.8635622262954712;0.07736681401729584;1;8;0.14127089275280014;37;0.4443433036794886;9;0.059202208765782416;46;0.23492215207079425;1;viva;vivo;fóra;embarazada;afectada;0.12632830440998077;0.08035806566476822;0.04698744788765907;0.03449196368455887;0.032175272703170776;0;2
56;D;Ela;prohibiulle;a;el;estar;aínda;*;pola discusión;56;D;object;mismatch;contrariado;contrariada;masc;fem;prohibiulle;estar;Ela prohibiulle a el estar aínda * pola discusión.;0;2;0.9568342566490173;0.012969493865966797;1;41;0.7301086593652144;5;0.007275261159520596;8;0.033665691036731005;46;0.15413327916758135;1;vivo;preso;morto;fóra;presente;0.36618107557296753;0.17762106657028198;0.06009479612112045;0.02937222458422184;0.016075002029538155;0;2
56;D';El;prohibiulle;a;ela;estar;aínda;*;pola discusión;56;D';object;mismatch;contrariada;contrariado;fem;masc;prohibiulle;estar;El prohibiulle a ela estar aínda * pola discusión.;0;2;0.871497392654419;0.04901726171374321;1;7;0.07934238365851343;40;0.5024437665124424;7;0.05676624667830765;46;0.2301183802774176;1;viva;embarazada;fóra;afectada;separada;0.10087580978870392;0.06525547057390213;0.05334780737757683;0.03812768682837486;0.03251408040523529;0;2
57;A;Ela;prometeulle;a;ela;estar;moito máis;*;no xogo;57;A;subject;match;concentrada;concentrado;fem;masc;prometeulle;estar;Ela prometeulle a ela estar moito máis * no xogo.;0;2;0.9757035970687866;0.02229447476565838;1;17;0.15258452031412162;25;0.12471152632497251;9;0.0858036614372395;49;0.5591471232764889;0;tempo;alto;segura;presente;centrado;0.43303394317626953;0.0424848273396492;0.04145684093236923;0.03485141322016716;0.030636925250291824;0;2
57;A';El;prometeulle;a;el;estar;moito máis;*;no xogo;57;A';subject;match;concentrado;concentrada;masc;fem;prometeulle;estar;El prometeulle a el estar moito máis * no xogo.;0;2;0.9856313467025757;0.010572565719485283;1;34;0.4833111242041923;5;0.0029660072759725153;9;0.038662778708385304;52;0.4312153989158105;1;tempo;alto;centrado;interesado;seguro;0.30723538994789124;0.18274827301502228;0.13717451691627502;0.03785138949751854;0.034560419619083405;0;2
57;B;Ela;prometeulle;a;el;estar;moito máis;*;no xogo;57;B;subject;mismatch;concentrada;concentrado;fem;masc;prometeulle;estar;Ela prometeulle a el estar moito máis * no xogo.;0;2;0.012108214199543;0.9852484464645386;0;40;0.4332547572412295;4;0.0027628678071778268;8;0.046773506997851655;48;0.4778312498528976;0;tempo;centrado;alto;seguro;interesado;0.3751358389854431;0.10566782206296921;0.10099340975284576;0.06670241802930832;0.06476223468780518;0;2
57;B';El;prometeulle;a;ela;estar;moito máis;*;no xogo;57;B';subject;mismatch;concentrado;concentrada;masc;fem;prometeulle;estar;El prometeulle a ela estar moito máis * no xogo.;0;2;0.011294945143163204;0.9864063858985901;0;15;0.15175087127136067;22;0.13965300255222246;8;0.07701640308368951;55;0.5430659201228991;1;tempo;alto;activa;presente;xuntos;0.38127467036247253;0.08701857924461365;0.05674034729599953;0.04212430492043495;0.03086194582283497;0;2
57;C;Ela;mandoulle;a;ela;estar;moito máis;*;no xogo;57;C;object;match;concentrada;concentrado;fem;masc;mandoulle;estar;Ela mandoulle a ela estar moito máis * no xogo.;0;2;0.9197575449943542;0.07431872934103012;1;15;0.081979460461298;25;0.05510865664109588;9;0.02200110096600838;51;0.8014191405673046;0;tempo;alto;segura;que;lonxe;0.7242254614830017;0.04219574108719826;0.016804294660687447;0.012861366383731365;0.012031491845846176;0;2
57;C';El;mandoulle;a;el;estar;moito máis;*;no xogo;57;C';object;match;concentrado;concentrada;masc;fem;mandoulle;estar;El mandoulle a el estar moito máis * no xogo.;0;2;0.9791156053543091;0.01405989471822977;1;32;0.28047780350607354;4;0.0030552675598300993;6;0.01261740643531084;58;0.6741307679039892;1;tempo;centrado;alto;interesado;seguro;0.596126139163971;0.09580929577350616;0.0725073516368866;0.041309602558612823;0.02848229371011257;0;2
57;D;El;mandoulle;a;ela;estar;moito máis;*;no xogo;57;D;object;mismatch;concentrada;concentrado;fem;masc;mandoulle;estar;El mandoulle a ela estar moito máis * no xogo.;0;2;0.9657203555107117;0.029198767617344856;1;13;0.06582362300832756;24;0.0964766972756479;8;0.027292638376820832;55;0.7473685282166116;1;tempo;alto;que;alta;ocupada;0.6209990382194519;0.03525529429316521;0.029950270429253578;0.02042423188686371;0.015584966167807579;0;2
57;D';Ela;mandoulle;a;el;estar;moito máis;*;no xogo;57;D';object;mismatch;concentrado;concentrada;masc;fem;mandoulle;estar;Ela mandoulle a el estar moito máis * no xogo.;0;2;0.9603766798973083;0.0322607085108757;1;32;0.2179333330859663;5;0.002590423056972213;7;0.012548715167213231;56;0.7443656414252473;1;tempo;alto;centrado;interesado;seguro;0.6838219165802002;0.07256965339183807;0.05199400708079338;0.03911101818084717;0.023258956149220467;0;2
58;A;El;garantizoulle;a;el;estar;menos;*;a primeira hora;58;A;subject;match;dormido;dormida;masc;fem;garantizoulle;estar;El garantizoulle a el estar menos * a primeira hora.;0;2;0.34541597962379456;0.004547735210508108;1;30;0.07395455820369534;3;0.002094021358061582;9;0.012825920450268313;58;0.8492307593114674;1;que;durante;tempo;baixo;ca;0.5820868611335754;0.09204033017158508;0.05065659433603287;0.02768818847835064;0.023272804915905;0;3
58;A';Ela;garantizoulle;a;ela;estar;menos;*;a primeira hora;58;A';subject;match;dormida;dormido;fem;masc;garantizoulle;estar;Ela garantizoulle a ela estar menos * a primeira hora.;0;2;0.07199368625879288;0.6450528502464294;0;31;0.10261851636460051;5;0.004740545176900923;11;0.025883577938657254;53;0.7808945572469383;0;que;tempo;durante;baixo;activo;0.5124399065971375;0.09205920994281769;0.05979752913117409;0.03387485817074776;0.028258085250854492;0;3
58;B;El;garantizoulle;a;ela;estar;menos;*;a primeira hora;58;B;subject;mismatch;dormido;dormida;masc;fem;garantizoulle;estar;El garantizoulle a ela estar menos * a primeira hora.;0;2;0.5258060097694397;0.06249525025486946;1;24;0.057924103108234704;7;0.006380707840435207;12;0.02142796604312025;57;0.8394072687951848;1;que;tempo;durante;baixo;ca;0.6161285042762756;0.06642106175422668;0.04209522530436516;0.019572485238313675;0.018158525228500366;0;3
58;B';Ela;garantizoulle;a;el;estar;menos;*;a primeira hora;58;B';subject;mismatch;dormida;dormido;fem;masc;garantizoulle;estar;Ela garantizoulle a el estar menos * a primeira hora.;0;2;0.010335453785955906;0.6907376050949097;0;31;0.0907767177268397;2;0.0019352598465047777;9;0.012569207232445478;58;0.8329524286382366;0;que;durante;tempo;baixo;para;0.5120655298233032;0.1422099769115448;0.05887152999639511;0.04218877851963043;0.021826500073075294;0;3
58;C;El;ordenoulle;a;el;estar;menos;*;a primeira hora;58;C;object;match;dormido;dormida;masc;fem;ordenoulle;estar;El ordenoulle a el estar menos * a primeira hora.;0;2;0.6234651803970337;0.009773943573236465;1;31;0.10109437379287556;2;0.002036348159890622;10;0.01376373172388412;57;0.81137746659806;1;que;durante;ata;baixo;tempo;0.5189711451530457;0.09451396763324738;0.04680992290377617;0.04651658982038498;0.035163916647434235;0;2
58;C';Ela;ordenoulle;a;ela;estar;menos;*;a primeira hora;58;C';object;match;dormida;dormido;fem;masc;ordenoulle;estar;Ela ordenoulle a ela estar menos * a primeira hora.;0;2;0.2633517384529114;0.4390851557254791;0;17;0.03676038126286585;16;0.014697282254928723;12;0.013066320068901405;55;0.8772913322318345;0;que;ata;durante;baixo;tempo;0.6994053721427917;0.03817860782146454;0.0329660139977932;0.02166873589158058;0.02152109518647194;0;2
58;D;Ela;ordenoulle;a;el;estar;menos;*;a primeira hora;58;D;object;mismatch;dormido;dormida;masc;fem;ordenoulle;estar;Ela ordenoulle a el estar menos * a primeira hora.;0;2;0.8129507303237915;0.00820664782077074;1;28;0.08405097186914645;2;0.0014352825819514692;9;0.011816777754575014;61;0.8374876972811762;1;que;durante;ata;baixo;tempo;0.5464456677436829;0.09103485196828842;0.0395347997546196;0.037478480488061905;0.03585876151919365;0;2
58;D';El;ordenoulle;a;ela;estar;menos;*;a primeira hora;58;D';object;mismatch;dormida;dormido;fem;masc;ordenoulle;estar;El ordenoulle a ela estar menos * a primeira hora.;0;2;0.3042425215244293;0.2806539237499237;1;13;0.03314732009312138;23;0.029252389853354543;10;0.014426801615627483;54;0.8604995086498093;0;que;ata;durante;baixo;ca;0.690306544303894;0.04233768582344055;0.031691957265138626;0.02262055315077305;0.015096924267709255;0;2
59;A;Ela;xuroulle;a;ela;estar;mellor;*;a próxima vez;59;A;subject;match;preparada;preparado;fem;masc;xuroulle;estar;Ela xuroulle a ela estar mellor * a próxima vez.;0;1;0.0018230561399832368;0.0007259047124534845;1;8;0.003160523308906704;4;0.003374407213414088;4;0.003605692385463044;84;0.9631919387902599;1;que;para;,;e;ca;0.4507344365119934;0.3615141212940216;0.06579895317554474;0.0258007925003767;0.006953168194741011;0;2
59;A';El;xuroulle;a;el;estar;mellor;*;a próxima vez;59;A';subject;match;preparado;preparada;masc;fem;xuroulle;estar;El xuroulle a el estar mellor * a próxima vez.;0;1;0.000289844669168815;0.0003912729735020548;0;9;0.0035168650647392496;4;0.0019257207168266177;5;0.002432738561765291;82;0.9688508748295135;1;para;que;,;e;ca;0.4508455991744995;0.4192051887512207;0.019500847905874252;0.012839610688388348;0.010065808892250061;0;2
59;B;Ela;xuroulle;a;el;estar;mellor;*;a próxima vez;59;B;subject;mismatch;preparada;preparado;fem;masc;xuroulle;estar;Ela xuroulle a el estar mellor * a próxima vez.;0;1;0.0004756337730214;0.0004019010521005839;1;11;0.003380381407623645;3;0.0013873169955331832;5;0.002654538053320721;81;0.9698270304579637;0;para;que;,;e;ca;0.5831865668296814;0.2701418697834015;0.03936077654361725;0.02074786275625229;0.005266724620014429;0;2
59;B';El;xuroulle;a;ela;estar;mellor;*;a próxima vez;59;B';subject;mismatch;preparado;preparada;masc;fem;xuroulle;estar;El xuroulle a ela estar mellor * a próxima vez.;0;1;0.00029161007842049;0.001454390469007194;0;9;0.0023776622547302395;5;0.003839331169729121;5;0.002145557082258165;81;0.9721895579641568;0;que;para;,;ca;e;0.6211811900138855;0.2623612880706787;0.023162785917520523;0.012858499772846699;0.01114942878484726;0;2
59;C;Ela;esixiulle;a;ela;estar;mellor;*;a próxima vez;59;C;object;match;preparada;preparado;fem;masc;esixiulle;estar;Ela esixiulle a ela estar mellor * a próxima vez.;0;1;0.00038443587254732847;0.00015791314945090562;1;11;0.0020169917770545;4;0.0018625419616000727;4;0.004905860492726788;81;0.9755573150832788;0;para;que;,;e;ca;0.5246679186820984;0.3198983073234558;0.04403896629810333;0.032512765377759933;0.006699708290398121;0;2
59;C';El;esixiulle;a;el;estar;mellor;*;a próxima vez;59;C';object;match;preparado;preparada;masc;fem;esixiulle;estar;El esixiulle a el estar mellor * a próxima vez.;0;1;4.0897284634411335e-05;7.338736759265885e-05;0;8;0.002081318380078301;3;0.0015524295449722558;4;0.005202680054935627;85;0.976434701391554;1;para;que;,;e;sobre;0.566054105758667;0.2842774987220764;0.029131228104233742;0.025608384981751442;0.012062456458806992;0;2
59;D;El;esixiulle;a;ela;estar;mellor;*;a próxima vez;59;D;object;mismatch;preparada;preparado;fem;masc;esixiulle;estar;El esixiulle a ela estar mellor * a próxima vez.;0;1;0.00019725652236957103;5.358148700906895e-05;1;7;0.0015548613446298987;4;0.002366070795687847;4;0.004439850650669541;85;0.9783972825607634;1;que;para;,;e;ca;0.5206130146980286;0.34774693846702576;0.0291641503572464;0.020785579457879066;0.011131307110190392;0;2
