item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
60;C';Ela;encargoulle;a;ela;estar;moito máis;*;tralo ascenso;60;C';object;match;motivada;motivado;fem;masc;encargoulle;estar;Ela encargoulle a ela estar moito máis * tralo ascenso.;0;2;0.9595465064048767;0.03791632130742073;1;7;0.01182234613224864;50;0.42859151237644255;31;0.416400010464713;12;0.039861713245045394;1;forte;tranquila;activa;feliz;segura;0.22625507414340973;0.11124303936958313;0.05020815506577492;0.04808197543025017;0.04137374088168144;0;4
60;D;Ela;encargoulle;a;el;estar;moito máis;*;tralo ascenso;60;D;object;mismatch;motivado;motivada;masc;fem;encargoulle;estar;Ela encargoulle a el estar moito máis * tralo ascenso.;0;2;0.9978347420692444;0.0007956998306326568;1;52;0.5364895283710212;2;0.0016784040490165353;30;0.3167310826247558;16;0.052787540247663856;1;forte;tranquilo;feliz;cómodo;activo;0.13450852036476135;0.10907634347677231;0.05928659066557884;0.056666046380996704;0.051197219640016556;0;4
60;D';El;encargoulle;a;ela;estar;moito máis;*;tralo ascenso;60;D';object;mismatch;motivada;motivado;fem;masc;encargoulle;estar;El encargoulle a ela estar moito máis * tralo ascenso.;0;2;0.9455551505088806;0.05139028653502464;1;8;0.01324061001650989;46;0.42820761568145826;32;0.4110617955448106;14;0.040677762823179364;1;forte;tranquila;feliz;activa;atenta;0.19615782797336578;0.11704989522695541;0.07044214010238647;0.04522015526890755;0.04432082548737526;0;4
61;A;El;reveloulle;a;el;ser;abertamente;*;en cuestións espirituais;61;A;subject;match;ateo;atea;masc;fem;reveloulle;ser;El reveloulle a el ser abertamente * en cuestións espirituais.;0;-1;-1;-1;-1;29;0.3455516386311501;5;0.013157136272639036;29;0.18454735435079783;37;0.20702550536952913;1;interesado;profundo;sensible;inspirado;está;0.15328389406204224;0.046255096793174744;0.03375624120235443;0.033257756382226944;0.029968498274683952;0;2
61;A';Ela;reveloulle;a;ela;ser;abertamente;*;en cuestións espirituais;61;A';subject;match;atea;ateo;fem;masc;reveloulle;ser;Ela reveloulle a ela ser abertamente * en cuestións espirituais.;0;-1;-1;-1;-1;8;0.10974941891618073;43;0.2285316656343639;32;0.2706601453246549;17;0.22138187696691602;1;competente;interesado;especialista;sensible;especializada;0.1078895777463913;0.09665221720933914;0.06904260814189911;0.05976484715938568;0.05972542241215706;0;2
61;B;El;reveloulle;a;ela;ser;abertamente;*;en cuestións espirituais;61;B;subject;mismatch;ateo;atea;masc;fem;reveloulle;ser;El reveloulle a ela ser abertamente * en cuestións espirituais.;0;-1;-1;-1;-1;47;0.4567238272866234;3;0.0053029421251267195;32;0.2235798931797035;18;0.20180150726810098;1;interesado;competente;especialista;especializado;sensible;0.311026394367218;0.08230508863925934;0.05930588021874428;0.04542475938796997;0.04454633221030235;0;2
61;B';Ela;reveloulle;a;el;ser;abertamente;*;en cuestións espirituais;61;B';subject;mismatch;atea;ateo;fem;masc;reveloulle;ser;Ela reveloulle a el ser abertamente * en cuestións espirituais.;0;-1;-1;-1;-1;39;0.6923816475900821;2;0.001383908704156056;33;0.2080811087798793;26;0.04890633196919225;0;interesado;sensible;informado;comprometido;consciente;0.6268013119697571;0.16070224344730377;0.010987650603055954;0.010867184028029442;0.007470864802598953;0;2
61;C;El;impediulle;a;el;ser;abertamente;*;en cuestións espirituais;61;C;object;match;ateo;atea;masc;fem;impediulle;ser;El impediulle a el ser abertamente * en cuestións espirituais.;0;-1;-1;-1;-1;37;0.7069510454894044;0;0.0;29;0.11370285143493675;34;0.0941393583198078;1;interesado;sensible;informado;comprometido;racional;0.6178809404373169;0.050299301743507385;0.03456714004278183;0.019333167001605034;0.010366077534854412;0;2
61;C';Ela;impediulle;a;ela;ser;abertamente;*;en cuestións espirituais;61;C';object;match;atea;ateo;fem;masc;impediulle;ser;Ela impediulle a ela ser abertamente * en cuestións espirituais.;0;-1;-1;-1;-1;2;0.021258621476590633;45;0.36977838713210076;37;0.3405639949487522;16;0.13345482049044222;1;activa;crítica;profunda;libre;sensible;0.07741501182317734;0.062313009053468704;0.045628491789102554;0.04488134756684303;0.044521208852529526;0;2
61;D;Ela;impediulle;a;el;ser;abertamente;*;en cuestións espirituais;61;D;object;mismatch;ateo;atea;masc;fem;impediulle;ser;Ela impediulle a el ser abertamente * en cuestións espirituais.;0;-1;-1;-1;-1;31;0.5688960029510781;3;0.0033421082189306617;27;0.13936765101971105;39;0.17567647533724084;1;interesado;informado;sensible;comprometido;crítico;0.44645532965660095;0.0729246586561203;0.04443008080124855;0.02206793613731861;0.0189682450145483;0;2
61;D';El;impediulle;a;ela;ser;abertamente;*;en cuestións espirituais;61;D';object;mismatch;atea;ateo;fem;masc;impediulle;ser;El impediulle a ela ser abertamente * en cuestións espirituais.;0;-1;-1;-1;-1;1;0.026216132566332817;40;0.382427338976413;39;0.30055827740579844;20;0.15215732611250132;1;sensible;activa;profunda;crítica;religiosa;0.09024219214916229;0.07356002926826477;0.06638778746128082;0.0633387342095375;0.039058346301317215;0;2
62;A;Ela;aseguroulle;a;ela;ser;moi;*;cos refuxiados;62;A;subject;match;solidaria;solidario;fem;masc;aseguroulle;ser;Ela aseguroulle a ela ser moi * cos refuxiados.;0;2;0.936089813709259;0.009953596629202366;1;6;0.025590793346054852;23;0.21408921165857464;21;0.1870074919424951;50;0.19833314744755626;1;amable;amiga;feliz;rica;dunha;0.0685902088880539;0.04680212214589119;0.04603505879640579;0.030265482142567635;0.02033580094575882;0;4
62;A';El;aseguroulle;a;el;ser;moi;*;cos refuxiados;62;A';subject;match;solidario;solidaria;masc;fem;aseguroulle;ser;El aseguroulle a el ser moi * cos refuxiados.;0;2;0.6373102068901062;0.04886927828192711;1;10;0.05522691213991493;0;0.0;9;0.020947490818798542;81;0.45796771941240877;1;te;to;de;rico;s;0.07568755000829697;0.037965286523103714;0.03302636370062828;0.024261798709630966;0.018264371901750565;0;4
62;B;Ela;aseguroulle;a;el;ser;moi;*;cos refuxiados;62;B;subject;mismatch;solidaria;solidario;fem;masc;aseguroulle;ser;Ela aseguroulle a el ser moi * cos refuxiados.;0;2;0.9415016174316406;0.010268781334161758;1;8;0.04808093816973269;7;0.01761611015535891;13;0.04969106137286872;72;0.38650432031136006;0;te;to;de;amable;so;0.06091587245464325;0.038866546005010605;0.02381308563053608;0.01507969107478857;0.012205200269818306;0;4
62;B';El;aseguroulle;a;ela;ser;moi;*;cos refuxiados;62;B';subject;mismatch;solidario;solidaria;masc;fem;aseguroulle;ser;El aseguroulle a ela ser moi * cos refuxiados.;0;2;0.8604280948638916;0.03667193278670311;1;18;0.15575913118664175;0;0.0;12;0.04962979443371296;70;0.40518521959893405;1;te;rico;to;de;duro;0.05728687718510628;0.05215591937303543;0.0402914434671402;0.029161328449845314;0.024889590218663216;0;4
62;C;Ela;consentiulle;a;ela;ser;moi;*;cos refuxiados;62;C;object;match;solidaria;solidario;fem;masc;consentiulle;ser;Ela consentiulle a ela ser moi * cos refuxiados.;0;2;0.942183792591095;0.012640353292226791;1;24;0.18720650591421872;5;0.020237868302501738;19;0.11503274098504335;52;0.21114952699281275;0;rico;feliz;,;duro;pobre;0.07704608142375946;0.033490899950265884;0.03125579655170441;0.02177034504711628;0.018650665879249573;0;2
62;C';El;consentiulle;a;el;ser;moi;*;cos refuxiados;62;C';object;match;solidario;solidaria;masc;fem;consentiulle;ser;El consentiulle a el ser moi * cos refuxiados.;0;2;0.6572830080986023;0.025272157043218613;1;6;0.02409765764605254;1;0.0016886680386960506;3;0.006301030865870416;90;0.5753287370316684;1;de;,;te;e;con;0.12020548433065414;0.05981919914484024;0.03337883949279785;0.026328997686505318;0.019330870360136032;0;2
62;D;El;consentiulle;a;ela;ser;moi;*;cos refuxiados;62;D;object;mismatch;solidaria;solidario;fem;masc;consentiulle;ser;El consentiulle a ela ser moi * cos refuxiados.;0;2;0.1658947914838791;0.6803975701332092;0;3;0.01668357872404158;13;0.05882948241196573;7;0.025727864704094827;77;0.4754493642831221;1;,;de;e;dunha;te;0.07786819338798523;0.07706676423549652;0.03660288825631142;0.026072531938552856;0.019850147888064384;0;2
62;D';Ela;consentiulle;a;el;ser;moi;*;cos refuxiados;62;D';object;mismatch;solidario;solidaria;masc;fem;consentiulle;ser;Ela consentiulle a el ser moi * cos refuxiados.;0;2;0.010474717244505882;0.9436416625976562;0;3;0.011070771026425064;4;0.019812223268672824;3;0.007268691202625632;90;0.5189358473289758;0;,;de;te;e;dunha;0.0689011663198471;0.050802599638700485;0.03872118145227432;0.024238860234618187;0.020469335839152336;0;2
63;A;El;confesoulle;a;el;ser;bastante;*;co sistema;63;A;subject;match;crítico;crítica;masc;fem;confesoulle;ser;El confesoulle a el ser bastante * co sistema.;0;1;0.0922623872756958;0.00018438842380419374;1;44;0.5663095209165476;1;0.0014551708009094;34;0.2515798501553945;21;0.05648545722942799;1;cómodo;familiar;crítico;duro;comprometido;0.11036466062068939;0.09425236284732819;0.0922623872756958;0.0818975642323494;0.061241406947374344;0;3
63;A';Ela;confesoulle;a;ela;ser;bastante;*;co sistema;63;A';subject;match;crítica;crítico;fem;masc;confesoulle;ser;Ela confesoulle a ela ser bastante * co sistema.;0;1;0.0002429108862997964;0.03772672265768051;0;39;0.49390903569292277;4;0.007413316983729601;32;0.290505098819267;25;0.06486387364566326;0;satisfeito;familiar;feliz;comprometido;duro;0.11852376908063889;0.11058171093463898;0.0703667402267456;0.05644041299819946;0.05136723816394806;0;3
63;B;El;confesoulle;a;ela;ser;bastante;*;co sistema;63;B;subject;mismatch;crítico;crítica;masc;fem;confesoulle;ser;El confesoulle a ela ser bastante * co sistema.;0;1;0.03333980590105057;0.00284771341830492;1;28;0.3247535484842956;16;0.1037065755808726;40;0.3151639439165592;16;0.05224062409251928;1;duro;familiar;cómodo;feliz;crítico;0.08806112408638;0.06855643540620804;0.04688376933336258;0.04441661015152931;0.03333980590105057;0;3
63;B';Ela;confesoulle;a;el;ser;bastante;*;co sistema;63;B';subject;mismatch;crítica;crítico;fem;masc;confesoulle;ser;Ela confesoulle a el ser bastante * co sistema.;0;1;0.00028782186564058065;0.16918328404426575;0;51;0.6643888229154982;1;0.002365203108638525;34;0.18062384042423218;14;0.029492657515220344;0;crítico;duro;comprometido;satisfeito;cómodo;0.16918328404426575;0.09221593290567398;0.09207744151353836;0.07673779129981995;0.04616875573992729;0;3
63;C;El;permitiulle;a;el;ser;bastante;*;co sistema;63;C;object;match;crítico;crítica;masc;fem;permitiulle;ser;El permitiulle a el ser bastante * co sistema.;0;1;0.012884838506579399;3.6598474252969027e-05;1;41;0.4462961876997724;1;0.0026285708881914616;46;0.4080537449917756;12;0.033894990920089185;1;flexible;cómodo;activo;libre;eficiente;0.10800284892320633;0.10402710735797882;0.07967793941497803;0.058934666216373444;0.03797350078821182;0;3
63;C';Ela;permitiulle;a;ela;ser;bastante;*;co sistema;63;C';object;match;crítica;crítico;fem;masc;permitiulle;ser;Ela permitiulle a ela ser bastante * co sistema.;0;1;0.00016969941498246044;0.004858599975705147;0;32;0.2598026201594621;13;0.05390779266599566;34;0.41359057277441025;21;0.08369238954037428;0;familiar;tranquilo;feliz;eficiente;rápido;0.14148087799549103;0.056564316153526306;0.0545496940612793;0.04439885914325714;0.04244673252105713;0;3
63;D;Ela;permitiulle;a;el;ser;bastante;*;co sistema;63;D;object;mismatch;crítico;crítica;masc;fem;permitiulle;ser;Ela permitiulle a el ser bastante * co sistema.;0;1;0.019101222977042198;3.850518987746909e-05;1;44;0.4036422011558898;1;0.0012177975149825215;41;0.4396420649718493;14;0.03846637299284339;1;feliz;libre;cómodo;tranquilo;flexible;0.08877850323915482;0.08844858407974243;0.08000576496124268;0.06599119305610657;0.05667698755860329;0;3
63;D';El;permitiulle;a;ela;ser;bastante;*;co sistema;63;D';object;mismatch;crítica;crítico;fem;masc;permitiulle;ser;El permitiulle a ela ser bastante * co sistema.;0;1;0.0017911149188876152;0.00013909516565036029;1;2;0.0029068648582324386;46;0.3655086354119703;47;0.5318931885412894;5;0.008205156889744103;1;feliz;tranquila;activa;paciente;libre;0.15905140340328217;0.10634385049343109;0.07051511853933334;0.05999238044023514;0.055503565818071365;0;3
64;A;Ela;manifestoulle;a;ela;ser;abertamente;*;ao cambio lexislativo;64;A;subject;match;contraria;contrario;fem;masc;manifestoulle;ser;Ela manifestoulle a ela ser abertamente * ao cambio lexislativo.;0;1;0.5982258915901184;0.07982546091079712;1;3;0.08003213962365407;33;0.652053268153395;28;0.25224009227895294;36;0.01119944718448096;1;contraria;favorable;contrario;negativa;positiva;0.5982258915901184;0.23142628371715546;0.07982546091079712;0.021347157657146454;0.012198046781122684;0;2
64;A';El;manifestoulle;a;el;ser;abertamente;*;ao cambio lexislativo;64;A';subject;match;contrario;contraria;masc;fem;manifestoulle;ser;El manifestoulle a el ser abertamente * ao cambio lexislativo.;0;1;0.7210673689842224;0.008737663738429546;1;26;0.7543682345058187;6;0.010050188990135211;21;0.18494898238714086;47;0.03671585750998929;1;contrario;favorable;crítico;pro;contrário;0.7210673689842224;0.1648569256067276;0.0199833232909441;0.010916050523519516;0.008916220627725124;0;2
64;B;Ela;manifestoulle;a;el;ser;abertamente;*;ao cambio lexislativo;64;B;subject;mismatch;contraria;contrario;fem;masc;manifestoulle;ser;Ela manifestoulle a el ser abertamente * ao cambio lexislativo.;0;1;0.15067769587039948;0.5312926769256592;0;20;0.5428323190863011;18;0.1715305601610453;25;0.25107513889088295;37;0.023685633728746325;0;contrario;favorable;contraria;sensible;pro;0.5312926769256592;0.22149938344955444;0.15067769587039948;0.016000621020793915;0.011467672884464264;0;2
64;B';El;manifestoulle;a;ela;ser;abertamente;*;ao cambio lexislativo;64;B';subject;mismatch;contrario;contraria;masc;fem;manifestoulle;ser;El manifestoulle a ela ser abertamente * ao cambio lexislativo.;0;1;0.8057974576950073;0.006301939487457275;1;24;0.8219783165077388;7;0.007305162806005683;26;0.1583100292009476;43;0.008553067724278662;1;contrario;favorable;crítico;hostil;contraria;0.8057974576950073;0.14112915098667145;0.01105134841054678;0.007146564777940512;0.006301939487457275;0;2
64;C;Ela;recriminoulle;a;ela;ser;abertamente;*;ao cambio lexislativo;64;C;object;match;contraria;contrario;fem;masc;recriminoulle;ser;Ela recriminoulle a ela ser abertamente * ao cambio lexislativo.;0;1;0.5740734338760376;0.17053745687007904;1;7;0.17164602933917195;33;0.6533849063634989;33;0.15511845092987642;27;0.01281950169141055;1;contraria;contrario;favorable;crítica;hostil;0.5740734338760376;0.17053745687007904;0.11810486763715744;0.027038482949137688;0.021282577887177467;0;4
64;C';El;recriminoulle;a;el;ser;abertamente;*;ao cambio lexislativo;64;C';object;match;contrario;contraria;masc;fem;recriminoulle;ser;El recriminoulle a el ser abertamente * ao cambio lexislativo.;0;1;0.6540069580078125;0.010198150761425495;1;29;0.6811027268704493;4;0.01147429809498135;24;0.24014924798393622;43;0.04289923554460984;1;contrario;favorable;hostil;sensible;crítico;0.6540069580078125;0.18924885988235474;0.020257705822587013;0.01674618385732174;0.01415905449539423;0;4
64;D;El;recriminoulle;a;ela;ser;abertamente;*;ao cambio lexislativo;64;D;object;mismatch;contraria;contrario;fem;masc;recriminoulle;ser;El recriminoulle a ela ser abertamente * ao cambio lexislativo.;0;1;0.5404757857322693;0.14010903239250183;1;6;0.14111015040180064;31;0.618991458126402;31;0.2209619486675365;32;0.014113322406046791;1;contraria;favorable;contrario;crítica;negativa;0.5404757857322693;0.18626472353935242;0.14010903239250183;0.03441675752401352;0.02127273753285408;0;4
64;D';Ela;recriminoulle;a;el;ser;abertamente;*;ao cambio lexislativo;64;D';object;mismatch;contrario;contraria;masc;fem;recriminoulle;ser;Ela recriminoulle a el ser abertamente * ao cambio lexislativo.;0;1;0.7222414612770081;0.07962067425251007;1;23;0.7334240010750364;12;0.08847175990376854;32;0.15749488227447728;33;0.014466665910731535;1;contrario;favorable;contraria;hostil;crítico;0.7222414612770081;0.12055785208940506;0.07962067425251007;0.0250985249876976;0.008133329451084137;0;4
65;A;El;confirmoulle;a;el;ser;moi;*;coa orde;65;A;subject;match;quisquilloso;quisquillosa;masc;fem;confirmoulle;ser;El confirmoulle a el ser moi * coa orde.;0;4;0.7373870015144348;0.1014975756406784;1;5;0.013865792425349355;1;0.0017053220653906465;2;0.004690936533734202;92;0.5654126444132999;1;,;te;ne;e;re;0.15667566657066345;0.05315817892551422;0.05047950893640518;0.02095671370625496;0.01803012005984783;0;3
65;A';Ela;confirmoulle;a;ela;ser;moi;*;coa orde;65;A';subject;match;quisquillosa;quisquilloso;fem;masc;confirmoulle;ser;Ela confirmoulle a ela ser moi * coa orde.;0;4;0.9472752213478088;0.026345541700720787;1;10;0.05423570203129202;3;0.00569554278627038;18;0.0696149334544316;69;0.3147687187884003;0;,;te;responsable;to;so;0.05441906303167343;0.022098366171121597;0.018950071185827255;0.0158209390938282;0.015432504005730152;0;3
65;B;El;confirmoulle;a;ela;ser;moi;*;coa orde;65;B;subject;mismatch;quisquilloso;quisquillosa;masc;fem;confirmoulle;ser;El confirmoulle a ela ser moi * coa orde.;0;4;0.8676714897155762;0.07512533664703369;1;3;0.014587381388992071;25;0.10941086220555007;23;0.15662055439315736;49;0.23190876794978976;0;amable;,;buena;feliz;responsable;0.052743181586265564;0.03548257425427437;0.022718939930200577;0.02219536527991295;0.019008833914995193;0;3
65;B';Ela;confirmoulle;a;el;ser;moi;*;coa orde;65;B';subject;mismatch;quisquillosa;quisquilloso;fem;masc;confirmoulle;ser;Ela confirmoulle a el ser moi * coa orde.;0;4;0.5125238299369812;0.38465416431427;1;13;0.06109621119685471;5;0.015822784043848515;23;0.11843531264457852;59;0.2598419215064496;0;,;amable;responsable;te;seguro;0.048241619020700455;0.030415743589401245;0.02116955630481243;0.02033589780330658;0.015774935483932495;0;3
65;C;El;reprochoulle;a;el;ser;moi;*;coa orde;65;C;object;match;quisquilloso;quisquillosa;masc;fem;reprochoulle;ser;El reprochoulle a el ser moi * coa orde.;0;4;0.7690667510032654;0.06594579666852951;1;4;0.006735405535437167;2;0.003437182866036892;3;0.0045961340656504035;91;0.47478238854091614;1;,;e;te;ne;que;0.09098431468009949;0.03283638879656792;0.03060285374522209;0.026276402175426483;0.02011091820895672;0;3
