item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
49;A';El;reveloulle;a;el;estar;así de;*;polo sucedido;49;A';subject;match;indignado;indignada;masc;fem;reveloulle;estar;El reveloulle a el estar así de * polo sucedido.;0;1;0.036231301724910736;0.0015382318524643779;1;45;0.5561533491127193;7;0.02159769437275827;6;0.07582212786655873;42;0.23438120674109086;1;preocupado;sorprendido;tranquilo;contento;triste;0.2754139304161072;0.07879484444856644;0.06052551418542862;0.048953019082546234;0.04419070854783058;0;2
49;B;Ela;reveloulle;a;el;estar;así de;*;polo sucedido;49;B;subject;mismatch;indignada;indignado;fem;masc;reveloulle;estar;Ela reveloulle a el estar así de * polo sucedido.;0;1;0.006479963194578886;0.025104636326432228;0;36;0.40652014705119655;16;0.13832304906100035;7;0.10710498236585408;41;0.2289835950359702;0;preocupado;preocupada;triste;sorprendido;tranquilo;0.20041337609291077;0.06950795650482178;0.06680601835250854;0.055864106863737106;0.04495687037706375;0;2
49;B';El;reveloulle;a;ela;estar;así de;*;polo sucedido;49;B';subject;mismatch;indignado;indignada;masc;fem;reveloulle;estar;El reveloulle a ela estar así de * polo sucedido.;0;1;0.006324208341538906;0.018461497500538826;0;17;0.08171650278382003;33;0.5128635934961494;6;0.058177417260594666;44;0.24872536410111934;0;preocupada;sorprendida;leda;preocupado;triste;0.289402037858963;0.1176014393568039;0.062163032591342926;0.04017104580998421;0.03618738055229187;0;2
49;C;Ela;impediulle;a;ela;estar;así de;*;polo sucedido;49;C;object;match;indignada;indignado;fem;masc;impediulle;estar;Ela impediulle a ela estar así de * polo sucedido.;0;1;0.011630602180957794;0.0008943296852521598;1;12;0.0741723095998168;39;0.6043910679873079;7;0.035565082216635346;42;0.15160424658097327;1;preocupada;tranquila;leda;agradecida;calada;0.16720497608184814;0.12420962005853653;0.06576553732156754;0.03177378699183464;0.03169982135295868;1;1
49;C';El;impediulle;a;el;estar;así de;*;polo sucedido;49;C';object;match;indignado;indignada;masc;fem;impediulle;estar;El impediulle a el estar así de * polo sucedido.;0;1;0.007769839372485876;0.0005371165461838245;1;43;0.6965340808383189;9;0.019343769643455744;7;0.03396051691379398;41;0.12354645505547523;1;tranquilo;preocupado;contento;agradecido;atento;0.2715192139148712;0.16246818006038666;0.04741445928812027;0.03705620393157005;0.02567571960389614;1;1
49;D;El;impediulle;a;ela;estar;así de;*;polo sucedido;49;D;object;mismatch;indignada;indignado;fem;masc;impediulle;estar;El impediulle a ela estar así de * polo sucedido.;0;1;0.011246036738157272;0.0007043209043331444;1;11;0.05069382273359224;41;0.6198315778747201;7;0.03325567708816379;41;0.15958469093311578;1;preocupada;tranquila;leda;agradecida;calada;0.18010105192661285;0.1150420606136322;0.06933476030826569;0.03186296299099922;0.031469203531742096;1;1
49;D';Ela;impediulle;a;el;estar;así de;*;polo sucedido;49;D';object;mismatch;indignado;indignada;masc;fem;impediulle;estar;Ela impediulle a el estar así de * polo sucedido.;0;1;0.006579798646271229;0.0006061010644771159;1;43;0.6994090538937598;12;0.026729388919193298;7;0.03923702077008784;38;0.11170068953651935;1;tranquilo;preocupado;contento;agradecido;atento;0.29596081376075745;0.13250596821308136;0.056012675166130066;0.04256703332066536;0.023841580376029015;1;1
50;A;El;aseguroulle;a;el;estar;un pouco;*;tralo incidente;50;A;subject;match;cohibido;cohibida;masc;fem;aseguroulle;estar;El aseguroulle a el estar un pouco * tralo incidente.;0;3;3.7269244330673246e-06;5.785934718005592e-07;1;51;0.49461750872433186;4;0.008547258796170354;9;0.08751496369950473;36;0.2064281697385013;1;tranquilo;nervioso;triste;preocupado;sorprendido;0.14030830562114716;0.11219216883182526;0.04763304069638252;0.036867644637823105;0.030323954299092293;0;2
50;A';Ela;aseguroulle;a;ela;estar;un pouco;*;tralo incidente;50;A';subject;match;cohibida;cohibido;fem;masc;aseguroulle;estar;Ela aseguroulle a ela estar un pouco * tralo incidente.;0;3;1.479050069974619e-06;5.027722636441467e-06;0;8;0.028569947346113622;54;0.4878433594130911;9;0.12601082283072174;29;0.16797696403227746;1;tranquila;triste;nerviosa;asustada;preocupada;0.12293332070112228;0.08651699870824814;0.06995631009340286;0.05397927761077881;0.05358623340725899;0;2
50;B;El;aseguroulle;a;ela;estar;un pouco;*;tralo incidente;50;B;subject;mismatch;cohibido;cohibida;masc;fem;aseguroulle;estar;El aseguroulle a ela estar un pouco * tralo incidente.;0;3;3.538418241078034e-06;9.304793024966784e-07;1;14;0.05465740303043276;49;0.45126579760108143;9;0.11758305795956403;28;0.17315407877322286;0;tranquila;triste;nerviosa;asustada;preocupada;0.12826544046401978;0.07607220113277435;0.06127362698316574;0.049444928765296936;0.046083349734544754;0;2
50;B';Ela;aseguroulle;a;el;estar;un pouco;*;tralo incidente;50;B';subject;mismatch;cohibida;cohibido;fem;masc;aseguroulle;estar;Ela aseguroulle a el estar un pouco * tralo incidente.;0;3;1.1616614301601658e-06;6.263554041652242e-06;0;36;0.34152619226370007;19;0.09013667644467205;9;0.14012378104962409;36;0.19324145989958197;0;tranquilo;triste;nervioso;preocupado;mellor;0.09373348951339722;0.08643373101949692;0.07170228660106659;0.03287898749113083;0.03114871121942997;0;2
50;C;El;consentiulle;a;el;estar;un pouco;*;tralo incidente;50;C;object;match;cohibido;cohibida;masc;fem;consentiulle;estar;El consentiulle a el estar un pouco * tralo incidente.;0;3;5.840739049745025e-06;8.276704193121986e-07;1;64;0.5160373755497858;2;0.004849648918025196;9;0.10502856329549104;25;0.1415276473853737;1;tranquilo;nervioso;triste;calado;deprimido;0.11916066706180573;0.09724441170692444;0.06606382876634598;0.040930867195129395;0.01890730671584606;0;2
50;C';Ela;consentiulle;a;ela;estar;un pouco;*;tralo incidente;50;C';object;match;cohibida;cohibido;fem;masc;consentiulle;estar;Ela consentiulle a ela estar un pouco * tralo incidente.;0;3;3.3085332233895315e-06;9.484861948294565e-06;0;10;0.03266080841422081;57;0.46033066825475544;11;0.15600351197645068;22;0.12660544144455343;1;triste;nerviosa;tranquila;asustada;preocupada;0.11637035012245178;0.10060147941112518;0.06946737319231033;0.04318204149603844;0.03164567053318024;0;2
50;D;Ela;consentiulle;a;el;estar;un pouco;*;tralo incidente;50;D;object;mismatch;cohibido;cohibida;masc;fem;consentiulle;estar;Ela consentiulle a el estar un pouco * tralo incidente.;0;3;1.1532191820151638e-05;1.8284465568285668e-06;1;58;0.45716574660036713;5;0.01638949033804238;11;0.13689758686814457;26;0.14454562100581825;1;tranquilo;triste;nervioso;calado;preocupado;0.09598090499639511;0.09279387444257736;0.08529768884181976;0.031786054372787476;0.020409727469086647;0;2
50;D';El;consentiulle;a;ela;estar;un pouco;*;tralo incidente;50;D';object;mismatch;cohibida;cohibido;fem;masc;consentiulle;estar;El consentiulle a ela estar un pouco * tralo incidente.;0;3;1.930226517288247e-06;5.721259640267817e-06;0;9;0.03209651750512421;57;0.466671860544011;10;0.14256207179278135;24;0.12634871783666313;1;nerviosa;triste;tranquila;asustada;perdida;0.09796877205371857;0.09789387136697769;0.07683616876602173;0.03797272592782974;0.028222350403666496;0;2
51;A;Ela;confesoulle;a;ela;estar;un pouco;*;cos estudios;51;A;subject;match;relaxada;relaxado;fem;masc;confesoulle;estar;Ela confesoulle a ela estar un pouco * cos estudios.;0;1;0.0009071487002074718;7.112798630259931e-05;1;17;0.05718985863495618;45;0.45206477981992066;7;0.022536822478286922;31;0.270113575970754;1;preocupada;liado;decepcionada;ocupada;perdida;0.06017497554421425;0.05624570697546005;0.05264455825090408;0.046251196414232254;0.044244956225156784;0;2
51;A';El;confesoulle;a;el;estar;un pouco;*;cos estudios;51;A';subject;match;relaxado;relaxada;masc;fem;confesoulle;estar;El confesoulle a el estar un pouco * cos estudios.;0;1;0.0008046135772019625;7.033890869934112e-05;1;52;0.392680537304841;6;0.009564839187078178;7;0.01475774950813502;35;0.39333935733884573;1;liado;decepcionado;obsesionado;insatisfeito;ocupado;0.16334982216358185;0.0730540007352829;0.03871382400393486;0.038314975798130035;0.027947431430220604;0;2
51;B;Ela;confesoulle;a;el;estar;un pouco;*;cos estudios;51;B;subject;mismatch;relaxada;relaxado;fem;masc;confesoulle;estar;Ela confesoulle a el estar un pouco * cos estudios.;0;1;0.00033060740679502487;0.0005259225727058947;0;36;0.2795769717777148;19;0.08928193442989141;7;0.02374262164812535;38;0.39210089505650103;0;liado;decepcionado;mal;obsesionado;insatisfeito;0.16165319085121155;0.06579963117837906;0.032359663397073746;0.030752675607800484;0.029748128727078438;0;2
51;B';El;confesoulle;a;ela;estar;un pouco;*;cos estudios;51;B';subject;mismatch;relaxado;relaxada;masc;fem;confesoulle;estar;El confesoulle a ela estar un pouco * cos estudios.;0;1;0.0001094573744921945;0.0009152006241492927;0;19;0.07695481867995113;41;0.40523801546078175;8;0.023469289648346603;32;0.2876601283205673;0;liado;preocupada;decepcionada;perdida;ocupada;0.06659436225891113;0.05773366987705231;0.05198516324162483;0.04547317326068878;0.03657180443406105;0;2
51;C;Ela;permitiulle;a;ela;estar;un pouco;*;cos estudios;51;C;object;match;relaxada;relaxado;fem;masc;permitiulle;estar;Ela permitiulle a ela estar un pouco * cos estudios.;0;1;0.015013856813311577;0.0012867605546489358;1;14;0.045986821758560836;41;0.46916432364378124;9;0.06386071187444031;36;0.21019282523775473;1;ocupada;liado;tranquila;cómoda;mellor;0.13213549554347992;0.06838331371545792;0.056121766567230225;0.0545201376080513;0.04145573452115059;1;1
51;C';El;permitiulle;a;el;estar;un pouco;*;cos estudios;51;C';object;match;relaxado;relaxada;masc;fem;permitiulle;estar;El permitiulle a el estar un pouco * cos estudios.;0;1;0.010005963034927845;0.0011328259715810418;1;53;0.4234966830117628;6;0.010404485510662198;5;0.0657073890324682;36;0.30729440262075514;1;liado;ocupado;relacionado;mellor;tranquilo;0.1265311986207962;0.11886347085237503;0.05046593025326729;0.04861326143145561;0.04210185632109642;1;1
51;D;El;permitiulle;a;ela;estar;un pouco;*;cos estudios;51;D;object;mismatch;relaxada;relaxado;fem;masc;permitiulle;estar;El permitiulle a ela estar un pouco * cos estudios.;0;1;0.01644819788634777;0.000658315431792289;1;11;0.02161119121592492;48;0.5301259157713503;7;0.055880299711134285;34;0.18486184807261452;1;ocupada;cómoda;tranquila;contenta;mellor;0.12427153438329697;0.07178011536598206;0.06355388462543488;0.03982972353696823;0.038510341197252274;1;1
51;D';Ela;permitiulle;a;el;estar;un pouco;*;cos estudios;51;D';object;mismatch;relaxado;relaxada;masc;fem;permitiulle;estar;Ela permitiulle a el estar un pouco * cos estudios.;0;1;0.01056823693215847;0.0010585449635982513;1;52;0.43365055380854756;6;0.01033478055614978;7;0.06373834575060755;35;0.30104486708296463;1;liado;ocupado;relacionado;tranquilo;mellor;0.12685325741767883;0.12253811955451965;0.05113563686609268;0.04541085287928581;0.04507504031062126;1;1
52;A;El;manifestoulle;a;el;estar;moi;*;pola visita;52;A;subject;match;ansioso;ansiosa;masc;fem;manifestoulle;estar;El manifestoulle a el estar moi * pola visita.;0;1;0.0007490213611163199;0.00030213367426767945;1;29;0.769593369870563;11;0.03856730545521714;6;0.0258109605347272;54;0.147530548973009;1;contento;agradecido;satisfeito;impresionado;agradecidos;0.3171966075897217;0.2872524857521057;0.08865749090909958;0.03441080078482628;0.019026950001716614;0;2
52;A';Ela;manifestoulle;a;ela;estar;moi;*;pola visita;52;A';subject;match;ansiosa;ansioso;fem;masc;manifestoulle;estar;Ela manifestoulle a ela estar moi * pola visita.;0;1;0.0050186035223305225;7.599075615871698e-05;1;10;0.051636645177495666;35;0.7573276388720842;5;0.030384678189875558;50;0.1406186153908493;1;contenta;satisfeita;leda;agradecida;contento;0.25834739208221436;0.22499102354049683;0.15263792872428894;0.05411265045404434;0.027044110000133514;0;2
52;B;El;manifestoulle;a;ela;estar;moi;*;pola visita;52;B;subject;mismatch;ansioso;ansiosa;masc;fem;manifestoulle;estar;El manifestoulle a ela estar moi * pola visita.;0;1;0.00030721447546966374;0.0029560127295553684;0;22;0.3106245000672061;20;0.4541211625037249;5;0.04577364327269606;53;0.1645789460017113;0;satisfeita;contento;leda;contenta;agradecido;0.1522243320941925;0.14581362903118134;0.11934365332126617;0.10950889438390732;0.1093815490603447;0;2
52;B';Ela;manifestoulle;a;el;estar;moi;*;pola visita;52;B';subject;mismatch;ansiosa;ansioso;fem;masc;manifestoulle;estar;Ela manifestoulle a el estar moi * pola visita.;0;1;0.004262586124241352;0.00034898926969617605;1;22;0.25691639821161516;22;0.5090668875782285;5;0.04491226212121546;51;0.1632817330682883;1;satisfeita;leda;contento;contenta;agradecido;0.17490950226783752;0.13444866240024567;0.11603082716464996;0.1149154007434845;0.09314194321632385;0;2
52;C;El;recriminoulle;a;el;estar;moi;*;pola visita;52;C;object;match;ansioso;ansiosa;masc;fem;recriminoulle;estar;El recriminoulle a el estar moi * pola visita.;0;1;0.005615601781755686;0.0009863920276984572;1;39;0.5789094234351069;7;0.028677602182142437;5;0.05562528211157769;49;0.2581078905495815;1;contento;preocupado;agradecido;sorprendido;impresionado;0.12957201898097992;0.12385610491037369;0.07601594179868698;0.06714937835931778;0.047616541385650635;0;2
52;C';Ela;recriminoulle;a;ela;estar;moi;*;pola visita;52;C';object;match;ansiosa;ansioso;fem;masc;recriminoulle;estar;Ela recriminoulle a ela estar moi * pola visita.;0;1;0.014180135913193226;0.0006559467292390764;1;13;0.04022213671123609;37;0.629436103568878;5;0.04744953062618151;45;0.22081990601145662;1;preocupada;contenta;nerviosa;decepcionada;sorprendida;0.28574854135513306;0.09243647009134293;0.05307977646589279;0.05004701390862465;0.04751782864332199;0;2
52;D;Ela;recriminoulle;a;el;estar;moi;*;pola visita;52;D;object;mismatch;ansioso;ansiosa;masc;fem;recriminoulle;estar;Ela recriminoulle a el estar moi * pola visita.;0;1;0.005290506407618523;0.0034216600470244884;1;36;0.48865362349897623;13;0.10545706003904343;5;0.07857985678128898;46;0.24119587789755315;1;preocupado;contento;agradecido;triste;sorprendido;0.12686419486999512;0.10671347379684448;0.06584396213293076;0.052723366767168045;0.04807054623961449;0;2
52;D';El;recriminoulle;a;ela;estar;moi;*;pola visita;52;D';object;mismatch;ansiosa;ansioso;fem;masc;recriminoulle;estar;El recriminoulle a ela estar moi * pola visita.;0;1;0.014321453869342804;0.0009316139621660113;1;15;0.06434355530655012;36;0.5885204498772509;6;0.04826537810731679;43;0.22923560001072474;1;preocupada;contenta;nerviosa;decepcionada;leda;0.26433780789375305;0.07358626276254654;0.05162171274423599;0.04972172528505325;0.0486961230635643;0;2
53;A;Ela;confirmoulle;a;ela;estar;pouco;*;coa voda;53;A;subject;match;entusiasmada;entusiasmado;fem;masc;confirmoulle;estar;Ela confirmoulle a ela estar pouco * coa voda.;0;1;0.031510017812252045;0.00878292229026556;1;9;0.06706928496714681;30;0.5590755711891688;8;0.030568499700166285;53;0.23761436733184382;1;satisfeita;comprometida;contenta;entusiasmada;satisfeito;0.2158699780702591;0.1600407510995865;0.05147763341665268;0.031510017812252045;0.029352281242609024;0;2
53;A';El;confirmoulle;a;el;estar;pouco;*;coa voda;53;A';subject;match;entusiasmado;entusiasmada;masc;fem;confirmoulle;estar;El confirmoulle a el estar pouco * coa voda.;0;1;0.059501711279153824;0.0038917982019484043;1;33;0.5243467870168388;9;0.041153304337058216;6;0.03402118303347379;52;0.2977772051235661;1;satisfeito;contento;entusiasmado;ocupado;relacionado;0.23185396194458008;0.12789401412010193;0.059501711279153824;0.050495076924562454;0.04505264014005661;0;2
53;B;Ela;confirmoulle;a;el;estar;pouco;*;coa voda;53;B;subject;mismatch;entusiasmada;entusiasmado;fem;masc;confirmoulle;estar;Ela confirmoulle a el estar pouco * coa voda.;0;1;0.011901109479367733;0.04471033439040184;0;28;0.37854786857496947;14;0.16561499412637204;8;0.040121228026691824;50;0.2934197334689088;0;satisfeito;contento;satisfeita;entusiasmado;ocupado;0.1709320843219757;0.08301767706871033;0.07516971230506897;0.04471033439040184;0.03888266906142235;0;2
53;B';El;confirmoulle;a;ela;estar;pouco;*;coa voda;53;B';subject;mismatch;entusiasmado;entusiasmada;masc;fem;confirmoulle;estar;El confirmoulle a ela estar pouco * coa voda.;0;1;0.01687520369887352;0.03208162263035774;0;14;0.11667068005772308;27;0.47497075417777523;7;0.03436690126545727;52;0.25742873147828504;0;satisfeita;comprometida;satisfeito;contento;contenta;0.1971723586320877;0.12498912215232849;0.05035113915801048;0.03672228381037712;0.036666251718997955;0;2
53;C;Ela;reprochoulle;a;ela;estar;pouco;*;coa voda;53;C;object;match;entusiasmada;entusiasmado;fem;masc;reprochoulle;estar;Ela reprochoulle a ela estar pouco * coa voda.;0;1;0.014213036745786667;0.010549246333539486;1;16;0.1491739138145931;33;0.5176196398679167;12;0.07227319461526349;39;0.15438037883723155;1;satisfeita;comprometida;contento;contenta;satisfeito;0.15368404984474182;0.14952214062213898;0.07739106565713882;0.07496193796396255;0.03787458688020706;1;1
53;C';El;reprochoulle;a;el;estar;pouco;*;coa voda;53;C';object;match;entusiasmado;entusiasmada;masc;fem;reprochoulle;estar;El reprochoulle a el estar pouco * coa voda.;0;1;0.051450036466121674;0.0009779463289305568;1;43;0.6478628392796963;7;0.01994467544136569;14;0.05789208959322423;36;0.18474886898184195;1;contento;satisfeito;comprometido;entusiasmado;conforme;0.27089405059814453;0.17974121868610382;0.056556787341833115;0.051450036466121674;0.027778038755059242;1;1
53;D;El;reprochoulle;a;ela;estar;pouco;*;coa voda;53;D;object;mismatch;entusiasmada;entusiasmado;fem;masc;reprochoulle;estar;El reprochoulle a ela estar pouco * coa voda.;0;1;0.01734567992389202;0.01018086913973093;1;15;0.12346409499878064;34;0.5612846912699752;13;0.06824643188156188;38;0.1464419905678369;1;satisfeita;comprometida;contenta;contento;satisfeito;0.17885635793209076;0.15353365242481232;0.07622352242469788;0.06663472950458527;0.031135130673646927;1;1
53;D';Ela;reprochoulle;a;el;estar;pouco;*;coa voda;53;D';object;mismatch;entusiasmado;entusiasmada;masc;fem;reprochoulle;estar;Ela reprochoulle a el estar pouco * coa voda.;0;1;0.05029992759227753;0.0015906736953184009;1;41;0.6119173574261367;9;0.03913438186282292;13;0.06939091958338395;37;0.18351576768327504;1;contento;satisfeito;comprometido;entusiasmado;conforme;0.23563222587108612;0.18298837542533875;0.061544302850961685;0.05029992759227753;0.033359095454216;1;1
