item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
59;C';El;esixiulle;a;el;estar;mellor;*;a próxima vez;59;C';object;match;preparado;preparada;masc;fem;esixiulle;estar;El esixiulle a el estar mellor * a próxima vez.;0;1;0.001103532500565052;9.5562165370211e-05;1;16;0.01850775192724541;2;0.014978182793129236;3;0.002659760124515742;79;0.9024474090838339;1;que;e;para;,;ca;0.30144599080085754;0.1977536380290985;0.13831165432929993;0.07918033003807068;0.028560180217027664;0;2
59;D;El;esixiulle;a;ela;estar;mellor;*;a próxima vez;59;D;object;mismatch;preparada;preparado;fem;masc;esixiulle;estar;El esixiulle a ela estar mellor * a próxima vez.;0;1;0.000157873539137654;5.64813926757779e-05;1;9;0.005097368426504545;7;0.02512658532941714;5;0.0025244100543204695;79;0.9297815585741773;1;que;para;e;,;ca;0.33087536692619324;0.1833740472793579;0.17423589527606964;0.07025685161352158;0.04262128844857216;0;2
59;D';Ela;esixiulle;a;el;estar;mellor;*;a próxima vez;59;D';object;mismatch;preparado;preparada;masc;fem;esixiulle;estar;Ela esixiulle a el estar mellor * a próxima vez.;0;1;0.0005147330230101943;8.593918028054759e-05;1;14;0.013320666272193193;2;0.013834014651365578;3;0.0026898361393250525;81;0.9161532425205223;0;que;para;e;,;ca;0.3228786289691925;0.18174104392528534;0.14135654270648956;0.06688477843999863;0.04593391716480255;0;2
60;A;El;recoñeceulle;a;el;estar;moito máis;*;tralo ascenso;60;A;subject;match;motivado;motivada;masc;fem;recoñeceulle;estar;El recoñeceulle a el estar moito máis * tralo ascenso.;0;2;0.9934032559394836;0.002045802539214492;1;45;0.5792388186091557;2;0.0025548366247676313;11;0.020567285479046404;42;0.3185279936878942;1;preto;tempo;novo;vello;que;0.3582248091697693;0.17554046213626862;0.03422802686691284;0.031394608318805695;0.0241544172167778;0;2
60;A';Ela;recoñeceulle;a;ela;estar;moito máis;*;tralo ascenso;60;A';subject;match;motivada;motivado;fem;masc;recoñeceulle;estar;Ela recoñeceulle a ela estar moito máis * tralo ascenso.;0;2;0.9735260009765625;0.013681679964065552;1;13;0.18504045100416988;33;0.24407725495984778;12;0.0369005934917368;42;0.41493770107626915;1;tempo;preto;vella;nova;avanzada;0.24472884833812714;0.15221260488033295;0.05720863863825798;0.04100669175386429;0.033571235835552216;0;2
60;B;El;recoñeceulle;a;ela;estar;moito máis;*;tralo ascenso;60;B;subject;mismatch;motivado;motivada;masc;fem;recoñeceulle;estar;El recoñeceulle a ela estar moito máis * tralo ascenso.;0;2;0.0033430387265980244;0.9853776693344116;0;12;0.23757035459857434;32;0.2672516719903797;15;0.03561614087084308;41;0.34453881275840104;0;preto;tempo;vella;nova;avanzada;0.20389747619628906;0.1558670550584793;0.07431882619857788;0.039989374577999115;0.03153543174266815;0;2
60;B';Ela;recoñeceulle;a;el;estar;moito máis;*;tralo ascenso;60;B';subject;mismatch;motivada;motivado;fem;masc;recoñeceulle;estar;Ela recoñeceulle a el estar moito máis * tralo ascenso.;0;2;0.029065312817692757;0.9642198085784912;0;39;0.46433835005154833;7;0.010623759240843356;10;0.022196275007445365;44;0.4168475852929987;0;tempo;preto;vello;alto;novo;0.27629104256629944;0.2531030774116516;0.03678828477859497;0.028971320018172264;0.028936391696333885;0;2
60;C;El;encargoulle;a;el;estar;moito máis;*;tralo ascenso;60;C;object;match;motivado;motivada;masc;fem;encargoulle;estar;El encargoulle a el estar moito máis * tralo ascenso.;0;2;0.9917933344841003;0.0025108957197517157;1;43;0.6974190547771286;2;0.001480274077039212;11;0.01016385410912335;44;0.2495089503354393;1;preto;tempo;novo;rápido;seguro;0.5884236097335815;0.18359728157520294;0.016083337366580963;0.013465720228850842;0.012954148463904858;0;2
60;C';Ela;encargoulle;a;ela;estar;moito máis;*;tralo ascenso;60;C';object;match;motivada;motivado;fem;masc;encargoulle;estar;Ela encargoulle a ela estar moito máis * tralo ascenso.;0;2;0.9297276139259338;0.05730292201042175;1;16;0.42626466654473916;26;0.09765911020804197;10;0.02024192179669626;48;0.3844499589758925;0;preto;tempo;vella;lonxe;baixa;0.4032338559627533;0.2751927971839905;0.02256498672068119;0.0193267073482275;0.011033075861632824;0;2
60;D;Ela;encargoulle;a;el;estar;moito máis;*;tralo ascenso;60;D;object;mismatch;motivado;motivada;masc;fem;encargoulle;estar;Ela encargoulle a el estar moito máis * tralo ascenso.;0;2;0.9866310954093933;0.007628893945366144;1;42;0.6160021838732064;3;0.0022970946738496423;8;0.011386129655875266;47;0.3228080169647001;1;preto;tempo;seguro;lonxe;alto;0.5079007148742676;0.2507581114768982;0.01447045523673296;0.013793070800602436;0.012182080186903477;0;2
60;D';El;encargoulle;a;ela;estar;moito máis;*;tralo ascenso;60;D';object;mismatch;motivada;motivado;fem;masc;encargoulle;estar;El encargoulle a ela estar moito máis * tralo ascenso.;0;2;0.9717682600021362;0.019121943041682243;1;12;0.5207644121255726;31;0.12571205658605322;11;0.01974792216788046;46;0.2660203151172027;0;preto;tempo;vella;lonxe;baixa;0.5023787617683411;0.15268665552139282;0.0325639545917511;0.01487309206277132;0.01345848198980093;0;2
61;A;El;reveloulle;a;el;ser;abertamente;*;en cuestións espirituais;61;A;subject;match;ateo;atea;masc;fem;reveloulle;ser;El reveloulle a el ser abertamente * en cuestións espirituais.;0;2;0.9120972752571106;0.07691657543182373;1;37;0.44426440831739455;2;0.017424919526092708;34;0.28933101682923734;27;0.0941317785764113;1;interesado;activo;espiritual;importante;influente;0.1499006301164627;0.13073991239070892;0.10504906624555588;0.044188354164361954;0.03878519684076309;0;2
61;A';Ela;reveloulle;a;ela;ser;abertamente;*;en cuestións espirituais;61;A';subject;match;atea;ateo;fem;masc;reveloulle;ser;Ela reveloulle a ela ser abertamente * en cuestións espirituais.;0;2;0.9940253496170044;0.001899491180665791;1;3;0.007213881239295006;32;0.5308955798973329;39;0.317885619122535;26;0.04212427814491093;1;activa;importante;influente;feminista;instrumental;0.4301259517669678;0.07884777337312698;0.042747318744659424;0.03591758757829666;0.03093404322862625;0;2
61;B;El;reveloulle;a;ela;ser;abertamente;*;en cuestións espirituais;61;B;subject;mismatch;ateo;atea;masc;fem;reveloulle;ser;El reveloulle a ela ser abertamente * en cuestións espirituais.;0;2;0.001127793686464429;0.9959053993225098;0;3;0.004732114379294217;33;0.5119665156817064;39;0.323888634913601;25;0.04099654726451263;0;activa;importante;influente;espiritual;feminista;0.3963507115840912;0.07345258444547653;0.04781066253781319;0.04316109046339989;0.03578425943851471;0;2
61;B';Ela;reveloulle;a;el;ser;abertamente;*;en cuestións espirituais;61;B';subject;mismatch;atea;ateo;fem;masc;reveloulle;ser;Ela reveloulle a el ser abertamente * en cuestións espirituais.;0;2;0.7428096532821655;0.2474411576986313;1;30;0.36349247401813045;8;0.10275449941400439;37;0.30689297564094886;25;0.08713857893599197;0;activo;interesado;activa;importante;espiritual;0.14810556173324585;0.11297867447137833;0.09071159362792969;0.07739957422018051;0.07060803472995758;0;2
61;C;El;impediulle;a;el;ser;abertamente;*;en cuestións espirituais;61;C;object;match;ateo;atea;masc;fem;impediulle;ser;El impediulle a el ser abertamente * en cuestións espirituais.;0;2;0.951725423336029;0.03697267547249794;1;35;0.6553981057950296;2;0.006487180362455547;23;0.06595365703105927;40;0.18353189452318475;1;interesado;involucrado;activo;gai;homosexual;0.5358967781066895;0.10521221905946732;0.042075637727975845;0.0194051843136549;0.014843032695353031;0;2
61;C';Ela;impediulle;a;ela;ser;abertamente;*;en cuestións espirituais;61;C';object;match;atea;ateo;fem;masc;impediulle;ser;Ela impediulle a ela ser abertamente * en cuestións espirituais.;0;2;0.9910349249839783;0.004671309608966112;1;4;0.015154583496041596;32;0.35901368845952675;26;0.36136148596415296;38;0.12945347448112443;1;activa;feminista;gai;militante;influente;0.2156992107629776;0.1839589923620224;0.03458336740732193;0.03261847421526909;0.026645446196198463;0;2
61;D;Ela;impediulle;a;el;ser;abertamente;*;en cuestións espirituais;61;D;object;mismatch;ateo;atea;masc;fem;impediulle;ser;Ela impediulle a el ser abertamente * en cuestións espirituais.;0;2;0.4232523739337921;0.5638563632965088;0;32;0.491078024788294;4;0.03497627942124382;26;0.10775780957192183;38;0.2601553645799868;1;interesado;involucrado;activo;gai;activa;0.3456723392009735;0.12888026237487793;0.07534845918416977;0.06573187559843063;0.02944968454539776;0;2
61;D';El;impediulle;a;ela;ser;abertamente;*;en cuestións espirituais;61;D';object;mismatch;atea;ateo;fem;masc;impediulle;ser;El impediulle a ela ser abertamente * en cuestións espirituais.;0;2;0.9915013313293457;0.0047095115296542645;1;4;0.015312094707041979;33;0.39074518042616546;24;0.30954955657944083;39;0.130898151663132;1;activa;feminista;feminina;centrada;influente;0.2023213803768158;0.173659086227417;0.03811730816960335;0.024158336222171783;0.021968146786093712;0;2
62;A;Ela;aseguroulle;a;ela;ser;moi;*;cos refuxiados;62;A;subject;match;solidaria;solidario;fem;masc;aseguroulle;ser;Ela aseguroulle a ela ser moi * cos refuxiados.;0;2;0.3014880120754242;0.0033985150512307882;1;6;0.014939305954612792;40;0.5543686407036148;27;0.22408231178997084;27;0.08429409394739196;1;boa;activa;intelixente;amigable;relacionada;0.3417692482471466;0.0743677020072937;0.046396512538194656;0.04333248734474182;0.04007871076464653;0;2
62;A';El;aseguroulle;a;el;ser;moi;*;cos refuxiados;62;A';subject;match;solidario;solidaria;masc;fem;aseguroulle;ser;El aseguroulle a el ser moi * cos refuxiados.;0;2;0.7637707591056824;0.0023371169809252024;1;42;0.4201890815747902;5;0.03575514443218708;28;0.2930130343302153;25;0.10794891661498696;1;bo;útil;duro;amigable;rápido;0.16169235110282898;0.11552837491035461;0.07698862254619598;0.03779356926679611;0.03286002576351166;0;2
62;B;Ela;aseguroulle;a;el;ser;moi;*;cos refuxiados;62;B;subject;mismatch;solidaria;solidario;fem;masc;aseguroulle;ser;Ela aseguroulle a el ser moi * cos refuxiados.;0;2;0.023349713534116745;0.7154889106750488;0;41;0.38255191850475967;7;0.06947855092585087;30;0.28874131676275283;22;0.0984060859773308;0;bo;duro;útil;intelixente;amigable;0.121834397315979;0.06186128035187721;0.05816693976521492;0.046308524906635284;0.044895365834236145;0;2
62;B';El;aseguroulle;a;ela;ser;moi;*;cos refuxiados;62;B';subject;mismatch;solidario;solidaria;masc;fem;aseguroulle;ser;El aseguroulle a ela ser moi * cos refuxiados.;0;2;0.0025143702514469624;0.24219118058681488;0;5;0.013248624745756388;40;0.6375292004668154;28;0.17909570853225887;27;0.06720051297452301;0;boa;activa;útil;amigable;relacionada;0.46597278118133545;0.04808617755770683;0.04121248796582222;0.031387656927108765;0.028293650597333908;0;2
62;C;Ela;consentiulle;a;ela;ser;moi;*;cos refuxiados;62;C;object;match;solidaria;solidario;fem;masc;consentiulle;ser;Ela consentiulle a ela ser moi * cos refuxiados.;0;2;0.5107398629188538;0.017270296812057495;1;7;0.03887252160347998;34;0.3276933842571452;26;0.25121615326497704;33;0.1595488047460094;1;activa;amigable;boa;relacionada;importante;0.0973096713423729;0.07589130848646164;0.06091083586215973;0.058336127549409866;0.034751541912555695;0;2
62;C';El;consentiulle;a;el;ser;moi;*;cos refuxiados;62;C';object;match;solidario;solidaria;masc;fem;consentiulle;ser;El consentiulle a el ser moi * cos refuxiados.;0;2;0.8296259641647339;0.003944834694266319;1;40;0.41460659564472735;6;0.03642966668121517;25;0.20383227826096117;29;0.1527081326348707;1;duro;bo;relacionado;amigable;útil;0.13714803755283356;0.06593752652406693;0.04847150295972824;0.04003610089421272;0.03780802711844444;0;2
62;D;El;consentiulle;a;ela;ser;moi;*;cos refuxiados;62;D;object;mismatch;solidaria;solidario;fem;masc;consentiulle;ser;El consentiulle a ela ser moi * cos refuxiados.;0;2;0.32916495203971863;0.01071696262806654;1;10;0.04514704935718328;32;0.3744691776810214;25;0.21852003247477114;33;0.15199219586793333;1;boa;activa;amigable;relacionada;útil;0.11524013429880142;0.08779273182153702;0.0643984004855156;0.048845842480659485;0.03142446279525757;0;2
62;D';Ela;consentiulle;a;el;ser;moi;*;cos refuxiados;62;D';object;mismatch;solidario;solidaria;masc;fem;consentiulle;ser;Ela consentiulle a el ser moi * cos refuxiados.;0;2;0.6776749491691589;0.09516417980194092;1;35;0.32072907546535134;10;0.06749665481038392;25;0.23423654411453754;30;0.15997190435882658;1;duro;relacionado;amigable;bo;útil;0.07774676382541656;0.05634412169456482;0.05306904390454292;0.042760659009218216;0.03889991715550423;0;2
63;A;El;confesoulle;a;el;ser;bastante;*;co sistema;63;A;subject;match;crítico;crítica;masc;fem;confesoulle;ser;El confesoulle a el ser bastante * co sistema.;0;1;0.07322526723146439;0.0010867167729884386;1;42;0.29730468278285116;5;0.010639299522154033;35;0.41936559265013784;18;0.08926644443999976;1;intelixente;crítico;máis;rápido;perigoso;0.24270103871822357;0.07322526723146439;0.028456708416342735;0.026985792443156242;0.021737372502684593;0;3
63;A';Ela;confesoulle;a;ela;ser;bastante;*;co sistema;63;A';subject;match;crítica;crítico;fem;masc;confesoulle;ser;Ela confesoulle a ela ser bastante * co sistema.;0;1;0.013343111611902714;0.002302223350852728;1;2;0.003875830094330013;45;0.35075027914717793;31;0.40071178728248924;22;0.08392848004586995;1;intelixente;boa;avanzada;revolucionaria;máis;0.2687024772167206;0.052168503403663635;0.025603849440813065;0.02497091144323349;0.02454858459532261;0;3
63;B;El;confesoulle;a;ela;ser;bastante;*;co sistema;63;B;subject;mismatch;crítico;crítica;masc;fem;confesoulle;ser;El confesoulle a ela ser bastante * co sistema.;0;1;0.0011106020538136363;0.015369260683655739;0;1;0.0011106020538136363;54;0.450117280241102;28;0.3252155005466193;17;0.07641504413913935;0;intelixente;boa;revolucionaria;avanzada;poderosa;0.20773786306381226;0.09723704308271408;0.05580228939652443;0.0374937430024147;0.024278979748487473;0;3
63;B';Ela;confesoulle;a;el;ser;bastante;*;co sistema;63;B';subject;mismatch;crítica;crítico;fem;masc;confesoulle;ser;Ela confesoulle a el ser bastante * co sistema.;0;1;0.0015434606466442347;0.04096477851271629;0;31;0.17870294232852757;15;0.029825995676219463;31;0.5337142794160172;23;0.09317493869457394;0;intelixente;crítico;máis;rápido;distante;0.38503241539001465;0.04096477851271629;0.029595637694001198;0.02001013793051243;0.019314993172883987;0;3
63;C;El;permitiulle;a;el;ser;bastante;*;co sistema;63;C;object;match;crítico;crítica;masc;fem;permitiulle;ser;El permitiulle a el ser bastante * co sistema.;0;1;0.08382309973239899;0.0020671796519309282;1;35;0.291780196595937;3;0.005413029575720429;35;0.364406042965129;27;0.17500920861493796;1;crítico;intelixente;acorde;rápido;firme;0.08382309973239899;0.06885617971420288;0.06319697946310043;0.04004916548728943;0.028577733784914017;1;1
63;C';Ela;permitiulle;a;ela;ser;bastante;*;co sistema;63;C';object;match;crítica;crítico;fem;masc;permitiulle;ser;Ela permitiulle a ela ser bastante * co sistema.;0;1;0.06440957635641098;0.00454704649746418;1;4;0.012753299321047962;42;0.31311516847927123;30;0.3982373515609652;24;0.12269457126967609;1;intelixente;crítica;firme;máis;acorde;0.1746058315038681;0.06440957635641098;0.044022172689437866;0.03850763663649559;0.032427702099084854;1;1
63;D;Ela;permitiulle;a;el;ser;bastante;*;co sistema;63;D;object;mismatch;crítico;crítica;masc;fem;permitiulle;ser;Ela permitiulle a el ser bastante * co sistema.;0;1;0.0689937025308609;0.0026503202971071005;1;31;0.26445506897289306;3;0.005058832000941038;35;0.3586640200810507;31;0.22069557302165776;1;intelixente;crítico;rápido;máis;acorde;0.1305701732635498;0.0689937025308609;0.047637466341257095;0.041722267866134644;0.036334872245788574;1;1
63;D';El;permitiulle;a;ela;ser;bastante;*;co sistema;63;D';object;mismatch;crítica;crítico;fem;masc;permitiulle;ser;El permitiulle a ela ser bastante * co sistema.;0;1;0.0509941428899765;0.001676565152592957;1;3;0.006126765976659954;40;0.3764778340701014;35;0.34427790413610637;22;0.11563531029969454;1;intelixente;boa;crítica;acorde;revolucionaria;0.10105405002832413;0.05284871906042099;0.0509941428899765;0.04875556752085686;0.04528757557272911;1;1
64;A;Ela;manifestoulle;a;ela;ser;abertamente;*;ao cambio lexislativo;64;A;subject;match;contraria;contrario;fem;masc;manifestoulle;ser;Ela manifestoulle a ela ser abertamente * ao cambio lexislativo.;0;1;0.374004065990448;0.05183277651667595;1;6;0.05837415780115407;29;0.7788338959362591;25;0.043911973931244574;40;0.09575046594545711;1;contraria;oposta;contrario;oposición;próxima;0.374004065990448;0.3250141441822052;0.05183277651667595;0.02529495395720005;0.02476275898516178;0;2
64;A';El;manifestoulle;a;el;ser;abertamente;*;ao cambio lexislativo;64;A';subject;match;contrario;contraria;masc;fem;manifestoulle;ser;El manifestoulle a el ser abertamente * ao cambio lexislativo.;0;1;0.7928160429000854;0.024157268926501274;1;32;0.891342867493222;11;0.04250167091959156;22;0.020690659519459587;35;0.03391987095528748;1;contrario;oposto;contraria;oposta;oposición;0.7928160429000854;0.08270429074764252;0.024157268926501274;0.011928451247513294;0.006299132481217384;0;2
64;B;Ela;manifestoulle;a;el;ser;abertamente;*;ao cambio lexislativo;64;B;subject;mismatch;contraria;contrario;fem;masc;manifestoulle;ser;Ela manifestoulle a el ser abertamente * ao cambio lexislativo.;0;1;0.12714733183383942;0.5702267289161682;0;19;0.6479575763078174;17;0.22551803808892146;24;0.037891230516834185;40;0.06838529038941488;0;contrario;contraria;oposta;oposto;oposición;0.5702267289161682;0.12714733183383942;0.07356547564268112;0.06718377768993378;0.017778633162379265;0;2
64;B';El;manifestoulle;a;ela;ser;abertamente;*;ao cambio lexislativo;64;B';subject;mismatch;contrario;contraria;masc;fem;manifestoulle;ser;El manifestoulle a ela ser abertamente * ao cambio lexislativo.;0;1;0.049477528780698776;0.41390302777290344;0;5;0.054105398725369014;29;0.8186070576339262;25;0.030370097898412496;41;0.07917131457361393;0;contraria;oposta;contrario;vinculada;próxima;0.41390302777290344;0.34015804529190063;0.049477528780698776;0.022436195984482765;0.02233615517616272;0;2
