item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
62;A;Ela;aseguroulle;a;ela;ser;moi;*;cos refuxiados;62;A;subject;match;solidaria;solidario;fem;masc;aseguroulle;ser;Ela aseguroulle a ela ser moi * cos refuxiados.;0;1;0.08271069079637527;0.0015283452812582254;1;9;0.016054651350714266;42;0.4185586266685277;35;0.4997433784592431;14;0.020679394772741944;1;amable;comprensiva;solidaria;sensible;comprometida;0.29493248462677;0.14552202820777893;0.08271069079637527;0.06500530242919922;0.051279302686452866;0;2
62;A';El;aseguroulle;a;el;ser;moi;*;cos refuxiados;62;A';subject;match;solidario;solidaria;masc;fem;aseguroulle;ser;El aseguroulle a el ser moi * cos refuxiados.;0;1;0.03451283648610115;0.0076876538805663586;1;37;0.2910247237305157;10;0.034571946976939216;34;0.6159849640680477;19;0.02167423933860846;1;amable;respectuoso;sensible;tolerante;xeneroso;0.37399807572364807;0.11415481567382812;0.07530917227268219;0.07162672281265259;0.0422324500977993;0;2
62;B;Ela;aseguroulle;a;el;ser;moi;*;cos refuxiados;62;B;subject;mismatch;solidaria;solidario;fem;masc;aseguroulle;ser;Ela aseguroulle a el ser moi * cos refuxiados.;0;1;0.012213406153023243;0.02716006338596344;0;32;0.2365808041940909;12;0.06428894062992185;36;0.63642414403148;20;0.023881824628915638;0;amable;respectuoso;tolerante;sensible;crítico;0.4088112413883209;0.08508920669555664;0.07392431050539017;0.062424223870038986;0.04073508456349373;0;2
62;B';El;aseguroulle;a;ela;ser;moi;*;cos refuxiados;62;B';subject;mismatch;solidario;solidaria;masc;fem;aseguroulle;ser;El aseguroulle a ela ser moi * cos refuxiados.;0;1;0.0014900866663083434;0.097979836165905;0;8;0.014082888897974044;41;0.4110761546471622;36;0.5159167538804468;15;0.018044431373709813;0;amable;comprensiva;solidaria;sensible;comprometida;0.29420214891433716;0.12747284770011902;0.097979836165905;0.07753290235996246;0.05524727329611778;0;2
62;C;Ela;consentiulle;a;ela;ser;moi;*;cos refuxiados;62;C;object;match;solidaria;solidario;fem;masc;consentiulle;ser;Ela consentiulle a ela ser moi * cos refuxiados.;0;1;0.031413402408361435;0.0013381115859374404;1;10;0.023531858634669334;34;0.3658439856080804;39;0.5200600768148433;17;0.02665628638351336;1;amable;comprensiva;tolerante;amigable;respectuosa;0.28430289030075073;0.1931513398885727;0.07212666422128677;0.03689980506896973;0.03497844189405441;0;2
62;C';El;consentiulle;a;el;ser;moi;*;cos refuxiados;62;C';object;match;solidario;solidaria;masc;fem;consentiulle;ser;El consentiulle a el ser moi * cos refuxiados.;0;1;0.018455110490322113;0.005368490237742662;1;32;0.2791764915455133;11;0.0678171186009422;37;0.5785909376572818;20;0.023963598418049514;1;amable;tolerante;respectuoso;crítico;xeneroso;0.29436013102531433;0.13894209265708923;0.11346819251775742;0.0505150705575943;0.04992678761482239;0;2
62;D;El;consentiulle;a;ela;ser;moi;*;cos refuxiados;62;D;object;mismatch;solidaria;solidario;fem;masc;consentiulle;ser;El consentiulle a ela ser moi * cos refuxiados.;0;1;0.037639766931533813;0.00111011799890548;1;8;0.018355926469666883;38;0.3945930098707322;39;0.5116487391060218;15;0.01995555017492734;1;amable;comprensiva;tolerante;solidaria;respectuosa;0.26475396752357483;0.22484639286994934;0.0949326902627945;0.037639766931533813;0.03650830313563347;0;2
62;D';Ela;consentiulle;a;el;ser;moi;*;cos refuxiados;62;D';object;mismatch;solidario;solidaria;masc;fem;consentiulle;ser;Ela consentiulle a el ser moi * cos refuxiados.;0;1;0.012543604709208012;0.006546464748680592;1;28;0.21576191909844056;14;0.09804441482992843;36;0.5954578387900256;22;0.031466099608223885;1;amable;tolerante;respectuoso;comprensiva;amigable;0.34436309337615967;0.09780505299568176;0.07566406577825546;0.06510332971811295;0.05222814902663231;0;2
63;A;El;confesoulle;a;el;ser;bastante;*;co sistema;63;A;subject;match;crítico;crítica;masc;fem;confesoulle;ser;El confesoulle a el ser bastante * co sistema.;0;1;0.37747055292129517;0.05284158140420914;1;36;0.5492816754267551;6;0.07197617535712197;43;0.25812189473072067;15;0.029130397830158472;1;crítico;tolerante;crítica;consecuente;respectuoso;0.37747055292129517;0.10079459100961685;0.05284158140420914;0.0349135622382164;0.034906141459941864;0;2
63;A';Ela;confesoulle;a;ela;ser;bastante;*;co sistema;63;A';subject;match;crítica;crítico;fem;masc;confesoulle;ser;Ela confesoulle a ela ser bastante * co sistema.;0;1;0.4691735804080963;0.021966194733977318;1;10;0.032648207852616906;36;0.617258261947427;40;0.2239646870875731;14;0.03318890888476744;1;crítica;tolerante;comprensiva;consecuente;sensible;0.4691735804080963;0.06500955671072006;0.049211446195840836;0.029687881469726562;0.023995457217097282;0;2
63;B;El;confesoulle;a;ela;ser;bastante;*;co sistema;63;B;subject;mismatch;crítico;crítica;masc;fem;confesoulle;ser;El confesoulle a ela ser bastante * co sistema.;0;1;0.02114146575331688;0.5143548846244812;0;9;0.02925711584975943;39;0.6554930254351348;41;0.21124487480847165;11;0.023595089674927294;0;crítica;tolerante;comprensiva;consecuente;crítico;0.5143548846244812;0.06801846623420715;0.05063899606466293;0.02917124517261982;0.02114146575331688;0;2
63;B';Ela;confesoulle;a;el;ser;bastante;*;co sistema;63;B';subject;mismatch;crítica;crítico;fem;masc;confesoulle;ser;Ela confesoulle a el ser bastante * co sistema.;0;1;0.0824577584862709;0.3107587397098541;0;31;0.4683458998333663;11;0.11785403161775321;43;0.26340388687094674;15;0.039543941034935415;0;crítico;tolerante;crítica;consecuente;estrito;0.3107587397098541;0.09282457828521729;0.0824577584862709;0.03303033486008644;0.03113524615764618;0;2
63;C;El;permitiulle;a;el;ser;bastante;*;co sistema;63;C;object;match;crítico;crítica;masc;fem;permitiulle;ser;El permitiulle a el ser bastante * co sistema.;0;1;0.19026635587215424;0.029012776911258698;1;37;0.38648811768507585;6;0.07784389064181596;40;0.35156054829712957;17;0.057959070429205894;1;crítico;tolerante;respectuoso;comprensiva;crítica;0.19026635587215424;0.11248401552438736;0.052571333944797516;0.04067142680287361;0.029012776911258698;1;1
63;C';Ela;permitiulle;a;ela;ser;bastante;*;co sistema;63;C';object;match;crítica;crítico;fem;masc;permitiulle;ser;Ela permitiulle a ela ser bastante * co sistema.;0;1;0.17616552114486694;0.01659672148525715;1;8;0.03158022987190634;30;0.46325629693455994;41;0.3020764351240359;21;0.06273709022207186;1;crítica;comprensiva;tolerante;cómoda;máis;0.17616552114486694;0.14582255482673645;0.08476408571004868;0.027863120660185814;0.022152960300445557;1;1
63;D;Ela;permitiulle;a;el;ser;bastante;*;co sistema;63;D;object;mismatch;crítico;crítica;masc;fem;permitiulle;ser;Ela permitiulle a el ser bastante * co sistema.;0;1;0.11312509328126907;0.040697816759347916;1;33;0.2779033506521955;11;0.12887504359241575;39;0.3553334317402914;17;0.07231640489771962;1;tolerante;crítico;comprensiva;crítica;respectuoso;0.11394614726305008;0.11312509328126907;0.06089995801448822;0.040697816759347916;0.03314124792814255;1;1
63;D';El;permitiulle;a;ela;ser;bastante;*;co sistema;63;D';object;mismatch;crítica;crítico;fem;masc;permitiulle;ser;El permitiulle a ela ser bastante * co sistema.;0;1;0.24967649579048157;0.017387086525559425;1;7;0.026977524918038398;35;0.56221221270971;39;0.2626381500158459;19;0.04191726940916851;1;crítica;comprensiva;tolerante;cómoda;respectuosa;0.24967649579048157;0.17879515886306763;0.07506556808948517;0.027674317359924316;0.02246486209332943;1;1
64;A;Ela;manifestoulle;a;ela;ser;abertamente;*;ao cambio lexislativo;64;A;subject;match;contraria;contrario;fem;masc;manifestoulle;ser;Ela manifestoulle a ela ser abertamente * ao cambio lexislativo.;0;1;0.7550778388977051;0.03505423665046692;1;7;0.04746372303998214;28;0.8246552478303784;30;0.1083857463872846;35;0.016417788901890162;1;contraria;favorable;oposta;contrario;favorábel;0.7550778388977051;0.06556473672389984;0.04524948447942734;0.03505423665046692;0.026610085740685463;0;2
64;A';El;manifestoulle;a;el;ser;abertamente;*;ao cambio lexislativo;64;A';subject;match;contrario;contraria;masc;fem;manifestoulle;ser;El manifestoulle a el ser abertamente * ao cambio lexislativo.;0;1;0.4269239902496338;0.11483962088823318;1;21;0.5597383780404925;11;0.12772463693545433;27;0.27507500634601456;41;0.03353477549899253;1;contrario;favorable;oposto;contraria;favorábel;0.4269239902496338;0.20024357736110687;0.12491881102323532;0.11483962088823318;0.04312264546751976;0;2
64;B;Ela;manifestoulle;a;el;ser;abertamente;*;ao cambio lexislativo;64;B;subject;mismatch;contraria;contrario;fem;masc;manifestoulle;ser;Ela manifestoulle a el ser abertamente * ao cambio lexislativo.;0;1;0.49183592200279236;0.16607165336608887;1;13;0.2386584638588829;16;0.5332897081534611;28;0.1966959055425832;43;0.027790849220764358;1;contraria;contrario;favorable;oposto;favorábel;0.49183592200279236;0.16607165336608887;0.13102802634239197;0.0696733295917511;0.04122224822640419;0;2
64;B';El;manifestoulle;a;ela;ser;abertamente;*;ao cambio lexislativo;64;B';subject;mismatch;contrario;contraria;masc;fem;manifestoulle;ser;El manifestoulle a ela ser abertamente * ao cambio lexislativo.;0;1;0.03135174140334129;0.7241829633712769;0;7;0.0432005535440112;28;0.7911843573128863;29;0.1470057809838181;36;0.015555843980109785;0;contraria;favorable;oposta;favorábel;contrario;0.7241829633712769;0.09625836461782455;0.04483376443386078;0.03322909399867058;0.03135174140334129;0;2
64;C;Ela;recriminoulle;a;ela;ser;abertamente;*;ao cambio lexislativo;64;C;object;match;contraria;contrario;fem;masc;recriminoulle;ser;Ela recriminoulle a ela ser abertamente * ao cambio lexislativo.;0;1;0.7181613445281982;0.0333116389811039;1;7;0.06723759400119889;23;0.8166500908155285;27;0.0895037936825247;43;0.022188978538906667;1;contraria;oposta;favorable;contrario;oposto;0.7181613445281982;0.06194330379366875;0.056118499487638474;0.0333116389811039;0.03265674412250519;0;3
64;C';El;recriminoulle;a;el;ser;abertamente;*;ao cambio lexislativo;64;C';object;match;contrario;contraria;masc;fem;recriminoulle;ser;El recriminoulle a el ser abertamente * ao cambio lexislativo.;0;1;0.38739192485809326;0.08139846473932266;1;26;0.673361734709033;8;0.09328201469179476;27;0.18820763356779935;39;0.03977214939732221;1;contrario;oposto;favorable;contraria;favorábel;0.38739192485809326;0.27576640248298645;0.14009882509708405;0.08139846473932266;0.02531937137246132;0;3
64;D;El;recriminoulle;a;ela;ser;abertamente;*;ao cambio lexislativo;64;D;object;mismatch;contraria;contrario;fem;masc;recriminoulle;ser;El recriminoulle a ela ser abertamente * ao cambio lexislativo.;0;1;0.7455675005912781;0.02047906070947647;1;6;0.03665571859164629;29;0.8399334112800716;27;0.10258096660254523;38;0.017015472811181098;1;contraria;favorable;oposta;crítica;favorábel;0.7455675005912781;0.0694228932261467;0.0542798675596714;0.033105894923210144;0.02078416757285595;0;3
64;D';Ela;recriminoulle;a;el;ser;abertamente;*;ao cambio lexislativo;64;D';object;mismatch;contrario;contraria;masc;fem;recriminoulle;ser;Ela recriminoulle a el ser abertamente * ao cambio lexislativo.;0;1;0.286182165145874;0.15867820382118225;1;21;0.6164976805303013;11;0.18221426931631868;26;0.149559548637626;42;0.0455501465476118;1;oposto;contrario;contraria;favorable;favorábel;0.3219882547855377;0.286182165145874;0.15867820382118225;0.10416974872350693;0.024921564385294914;0;3
65;A;El;confirmoulle;a;el;ser;moi;*;coa orde;65;A;subject;match;quisquilloso;quisquillosa;masc;fem;confirmoulle;ser;El confirmoulle a el ser moi * coa orde.;0;-1;-1;-1;-1;39;0.5954188480391167;11;0.02005010301945731;35;0.2952423730166629;15;0.034237645275425166;1;respectuoso;crítico;estrito;sensible;amable;0.2272062599658966;0.1705600619316101;0.09011553972959518;0.07795563340187073;0.04872201755642891;0;2
65;A';Ela;confirmoulle;a;ela;ser;moi;*;coa orde;65;A';subject;match;quisquillosa;quisquilloso;fem;masc;confirmoulle;ser;Ela confirmoulle a ela ser moi * coa orde.;0;-1;-1;-1;-1;10;0.0813211749191396;37;0.3229608584661037;36;0.46715675172163174;17;0.0387917289044708;1;sensible;amable;crítica;respectuosa;leal;0.12592773139476776;0.09514012187719345;0.0656009092926979;0.06157964468002319;0.04080566391348839;0;2
65;B;El;confirmoulle;a;ela;ser;moi;*;coa orde;65;B;subject;mismatch;quisquilloso;quisquillosa;masc;fem;confirmoulle;ser;El confirmoulle a ela ser moi * coa orde.;0;-1;-1;-1;-1;8;0.08021531335543841;39;0.33406462759012356;38;0.4623455833061598;15;0.03620576555840671;0;sensible;amable;crítica;respectuosa;leal;0.1391753852367401;0.07528512179851532;0.07052655518054962;0.05818870663642883;0.03978120535612106;0;2
65;B';Ela;confirmoulle;a;el;ser;moi;*;coa orde;65;B';subject;mismatch;quisquillosa;quisquilloso;fem;masc;confirmoulle;ser;Ela confirmoulle a el ser moi * coa orde.;0;-1;-1;-1;-1;40;0.5056227230816148;13;0.04016852256609127;33;0.34772467194125056;14;0.038977004995103925;0;respectuoso;crítico;estrito;sensible;amable;0.19323354959487915;0.13213713467121124;0.08347339183092117;0.07908560335636139;0.07833579182624817;0;2
65;C;El;reprochoulle;a;el;ser;moi;*;coa orde;65;C;object;match;quisquilloso;quisquillosa;masc;fem;reprochoulle;ser;El reprochoulle a el ser moi * coa orde.;0;-1;-1;-1;-1;38;0.7008503071556333;9;0.01685108439414762;36;0.2088705472415313;17;0.030325465486384928;1;crítico;respectuoso;estrito;sensible;tolerante;0.25379109382629395;0.21596480906009674;0.1368943601846695;0.0632084310054779;0.03477901592850685;0;3
65;C';Ela;reprochoulle;a;ela;ser;moi;*;coa orde;65;C';object;match;quisquillosa;quisquilloso;fem;masc;reprochoulle;ser;Ela reprochoulle a ela ser moi * coa orde.;0;-1;-1;-1;-1;12;0.12984269356820732;33;0.385493487061467;39;0.3654546623583883;16;0.03979462606366724;1;sensible;crítica;respectuosa;estrita;tolerante;0.11428132653236389;0.10126763582229614;0.07425712794065475;0.061589330434799194;0.0602717287838459;0;3
65;D;Ela;reprochoulle;a;el;ser;moi;*;coa orde;65;D;object;mismatch;quisquilloso;quisquillosa;masc;fem;reprochoulle;ser;Ela reprochoulle a el ser moi * coa orde.;0;-1;-1;-1;-1;35;0.619100140494993;12;0.04125418921466917;37;0.24659222137415782;16;0.03663547782343812;1;crítico;respectuoso;estrito;sensible;tolerante;0.20558558404445648;0.18185096979141235;0.14726978540420532;0.07020533829927444;0.044626034796237946;0;3
65;D';El;reprochoulle;a;ela;ser;moi;*;coa orde;65;D';object;mismatch;quisquillosa;quisquilloso;fem;masc;reprochoulle;ser;El reprochoulle a ela ser moi * coa orde.;0;-1;-1;-1;-1;8;0.10536436008987948;36;0.3976566768833436;40;0.3845981086487882;16;0.035654206876643;1;sensible;crítica;respectuosa;tolerante;estrita;0.12976707518100739;0.10816594213247299;0.06666853278875351;0.06040406599640846;0.06025142967700958;0;3
66;A;Ela;expresoulle;a;ela;ser;menos;*;cos descoñecidos;66;A;subject;match;extrovertida;extrovertido;fem;masc;expresoulle;ser;Ela expresoulle a ela ser menos * cos descoñecidos.;0;4;0.00045681107440032065;0.006846418138593435;0;8;0.03606900339946151;30;0.2586008532671258;37;0.40989585022907704;25;0.1023815997177735;1;tolerante;comprensiva;amable;respectuosa;que;0.16338428854942322;0.09326133131980896;0.07080104947090149;0.06266514956951141;0.04903576523065567;0;2
66;A';El;expresoulle;a;el;ser;menos;*;cos descoñecidos;66;A';subject;match;extrovertido;extrovertida;masc;fem;expresoulle;ser;El expresoulle a el ser menos * cos descoñecidos.;0;4;0.013271944597363472;0.0003261650272179395;1;32;0.19835512491408736;6;0.04810053622350097;39;0.4860951422015205;23;0.07671890419442207;1;tolerante;amable;respectuoso;crítico;sensible;0.20694418251514435;0.07456415891647339;0.048127226531505585;0.036504484713077545;0.036434367299079895;0;2
66;B;Ela;expresoulle;a;el;ser;menos;*;cos descoñecidos;66;B;subject;mismatch;extrovertida;extrovertido;fem;masc;expresoulle;ser;Ela expresoulle a el ser menos * cos descoñecidos.;0;4;0.0003407142066862434;0.011576369404792786;0;29;0.1913088543806225;7;0.047659034142270684;37;0.4428229775512591;27;0.10778028191998601;0;tolerante;amable;que;respectuoso;crítico;0.17303626239299774;0.07893828302621841;0.04932252690196037;0.04321399703621864;0.039120759814977646;0;2
66;B';El;expresoulle;a;ela;ser;menos;*;cos descoñecidos;66;B';subject;mismatch;extrovertido;extrovertida;masc;fem;expresoulle;ser;El expresoulle a ela ser menos * cos descoñecidos.;0;4;0.0073578436858952045;0.00044373408309184015;1;9;0.03320255258586258;30;0.2649176246486604;39;0.43748699978459626;22;0.08252741524484009;0;tolerante;comprensiva;amable;respectuosa;que;0.17847491800785065;0.10300532728433609;0.07282442599534988;0.05798129364848137;0.041858334094285965;0;2
66;C;Ela;recomendoulle;a;ela;ser;menos;*;cos descoñecidos;66;C;object;match;extrovertida;extrovertido;fem;masc;recomendoulle;ser;Ela recomendoulle a ela ser menos * cos descoñecidos.;0;4;0.000272481789579615;0.003526154439896345;0;10;0.03447157028131187;28;0.364857422944624;37;0.41879551246529445;25;0.06631318770814687;1;comprensiva;tolerante;amable;respectuosa;agresiva;0.18724724650382996;0.17921319603919983;0.11678308993577957;0.08884405344724655;0.031007003039121628;0;2
66;C';El;recomendoulle;a;el;ser;menos;*;cos descoñecidos;66;C';object;match;extrovertido;extrovertida;masc;fem;recomendoulle;ser;El recomendoulle a el ser menos * cos descoñecidos.;0;4;0.005868226755410433;0.000185172408237122;1;38;0.26450318412389606;6;0.06210404681041837;38;0.5230086487717927;18;0.048188355460297316;1;tolerante;amable;respectuoso;crítico;comprensiva;0.2590849697589874;0.1266806721687317;0.10730843991041183;0.06223829463124275;0.0460607148706913;0;2
66;D;El;recomendoulle;a;ela;ser;menos;*;cos descoñecidos;66;D;object;mismatch;extrovertida;extrovertido;fem;masc;recomendoulle;ser;El recomendoulle a ela ser menos * cos descoñecidos.;0;4;0.0002487677847966552;0.0035300583112984896;0;9;0.03144949255511165;30;0.39490908867446706;36;0.430310505325906;25;0.04604037874378264;1;comprensiva;tolerante;amable;respectuosa;agresiva;0.23276588320732117;0.19446851313114166;0.11500757187604904;0.07498902082443237;0.034047435969114304;0;2
66;D';Ela;recomendoulle;a;el;ser;menos;*;cos descoñecidos;66;D';object;mismatch;extrovertido;extrovertida;masc;fem;recomendoulle;ser;Ela recomendoulle a el ser menos * cos descoñecidos.;0;4;0.00548527343198657;0.00021454964007716626;1;37;0.25324179587187245;5;0.05458103405544534;35;0.4812780032516457;23;0.0799242013017647;1;tolerante;amable;respectuoso;crítico;comprensiva;0.21385757625102997;0.13585683703422546;0.09586218744516373;0.059131622314453125;0.03570651635527611;0;2
