item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
52;D;Laura;recriminoulle;a;Francisco;estar;moi;*;pola visita;52;D;object;mismatch;ansioso;ansiosa;masc;fem;recriminoulle;estar;Laura recriminoulle a Francisco estar moi * pola visita.;0;1;0.0024048532359302044;0.004046146757900715;0;27;0.38618921826127917;17;0.2258036138373427;5;0.0464014244498685;51;0.26181925839046016;1;contento;preocupada;preocupado;agradecido;sorprendido;0.09948025643825531;0.0926588773727417;0.08677931129932404;0.06119222939014435;0.03920483961701393;0;2
52;D';David;recriminoulle;a;Isabel;estar;moi;*;pola visita;52;D';object;mismatch;ansiosa;ansioso;fem;masc;recriminoulle;estar;David recriminoulle a Isabel estar moi * pola visita.;0;1;0.011166215874254704;0.0011531149502843618;1;18;0.09776951535604894;30;0.5350770311197266;5;0.03397533448878676;47;0.25976908585289493;1;preocupada;satisfeita;contenta;decepcionada;nerviosa;0.2351405769586563;0.07866577059030533;0.0593779981136322;0.054045673459768295;0.05146496370434761;0;2
53;A;Noa;confirmoulle;a;Aitana;estar;pouco;*;coa voda;53;A;subject;match;entusiasmada;entusiasmado;fem;masc;confirmoulle;estar;Noa confirmoulle a Aitana estar pouco * coa voda.;0;1;0.03878164663910866;0.004392137750983238;1;7;0.04244263924192637;31;0.6217219911050051;8;0.017287858412601054;54;0.23962829777156003;1;satisfeita;comprometida;contenta;ilusionada;entusiasmada;0.2609701454639435;0.19418954849243164;0.049247320741415024;0.0462162159383297;0.03878164663910866;0;2
53;A';Matías;confirmoulle;a;Elías;estar;pouco;*;coa voda;53;A';subject;match;entusiasmado;entusiasmada;masc;fem;confirmoulle;estar;Matías confirmoulle a Elías estar pouco * coa voda.;0;1;0.046186018735170364;0.002413076814264059;1;33;0.5128645428922027;10;0.03645599161973223;6;0.027105418092105538;51;0.3255344941280782;1;satisfeito;contento;relacionado;ocupado;entusiasmado;0.20559123158454895;0.1406102329492569;0.06387580931186676;0.0560341440141201;0.046186018735170364;0;2
53;B;Noa;confirmoulle;a;Elías;estar;pouco;*;coa voda;53;B;subject;mismatch;entusiasmada;entusiasmado;fem;masc;confirmoulle;estar;Noa confirmoulle a Elías estar pouco * coa voda.;0;1;0.012978505343198776;0.02209649607539177;0;22;0.2623941288329661;19;0.2827006722218357;5;0.026587665197439492;54;0.31293399847345427;1;satisfeita;satisfeito;comprometida;contento;satisfeitos;0.12021077424287796;0.09962212294340134;0.08241347223520279;0.0784606784582138;0.03797103837132454;0;2
53;B';Matías;confirmoulle;a;Aitana;estar;pouco;*;coa voda;53;B';subject;mismatch;entusiasmado;entusiasmada;masc;fem;confirmoulle;estar;Matías confirmoulle a Aitana estar pouco * coa voda.;0;1;0.006822602357715368;0.03737848624587059;0;10;0.0738365642610006;28;0.562288329761941;8;0.01962747983634472;54;0.2580982345389202;0;satisfeita;comprometida;ilusionada;contenta;entusiasmada;0.25921574234962463;0.14892280101776123;0.04684741795063019;0.040524233132600784;0.03737848624587059;0;2
53;C;Noa;reprochoulle;a;Aitana;estar;pouco;*;coa voda;53;C;object;match;entusiasmada;entusiasmado;fem;masc;reprochoulle;estar;Noa reprochoulle a Aitana estar pouco * coa voda.;0;1;0.02777981571853161;0.005622565280646086;1;11;0.07321296448935755;36;0.6682454378751572;10;0.03894000983564183;43;0.1519655020092614;1;satisfeita;comprometida;contenta;contento;ilusionada;0.2640919089317322;0.18465867638587952;0.09438325464725494;0.040887847542762756;0.03103356808423996;1;1
53;C';Matías;reprochoulle;a;Elías;estar;pouco;*;coa voda;53;C';object;match;entusiasmado;entusiasmada;masc;fem;reprochoulle;estar;Matías reprochoulle a Elías estar pouco * coa voda.;0;1;0.05211225897073746;0.0008116451790556312;1;43;0.6719796400866471;7;0.017597336787730455;12;0.0482437833561562;38;0.18554982007481158;1;contento;satisfeito;entusiasmado;comprometido;implicado;0.27167439460754395;0.22020091116428375;0.05211225897073746;0.04631977528333664;0.025995729491114616;1;1
53;D;Matías;reprochoulle;a;Aitana;estar;pouco;*;coa voda;53;D;object;mismatch;entusiasmada;entusiasmado;fem;masc;reprochoulle;estar;Matías reprochoulle a Aitana estar pouco * coa voda.;0;1;0.02812480926513672;0.007398428861051798;1;13;0.10221706208540127;37;0.6290773758955766;10;0.04383337078616023;40;0.15207632968667895;1;satisfeita;comprometida;contenta;contento;satisfeito;0.27474987506866455;0.14806781709194183;0.07928871363401413;0.056536559015512466;0.03279673680663109;1;1
53;D';Noa;reprochoulle;a;Elías;estar;pouco;*;coa voda;53;D';object;mismatch;entusiasmado;entusiasmada;masc;fem;reprochoulle;estar;Noa reprochoulle a Elías estar pouco * coa voda.;0;1;0.04203807935118675;0.002765726763755083;1;36;0.5775636844336987;11;0.0801644703024067;11;0.05426881997846067;42;0.20005196513375267;1;contento;satisfeito;comprometido;entusiasmado;satisfeita;0.2396465241909027;0.17068293690681458;0.05430816859006882;0.04203807935118675;0.03558991849422455;1;1
54;A;Diego;expresoulle;a;Álvaro;estar;algo máis;*;co persoal;54;A;subject;match;contento;contenta;masc;fem;expresoulle;estar;Diego expresoulle a Álvaro estar algo máis * co persoal.;0;1;0.09830509126186371;0.0005400232621468604;1;43;0.6017528863158077;2;0.004868260817602277;15;0.05972689262125641;40;0.15204139810521156;1;contento;comprometido;tranquilo;cómodo;satisfeito;0.09830509126186371;0.09579242020845413;0.05798899754881859;0.056218478828668594;0.0399484857916832;0;2
54;A';Julia;expresoulle;a;Nuria;estar;algo máis;*;co persoal;54;A';subject;match;contenta;contento;fem;masc;expresoulle;estar;Julia expresoulle a Nuria estar algo máis * co persoal.;0;1;0.040734414011240005;0.011518138460814953;1;10;0.037931888713501394;41;0.6348131059203297;15;0.04611811460927129;34;0.11840921407565475;1;comprometida;satisfeita;contenta;preocupada;cómoda;0.3284091055393219;0.05800868198275566;0.040734414011240005;0.031132685020565987;0.02768636681139469;0;2
54;B;Diego;expresoulle;a;Nuria;estar;algo máis;*;co persoal;54;B;subject;mismatch;contento;contenta;masc;fem;expresoulle;estar;Diego expresoulle a Nuria estar algo máis * co persoal.;0;1;0.052185408771038055;0.023875614628195763;1;25;0.20059724058955908;30;0.3697433400666341;13;0.06370148016139865;32;0.12968666735105217;0;comprometida;contento;satisfeita;comprometido;contenta;0.2053978145122528;0.052185408771038055;0.03479617461562157;0.027863632887601852;0.023875614628195763;0;2
54;B';Julia;expresoulle;a;Álvaro;estar;algo máis;*;co persoal;54;B';subject;mismatch;contenta;contento;fem;masc;expresoulle;estar;Julia expresoulle a Álvaro estar algo máis * co persoal.;0;1;0.010619310662150383;0.04236885905265808;0;30;0.28314919129479676;16;0.1969192186370492;16;0.0862527514109388;38;0.16776311921421438;0;comprometida;comprometido;contento;tranquilo;satisfeita;0.1040225699543953;0.049188919365406036;0.04236885905265808;0.030977770686149597;0.026654155924916267;0;2
54;C;Diego;recomendoulle;a;Álvaro;estar;algo máis;*;co persoal;54;C;object;match;contento;contenta;masc;fem;recomendoulle;estar;Diego recomendoulle a Álvaro estar algo máis * co persoal.;0;1;0.018436910584568977;0.00013211611076258123;1;46;0.4994978425092995;2;0.0030744115356355906;18;0.07014466950204223;34;0.21712637681048363;1;tranquilo;concentrado;tempo;cómodo;conectado;0.10860162228345871;0.0505206324160099;0.04584893956780434;0.04503590986132622;0.040551286190748215;0;2
54;C';Julia;recomendoulle;a;Nuria;estar;algo máis;*;co persoal;54;C';object;match;contenta;contento;fem;masc;recomendoulle;estar;Julia recomendoulle a Nuria estar algo máis * co persoal.;0;1;0.007584738079458475;0.006021006964147091;1;17;0.09264891583006829;38;0.3420385851059109;14;0.06974244641605765;31;0.21169631846714765;1;tempo;relaxada;informada;comprometida;cómoda;0.06062691658735275;0.05043938383460045;0.0392049141228199;0.036434356123209;0.03596441075205803;0;2
54;D;Julia;recomendoulle;a;Álvaro;estar;algo máis;*;co persoal;54;D;object;mismatch;contento;contenta;masc;fem;recomendoulle;estar;Julia recomendoulle a Álvaro estar algo máis * co persoal.;0;1;0.014090809039771557;0.0004289749776944518;1;41;0.4231316912919283;8;0.017738800845108926;17;0.07785856537520885;34;0.2464448211248964;1;tranquilo;tempo;conectado;cómodo;relaxado;0.11564621329307556;0.06878004968166351;0.04103266820311546;0.034150805324316025;0.030875520780682564;0;2
54;D';Diego;recomendoulle;a;Nuria;estar;algo máis;*;co persoal;54;D';object;mismatch;contenta;contento;fem;masc;recomendoulle;estar;Diego recomendoulle a Nuria estar algo máis * co persoal.;0;1;0.006484289187937975;0.009747057221829891;0;19;0.13848097156733274;37;0.2861391705228016;15;0.07510499912314117;29;0.18894132052082568;1;tempo;comprometida;relaxada;tranquilo;cómoda;0.05984598025679588;0.03942475467920303;0.03885189816355705;0.028716688975691795;0.02562205120921135;0;2
55;A;Paula;declaroulle;a;Sara;estar;totalmente;*;da decisión;55;A;subject;match;segura;seguro;fem;masc;declaroulle;estar;Paula declaroulle a Sara estar totalmente * da decisión.;0;1;0.056502800434827805;0.004100417718291283;1;11;0.03047075617359951;32;0.6330167626147158;11;0.0737174580572173;46;0.1858402348589152;1;convencida;informada;liberada;segura;satisfeita;0.3711908757686615;0.10319755971431732;0.0966029092669487;0.056502800434827805;0.0421983040869236;0;2
55;A';Rafael;declaroulle;a;Miguel;estar;totalmente;*;da decisión;55;A';subject;match;seguro;segura;masc;fem;declaroulle;estar;Rafael declaroulle a Miguel estar totalmente * da decisión.;0;1;0.04368164390325546;0.0020813525188714266;1;39;0.40773922100197524;4;0.012494252296164632;12;0.078804327204125;45;0.43823582894401625;1;informado;convencido;satisfeito;seguro;consciente;0.31930163502693176;0.13561056554317474;0.1309182047843933;0.04368164390325546;0.025691410526633263;0;2
55;B;Paula;declaroulle;a;Miguel;estar;totalmente;*;da decisión;55;B;subject;mismatch;segura;seguro;fem;masc;declaroulle;estar;Paula declaroulle a Miguel estar totalmente * da decisión.;0;1;0.03759470582008362;0.018207546323537827;1;21;0.16591068246634677;19;0.34513226855779067;11;0.10424874851014465;49;0.2891645617200993;1;convencida;informado;informada;liberada;convencido;0.17732107639312744;0.09091270714998245;0.07710424810647964;0.06579471379518509;0.0507802851498127;0;2
55;B';Rafael;declaroulle;a;Sara;estar;totalmente;*;da decisión;55;B';subject;mismatch;seguro;segura;masc;fem;declaroulle;estar;Rafael declaroulle a Sara estar totalmente * da decisión.;0;1;0.03348164260387421;0.021832074970006943;1;28;0.32451995433075354;13;0.13438497949391603;13;0.12444230529945344;46;0.32665569632081315;1;informado;convencido;satisfeito;convencida;consciente;0.16766241192817688;0.12184108793735504;0.08722034841775894;0.05742470547556877;0.04461352154612541;0;2
55;C;Paula;aconselloulle;a;Sara;estar;totalmente;*;da decisión;55;C;object;match;segura;seguro;fem;masc;aconselloulle;estar;Paula aconselloulle a Sara estar totalmente * da decisión.;0;1;0.04816751554608345;0.009434668347239494;1;13;0.03035208344226703;34;0.37681229852023534;11;0.09611382290313486;42;0.4636011172551662;1;informada;convencida;liberada;segura;pendente;0.3857675790786743;0.19585634768009186;0.07452850043773651;0.04816751554608345;0.04671080783009529;0;2
55;C';Rafael;aconselloulle;a;Miguel;estar;totalmente;*;da decisión;55;C';object;match;seguro;segura;masc;fem;aconselloulle;estar;Rafael aconselloulle a Miguel estar totalmente * da decisión.;0;1;0.062343958765268326;0.0015814584912732244;1;41;0.21252578130952315;5;0.0070063596504041925;11;0.07703971763839945;43;0.6856268510091468;1;informado;seguro;satisfeito;convencido;pendente;0.6274547576904297;0.062343958765268326;0.05743657797574997;0.05493179336190224;0.04609725996851921;0;2
55;D;Rafael;aconselloulle;a;Sara;estar;totalmente;*;da decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconselloulle;estar;Rafael aconselloulle a Sara estar totalmente * da decisión.;0;1;0.03783464804291725;0.030633093789219856;1;23;0.10982395440805703;25;0.21059234185668174;11;0.1554314734239597;41;0.48941528977593407;1;informada;informado;convencida;pendente;liberada;0.23524565994739532;0.19498160481452942;0.09275658428668976;0.0887945368885994;0.04738975316286087;0;2
55;D';Paula;aconselloulle;a;Miguel;estar;totalmente;*;da decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconselloulle;estar;Paula aconselloulle a Miguel estar totalmente * da decisión.;0;1;0.051219478249549866;0.007233882322907448;1;33;0.17631677679310087;8;0.038816579690319486;11;0.10905110134626739;48;0.6513078564894386;1;informado;pendente;seguro;satisfeito;informada;0.5415071249008179;0.0622333288192749;0.051219478249549866;0.04937576502561569;0.047922078520059586;0;2
56;A;Alejandro;desmentiulle;a;Carlos;estar;aínda;*;pola discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmentiulle;estar;Alejandro desmentiulle a Carlos estar aínda * pola discusión.;0;2;0.997798502445221;0.0010684288572520018;1;47;0.6528674669680186;5;0.009257224330212921;6;0.02940621750894934;42;0.1418187317904085;1;preocupado;afectado;molesto;ansioso;sorprendido;0.15715941786766052;0.15159286558628082;0.09574327617883682;0.032209135591983795;0.032091185450553894;0;2
56;A';Lucía;desmentiulle;a;Dolores;estar;aínda;*;pola discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmentiulle;estar;Lucía desmentiulle a Dolores estar aínda * pola discusión.;0;2;0.923221230506897;0.0729222521185875;1;7;0.023736570379696786;43;0.6225723398383707;7;0.028378113987855613;43;0.1678818956715986;1;preocupada;nerviosa;afectada;animada;asustada;0.24900873005390167;0.1211552545428276;0.07251537591218948;0.03648855537176132;0.027591431513428688;0;2
56;B;Alejandro;desmentiulle;a;Dolores;estar;aínda;*;pola discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmentiulle;estar;Alejandro desmentiulle a Dolores estar aínda * pola discusión.;0;2;0.32590943574905396;0.6688387989997864;0;14;0.09422714286483824;36;0.5008174488903023;8;0.04274230054579675;42;0.1529856928391382;0;preocupada;nerviosa;afectada;animada;preocupado;0.18509197235107422;0.08518888056278229;0.05833693966269493;0.04886283352971077;0.029935868456959724;0;2
56;B';Lucía;desmentiulle;a;Carlos;estar;aínda;*;pola discusión;56;B';subject;mismatch;contrariada;contrariado;fem;masc;desmentiulle;estar;Lucía desmentiulle a Carlos estar aínda * pola discusión.;0;2;0.01811419241130352;0.9801433682441711;0;38;0.4778546595480293;12;0.1079824969638139;8;0.051315418793819845;42;0.15902405348606408;0;preocupado;afectado;molesto;preocupada;sorprendido;0.13192735612392426;0.09769634157419205;0.07968709617853165;0.0413973443210125;0.03421097993850708;0;2
56;C;Alejandro;prohibiulle;a;Carlos;estar;aínda;*;pola discusión;56;C;object;match;contrariado;contrariada;masc;fem;prohibiulle;estar;Alejandro prohibiulle a Carlos estar aínda * pola discusión.;0;2;0.9976006150245667;0.001046488294377923;1;50;0.5683458667481318;4;0.010718471021391451;9;0.05311536986846477;37;0.15004806104116142;1;molesto;preocupado;afectado;animado;ocupado;0.11715299636125565;0.08772964775562286;0.07952114194631577;0.0423152819275856;0.03987450525164604;0;2
56;C';Lucía;prohibiulle;a;Dolores;estar;aínda;*;pola discusión;56;C';object;match;contrariada;contrariado;fem;masc;prohibiulle;estar;Lucía prohibiulle a Dolores estar aínda * pola discusión.;0;2;0.9085649847984314;0.08581377565860748;1;6;0.01658599136862904;45;0.58109052706277;11;0.05604095046874136;38;0.150882878981065;1;nerviosa;preocupada;animada;presa;afectada;0.15688872337341309;0.11604491621255875;0.0971980094909668;0.0346565917134285;0.029635975137352943;0;2
56;D;Lucía;prohibiulle;a;Carlos;estar;aínda;*;pola discusión;56;D;object;mismatch;contrariado;contrariada;masc;fem;prohibiulle;estar;Lucía prohibiulle a Carlos estar aínda * pola discusión.;0;2;0.989111602306366;0.00876980647444725;1;43;0.45050476503092796;10;0.05888806446455419;11;0.08089494530577213;36;0.1714662747690454;1;molesto;preocupado;afectado;nervioso;animado;0.09498480707406998;0.07927253097295761;0.051810361444950104;0.03808405250310898;0.0325634591281414;0;2
56;D';Alejandro;prohibiulle;a;Dolores;estar;aínda;*;pola discusión;56;D';object;mismatch;contrariada;contrariado;fem;masc;prohibiulle;estar;Alejandro prohibiulle a Dolores estar aínda * pola discusión.;0;2;0.7323141098022461;0.2616221308708191;1;10;0.04266550578176975;44;0.5256533334613778;11;0.06281112681608647;35;0.13742783025372773;1;animada;nerviosa;preocupada;presa;afectada;0.10992711037397385;0.10871223360300064;0.09646951407194138;0.034153059124946594;0.03257124125957489;0;2
57;A;Manuela;prometeulle;a;Raquel;estar;moito máis;*;no xogo;57;A;subject;match;concentrada;concentrado;fem;masc;prometeulle;estar;Manuela prometeulle a Raquel estar moito máis * no xogo.;0;1;0.003053710563108325;0.004196742083877325;0;18;0.08556933037471026;44;0.5102317332057282;7;0.037662783986888826;31;0.1552798526827246;1;cómoda;activa;centrada;implicada;involucrada;0.09298807382583618;0.07163269817829132;0.04523525759577751;0.041330594569444656;0.039894551038742065;0;2
57;A';Fernando;prometeulle;a;Pablo;estar;moito máis;*;no xogo;57;A';subject;match;concentrado;concentrada;masc;fem;prometeulle;estar;Fernando prometeulle a Pablo estar moito máis * no xogo.;0;1;0.052520327270030975;0.00017575193487573415;1;50;0.7060455028549768;2;0.0027289086719974875;11;0.03269293258199468;37;0.12178182654315606;1;centrado;metido;concentrado;acertado;cómodo;0.22176675498485565;0.05369279533624649;0.052520327270030975;0.047348447144031525;0.04425401613116264;0;2
57;B;Manuela;prometeulle;a;Pablo;estar;moito máis;*;no xogo;57;B;subject;mismatch;concentrada;concentrado;fem;masc;prometeulle;estar;Manuela prometeulle a Pablo estar moito máis * no xogo.;0;1;0.00036333492607809603;0.043107401579618454;0;46;0.6429422430810519;10;0.01590048987418413;9;0.033707211492583156;35;0.14557717210846022;0;centrado;cómodo;metido;seguro;concentrado;0.15932691097259521;0.05713439732789993;0.048553839325904846;0.04619723930954933;0.043107401579618454;0;2
