item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
61;C';Irene;impediulle;a;Silvia;ser;abertamente;*;en cuestións espirituais;61;C';object;match;atea;ateo;fem;masc;impediulle;ser;Irene impediulle a Silvia ser abertamente * en cuestións espirituais.;0;2;0.9928306937217712;0.00485344510525465;1;3;0.015080675075296313;42;0.930373105671606;26;0.01430584053741768;29;0.012481818426749669;1;activa;interesado;católica;relixiosa;neutral;0.9013205766677856;0.01312338188290596;0.0051039885729551315;0.0041158730164170265;0.003076213877648115;0;2
61;D;Irene;impediulle;a;Adrián;ser;abertamente;*;en cuestións espirituais;61;D;object;mismatch;ateo;atea;masc;fem;impediulle;ser;Irene impediulle a Adrián ser abertamente * en cuestións espirituais.;0;2;0.9862204790115356;0.01240573637187481;1;47;0.7896648233290762;1;0.023289689794182777;25;0.055775334942154586;27;0.03899634594563395;1;interesado;activo;experto;activa;implicado;0.6014566421508789;0.057026855647563934;0.027321655303239822;0.023289689794182777;0.02062610350549221;0;2
61;D';Raúl;impediulle;a;Silvia;ser;abertamente;*;en cuestións espirituais;61;D';object;mismatch;atea;ateo;fem;masc;impediulle;ser;Raúl impediulle a Silvia ser abertamente * en cuestións espirituais.;0;2;0.995999813079834;0.0017109744949266315;1;3;0.006560053647262976;51;0.9145506206987193;20;0.020079247289686464;26;0.01860827194468584;1;activa;católica;interesado;mencionada;relixiosa;0.8615302443504333;0.012638252228498459;0.005823479034006596;0.0043264105916023254;0.004198484588414431;0;2
62;A;Alba;aseguroulle;a;Patricia;ser;moi;*;cos refuxiados;62;A;subject;match;solidaria;solidario;fem;masc;aseguroulle;ser;Alba aseguroulle a Patricia ser moi * cos refuxiados.;0;2;0.5957806706428528;0.38601431250572205;1;22;0.1530143770214636;18;0.46582899999339134;44;0.31604943677666597;16;0.023344326938968152;1;boa;leal;bo;sensible;forte;0.44601428508758545;0.18027155101299286;0.13252076506614685;0.015840033069252968;0.015274946577847004;0;2
62;A';Iván;aseguroulle;a;Enrique;ser;moi;*;cos refuxiados;62;A';subject;match;solidario;solidaria;masc;fem;aseguroulle;ser;Iván aseguroulle a Enrique ser moi * cos refuxiados.;0;2;0.9245944619178772;0.048061951994895935;1;31;0.3397453356301412;10;0.0841942788392771;43;0.5218201904208399;16;0.021661017672158778;1;leal;bo;boa;sensible;feliz;0.36180734634399414;0.29170405864715576;0.07953736931085587;0.043829385191202164;0.015732524916529655;0;2
62;B;Alba;aseguroulle;a;Enrique;ser;moi;*;cos refuxiados;62;B;subject;mismatch;solidaria;solidario;fem;masc;aseguroulle;ser;Alba aseguroulle a Enrique ser moi * cos refuxiados.;0;2;0.10263652354478836;0.8839307427406311;0;30;0.3909681338700466;10;0.19976705074077472;41;0.35296497360104695;19;0.02619575912831351;0;bo;leal;boa;sensible;feliz;0.35474932193756104;0.23076936602592468;0.19401580095291138;0.024341149255633354;0.013612022623419762;0;2
62;B';Iván;aseguroulle;a;Patricia;ser;moi;*;cos refuxiados;62;B';subject;mismatch;solidario;solidaria;masc;fem;aseguroulle;ser;Iván aseguroulle a Patricia ser moi * cos refuxiados.;0;2;0.5627851486206055;0.4055445194244385;1;21;0.14674203903996386;15;0.25148155409260653;43;0.5074404766201042;21;0.03791493663447909;0;leal;boa;bo;sensible;amigable;0.3177935779094696;0.22614704072475433;0.11174024641513824;0.035660520195961;0.024592608213424683;0;2
62;C;Alba;consentiulle;a;Patricia;ser;moi;*;cos refuxiados;62;C;object;match;solidaria;solidario;fem;masc;consentiulle;ser;Alba consentiulle a Patricia ser moi * cos refuxiados.;0;2;0.8173685073852539;0.1713036149740219;1;19;0.08455986622720957;21;0.2410832546011079;43;0.5982802356011234;17;0.03376527156797238;1;leal;boa;bo;sensible;##erante;0.4893561601638794;0.19603005051612854;0.062478117644786835;0.017333155497908592;0.014406807720661163;0;2
62;C';Iván;consentiulle;a;Enrique;ser;moi;*;cos refuxiados;62;C';object;match;solidario;solidaria;masc;fem;consentiulle;ser;Iván consentiulle a Enrique ser moi * cos refuxiados.;0;2;0.9148992896080017;0.061337292194366455;1;33;0.3769028906826861;10;0.050956108898390085;40;0.5015195571177173;17;0.03484047367237508;1;leal;bo;sensible;boa;agresivo;0.34487032890319824;0.2937261760234833;0.04685400798916817;0.04523209482431412;0.022407064214348793;0;2
62;D;Iván;consentiulle;a;Patricia;ser;moi;*;cos refuxiados;62;D;object;mismatch;solidaria;solidario;fem;masc;consentiulle;ser;Iván consentiulle a Patricia ser moi * cos refuxiados.;0;2;0.5579187870025635;0.4226891100406647;1;27;0.16276241844752803;18;0.1651116808934603;39;0.5856540846871212;16;0.04054898215690628;1;leal;boa;bo;sensible;amigable;0.41803207993507385;0.13806404173374176;0.11138642579317093;0.03547685593366623;0.03314140439033508;0;2
62;D';Alba;consentiulle;a;Enrique;ser;moi;*;cos refuxiados;62;D';object;mismatch;solidario;solidaria;masc;fem;consentiulle;ser;Alba consentiulle a Enrique ser moi * cos refuxiados.;0;2;0.8231362104415894;0.15984304249286652;1;32;0.26331757752632257;12;0.10882391265477054;43;0.562249924740172;13;0.03343017534643877;1;leal;bo;boa;sensible;forte;0.45366010069847107;0.21676510572433472;0.09645743668079376;0.026566125452518463;0.014793750829994678;0;2
63;A;Rubén;confesoulle;a;Ramón;ser;bastante;*;co sistema;63;A;subject;match;crítico;crítica;masc;fem;confesoulle;ser;Rubén confesoulle a Ramón ser bastante * co sistema.;0;1;0.02242664061486721;0.00044197161332704127;1;47;0.5690668533788994;3;0.05239269760204479;38;0.31834367403644137;12;0.011609621200477704;1;bo;leal;boa;crítico;maior;0.44821280241012573;0.21810881793498993;0.05150538310408592;0.02242664061486721;0.017584407702088356;0;3
63;A';Andrea;confesoulle;a;Rosa;ser;bastante;*;co sistema;63;A';subject;match;crítica;crítico;fem;masc;confesoulle;ser;Andrea confesoulle a Rosa ser bastante * co sistema.;0;1;0.0032785856164991856;0.003503266489133239;0;25;0.24382561500533484;18;0.5160572351887822;42;0.1820402042067144;15;0.010339697764720768;1;boa;bo;leal;forte;intelixente;0.4942289888858795;0.21455730497837067;0.05653810128569603;0.0222936999052763;0.0219349917024374;0;3
63;B;Rubén;confesoulle;a;Rosa;ser;bastante;*;co sistema;63;B;subject;mismatch;crítico;crítica;masc;fem;confesoulle;ser;Rubén confesoulle a Rosa ser bastante * co sistema.;0;1;0.0016178105724975467;0.005637391936033964;0;20;0.11185576466959901;27;0.6515515601204243;38;0.17701531609054655;15;0.0114109635760542;0;boa;bo;leal;forte;intelixente;0.6200699806213379;0.09455817192792892;0.06409081816673279;0.02438097633421421;0.017883237451314926;0;3
63;B';Andrea;confesoulle;a;Ramón;ser;bastante;*;co sistema;63;B';subject;mismatch;crítica;crítico;fem;masc;confesoulle;ser;Andrea confesoulle a Ramón ser bastante * co sistema.;0;1;0.0003206180699635297;0.028295405209064484;0;51;0.767583914581337;3;0.037935641274088994;37;0.1517807268537581;9;0.00854246283415705;0;bo;leal;boa;crítico;forte;0.6651726365089417;0.08448997884988785;0.037072692066431046;0.028295405209064484;0.009232386946678162;0;3
63;C;Rubén;permitiulle;a;Ramón;ser;bastante;*;co sistema;63;C;object;match;crítico;crítica;masc;fem;permitiulle;ser;Rubén permitiulle a Ramón ser bastante * co sistema.;0;1;0.031554803252220154;0.00248141773045063;1;35;0.2562916230526753;7;0.017155512352474034;38;0.5947213112958707;20;0.031871190702077;1;leal;bo;sensible;eficaz;capaz;0.2528938353061676;0.06922180205583572;0.05108632519841194;0.04760225489735603;0.04313089698553085;1;1
63;C';Andrea;permitiulle;a;Rosa;ser;bastante;*;co sistema;63;C';object;match;crítica;crítico;fem;masc;permitiulle;ser;Andrea permitiulle a Rosa ser bastante * co sistema.;0;1;0.0015009227208793163;0.0014708440285176039;1;25;0.17965118522988632;21;0.19451326946727931;36;0.4922756769810803;18;0.034330420778132975;1;boa;bo;leal;eficaz;capaz;0.144728422164917;0.0845593810081482;0.07480272650718689;0.0740790069103241;0.06258421391248703;1;1
63;D;Andrea;permitiulle;a;Ramón;ser;bastante;*;co sistema;63;D;object;mismatch;crítico;crítica;masc;fem;permitiulle;ser;Andrea permitiulle a Ramón ser bastante * co sistema.;0;1;0.016204923391342163;0.0005477789673022926;1;38;0.3411944397375919;4;0.015079168137162924;35;0.48951921332627535;23;0.043725048657506704;1;sensible;leal;bo;capaz;interesado;0.1075063943862915;0.09031069278717041;0.08296563476324081;0.06947002559900284;0.04774060472846031;1;1
63;D';Rubén;permitiulle;a;Rosa;ser;bastante;*;co sistema;63;D';object;mismatch;crítica;crítico;fem;masc;permitiulle;ser;Rubén permitiulle a Rosa ser bastante * co sistema.;0;1;0.017674505710601807;0.0024725962430238724;1;11;0.02921789843821898;33;0.29484022659016773;40;0.5365351167856716;16;0.03376605035737157;1;leal;boa;eficaz;popular;asociada;0.2133871614933014;0.13086558878421783;0.058926790952682495;0.03782615810632706;0.03700164705514908;1;1
64;A;Carla;manifestoulle;a;Verónica;ser;abertamente;*;ao cambio lexislativo;64;A;subject;match;contraria;contrario;fem;masc;manifestoulle;ser;Carla manifestoulle a Verónica ser abertamente * ao cambio lexislativo.;0;1;0.3991127014160156;0.2873023450374603;1;14;0.39080215636931825;15;0.4340093331265962;20;0.15713024654178298;51;0.012931121338624507;1;contraria;contrario;favorable;oposto;oposta;0.3991127014160156;0.2873023450374603;0.11966679990291595;0.09656446427106857;0.023102978244423866;0;2
64;A';Guillermo;manifestoulle;a;Emilio;ser;abertamente;*;ao cambio lexislativo;64;A';subject;match;contrario;contraria;masc;fem;manifestoulle;ser;Guillermo manifestoulle a Emilio ser abertamente * ao cambio lexislativo.;0;1;0.4528633654117584;0.026048434898257256;1;31;0.7639355647697812;6;0.03271208718069829;20;0.1793223909844528;43;0.015441657225892413;1;contrario;oposto;favorable;hostil;contraria;0.4528633654117584;0.29103991389274597;0.12269005924463272;0.039105124771595;0.026048434898257256;0;2
64;B;Carla;manifestoulle;a;Emilio;ser;abertamente;*;ao cambio lexislativo;64;B;subject;mismatch;contraria;contrario;fem;masc;manifestoulle;ser;Carla manifestoulle a Emilio ser abertamente * ao cambio lexislativo.;0;1;0.020444978028535843;0.5125170946121216;0;28;0.7728546954749618;6;0.02356017734928173;19;0.181010507450992;47;0.01657889514171984;0;contrario;oposto;favorable;hostil;contraria;0.5125170946121216;0.2394208312034607;0.1361004263162613;0.021032625809311867;0.020444978028535843;0;2
64;B';Guillermo;manifestoulle;a;Verónica;ser;abertamente;*;ao cambio lexislativo;64;B';subject;mismatch;contrario;contraria;masc;fem;manifestoulle;ser;Guillermo manifestoulle a Verónica ser abertamente * ao cambio lexislativo.;0;1;0.07006849348545074;0.6507336497306824;0;12;0.09359810385649325;27;0.7270599068106094;23;0.16204688661309774;38;0.011561784529476427;0;contraria;favorable;contrario;oposta;hostil;0.6507336497306824;0.10943201929330826;0.07006849348545074;0.043571703135967255;0.04025955870747566;0;2
64;C;Carla;recriminoulle;a;Verónica;ser;abertamente;*;ao cambio lexislativo;64;C;object;match;contraria;contrario;fem;masc;recriminoulle;ser;Carla recriminoulle a Verónica ser abertamente * ao cambio lexislativo.;0;1;0.5834586024284363;0.11577566713094711;1;13;0.16594125939082005;22;0.6185400580361602;26;0.20433321207929112;39;0.00695211843776633;1;contraria;favorable;contrario;oposto;oposta;0.5834586024284363;0.1705699861049652;0.11577566713094711;0.047887809574604034;0.024557003751397133;0;4
64;C';Guillermo;recriminoulle;a;Emilio;ser;abertamente;*;ao cambio lexislativo;64;C';object;match;contrario;contraria;masc;fem;recriminoulle;ser;Guillermo recriminoulle a Emilio ser abertamente * ao cambio lexislativo.;0;1;0.4230508506298065;0.04138698801398277;1;31;0.8546102453437925;6;0.044594664226679015;25;0.0920869311394199;38;0.005653199392327224;1;oposto;contrario;favorable;contraria;hostil;0.42411893606185913;0.4230508506298065;0.06013547629117966;0.04138698801398277;0.023193933069705963;0;4
64;D;Guillermo;recriminoulle;a;Verónica;ser;abertamente;*;ao cambio lexislativo;64;D;object;mismatch;contraria;contrario;fem;masc;recriminoulle;ser;Guillermo recriminoulle a Verónica ser abertamente * ao cambio lexislativo.;0;1;0.7904385924339294;0.044130660593509674;1;10;0.062480169981427025;33;0.8382707320470217;24;0.09274843246748787;33;0.004215747538182768;1;contraria;favorable;contrario;oposta;oposto;0.7904385924339294;0.0721256360411644;0.044130660593509674;0.03263307362794876;0.017921075224876404;0;4
64;D';Carla;recriminoulle;a;Emilio;ser;abertamente;*;ao cambio lexislativo;64;D';object;mismatch;contrario;contraria;masc;fem;recriminoulle;ser;Carla recriminoulle a Emilio ser abertamente * ao cambio lexislativo.;0;1;0.5312992334365845;0.022963324561715126;1;32;0.8883076635902398;6;0.02444897511304589;24;0.07869492997451744;38;0.005464985653816257;1;contrario;oposto;favorable;contraria;hostil;0.5312992334365845;0.3498193025588989;0.0560138039290905;0.022963324561715126;0.01249418593943119;0;4
65;A;Joaquín;confirmoulle;a;Andrés;ser;moi;*;coa orde;65;A;subject;match;quisquilloso;quisquillosa;masc;fem;confirmoulle;ser;Joaquín confirmoulle a Andrés ser moi * coa orde.;0;5;0.0018286757403984666;0.07715259492397308;0;35;0.29102980776224285;3;0.0277970269380603;37;0.6073254002403701;25;0.038968923094216734;1;leal;bo;crítico;boa;acorde;0.5188860297203064;0.14021237194538116;0.09165427088737488;0.021268382668495178;0.018384145572781563;0;2
65;A';Alicia;confirmoulle;a;Ángela;ser;moi;*;coa orde;65;A';subject;match;quisquillosa;quisquilloso;fem;masc;confirmoulle;ser;Alicia confirmoulle a Ángela ser moi * coa orde.;0;5;0.04479676112532616;0.0007033419096842408;1;19;0.21173811753396876;24;0.38640778764965944;37;0.34538105406682007;20;0.01604009690345265;1;boa;leal;bo;acorde;intelixente;0.35323500633239746;0.21861879527568817;0.183502659201622;0.025698944926261902;0.02349160984158516;0;2
65;B;Joaquín;confirmoulle;a;Ángela;ser;moi;*;coa orde;65;B;subject;mismatch;quisquilloso;quisquillosa;masc;fem;confirmoulle;ser;Joaquín confirmoulle a Ángela ser moi * coa orde.;0;5;0.0007113292231224477;0.033916205167770386;0;18;0.27238135747029446;21;0.2572225818876177;40;0.41200689270044677;21;0.016095723200123757;1;leal;boa;bo;acorde;duro;0.2816348075866699;0.22651715576648712;0.22533342242240906;0.0354292169213295;0.02622884139418602;0;2
65;B';Alicia;confirmoulle;a;Andrés;ser;moi;*;coa orde;65;B';subject;mismatch;quisquillosa;quisquilloso;fem;masc;confirmoulle;ser;Alicia confirmoulle a Andrés ser moi * coa orde.;0;5;0.0685059204697609;0.0018007109174504876;1;35;0.38616718564298935;5;0.11330583615927026;37;0.396058798476588;23;0.04949107806896791;0;bo;leal;boa;crítico;forte;0.27788522839546204;0.2682042121887207;0.1060243770480156;0.041583187878131866;0.02321925386786461;0;2
65;C;Joaquín;reprochoulle;a;Andrés;ser;moi;*;coa orde;65;C;object;match;quisquilloso;quisquillosa;masc;fem;reprochoulle;ser;Joaquín reprochoulle a Andrés ser moi * coa orde.;0;5;0.005698982160538435;0.030914844945073128;0;34;0.3028036210453138;4;0.02744097777758725;33;0.559259350906359;29;0.06415227855904959;1;leal;crítico;bo;hostil;acorde;0.44882309436798096;0.1526298224925995;0.0741741731762886;0.03881731256842613;0.023366639390587807;0;3
65;C';Alicia;reprochoulle;a;Ángela;ser;moi;*;coa orde;65;C';object;match;quisquillosa;quisquilloso;fem;masc;reprochoulle;ser;Alicia reprochoulle a Ángela ser moi * coa orde.;0;5;0.044231757521629333;0.0023086913861334324;1;20;0.1051806101895636;29;0.3084372758457903;30;0.5314849666756345;21;0.02033316995948553;1;leal;boa;bo;crítica;intelixente;0.4568365514278412;0.25210535526275635;0.07557903975248337;0.02521347999572754;0.01347340177744627;0;3
65;D;Alicia;reprochoulle;a;Andrés;ser;moi;*;coa orde;65;D;object;mismatch;quisquilloso;quisquillosa;masc;fem;reprochoulle;ser;Alicia reprochoulle a Andrés ser moi * coa orde.;0;5;0.004051904659718275;0.029045969247817993;0;32;0.39070741581963375;6;0.07932885404443368;31;0.3264970020391047;31;0.1053988246130757;1;leal;bo;crítico;boa;acorde;0.17463061213493347;0.15263471007347107;0.11601586639881134;0.06890875846147537;0.034354615956544876;0;3
65;D';Joaquín;reprochoulle;a;Ángela;ser;moi;*;coa orde;65;D';object;mismatch;quisquillosa;quisquilloso;fem;masc;reprochoulle;ser;Joaquín reprochoulle a Ángela ser moi * coa orde.;0;5;0.048422638326883316;0.002205605385825038;1;15;0.08164636173751205;32;0.2938703957479447;29;0.5716194639826426;24;0.021769191575003788;1;leal;boa;bo;crítica;activa;0.5119335055351257;0.23298205435276031;0.05915394425392151;0.02837168239057064;0.010905895382165909;0;3
66;A;Esther;expresoulle;a;Claudia;ser;menos;*;cos descoñecidos;66;A;subject;match;extrovertida;extrovertido;fem;masc;expresoulle;ser;Esther expresoulle a Claudia ser menos * cos descoñecidos.;0;4;1.7038722944562323e-05;1.3610077076009475e-05;1;15;0.035381573252379894;22;0.22029363640467636;50;0.6462167240388226;13;0.012424035841831937;1;feliz;segura;sensible;amigable;leal;0.225367471575737;0.1810695379972458;0.1449863761663437;0.06931474059820175;0.04244746267795563;0;2
66;A';Salvador;expresoulle;a;Alfonso;ser;menos;*;cos descoñecidos;66;A';subject;match;extrovertido;extrovertida;masc;fem;expresoulle;ser;Salvador expresoulle a Alfonso ser menos * cos descoñecidos.;0;4;3.0950657674111426e-05;1.6928051991271786e-05;1;40;0.22289482585620135;3;0.01658890931867063;38;0.47307732986519113;19;0.11483611830044538;1;difícil;que;hostil;amigable;probable;0.15297362208366394;0.07284515351057053;0.037539299577474594;0.034849587827920914;0.02987874485552311;0;2
66;B;Esther;expresoulle;a;Alfonso;ser;menos;*;cos descoñecidos;66;B;subject;mismatch;extrovertida;extrovertido;fem;masc;expresoulle;ser;Esther expresoulle a Alfonso ser menos * cos descoñecidos.;0;4;1.474452164984541e-05;1.0511368600418791e-05;1;40;0.2990090035600588;3;0.023824678268283606;47;0.4724446643376723;10;0.040318455547094345;0;agresivo;sensible;amigable;feliz;leal;0.06198796257376671;0.0551905483007431;0.0525464229285717;0.04911884292960167;0.04886548966169357;0;2
66;B';Salvador;expresoulle;a;Claudia;ser;menos;*;cos descoñecidos;66;B';subject;mismatch;extrovertido;extrovertida;masc;fem;expresoulle;ser;Salvador expresoulle a Claudia ser menos * cos descoñecidos.;0;4;2.646716711751651e-05;3.228147033951245e-05;0;15;0.03551978088216856;23;0.26548226992599666;50;0.5198520185076632;12;0.040997927193529904;0;segura;feliz;boa;difícil;amigable;0.14403842389583588;0.1166088879108429;0.06866028904914856;0.061758145689964294;0.05166073888540268;0;2
66;C;Esther;recomendoulle;a;Claudia;ser;menos;*;cos descoñecidos;66;C;object;match;extrovertida;extrovertido;fem;masc;recomendoulle;ser;Esther recomendoulle a Claudia ser menos * cos descoñecidos.;0;4;1.029605027724756e-05;4.591825472743949e-06;1;17;0.06720511463936418;18;0.3888839017599821;44;0.40289212070638314;21;0.03810681728646159;1;segura;feliz;leal;seguro;útil;0.34696486592292786;0.08944335579872131;0.04807402938604355;0.03890117630362511;0.03721466660499573;0;2
