item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
59;A';Alberto;xuroulle;a;Jorge;estar;mellor;*;a próxima vez;59;A';subject;match;preparado;preparada;masc;fem;xuroulle;estar;Alberto xuroulle a Jorge estar mellor * a próxima vez.;0;1;0.06497391313314438;0.003282782854512334;1;25;0.10902017523767427;3;0.009827945090364665;4;0.005998329783324152;68;0.8042296517232899;1;para;preparado;que;até;,;0.5416096448898315;0.06497391313314438;0.0488889105618;0.019334012642502785;0.015545154921710491;0;3
59;B;Beatriz;xuroulle;a;Jorge;estar;mellor;*;a próxima vez;59;B;subject;mismatch;preparada;preparado;fem;masc;xuroulle;estar;Beatriz xuroulle a Jorge estar mellor * a próxima vez.;0;1;0.02919357270002365;0.013265217654407024;1;15;0.03615138860186562;7;0.043856386735569686;7;0.00556973263155669;71;0.8554751706833486;1;para;que;preparada;de;coa;0.6205891370773315;0.044089175760746;0.02919357270002365;0.017376374453306198;0.016167549416422844;0;3
59;B';Alberto;xuroulle;a;Teresa;estar;mellor;*;a próxima vez;59;B';subject;mismatch;preparado;preparada;masc;fem;xuroulle;estar;Alberto xuroulle a Teresa estar mellor * a próxima vez.;0;1;0.008294681087136269;0.12547017633914948;0;10;0.017691313638351858;9;0.14051126394770108;5;0.008662744949106127;76;0.7748928833752871;0;para;preparada;que;,;coma;0.477490097284317;0.12547017633914948;0.046254489570856094;0.020974410697817802;0.018694136291742325;0;3
59;C;Beatriz;esixiulle;a;Teresa;estar;mellor;*;a próxima vez;59;C;object;match;preparada;preparado;fem;masc;esixiulle;estar;Beatriz esixiulle a Teresa estar mellor * a próxima vez.;0;1;0.03929653763771057;0.0007575725321657956;1;6;0.004178537361440249;13;0.050131195661379024;5;0.003333288332214579;76;0.9197334937780397;1;para;que;preparada;,;coma;0.6983809471130371;0.07767703384160995;0.03929653763771057;0.014257367700338364;0.011965990997850895;0;3
59;C';Alberto;esixiulle;a;Jorge;estar;mellor;*;a próxima vez;59;C';object;match;preparado;preparada;masc;fem;esixiulle;estar;Alberto esixiulle a Jorge estar mellor * a próxima vez.;0;1;0.01309702917933464;0.0006579870823770761;1;22;0.026081429488840513;2;0.003385267686098814;5;0.003146807663142681;71;0.9410036212066188;1;para;que;até;preparado;,;0.7957435846328735;0.038692910224199295;0.017083635553717613;0.01309702917933464;0.012585395947098732;0;3
59;D;Alberto;esixiulle;a;Teresa;estar;mellor;*;a próxima vez;59;D;object;mismatch;preparada;preparado;fem;masc;esixiulle;estar;Alberto esixiulle a Teresa estar mellor * a próxima vez.;0;1;0.03880348429083824;0.001726431422866881;1;9;0.005022866476792842;11;0.046090692514553666;5;0.0046418606652878225;75;0.917549629099085;1;para;que;preparada;,;até;0.7416864633560181;0.043673887848854065;0.03880348429083824;0.018854977563023567;0.011393970809876919;0;3
59;D';Beatriz;esixiulle;a;Jorge;estar;mellor;*;a próxima vez;59;D';object;mismatch;preparado;preparada;masc;fem;esixiulle;estar;Beatriz esixiulle a Jorge estar mellor * a próxima vez.;0;1;0.006607341580092907;0.005241692531853914;1;18;0.018205930216936395;5;0.01033016256405972;6;0.0025517351750750095;71;0.9438907540898072;1;para;que;até;,;ca;0.781228244304657;0.05536692216992378;0.012015484273433685;0.010666185058653355;0.008102187886834145;0;3
60;A;Ángel;recoñeceulle;a;Pedro;estar;moito máis;*;tralo ascenso;60;A;subject;match;motivado;motivada;masc;fem;recoñeceulle;estar;Ángel recoñeceulle a Pedro estar moito máis * tralo ascenso.;0;2;0.877069890499115;0.11416690796613693;1;43;0.4145882651791908;4;0.004020001506432891;23;0.4160247396794148;30;0.08954521681880578;1;feliz;satisfeito;forte;cómodo;tranquilo;0.28879794478416443;0.12504765391349792;0.07240047305822372;0.057422906160354614;0.03751304745674133;0;2
60;A';Pilar;recoñeceulle;a;Elena;estar;moito máis;*;tralo ascenso;60;A';subject;match;motivada;motivado;fem;masc;recoñeceulle;estar;Pilar recoñeceulle a Elena estar moito máis * tralo ascenso.;0;2;0.9833294153213501;0.00832682941108942;1;7;0.006722985242959112;50;0.2935871802037582;24;0.6037994805956259;19;0.03601289732614532;1;feliz;forte;tranquila;positiva;preparada;0.47172465920448303;0.07172033190727234;0.06532427668571472;0.05112186074256897;0.035185132175683975;0;2
60;B;Ángel;recoñeceulle;a;Elena;estar;moito máis;*;tralo ascenso;60;B;subject;mismatch;motivado;motivada;masc;fem;recoñeceulle;estar;Ángel recoñeceulle a Elena estar moito máis * tralo ascenso.;0;2;0.09176052361726761;0.8983998894691467;0;19;0.06406502984464169;39;0.19740275561343879;21;0.6227509304299019;21;0.047883720602840185;0;feliz;forte;tranquila;preparada;positiva;0.5118337273597717;0.05570351704955101;0.05246412754058838;0.034640178084373474;0.025915611535310745;0;2
60;B';Pilar;recoñeceulle;a;Pedro;estar;moito máis;*;tralo ascenso;60;B';subject;mismatch;motivada;motivado;fem;masc;recoñeceulle;estar;Pilar recoñeceulle a Pedro estar moito máis * tralo ascenso.;0;2;0.7295491695404053;0.26081037521362305;1;28;0.16380276187555864;25;0.0938841582974419;25;0.5956949001993053;22;0.06371109950123355;0;feliz;forte;satisfeito;cómodo;ben;0.42241260409355164;0.10179094970226288;0.049112413078546524;0.021539680659770966;0.020979642868041992;0;2
60;C;Ángel;encargoulle;a;Pedro;estar;moito máis;*;tralo ascenso;60;C;object;match;motivado;motivada;masc;fem;encargoulle;estar;Ángel encargoulle a Pedro estar moito máis * tralo ascenso.;0;2;0.9884825348854065;0.005968835204839706;1;44;0.5431074249208905;3;0.0021882254513911903;21;0.20521399937570095;32;0.17098243738291785;1;alto;rápido;cómodo;ben;forte;0.1304868757724762;0.09400804340839386;0.06374310702085495;0.05884578824043274;0.05205836519598961;0;4
60;C';Pilar;encargoulle;a;Elena;estar;moito máis;*;tralo ascenso;60;C';object;match;motivada;motivado;fem;masc;encargoulle;estar;Pilar encargoulle a Elena estar moito máis * tralo ascenso.;0;2;0.9678587317466736;0.022098271176218987;1;9;0.02155182702699676;48;0.4281330883386545;25;0.3670521098538302;18;0.09028418018715456;1;feliz;tranquila;preparada;presente;forte;0.13840468227863312;0.07894157618284225;0.07595705986022949;0.06606114655733109;0.04335404559969902;0;4
60;D;Pilar;encargoulle;a;Pedro;estar;moito máis;*;tralo ascenso;60;D;object;mismatch;motivado;motivada;masc;fem;encargoulle;estar;Pilar encargoulle a Pedro estar moito máis * tralo ascenso.;0;2;0.9786636829376221;0.015471179969608784;1;40;0.5086848892387934;11;0.014416334335692227;24;0.25433011690620333;25;0.1394380220444873;1;alto;feliz;rápido;cómodo;forte;0.13190129399299622;0.07622047513723373;0.07591202855110168;0.07057690620422363;0.05265679210424423;0;4
60;D';Ángel;encargoulle;a;Elena;estar;moito máis;*;tralo ascenso;60;D';object;mismatch;motivada;motivado;fem;masc;encargoulle;estar;Ángel encargoulle a Elena estar moito máis * tralo ascenso.;0;2;0.9630882143974304;0.02747119963169098;1;11;0.04019476647954434;46;0.4035047923680395;24;0.34166323812678456;19;0.11227246257476509;1;feliz;presente;preparada;tranquila;forte;0.11307700723409653;0.0756688192486763;0.07166092842817307;0.06970831751823425;0.039581868797540665;0;4
61;A;Raúl;reveloulle;a;Adrián;ser;abertamente;*;en cuestións espirituais;61;A;subject;match;ateo;atea;masc;fem;reveloulle;ser;Raúl reveloulle a Adrián ser abertamente * en cuestións espirituais.;0;-1;-1;-1;-1;37;0.5902225805912167;1;0.0008655610727146268;41;0.22077382955467328;21;0.08619504573289305;1;interesado;sensible;útil;crítico;especialista;0.4808950424194336;0.04203569144010544;0.04141557589173317;0.037591252475976944;0.029076648876070976;0;2
61;A';Irene;reveloulle;a;Silvia;ser;abertamente;*;en cuestións espirituais;61;A';subject;match;atea;ateo;fem;masc;reveloulle;ser;Irene reveloulle a Silvia ser abertamente * en cuestións espirituais.;0;-1;-1;-1;-1;3;0.11685696872882545;31;0.1557965331012383;39;0.34878416027640924;27;0.26006940321531147;1;especialista;interesado;sensible;competente;especializada;0.12845587730407715;0.1139124408364296;0.10199756175279617;0.055055469274520874;0.0518496111035347;0;2
61;B;Raúl;reveloulle;a;Silvia;ser;abertamente;*;en cuestións espirituais;61;B;subject;mismatch;ateo;atea;masc;fem;reveloulle;ser;Raúl reveloulle a Silvia ser abertamente * en cuestións espirituais.;0;-1;-1;-1;-1;13;0.3476250679814257;22;0.06548013526480645;38;0.31396462745033205;27;0.1461016835528426;1;interesado;sensible;especialista;útil;competente;0.3206560015678406;0.09689961373806;0.07266698032617569;0.03388635814189911;0.02602928876876831;0;2
61;B';Irene;reveloulle;a;Adrián;ser;abertamente;*;en cuestións espirituais;61;B';subject;mismatch;atea;ateo;fem;masc;reveloulle;ser;Irene reveloulle a Adrián ser abertamente * en cuestións espirituais.;0;-1;-1;-1;-1;14;0.5125692820292898;25;0.05022553965682164;37;0.22981258505024016;24;0.10351259214803576;0;interesado;sensible;especialista;útil;competente;0.4914276599884033;0.05341704562306404;0.04560486972332001;0.0368293859064579;0.023406878113746643;0;2
61;C;Raúl;impediulle;a;Adrián;ser;abertamente;*;en cuestións espirituais;61;C;object;match;ateo;atea;masc;fem;impediulle;ser;Raúl impediulle a Adrián ser abertamente * en cuestións espirituais.;0;-1;-1;-1;-1;39;0.4275688792113215;0;0.0;39;0.32401807920541614;22;0.10718457284383476;1;interesado;competente;activo;responsable;útil;0.23411346971988678;0.05826033279299736;0.043928250670433044;0.03558911010622978;0.03134109452366829;0;2
61;C';Irene;impediulle;a;Silvia;ser;abertamente;*;en cuestións espirituais;61;C';object;match;atea;ateo;fem;masc;impediulle;ser;Irene impediulle a Silvia ser abertamente * en cuestións espirituais.;0;-1;-1;-1;-1;3;0.047358336159959435;33;0.20602586399763823;36;0.4223794516874477;28;0.18308281456120312;1;competente;sensible;responsable;especialista;activa;0.0797976553440094;0.0646926537156105;0.05899372696876526;0.048730604350566864;0.043443530797958374;0;2
61;D;Irene;impediulle;a;Adrián;ser;abertamente;*;en cuestións espirituais;61;D;object;mismatch;ateo;atea;masc;fem;impediulle;ser;Irene impediulle a Adrián ser abertamente * en cuestións espirituais.;0;-1;-1;-1;-1;39;0.5085640413453802;0;0.0;37;0.2671113683609292;24;0.09871324268169701;1;interesado;activo;competente;sensible;crítico;0.3273829221725464;0.0531277097761631;0.050413068383932114;0.02831241302192211;0.027148336172103882;0;2
61;D';Raúl;impediulle;a;Silvia;ser;abertamente;*;en cuestións espirituais;61;D';object;mismatch;atea;ateo;fem;masc;impediulle;ser;Raúl impediulle a Silvia ser abertamente * en cuestións espirituais.;0;-1;-1;-1;-1;2;0.03024372342042625;36;0.22314160282257944;36;0.4483774787513539;26;0.15709869342390448;1;competente;responsable;sensible;neutral;especialista;0.0798502266407013;0.07424852252006531;0.07124412059783936;0.032981786876916885;0.03288254141807556;0;2
62;A;Alba;aseguroulle;a;Patricia;ser;moi;*;cos refuxiados;62;A;subject;match;solidaria;solidario;fem;masc;aseguroulle;ser;Alba aseguroulle a Patricia ser moi * cos refuxiados.;0;2;0.1188930943608284;0.04742482677102089;1;16;0.06870939675718546;7;0.0265649005305022;18;0.15585831517819315;59;0.4083704265067354;0;a;de;feliz;bien;un;0.059799112379550934;0.04839835688471794;0.04823082312941551;0.033384181559085846;0.03139097988605499;0;4
62;A';Iván;aseguroulle;a;Enrique;ser;moi;*;cos refuxiados;62;A';subject;match;solidario;solidaria;masc;fem;aseguroulle;ser;Iván aseguroulle a Enrique ser moi * cos refuxiados.;0;2;0.012152737937867641;0.00622548395767808;1;23;0.1577284730738029;1;0.005340429022908211;21;0.19246170949190855;55;0.319098211475648;1;feliz;de;pronto;a;bien;0.041651975363492966;0.038937222212553024;0.030062081292271614;0.02519092708826065;0.022523963823914528;0;4
62;B;Alba;aseguroulle;a;Enrique;ser;moi;*;cos refuxiados;62;B;subject;mismatch;solidaria;solidario;fem;masc;aseguroulle;ser;Alba aseguroulle a Enrique ser moi * cos refuxiados.;0;2;0.013529104180634022;0.013710320927202702;0;24;0.14618028956465423;3;0.0154723955783993;20;0.24576957861427218;53;0.3032101222779602;0;feliz;de;bien;a;grande;0.0908145010471344;0.029426297172904015;0.029079033061861992;0.02744978480041027;0.025258133187890053;0;4
62;B';Iván;aseguroulle;a;Patricia;ser;moi;*;cos refuxiados;62;B';subject;mismatch;solidario;solidaria;masc;fem;aseguroulle;ser;Iván aseguroulle a Patricia ser moi * cos refuxiados.;0;2;0.06163127347826958;0.048703230917453766;1;19;0.09321521921083331;1;0.007421382702887058;21;0.14785696694161743;59;0.3694909284822643;1;de;a;bien;feliz;un;0.046051617711782455;0.04317329078912735;0.038530152291059494;0.029359977692365646;0.021173594519495964;0;4
62;C;Alba;consentiulle;a;Patricia;ser;moi;*;cos refuxiados;62;C;object;match;solidaria;solidario;fem;masc;consentiulle;ser;Alba consentiulle a Patricia ser moi * cos refuxiados.;0;2;0.008008692413568497;0.0075156111270189285;1;14;0.06030640413518995;4;0.01042398507706821;7;0.03391825337894261;75;0.6015200667316094;0;un;de;en;con;a;0.058244287967681885;0.05367414280772209;0.04840516299009323;0.045574553310871124;0.036080505698919296;0;2
62;C';Iván;consentiulle;a;Enrique;ser;moi;*;cos refuxiados;62;C';object;match;solidario;solidaria;masc;fem;consentiulle;ser;Iván consentiulle a Enrique ser moi * cos refuxiados.;0;2;0.0007156450883485377;0.00031877931905910373;1;22;0.11863381112925708;0;0.0;15;0.07428502209950238;63;0.4891782160848379;1;de;un;a;largo;con;0.05936067923903465;0.04487450420856476;0.030167337507009506;0.029641911387443542;0.023620154708623886;0;2
62;D;Iván;consentiulle;a;Patricia;ser;moi;*;cos refuxiados;62;D;object;mismatch;solidaria;solidario;fem;masc;consentiulle;ser;Iván consentiulle a Patricia ser moi * cos refuxiados.;0;2;0.008408197201788425;0.015515505336225033;0;15;0.07106601854320616;2;0.00395737262442708;9;0.03343468881212175;74;0.5641668565804139;0;un;de;a;con;los;0.06522361189126968;0.049228668212890625;0.03752413019537926;0.02739632874727249;0.02682669833302498;0;2
62;D';Alba;consentiulle;a;Enrique;ser;moi;*;cos refuxiados;62;D';object;mismatch;solidario;solidaria;masc;fem;consentiulle;ser;Alba consentiulle a Enrique ser moi * cos refuxiados.;0;2;0.0005953076761215925;0.0002689287066459656;1;19;0.10529889387544245;1;0.0014490761095657945;12;0.0749387628166005;68;0.5184114287840202;1;de;con;un;en;a;0.05260197073221207;0.04207045957446098;0.040496908128261566;0.039288245141506195;0.030062275007367134;0;2
63;A;Rubén;confesoulle;a;Ramón;ser;bastante;*;co sistema;63;A;subject;match;crítico;crítica;masc;fem;confesoulle;ser;Rubén confesoulle a Ramón ser bastante * co sistema.;0;1;0.009285224601626396;0.00014387918054126203;1;35;0.2172430693753995;0;0.0;37;0.13404584949603304;28;0.5236430433578789;1;bueno;parecido;bravo;bien;duro;0.4264587461948395;0.025581546127796173;0.021106315776705742;0.02062840200960636;0.01967490091919899;0;3
63;A';Andrea;confesoulle;a;Rosa;ser;bastante;*;co sistema;63;A';subject;match;crítica;crítico;fem;masc;confesoulle;ser;Andrea confesoulle a Rosa ser bastante * co sistema.;0;1;0.0003720716340467334;0.0002135022368747741;1;15;0.043114412983413786;28;0.2781299845664762;27;0.10258461954072118;30;0.42859159159706905;1;buena;bueno;positiva;atenta;curiosa;0.20970718562602997;0.06259813159704208;0.06066339462995529;0.03447384014725685;0.031974926590919495;0;3
63;B;Rubén;confesoulle;a;Rosa;ser;bastante;*;co sistema;63;B;subject;mismatch;crítico;crítica;masc;fem;confesoulle;ser;Rubén confesoulle a Rosa ser bastante * co sistema.;0;1;0.0015192920109257102;0.0009365014848299325;1;18;0.07637640263419598;22;0.15487446647603065;33;0.1694196981843561;27;0.45666200283449143;0;buena;bueno;feliz;positiva;bien;0.2754634618759155;0.0843639150261879;0.040914636105298996;0.03023768961429596;0.019945980980992317;0;3
63;B';Andrea;confesoulle;a;Ramón;ser;bastante;*;co sistema;63;B';subject;mismatch;crítica;crítico;fem;masc;confesoulle;ser;Andrea confesoulle a Ramón ser bastante * co sistema.;0;1;6.964229396544397e-05;0.0032850198913365602;0;32;0.1781083212699741;3;0.00329903163947165;32;0.10335096815833822;33;0.582009228237439;0;bueno;bravo;util;serio;mal;0.456491082906723;0.029192183166742325;0.019539060071110725;0.01668875478208065;0.01552764605730772;0;3
63;C;Rubén;permitiulle;a;Ramón;ser;bastante;*;co sistema;63;C;object;match;crítico;crítica;masc;fem;permitiulle;ser;Rubén permitiulle a Ramón ser bastante * co sistema.;0;1;0.015618281438946724;0.00010764035687316209;1;39;0.2717811589827761;1;0.0016792240785434842;41;0.3299129094230011;19;0.22417916997801512;1;bueno;activo;eficiente;mejor;rápido;0.09774570167064667;0.05597710609436035;0.04322969168424606;0.04030618444085121;0.03794021159410477;0;3
63;C';Andrea;permitiulle;a;Rosa;ser;bastante;*;co sistema;63;C';object;match;crítica;crítico;fem;masc;permitiulle;ser;Andrea permitiulle a Rosa ser bastante * co sistema.;0;1;0.0016423666384071112;0.000994236208498478;1;8;0.018048933940008283;28;0.41909563390072435;39;0.26745316945016384;25;0.148289265925996;1;flexible;segura;clara;buena;activa;0.08514711260795593;0.06703495234251022;0.06278976798057556;0.044019486755132675;0.04060574620962143;0;3
63;D;Andrea;permitiulle;a;Ramón;ser;bastante;*;co sistema;63;D;object;mismatch;crítico;crítica;masc;fem;permitiulle;ser;Andrea permitiulle a Ramón ser bastante * co sistema.;0;1;0.016804207116365433;0.00010779797594295815;1;38;0.27093860832974315;1;0.0014779051998630166;40;0.32330207724589854;21;0.21862104116007686;1;bueno;flexible;rápido;activo;eficiente;0.11344306170940399;0.05340447649359703;0.045340389013290405;0.035646501928567886;0.03383735194802284;0;3
63;D';Rubén;permitiulle;a;Rosa;ser;bastante;*;co sistema;63;D';object;mismatch;crítica;crítico;fem;masc;permitiulle;ser;Rubén permitiulle a Rosa ser bastante * co sistema.;0;1;0.0009439916466362774;0.0017375980969518423;0;13;0.05260721885133535;26;0.30056935094762594;39;0.323973017395474;22;0.15313530922867358;1;flexible;activa;segura;feliz;clara;0.08373494446277618;0.045542921870946884;0.044220760464668274;0.040777407586574554;0.03186766430735588;0;3
64;A;Carla;manifestoulle;a;Verónica;ser;abertamente;*;ao cambio lexislativo;64;A;subject;match;contraria;contrario;fem;masc;manifestoulle;ser;Carla manifestoulle a Verónica ser abertamente * ao cambio lexislativo.;0;1;0.11858014762401581;0.36436471343040466;0;11;0.3657790115576063;22;0.18903295922973484;29;0.4306870418240578;38;0.011831456498839543;0;favorable;contrario;contraria;positiva;sensible;0.392858624458313;0.36436471343040466;0.11858014762401581;0.06018916144967079;0.018545003607869148;0;2
