item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
48;C';Elías;consentiulle;a;Matías;estar;lixeiramente;*;coa situación;48;C';object;match;molesto;molesta;masc;fem;consentiulle;estar;Elías consentiulle a Matías estar lixeiramente * coa situación.;0;-1;-1;-1;-1;39;0.6132152131467592;5;0.00760478139272891;17;0.12407719765906222;39;0.22342718369327486;1;tranquilo;identificado;satisfeito;cómodo;conforme;0.36223697662353516;0.1573628932237625;0.06389302760362625;0.06160986050963402;0.03396829962730408;0;2
48;D;Elías;consentiulle;a;Noa;estar;lixeiramente;*;coa situación;48;D;object;mismatch;molesta;molesto;fem;masc;consentiulle;estar;Elías consentiulle a Noa estar lixeiramente * coa situación.;0;-1;-1;-1;-1;19;0.19527572975493968;24;0.44124318612739444;20;0.20257593190763146;37;0.10127679610741325;1;tranquila;tranquilo;feliz;satisfeito;atenta;0.3409906327724457;0.1028352677822113;0.0764845460653305;0.0466226264834404;0.04564070329070091;0;2
48;D';Aitana;consentiulle;a;Matías;estar;lixeiramente;*;coa situación;48;D';object;mismatch;molesto;molesta;masc;fem;consentiulle;estar;Aitana consentiulle a Matías estar lixeiramente * coa situación.;0;-1;-1;-1;-1;34;0.569025312026497;6;0.017875295132398605;13;0.12770527479005978;47;0.24063042938360013;1;tranquilo;identificado;satisfeito;cómodo;feliz;0.33017662167549133;0.12255054712295532;0.08556321263313293;0.04573565721511841;0.04166281595826149;0;2
49;A;Amelia;reveloulle;a;Carlota;estar;así de;*;polo sucedido;49;A;subject;match;indignada;indignado;fem;masc;reveloulle;estar;Amelia reveloulle a Carlota estar así de * polo sucedido.;0;2;0.6616959571838379;0.325321763753891;1;36;0.23411714992835186;13;0.007163694535847753;15;0.6747259100957308;36;0.04804124888323713;0;triste;mal;feliz;satisfeito;surpresa;0.5897089242935181;0.17494583129882812;0.06947749853134155;0.02226588875055313;0.012055798433721066;0;2
49;A';Benjamín;reveloulle;a;Fermín;estar;así de;*;polo sucedido;49;A';subject;match;indignado;indignada;masc;fem;reveloulle;estar;Benjamín reveloulle a Fermín estar así de * polo sucedido.;0;2;0.9595455527305603;0.03510323166847229;1;46;0.30577141829417087;4;0.0006514098568004556;15;0.6588190675101941;35;0.018939799396321177;1;triste;mal;feliz;duro;satisfeito;0.626591682434082;0.2515237033367157;0.022565530613064766;0.009306665509939194;0.008727542124688625;0;2
49;B;Amelia;reveloulle;a;Fermín;estar;así de;*;polo sucedido;49;B;subject;mismatch;indignada;indignado;fem;masc;reveloulle;estar;Amelia reveloulle a Fermín estar así de * polo sucedido.;0;2;0.44548505544662476;0.4901064932346344;0;39;0.1884349160536658;11;0.0033912025537574664;16;0.7564741693495307;34;0.029930426404462196;0;triste;mal;feliz;perdido;duro;0.7144767642021179;0.1523560881614685;0.027552874758839607;0.007635646034032106;0.005945149343460798;0;2
49;B';Benjamín;reveloulle;a;Carlota;estar;así de;*;polo sucedido;49;B';subject;mismatch;indignado;indignada;masc;fem;reveloulle;estar;Benjamín reveloulle a Carlota estar así de * polo sucedido.;0;2;0.9813639521598816;0.013261212036013603;1;41;0.290870336277294;3;0.0008881357352947816;17;0.6467944984906353;39;0.036862506429315545;1;triste;mal;feliz;satisfeito;surpresa;0.5732298493385315;0.2112949937582016;0.06179816275835037;0.030299976468086243;0.007774734869599342;0;2
49;C;Amelia;impediulle;a;Carlota;estar;así de;*;polo sucedido;49;C;object;match;indignada;indignado;fem;masc;impediulle;estar;Amelia impediulle a Carlota estar así de * polo sucedido.;0;2;0.983430027961731;0.013784708455204964;1;16;0.12027050461620092;25;0.16059054003562778;15;0.49051907612010837;44;0.14265280368272215;1;triste;feliz;tranquila;alerta;mal;0.3371637761592865;0.08539383858442307;0.06294913589954376;0.05698664113879204;0.05269799754023552;0;2
49;C';Benjamín;impediulle;a;Fermín;estar;así de;*;polo sucedido;49;C';object;match;indignado;indignada;masc;fem;impediulle;estar;Benjamín impediulle a Fermín estar así de * polo sucedido.;0;2;0.9807155132293701;0.0028812915552407503;1;43;0.4771370450325776;4;0.0025739497505128384;16;0.3565730834961869;37;0.10654753693961538;1;triste;satisfeito;mal;alerta;seguro;0.27709585428237915;0.1851787567138672;0.10496609658002853;0.05559438839554787;0.04637153074145317;0;2
49;D;Benjamín;impediulle;a;Carlota;estar;así de;*;polo sucedido;49;D;object;mismatch;indignada;indignado;fem;masc;impediulle;estar;Benjamín impediulle a Carlota estar así de * polo sucedido.;0;2;0.9789102673530579;0.017834821715950966;1;20;0.16734910005470738;25;0.18139395921025425;15;0.4165472538443282;40;0.1593952128314413;1;triste;mal;tranquila;feliz;alerta;0.2651139795780182;0.09040889889001846;0.08172657340765;0.08007737249135971;0.07743886858224869;0;2
49;D';Amelia;impediulle;a;Fermín;estar;así de;*;polo sucedido;49;D';object;mismatch;indignado;indignada;masc;fem;impediulle;estar;Amelia impediulle a Fermín estar así de * polo sucedido.;0;2;0.5799485445022583;0.3775986135005951;1;33;0.2023753256071359;11;0.017319759266683832;16;0.6102269349503331;40;0.09842830500565469;1;triste;mal;feliz;seguro;alerta;0.5090624690055847;0.052589721977710724;0.05055363103747368;0.047984056174755096;0.04469859600067139;0;2
50;A;Javier;aseguroulle;a;Juan;estar;un pouco;*;tralo incidente;50;A;subject;match;cohibido;cohibida;masc;fem;aseguroulle;estar;Javier aseguroulle a Juan estar un pouco * tralo incidente.;0;3;0.541588306427002;0.003789786947891116;1;38;0.3823785512940958;3;0.006088142050430179;27;0.3347756184521131;32;0.21235623658867553;1;triste;tranquilo;mejor;mal;melhor;0.22869133949279785;0.19223833084106445;0.10393568873405457;0.06333014369010925;0.048770759254693985;0;4
50;A';Cristina;aseguroulle;a;Ana;estar;un pouco;*;tralo incidente;50;A';subject;match;cohibida;cohibido;fem;masc;aseguroulle;estar;Cristina aseguroulle a Ana estar un pouco * tralo incidente.;0;3;0.46422383189201355;0.032726190984249115;1;8;0.04120244749356061;27;0.2077706748386845;22;0.40735991709516384;43;0.29567647926160134;1;triste;melhor;tranquila;perdida;calma;0.3474518060684204;0.19780147075653076;0.06312282383441925;0.049770716577768326;0.044332221150398254;0;4
50;B;Javier;aseguroulle;a;Ana;estar;un pouco;*;tralo incidente;50;B;subject;mismatch;cohibido;cohibida;masc;fem;aseguroulle;estar;Javier aseguroulle a Ana estar un pouco * tralo incidente.;0;3;0.23288032412528992;0.2397051453590393;0;17;0.10288011308875866;20;0.18187712790677324;24;0.3533570868021343;39;0.3035965085728094;0;triste;melhor;tranquila;mal;feliz;0.2602872848510742;0.2075951248407364;0.08151590079069138;0.045891936868429184;0.0430707186460495;0;4
50;B';Cristina;aseguroulle;a;Juan;estar;un pouco;*;tralo incidente;50;B';subject;mismatch;cohibida;cohibido;fem;masc;aseguroulle;estar;Cristina aseguroulle a Juan estar un pouco * tralo incidente.;0;3;0.10892888903617859;0.43811100721359253;0;30;0.2776512278942391;9;0.023402786639053375;24;0.451712213922292;37;0.18396914019831456;0;triste;tranquilo;melhor;mal;feliz;0.3630739450454712;0.11960536986589432;0.09090457856655121;0.059046100825071335;0.04064030945301056;0;4
50;C;Javier;consentiulle;a;Juan;estar;un pouco;*;tralo incidente;50;C;object;match;cohibido;cohibida;masc;fem;consentiulle;estar;Javier consentiulle a Juan estar un pouco * tralo incidente.;0;3;0.6231575608253479;0.0046684048138558865;1;22;0.4889329405850731;3;0.016231880174018443;12;0.05157248128671199;63;0.35208694520406425;1;tranquilo;tempo;solo;mais;más;0.41439688205718994;0.09974171966314316;0.05182967707514763;0.035969775170087814;0.030810151249170303;0;2
50;C';Cristina;consentiulle;a;Ana;estar;un pouco;*;tralo incidente;50;C';object;match;cohibida;cohibido;fem;masc;consentiulle;estar;Cristina consentiulle a Ana estar un pouco * tralo incidente.;0;3;0.6687083840370178;0.02565884031355381;1;4;0.042183141980785877;21;0.4468446134123951;14;0.06431224395055324;61;0.37243428771034814;1;calma;tranquila;mais;melhor;livre;0.24148134887218475;0.1650312840938568;0.146528422832489;0.04552452638745308;0.028383303433656693;0;2
50;D;Cristina;consentiulle;a;Juan;estar;un pouco;*;tralo incidente;50;D;object;mismatch;cohibido;cohibida;masc;fem;consentiulle;estar;Cristina consentiulle a Juan estar un pouco * tralo incidente.;0;3;0.6150652766227722;0.05595361068844795;1;20;0.3882001049350947;4;0.04841990693239495;13;0.0767973746987991;63;0.3890786347328685;1;tranquilo;tempo;mais;só;calma;0.30586495995521545;0.09189093858003616;0.08145123720169067;0.03987555205821991;0.03348444029688835;0;2
50;D';Javier;consentiulle;a;Ana;estar;un pouco;*;tralo incidente;50;D';object;mismatch;cohibida;cohibido;fem;masc;consentiulle;estar;Javier consentiulle a Ana estar un pouco * tralo incidente.;0;3;0.5667127966880798;0.05817051976919174;1;6;0.07159335195319727;18;0.4507991422142368;16;0.07793969282647595;60;0.3324735729547683;1;tranquila;calma;mais;melhor;triste;0.2451193630695343;0.17046025395393372;0.0992550253868103;0.04024026542901993;0.036944013088941574;0;2
51;A;Antonia;confesoulle;a;Marta;estar;un pouco;*;cos estudios;51;A;subject;match;relaxada;relaxado;fem;masc;confesoulle;estar;Antonia confesoulle a Marta estar un pouco * cos estudios.;0;2;0.7085832357406616;0.24465572834014893;1;14;0.08691914399969392;28;0.6279294426785782;9;0.03659822285408154;49;0.20378565596183762;1;perdida;atras;perdido;lenta;atrás;0.5702382922172546;0.11187868565320969;0.045642320066690445;0.036701224744319916;0.028152044862508774;0;3
51;A';Jesús;confesoulle;a;Daniel;estar;un pouco;*;cos estudios;51;A';subject;match;relaxado;relaxada;masc;fem;confesoulle;estar;Jesús confesoulle a Daniel estar un pouco * cos estudios.;0;2;0.9763534069061279;0.00392165407538414;1;39;0.5831448891258333;4;0.007625616533914581;12;0.038422797311795875;45;0.3199450010433793;1;perdido;atras;mal;atrás;comprometido;0.31782063841819763;0.1725773811340332;0.0534595288336277;0.05333792045712471;0.0479326955974102;0;3
51;B;Antonia;confesoulle;a;Daniel;estar;un pouco;*;cos estudios;51;B;subject;mismatch;relaxada;relaxado;fem;masc;confesoulle;estar;Antonia confesoulle a Daniel estar un pouco * cos estudios.;0;2;0.8183020353317261;0.14012373983860016;1;24;0.35585831335629337;8;0.1540393049363047;9;0.039684503455646336;59;0.3960261394677218;0;atras;perdido;perdida;atrás;mal;0.2675108313560486;0.21345241367816925;0.1415308266878128;0.03236645087599754;0.03153345361351967;0;3
51;B';Jesús;confesoulle;a;Marta;estar;un pouco;*;cos estudios;51;B';subject;mismatch;relaxado;relaxada;masc;fem;confesoulle;estar;Jesús confesoulle a Marta estar un pouco * cos estudios.;0;2;0.9205615520477295;0.05864425376057625;1;36;0.4708290350390598;9;0.0577575484639965;11;0.040418222662992775;44;0.3816292401170358;1;perdido;atras;atrás;tarde;perdida;0.2836151421070099;0.17523017525672913;0.10011660307645798;0.047604501247406006;0.0465681366622448;0;3
51;C;Antonia;permitiulle;a;Marta;estar;un pouco;*;cos estudios;51;C;object;match;relaxada;relaxado;fem;masc;permitiulle;estar;Antonia permitiulle a Marta estar un pouco * cos estudios.;0;2;0.9588090777397156;0.01912069320678711;1;7;0.030273816373664886;19;0.14662226964719594;12;0.05663365439977497;62;0.6987968829344027;1;mais;longe;melhor;tranquila;atras;0.23029761016368866;0.11576910316944122;0.07526690512895584;0.052435439079999924;0.048876695334911346;0;3
51;C';Jesús;permitiulle;a;Daniel;estar;un pouco;*;cos estudios;51;C';object;match;relaxado;relaxada;masc;fem;permitiulle;estar;Jesús permitiulle a Daniel estar un pouco * cos estudios.;0;2;0.983027458190918;0.0024644453078508377;1;29;0.2991245420416817;3;0.0040603409288451076;9;0.036068020388484;59;0.5946687450050376;1;tranquilo;tempo;mais;más;máis;0.19430285692214966;0.10547029972076416;0.10028023272752762;0.08922239392995834;0.08195193856954575;0;3
51;D;Jesús;permitiulle;a;Marta;estar;un pouco;*;cos estudios;51;D;object;mismatch;relaxada;relaxado;fem;masc;permitiulle;estar;Jesús permitiulle a Marta estar un pouco * cos estudios.;0;2;0.9517568945884705;0.034607358276844025;1;12;0.058428926684428006;16;0.09895275012240745;11;0.04360872527468018;61;0.7465377543703653;1;máis;mais;tranquila;tempo;menos;0.40020987391471863;0.09023509919643402;0.061854828149080276;0.050027403980493546;0.04267105832695961;0;3
51;D';Antonia;permitiulle;a;Daniel;estar;un pouco;*;cos estudios;51;D';object;mismatch;relaxado;relaxada;masc;fem;permitiulle;estar;Antonia permitiulle a Daniel estar un pouco * cos estudios.;0;2;0.9700788855552673;0.004805678967386484;1;24;0.205518552364083;2;0.002804409887176007;11;0.04813652136363089;63;0.6810164454509504;1;mais;longe;tranquilo;melhor;atras;0.18817250430583954;0.13077758252620697;0.10740822553634644;0.07051638513803482;0.0410478301346302;0;3
52;A;David;manifestoulle;a;Francisco;estar;moi;*;pola visita;52;A;subject;match;ansioso;ansiosa;masc;fem;manifestoulle;estar;David manifestoulle a Francisco estar moi * pola visita.;0;3;0.987987756729126;0.006504461634904146;1;22;0.1674655670649372;2;0.0013359818840399384;12;0.5234852985304315;64;0.23514809482730925;1;feliz;satisfeito;te;to;do;0.4837998151779175;0.1261845827102661;0.0584406852722168;0.044352442026138306;0.03358463570475578;0;2
52;A';Laura;manifestoulle;a;Isabel;estar;moi;*;pola visita;52;A';subject;match;ansiosa;ansioso;fem;masc;manifestoulle;estar;Laura manifestoulle a Isabel estar moi * pola visita.;0;3;0.9766976237297058;0.008321686647832394;1;4;0.005894824862480164;12;0.03965377528220415;8;0.23640948976390064;76;0.5629326984053478;1;content;feliz;te;reta;t;0.2626152038574219;0.1803625226020813;0.04160473495721817;0.029481923207640648;0.02644214779138565;0;2
52;B;David;manifestoulle;a;Isabel;estar;moi;*;pola visita;52;B;subject;mismatch;ansioso;ansiosa;masc;fem;manifestoulle;estar;David manifestoulle a Isabel estar moi * pola visita.;0;3;0.10832423716783524;0.8798140287399292;0;11;0.05966638046083972;11;0.019093604641966522;11;0.5441699181101285;67;0.24617683270480484;1;feliz;content;te;satisfeito;to;0.4988751709461212;0.04877332225441933;0.04552334174513817;0.03838439658284187;0.02138517051935196;0;2
52;B';Laura;manifestoulle;a;Francisco;estar;moi;*;pola visita;52;B';subject;mismatch;ansiosa;ansioso;fem;masc;manifestoulle;estar;Laura manifestoulle a Francisco estar moi * pola visita.;0;3;0.5495176911354065;0.4407723546028137;1;19;0.09383027549483813;5;0.009839031437877566;12;0.6281366545590572;64;0.1925266295147594;0;feliz;satisfeito;te;to;content;0.586938202381134;0.062046702951192856;0.06193603575229645;0.025474408641457558;0.0224160049110651;0;2
52;C;David;recriminoulle;a;Francisco;estar;moi;*;pola visita;52;C;object;match;ansioso;ansiosa;masc;fem;recriminoulle;estar;David recriminoulle a Francisco estar moi * pola visita.;0;3;0.9913450479507446;0.0026416925247758627;1;18;0.12780873704468831;1;0.0008151144720613956;12;0.3301556913065724;69;0.3545423105242662;1;feliz;content;to;satisfeito;triste;0.25630465149879456;0.07906851172447205;0.06089766323566437;0.05123385414481163;0.050696685910224915;0;4
52;C';Laura;recriminoulle;a;Isabel;estar;moi;*;pola visita;52;C';object;match;ansiosa;ansioso;fem;masc;recriminoulle;estar;Laura recriminoulle a Isabel estar moi * pola visita.;0;3;0.9595981240272522;0.02013137750327587;1;1;0.0012656477047130466;12;0.07137594663072377;9;0.07972476363647729;78;0.5390081132063642;1;content;feliç;t;amable;atenta;0.11056423932313919;0.05922887846827507;0.05201331526041031;0.0401446595788002;0.03519235923886299;0;4
52;D;Laura;recriminoulle;a;Francisco;estar;moi;*;pola visita;52;D;object;mismatch;ansioso;ansiosa;masc;fem;recriminoulle;estar;Laura recriminoulle a Francisco estar moi * pola visita.;0;3;0.45868080854415894;0.5298166871070862;0;13;0.08317492256173864;4;0.017844894609879702;13;0.35224592743907124;70;0.34728245669975877;1;feliz;content;to;te;obrigado;0.30230891704559326;0.05961860343813896;0.04337035492062569;0.04284758120775223;0.039912596344947815;0;4
52;D';David;recriminoulle;a;Isabel;estar;moi;*;pola visita;52;D';object;mismatch;ansiosa;ansioso;fem;masc;recriminoulle;estar;David recriminoulle a Isabel estar moi * pola visita.;0;3;0.8895725011825562;0.09543970227241516;1;3;0.00719040515832603;11;0.05362818937283009;10;0.22120778216049075;76;0.4028468402684666;1;feliz;content;amable;t;atenta;0.13316211104393005;0.13085630536079407;0.037392549216747284;0.02591380849480629;0.025037797167897224;0;4
53;A;Noa;confirmoulle;a;Aitana;estar;pouco;*;coa voda;53;A;subject;match;entusiasmada;entusiasmado;fem;masc;confirmoulle;estar;Noa confirmoulle a Aitana estar pouco * coa voda.;0;2;0.69847571849823;0.29373612999916077;1;19;0.16618610033765435;28;0.15094891854096204;24;0.15876594407018274;29;0.20025360712315887;0;satisfeito;mal;feliz;forte;relacionada;0.04422547295689583;0.04164166375994682;0.02835482358932495;0.028059780597686768;0.02572622522711754;0;3
53;A';Matías;confirmoulle;a;Elías;estar;pouco;*;coa voda;53;A';subject;match;entusiasmado;entusiasmada;masc;fem;confirmoulle;estar;Matías confirmoulle a Elías estar pouco * coa voda.;0;2;0.7635921239852905;0.2132529616355896;1;37;0.37490030634216964;6;0.01439810439478606;19;0.08684779808390886;38;0.2204806583467871;1;satisfeito;seguro;tempo;relacionado;comprometido;0.058349885046482086;0.057155631482601166;0.03371497243642807;0.02831827662885189;0.025689637288451195;0;3
53;B;Noa;confirmoulle;a;Elías;estar;pouco;*;coa voda;53;B;subject;mismatch;entusiasmada;entusiasmado;fem;masc;confirmoulle;estar;Noa confirmoulle a Elías estar pouco * coa voda.;0;2;0.2911127805709839;0.6984658241271973;0;35;0.3694658820750192;5;0.013656699447892606;18;0.11025320133194327;42;0.24085796531289816;0;satisfeito;seguro;tempo;mellor;cómodo;0.09675859659910202;0.05306364595890045;0.0440196767449379;0.03789063170552254;0.02514037676155567;0;3
53;B';Matías;confirmoulle;a;Aitana;estar;pouco;*;coa voda;53;B';subject;mismatch;entusiasmado;entusiasmada;masc;fem;confirmoulle;estar;Matías confirmoulle a Aitana estar pouco * coa voda.;0;2;0.742027223110199;0.2178776115179062;1;34;0.3702124817064032;8;0.027311541605740786;27;0.12206704402342439;31;0.17388662765733898;1;satisfeito;seguro;cómodo;tempo;coidado;0.08549921959638596;0.05553404614329338;0.030343210324645042;0.02960979752242565;0.024388989433646202;0;3
