item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
56;B;Alejandro;desmentiulle;a;Dolores;estar;aínda;*;pola discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmentiulle;estar;Alejandro desmentiulle a Dolores estar aínda * pola discusión.;0;2;0.4035334587097168;0.5478062033653259;0;12;0.32219622004777193;22;0.2420811136253178;3;0.012729819631204009;63;0.2575814947485924;1;morto;viva;vivo;morta;fóra;0.22555924952030182;0.13492728769779205;0.06548291444778442;0.043263763189315796;0.040076516568660736;0;3
56;B';Lucía;desmentiulle;a;Carlos;estar;aínda;*;pola discusión;56;B';subject;mismatch;contrariada;contrariado;fem;masc;desmentiulle;estar;Lucía desmentiulle a Carlos estar aínda * pola discusión.;0;2;0.04614708200097084;0.9341853260993958;0;26;0.6390363676473498;4;0.009054403461050242;6;0.009885741863399744;64;0.2140807932591997;0;morto;ocupado;vivo;entrando;pasando;0.31517493724823;0.16938096284866333;0.08803460747003555;0.03695403039455414;0.018563110381364822;0;3
56;C;Alejandro;prohibiulle;a;Carlos;estar;aínda;*;pola discusión;56;C;object;match;contrariado;contrariada;masc;fem;prohibiulle;estar;Alejandro prohibiulle a Carlos estar aínda * pola discusión.;0;2;0.9457752108573914;0.00492441188544035;1;23;0.5175543237710372;4;0.010195492475759238;4;0.005110289959702641;69;0.31075752776814625;1;morto;vivo;ocupado;entrando;fóra;0.33052536845207214;0.09326501935720444;0.024917418137192726;0.022733351215720177;0.021136531606316566;0;2
56;C';Lucía;prohibiulle;a;Dolores;estar;aínda;*;pola discusión;56;C';object;match;contrariada;contrariado;fem;masc;prohibiulle;estar;Lucía prohibiulle a Dolores estar aínda * pola discusión.;0;2;0.27009767293930054;0.49045127630233765;0;11;0.14935860433615744;17;0.14752474857959896;4;0.017394978320226073;68;0.4496995621593669;0;fóra;morto;viva;morta;así;0.09235464781522751;0.07466884702444077;0.046868134289979935;0.03313778340816498;0.03004022128880024;0;2
56;D;Lucía;prohibiulle;a;Carlos;estar;aínda;*;pola discusión;56;D;object;mismatch;contrariado;contrariada;masc;fem;prohibiulle;estar;Lucía prohibiulle a Carlos estar aínda * pola discusión.;0;2;0.9468939304351807;0.00795686524361372;1;21;0.4058391352882609;4;0.008964347071014345;5;0.014448873931542039;70;0.37587940227240324;1;morto;vivo;ocupado;fóra;entrando;0.1774660348892212;0.07634782791137695;0.05638909339904785;0.05287708342075348;0.02828289195895195;0;2
56;D';Alejandro;prohibiulle;a;Dolores;estar;aínda;*;pola discusión;56;D';object;mismatch;contrariada;contrariado;fem;masc;prohibiulle;estar;Alejandro prohibiulle a Dolores estar aínda * pola discusión.;0;2;0.18839304149150848;0.5272800922393799;0;13;0.3190760862780735;12;0.1254718629643321;3;0.005965866381302476;72;0.3753499852027744;0;morto;fóra;viva;vivo;así;0.20394755899906158;0.07682164013385773;0.07440676540136337;0.06638506799936295;0.02306739054620266;0;2
57;A;Manuela;prometeulle;a;Raquel;estar;moito máis;*;no xogo;57;A;subject;match;concentrada;concentrado;fem;masc;prometeulle;estar;Manuela prometeulle a Raquel estar moito máis * no xogo.;0;2;0.9847966432571411;0.010600356385111809;1;11;0.6952147237752797;27;0.1003482343221549;13;0.022100667818449438;49;0.14215565123595297;0;interesado;activa;tempo;xogando;centrada;0.6809964179992676;0.055547893047332764;0.03225721791386604;0.021182246506214142;0.01237013190984726;0;2
57;A';Fernando;prometeulle;a;Pablo;estar;moito máis;*;no xogo;57;A';subject;match;concentrado;concentrada;masc;fem;prometeulle;estar;Fernando prometeulle a Pablo estar moito máis * no xogo.;0;2;0.9789940118789673;0.015190946869552135;1;42;0.7361000123200938;2;0.001943407376529649;14;0.021444362704642117;42;0.19587133185996208;1;interesado;involucrado;tempo;novo;xogando;0.6261375546455383;0.07316328585147858;0.03781509026885033;0.023420045152306557;0.02059890888631344;0;2
57;B;Manuela;prometeulle;a;Pablo;estar;moito máis;*;no xogo;57;B;subject;mismatch;concentrada;concentrado;fem;masc;prometeulle;estar;Manuela prometeulle a Pablo estar moito máis * no xogo.;0;2;0.030467502772808075;0.9644753336906433;0;41;0.8501310458232183;4;0.0017806256291805767;13;0.009502008426352404;42;0.11686481529613957;0;interesado;involucrado;tempo;interesados;centrado;0.7808645367622375;0.03901784121990204;0.01954086311161518;0.016326799988746643;0.014380586333572865;0;2
57;B';Fernando;prometeulle;a;Raquel;estar;moito máis;*;no xogo;57;B';subject;mismatch;concentrado;concentrada;masc;fem;prometeulle;estar;Fernando prometeulle a Raquel estar moito máis * no xogo.;0;2;0.26890531182289124;0.7265180945396423;0;22;0.7992216664279113;15;0.019659080629935488;12;0.02384292261558585;51;0.12694083934184164;1;interesado;tempo;involucrado;xogando;presente;0.771596372127533;0.0386626161634922;0.021908510476350784;0.016203736886382103;0.013089008629322052;0;2
57;C;Manuela;mandoulle;a;Raquel;estar;moito máis;*;no xogo;57;C;object;match;concentrada;concentrado;fem;masc;mandoulle;estar;Manuela mandoulle a Raquel estar moito máis * no xogo.;0;2;0.8929779529571533;0.0992075651884079;1;22;0.8663646139611956;15;0.01542033371515572;11;0.012274098058696836;52;0.08387522809789516;0;interesado;tempo;novo;xogando;interesados;0.8384351134300232;0.03421051427721977;0.0103840883821249;0.007970600388944149;0.007688744924962521;0;2
57;C';Fernando;mandoulle;a;Pablo;estar;moito máis;*;no xogo;57;C';object;match;concentrado;concentrada;masc;fem;mandoulle;estar;Fernando mandoulle a Pablo estar moito máis * no xogo.;0;2;0.9902473092079163;0.004340566694736481;1;43;0.7549270693561994;1;0.0005647643702104688;13;0.02580025271163322;43;0.1759847211505985;1;interesado;involucrado;tempo;novo;ocupado;0.6287733912467957;0.06823516637086868;0.04095248132944107;0.03784641996026039;0.019488301128149033;0;2
57;D;Fernando;mandoulle;a;Raquel;estar;moito máis;*;no xogo;57;D;object;mismatch;concentrada;concentrado;fem;masc;mandoulle;estar;Fernando mandoulle a Raquel estar moito máis * no xogo.;0;2;0.14289532601833344;0.853147029876709;0;29;0.9046080015032203;8;0.0031384472822537646;11;0.010907624717219733;52;0.06610312537668506;0;interesado;tempo;novo;involucrado;interesados;0.8728156685829163;0.026205141097307205;0.0129967937245965;0.012217790819704533;0.004528664518147707;0;2
57;D';Manuela;mandoulle;a;Pablo;estar;moito máis;*;no xogo;57;D';object;mismatch;concentrado;concentrada;masc;fem;mandoulle;estar;Manuela mandoulle a Pablo estar moito máis * no xogo.;0;2;0.9843069314956665;0.010563375428318977;1;40;0.8306673388869967;1;0.0005403560353443027;13;0.014983584973379038;46;0.12399905992788263;1;interesado;involucrado;tempo;ocupado;novo;0.7216851115226746;0.033454980701208115;0.03246060758829117;0.02890818752348423;0.02762938290834427;0;2
58;A;Luis;garantizoulle;a;Sergio;estar;menos;*;a primeira hora;58;A;subject;match;dormido;dormida;masc;fem;garantizoulle;estar;Luis garantizoulle a Sergio estar menos * a primeira hora.;0;2;0.44303619861602783;0.0006423735176213086;1;27;0.18462974746944383;3;0.0034378718119114637;9;0.027408703113906085;61;0.7061674979049712;1;que;tempo;rápido;activo;durante;0.3108450174331665;0.23145267367362976;0.08104044944047928;0.04632220044732094;0.04411524906754494;0;3
58;A';Juana;garantizoulle;a;Mercedes;estar;menos;*;a primeira hora;58;A';subject;match;dormida;dormido;fem;masc;garantizoulle;estar;Juana garantizoulle a Mercedes estar menos * a primeira hora.;0;2;0.028562212362885475;0.18501000106334686;0;12;0.021981368903652765;10;0.008951655530836433;12;0.01111270414548926;66;0.9067625187017256;0;que;tempo;desde;durante;ata;0.6037641167640686;0.0581948384642601;0.052726395428180695;0.04046487808227539;0.03396061435341835;0;3
58;B;Luis;garantizoulle;a;Mercedes;estar;menos;*;a primeira hora;58;B;subject;mismatch;dormido;dormida;masc;fem;garantizoulle;estar;Luis garantizoulle a Mercedes estar menos * a primeira hora.;0;2;0.30289310216903687;0.006825541146099567;1;17;0.14760345441754907;6;0.004447535873623565;6;0.018564886500826105;71;0.759532355266856;1;que;tempo;rápido;durante;para;0.3764893710613251;0.1194126233458519;0.10108287632465363;0.06125101447105408;0.04895288869738579;0;3
58;B';Juana;garantizoulle;a;Sergio;estar;menos;*;a primeira hora;58;B';subject;mismatch;dormida;dormido;fem;masc;garantizoulle;estar;Juana garantizoulle a Sergio estar menos * a primeira hora.;0;2;0.001054793712683022;0.5324795246124268;0;27;0.12974074727389961;3;0.003816506883595139;11;0.01813586035859771;59;0.7835570824390743;0;que;tempo;rápido;durante;desde;0.46727678179740906;0.14866256713867188;0.0663021057844162;0.034647803753614426;0.029404733330011368;0;3
58;C;Luis;ordenoulle;a;Sergio;estar;menos;*;a primeira hora;58;C;object;match;dormido;dormida;masc;fem;ordenoulle;estar;Luis ordenoulle a Sergio estar menos * a primeira hora.;0;2;0.611728310585022;0.0011674659326672554;1;25;0.12852607236709446;3;0.0025145465042442083;14;0.022542098071426153;58;0.7805955556686968;1;que;tempo;para;próximo;rápido;0.49284592270851135;0.14135591685771942;0.03784023970365524;0.0316847562789917;0.026651345193386078;0;2
58;C';Juana;ordenoulle;a;Mercedes;estar;menos;*;a primeira hora;58;C';object;match;dormida;dormido;fem;masc;ordenoulle;estar;Juana ordenoulle a Mercedes estar menos * a primeira hora.;0;2;0.029649820178747177;0.19188173115253448;0;15;0.020083703158888966;13;0.016909426136408;6;0.008830049628159031;66;0.8964813862112351;0;que;ata;para;desde;tempo;0.4846532344818115;0.088409423828125;0.08187209069728851;0.054750774055719376;0.04689830541610718;0;2
58;D;Juana;ordenoulle;a;Sergio;estar;menos;*;a primeira hora;58;D;object;mismatch;dormido;dormida;masc;fem;ordenoulle;estar;Juana ordenoulle a Sergio estar menos * a primeira hora.;0;2;0.7236926555633545;0.001939576817676425;1;26;0.12454757743398659;5;0.005821323953568935;12;0.022559185104910284;57;0.7635840262519196;1;que;tempo;para;próximo;ata;0.4629043936729431;0.10852483659982681;0.04220612347126007;0.03993140533566475;0.032666631042957306;0;2
58;D';Luis;ordenoulle;a;Mercedes;estar;menos;*;a primeira hora;58;D';object;mismatch;dormida;dormido;fem;masc;ordenoulle;estar;Luis ordenoulle a Mercedes estar menos * a primeira hora.;0;2;0.0079015688970685;0.28629055619239807;0;18;0.05569164126063697;6;0.006102094193920493;9;0.012841704243328422;67;0.8702724841132294;0;que;para;tempo;ata;durante;0.37618979811668396;0.14648908376693726;0.11553943157196045;0.06685461848974228;0.05410898104310036;0;2
59;A;Beatriz;xuroulle;a;Teresa;estar;mellor;*;a próxima vez;59;A;subject;match;preparada;preparado;fem;masc;xuroulle;estar;Beatriz xuroulle a Teresa estar mellor * a próxima vez.;0;1;0.0008756623137742281;0.00019427722145337611;1;6;0.008696617442183197;7;0.028791709279175848;5;0.0073395175277255476;82;0.853787325671874;1;para;e;que;durante;,;0.22250694036483765;0.19725415110588074;0.14451737701892853;0.02886912040412426;0.02683894708752632;0;2
59;A';Alberto;xuroulle;a;Jorge;estar;mellor;*;a próxima vez;59;A';subject;match;preparado;preparada;masc;fem;xuroulle;estar;Alberto xuroulle a Jorge estar mellor * a próxima vez.;0;1;0.0007277223048731685;9.066393977263942e-05;1;11;0.01586410589516163;2;0.010401797480881214;3;0.002852829813491553;84;0.8694472141214646;1;para;que;e;,;durante;0.27503663301467896;0.1647498607635498;0.10026314109563828;0.05005573108792305;0.04981595277786255;0;2
59;B;Beatriz;xuroulle;a;Jorge;estar;mellor;*;a próxima vez;59;B;subject;mismatch;preparada;preparado;fem;masc;xuroulle;estar;Beatriz xuroulle a Jorge estar mellor * a próxima vez.;0;1;0.00016558647621423006;0.00057609798386693;0;12;0.01476002688286826;2;0.013903440674766898;5;0.005233478790614754;81;0.8703138808486983;0;para;que;e;durante;,;0.24720774590969086;0.2113935500383377;0.11905144900083542;0.04273703321814537;0.03969695046544075;0;2
59;B';Alberto;xuroulle;a;Teresa;estar;mellor;*;a próxima vez;59;B';subject;mismatch;preparado;preparada;masc;fem;xuroulle;estar;Alberto xuroulle a Teresa estar mellor * a próxima vez.;0;1;0.00014514698705170304;0.0007099899230524898;0;5;0.006353002449031919;8;0.03313815587898716;5;0.009266466950066388;82;0.8330784798017703;0;para;e;que;##á;será;0.24227206408977509;0.17565952241420746;0.09463969618082047;0.03684145212173462;0.031078515574336052;0;2
59;C;Beatriz;esixiulle;a;Teresa;estar;mellor;*;a próxima vez;59;C;object;match;preparada;preparado;fem;masc;esixiulle;estar;Beatriz esixiulle a Teresa estar mellor * a próxima vez.;0;1;0.0007834227290004492;0.00010823061165865511;1;7;0.007459830492734909;7;0.022378679306712;5;0.00395358755486086;81;0.9065863064606674;1;para;e;que;,;ca;0.3097348213195801;0.19987133145332336;0.18388408422470093;0.02699129283428192;0.02475312352180481;0;2
59;C';Alberto;esixiulle;a;Jorge;estar;mellor;*;a próxima vez;59;C';object;match;preparado;preparada;masc;fem;esixiulle;estar;Alberto esixiulle a Jorge estar mellor * a próxima vez.;0;1;0.0007007527747191489;0.0001961430098162964;1;14;0.015023121784906834;2;0.01364796987036243;2;0.0018833711510524154;82;0.8996975246991497;1;para;que;e;durante;,;0.38353511691093445;0.18390163779258728;0.09845127165317535;0.04109785705804825;0.036030612885951996;0;2
59;D;Alberto;esixiulle;a;Teresa;estar;mellor;*;a próxima vez;59;D;object;mismatch;preparada;preparado;fem;masc;esixiulle;estar;Alberto esixiulle a Teresa estar mellor * a próxima vez.;0;1;0.0007991751772351563;0.000135754729853943;1;8;0.008104782493319362;7;0.026387330144643784;5;0.004944087995681912;80;0.8941523019457236;1;para;e;que;,;como;0.3826720118522644;0.16076506674289703;0.1386348158121109;0.02400308847427368;0.023986097425222397;0;2
59;D';Beatriz;esixiulle;a;Jorge;estar;mellor;*;a próxima vez;59;D';object;mismatch;preparado;preparada;masc;fem;esixiulle;estar;Beatriz esixiulle a Jorge estar mellor * a próxima vez.;0;1;0.00040952014387585223;0.00024907689657993615;1;14;0.012617698695976287;2;0.011723803821951151;3;0.0022940825729165226;81;0.9170622108504176;1;para;que;e;durante;,;0.38874852657318115;0.2379247546195984;0.09110651165246964;0.03594844043254852;0.029684459790587425;0;2
60;A;Ángel;recoñeceulle;a;Pedro;estar;moito máis;*;tralo ascenso;60;A;subject;match;motivado;motivada;masc;fem;recoñeceulle;estar;Ángel recoñeceulle a Pedro estar moito máis * tralo ascenso.;0;2;0.9930490255355835;0.0015688539715483785;1;46;0.5847390434355475;4;0.002674815186765045;9;0.02220425204723142;41;0.34236257389420643;1;preto;tempo;lonxe;novo;distante;0.42818936705589294;0.20915304124355316;0.0394216813147068;0.03444130718708038;0.01722983457148075;0;2
60;A';Pilar;recoñeceulle;a;Elena;estar;moito máis;*;tralo ascenso;60;A';subject;match;motivada;motivado;fem;masc;recoñeceulle;estar;Pilar recoñeceulle a Elena estar moito máis * tralo ascenso.;0;2;0.9811102151870728;0.010001336224377155;1;15;0.17463467305060476;31;0.2423363096313551;13;0.06304823845857754;41;0.4318756661377847;1;tempo;preto;nova;distante;lonxe;0.2666616141796112;0.14183078706264496;0.05384901911020279;0.04934842512011528;0.04369708523154259;0;2
60;B;Ángel;recoñeceulle;a;Elena;estar;moito máis;*;tralo ascenso;60;B;subject;mismatch;motivado;motivada;masc;fem;recoñeceulle;estar;Ángel recoñeceulle a Elena estar moito máis * tralo ascenso.;0;2;0.007526117376983166;0.9852889180183411;0;17;0.3316884016385302;31;0.16306107639684342;12;0.05850079611991532;40;0.37958674228866585;1;preto;tempo;distante;lonxe;nova;0.30003565549850464;0.21024355292320251;0.049925267696380615;0.047013454139232635;0.03543812409043312;0;2
60;B';Pilar;recoñeceulle;a;Pedro;estar;moito máis;*;tralo ascenso;60;B';subject;mismatch;motivada;motivado;fem;masc;recoñeceulle;estar;Pilar recoñeceulle a Pedro estar moito máis * tralo ascenso.;0;2;0.003963841591030359;0.9908447861671448;0;45;0.4291815700416919;6;0.006507268699351698;11;0.03455939522245899;38;0.4657454091066029;0;tempo;preto;lonxe;novo;distante;0.3165213167667389;0.22751173377037048;0.04750288277864456;0.041883762925863266;0.024619515985250473;0;2
60;C;Ángel;encargoulle;a;Pedro;estar;moito máis;*;tralo ascenso;60;C;object;match;motivado;motivada;masc;fem;encargoulle;estar;Ángel encargoulle a Pedro estar moito máis * tralo ascenso.;0;2;0.9919346570968628;0.00267906510271132;1;46;0.7270970555546228;4;0.0018380435940343887;9;0.009027763328049332;41;0.22607685191906057;1;preto;tempo;novo;seguro;lonxe;0.6058828234672546;0.159839928150177;0.025536013767123222;0.019532617181539536;0.015488862060010433;0;2
60;C';Pilar;encargoulle;a;Elena;estar;moito máis;*;tralo ascenso;60;C';object;match;motivada;motivado;fem;masc;encargoulle;estar;Pilar encargoulle a Elena estar moito máis * tralo ascenso.;0;2;0.8735656142234802;0.11435434222221375;1;24;0.43704780569532886;19;0.0759374147746712;11;0.026056740200147033;46;0.39246235543396324;0;preto;tempo;lonxe;atrás;novo;0.3799155354499817;0.25868090987205505;0.04077928140759468;0.012889070436358452;0.01133806724101305;0;2
60;D;Pilar;encargoulle;a;Pedro;estar;moito máis;*;tralo ascenso;60;D;object;mismatch;motivado;motivada;masc;fem;encargoulle;estar;Pilar encargoulle a Pedro estar moito máis * tralo ascenso.;0;2;0.9896520972251892;0.005022712051868439;1;47;0.6031015060143545;7;0.0046709696762263775;10;0.017558799358084798;36;0.32122573035303503;1;preto;tempo;seguro;lonxe;novo;0.42001834511756897;0.228367418050766;0.03359813243150711;0.025665657594799995;0.024536840617656708;0;2
60;D';Ángel;encargoulle;a;Elena;estar;moito máis;*;tralo ascenso;60;D';object;mismatch;motivada;motivado;fem;masc;encargoulle;estar;Ángel encargoulle a Elena estar moito máis * tralo ascenso.;0;2;0.8779119849205017;0.11097683757543564;1;23;0.5801769834070001;19;0.046849349193507805;12;0.01944682578323409;46;0.3060508732451126;0;preto;tempo;lonxe;atrás;novo;0.5362378358840942;0.19531074166297913;0.0322621613740921;0.010833985172212124;0.010301128029823303;0;2
