item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
58;D';Luis;ordenoulle;a;Mercedes;estar;menos;*;a primeira hora;58;D';object;mismatch;dormida;dormido;fem;masc;ordenoulle;estar;Luis ordenoulle a Mercedes estar menos * a primeira hora.;0;2;0.37614184617996216;0.3535423278808594;1;18;0.034087153733707964;23;0.038800579379312694;8;0.0062720020650886;51;0.7510328805074096;1;que;tempo;minutos;durante;horas;0.5245262384414673;0.05290468782186508;0.041562847793102264;0.018286798149347305;0.01321366522461176;0;2
59;A;Beatriz;xuroulle;a;Teresa;estar;mellor;*;a próxima vez;59;A;subject;match;preparada;preparado;fem;masc;xuroulle;estar;Beatriz xuroulle a Teresa estar mellor * a próxima vez.;0;1;0.00031210138695314527;4.655776865547523e-05;1;3;0.0009256191406166181;17;0.0031409570365212858;3;0.0007129884033929557;77;0.9793738951630075;1;que;para;e;,;como;0.887394905090332;0.015427089296281338;0.015130981802940369;0.010314538143575191;0.006635279860347509;0;2
59;A';Alberto;xuroulle;a;Jorge;estar;mellor;*;a próxima vez;59;A';subject;match;preparado;preparada;masc;fem;xuroulle;estar;Alberto xuroulle a Jorge estar mellor * a próxima vez.;0;1;0.0012574687134474516;6.217158806975931e-05;1;12;0.006499057955807075;1;0.0010767790954560041;2;0.000855494654388167;85;0.9695694327238016;1;que;e;para;,;fisicamente;0.8336315751075745;0.02743094600737095;0.016782457008957863;0.014575192704796791;0.010370409116148949;0;2
59;B;Beatriz;xuroulle;a;Jorge;estar;mellor;*;a próxima vez;59;B;subject;mismatch;preparada;preparado;fem;masc;xuroulle;estar;Beatriz xuroulle a Jorge estar mellor * a próxima vez.;0;1;0.00015630526468157768;0.0005486069130711257;0;10;0.003392499012988992;3;0.0012370686963549815;2;0.0007469464471796528;85;0.976163333565637;0;que;e;para;,;fisicamente;0.866082489490509;0.023483004420995712;0.014618047513067722;0.009828358888626099;0.009010781534016132;0;2
59;B';Alberto;xuroulle;a;Teresa;estar;mellor;*;a próxima vez;59;B';subject;mismatch;preparado;preparada;masc;fem;xuroulle;estar;Alberto xuroulle a Teresa estar mellor * a próxima vez.;0;1;7.571707101305947e-05;0.0002255463768960908;0;3;0.0010441174163133837;11;0.0021951081507722847;3;0.00038522739487234503;83;0.9813646817055997;0;que;e;para;,;como;0.8899524211883545;0.017601994797587395;0.01554037258028984;0.010652543976902962;0.005557827651500702;0;2
59;C;Beatriz;esixiulle;a;Teresa;estar;mellor;*;a próxima vez;59;C;object;match;preparada;preparado;fem;masc;esixiulle;estar;Beatriz esixiulle a Teresa estar mellor * a próxima vez.;0;1;0.0005563250742852688;0.0001091946687665768;1;4;0.0020896607893519104;8;0.004622439359081909;2;0.0007429240213241428;86;0.9653534277604194;1;que;e;para;,;como;0.6395118832588196;0.11099471896886826;0.0731322318315506;0.04138549044728279;0.010227940045297146;0;2
59;C';Alberto;esixiulle;a;Jorge;estar;mellor;*;a próxima vez;59;C';object;match;preparado;preparada;masc;fem;esixiulle;estar;Alberto esixiulle a Jorge estar mellor * a próxima vez.;0;1;0.0008541754796169698;7.984693365870044e-05;1;9;0.004264224640792236;1;0.0030763312242925167;1;0.0007133113103918731;89;0.9675581641786266;1;que;e;para;,;ante;0.6055926084518433;0.1392429918050766;0.0741802528500557;0.04266102612018585;0.013879004865884781;0;2
59;D;Alberto;esixiulle;a;Teresa;estar;mellor;*;a próxima vez;59;D;object;mismatch;preparada;preparado;fem;masc;esixiulle;estar;Alberto esixiulle a Teresa estar mellor * a próxima vez.;0;1;0.00034063716884702444;0.00011702028859872371;1;4;0.00223103555617854;5;0.0035150586190866306;2;0.00044603289279621094;89;0.9688101094652666;1;que;e;para;,;pero;0.6095880270004272;0.1307208091020584;0.08632836490869522;0.04233280196785927;0.009988526813685894;0;2
59;D';Beatriz;esixiulle;a;Jorge;estar;mellor;*;a próxima vez;59;D';object;mismatch;preparado;preparada;masc;fem;esixiulle;estar;Beatriz esixiulle a Jorge estar mellor * a próxima vez.;0;1;0.0006792162312194705;0.00010886996460612863;1;8;0.003680762500152923;1;0.0025319219566881657;1;0.0008215648704208434;90;0.969982750233612;1;que;e;para;,;ante;0.6709562540054321;0.1202334389090538;0.05525257810950279;0.03329683467745781;0.009143663570284843;0;2
60;A;Ángel;recoñeceulle;a;Pedro;estar;moito máis;*;tralo ascenso;60;A;subject;match;motivado;motivada;masc;fem;recoñeceulle;estar;Ángel recoñeceulle a Pedro estar moito máis * tralo ascenso.;0;1;0.0086679020896554;9.465726179769263e-06;1;45;0.4670865322696045;2;0.00253367074765265;14;0.05515173193998635;39;0.3688305633259006;1;arriba;seguro;preto;cerca;alto;0.1810973882675171;0.08234050869941711;0.07827459275722504;0.07477309554815292;0.030920183286070824;0;2
60;A';Pilar;recoñeceulle;a;Elena;estar;moito máis;*;tralo ascenso;60;A';subject;match;motivada;motivado;fem;masc;recoñeceulle;estar;Pilar recoñeceulle a Elena estar moito máis * tralo ascenso.;0;1;0.0004318856808822602;0.0012341270921751857;0;14;0.1004046635935083;42;0.444587025383953;16;0.10054785304237157;28;0.22473017818992957;1;arriba;contenta;segura;preto;cómoda;0.08633004128932953;0.06677497178316116;0.05596454441547394;0.05503130331635475;0.05396628752350807;0;2
60;B;Ángel;recoñeceulle;a;Elena;estar;moito máis;*;tralo ascenso;60;B;subject;mismatch;motivado;motivada;masc;fem;recoñeceulle;estar;Ángel recoñeceulle a Elena estar moito máis * tralo ascenso.;0;1;0.001424437970854342;0.0003666579141281545;1;17;0.11564515973441303;40;0.3956211615004577;16;0.09009169938508421;27;0.2697855735896155;0;arriba;preto;contenta;segura;cómoda;0.12636098265647888;0.058120809495449066;0.05687882378697395;0.05534698814153671;0.05051352456212044;0;2
60;B';Pilar;recoñeceulle;a;Pedro;estar;moito máis;*;tralo ascenso;60;B';subject;mismatch;motivada;motivado;fem;masc;recoñeceulle;estar;Pilar recoñeceulle a Pedro estar moito máis * tralo ascenso.;0;1;1.788638110156171e-05;0.010609820485115051;0;49;0.4871846603346057;3;0.005061999661847949;14;0.07001545431558043;34;0.3164653923595324;0;arriba;seguro;preto;cerca;unido;0.12201909720897675;0.08654983341693878;0.08048181980848312;0.07937745749950409;0.03282687067985535;0;2
60;C;Ángel;encargoulle;a;Pedro;estar;moito máis;*;tralo ascenso;60;C;object;match;motivado;motivada;masc;fem;encargoulle;estar;Ángel encargoulle a Pedro estar moito máis * tralo ascenso.;0;1;0.001813949435018003;3.999611635663314e-06;1;48;0.4154281071969308;5;0.004830030084121972;16;0.057021663058549166;31;0.4435741160996258;1;arriba;alto;cerca;preto;rápido;0.2739773690700531;0.08437144756317139;0.07228775322437286;0.056675005704164505;0.05194114148616791;0;2
60;C';Pilar;encargoulle;a;Elena;estar;moito máis;*;tralo ascenso;60;C';object;match;motivada;motivado;fem;masc;encargoulle;estar;Pilar encargoulle a Elena estar moito máis * tralo ascenso.;0;1;0.00010013524297391996;0.0004254609521012753;0;22;0.14173409075010568;39;0.2789508081623353;17;0.10024852980859578;22;0.36844549083616585;1;arriba;cerca;preto;contenta;forte;0.1924230307340622;0.0737185925245285;0.06164437532424927;0.05867764726281166;0.054396145045757294;0;2
60;D;Pilar;encargoulle;a;Pedro;estar;moito máis;*;tralo ascenso;60;D;object;mismatch;motivado;motivada;masc;fem;encargoulle;estar;Pilar encargoulle a Pedro estar moito máis * tralo ascenso.;0;1;0.002073531737551093;7.516336154367309e-06;1;47;0.4442683118977584;7;0.008844348136335611;18;0.06999732402618974;28;0.3872778270742856;1;arriba;alto;cerca;preto;rápido;0.20583169162273407;0.10067950934171677;0.08475638926029205;0.06693423539400101;0.04618873819708824;0;2
60;D';Ángel;encargoulle;a;Elena;estar;moito máis;*;tralo ascenso;60;D';object;mismatch;motivada;motivado;fem;masc;encargoulle;estar;Ángel encargoulle a Elena estar moito máis * tralo ascenso.;0;1;7.838672172510996e-05;0.0004444852820597589;0;23;0.1476461695274338;38;0.2421167582506314;17;0.09153006144333631;22;0.4114587868680246;1;arriba;cerca;preto;forte;contenta;0.2365405559539795;0.066718690097332;0.05918015539646149;0.04779437556862831;0.047579310834407806;0;2
61;A;Raúl;reveloulle;a;Adrián;ser;abertamente;*;en cuestións espirituais;61;A;subject;match;ateo;atea;masc;fem;reveloulle;ser;Raúl reveloulle a Adrián ser abertamente * en cuestións espirituais.;0;2;0.9711187481880188;0.009034538641571999;1;57;0.3343237575609237;0;0.0;22;0.09880593896377832;21;0.3330668315757066;1;involucrado;crítico;experto;preocupado;interesado;0.24979789555072784;0.04121730104088783;0.03512303903698921;0.03179357200860977;0.03104117512702942;0;2
61;A';Irene;reveloulle;a;Silvia;ser;abertamente;*;en cuestións espirituais;61;A';subject;match;atea;ateo;fem;masc;reveloulle;ser;Irene reveloulle a Silvia ser abertamente * en cuestións espirituais.;0;2;0.82208651304245;0.14900259673595428;1;1;0.001954331761226058;47;0.38437297788914293;33;0.2911763689480722;19;0.0947295903461054;1;firme;crítica;interesada;competente;sensible;0.13199788331985474;0.07721546292304993;0.04387198016047478;0.03224232420325279;0.03137728199362755;0;2
61;B;Raúl;reveloulle;a;Silvia;ser;abertamente;*;en cuestións espirituais;61;B;subject;mismatch;ateo;atea;masc;fem;reveloulle;ser;Raúl reveloulle a Silvia ser abertamente * en cuestións espirituais.;0;2;0.29375410079956055;0.6780533790588379;0;2;0.00499581778421998;44;0.3509094677865505;36;0.3060642897617072;18;0.0845732610905543;0;firme;crítica;activa;interesada;competente;0.14681605994701385;0.044924233108758926;0.04046731814742088;0.03868580609560013;0.03395527973771095;0;2
61;B';Irene;reveloulle;a;Adrián;ser;abertamente;*;en cuestións espirituais;61;B';subject;mismatch;atea;ateo;fem;masc;reveloulle;ser;Irene reveloulle a Adrián ser abertamente * en cuestións espirituais.;0;2;0.0165206640958786;0.9618459939956665;0;54;0.33665235340595245;0;0.0;25;0.10990280716214329;21;0.3424809192074463;0;involucrado;crítico;experto;interesado;preocupado;0.2562660276889801;0.06481743603944778;0.03400107100605965;0.03135155886411667;0.02756764553487301;0;2
61;C;Raúl;impediulle;a;Adrián;ser;abertamente;*;en cuestións espirituais;61;C;object;match;ateo;atea;masc;fem;impediulle;ser;Raúl impediulle a Adrián ser abertamente * en cuestións espirituais.;0;2;0.9640512466430664;0.012797377072274685;1;52;0.2545599996810779;0;0.0;21;0.07498481229413301;27;0.4609362941700965;1;involucrado;crítico;influenciado;implicado;experto;0.3432152569293976;0.03101908415555954;0.026229623705148697;0.023461775854229927;0.021719152107834816;0;2
61;C';Irene;impediulle;a;Silvia;ser;abertamente;*;en cuestións espirituais;61;C';object;match;atea;ateo;fem;masc;impediulle;ser;Irene impediulle a Silvia ser abertamente * en cuestións espirituais.;0;2;0.8420833945274353;0.12281551957130432;1;1;0.0016907789977267385;42;0.2834771287161857;28;0.2619173343991861;29;0.16071788768749684;1;firme;crítica;controvertida;competente;activa;0.09668347984552383;0.04423968493938446;0.029208678752183914;0.026820162311196327;0.022027986124157906;0;2
61;D;Irene;impediulle;a;Adrián;ser;abertamente;*;en cuestións espirituais;61;D;object;mismatch;ateo;atea;masc;fem;impediulle;ser;Irene impediulle a Adrián ser abertamente * en cuestións espirituais.;0;2;0.9488332271575928;0.024524778127670288;1;52;0.2841532974271104;0;0.0;21;0.07247955352067947;27;0.4541194203775376;1;involucrado;crítico;influenciado;implicado;experto;0.34528040885925293;0.052868373692035675;0.02613966166973114;0.022857919335365295;0.022425642237067223;0;2
61;D';Raúl;impediulle;a;Silvia;ser;abertamente;*;en cuestións espirituais;61;D';object;mismatch;atea;ateo;fem;masc;impediulle;ser;Raúl impediulle a Silvia ser abertamente * en cuestións espirituais.;0;2;0.7453538775444031;0.22122901678085327;1;1;0.0021308213472366333;42;0.2889419327257201;31;0.26545572676695883;26;0.1474931697594002;1;firme;activa;crítica;visible;controvertida;0.09825452417135239;0.030571188777685165;0.030026497319340706;0.0245207529515028;0.023327883332967758;0;2
62;A;Alba;aseguroulle;a;Patricia;ser;moi;*;cos refuxiados;62;A;subject;match;solidaria;solidario;fem;masc;aseguroulle;ser;Alba aseguroulle a Patricia ser moi * cos refuxiados.;0;1;0.07188037782907486;0.0016533880261704326;1;8;0.020374928310047835;37;0.290320833097212;33;0.6084100296138786;22;0.036744692362844944;1;amable;sensible;solidaria;comprometida;comprensiva;0.3523956537246704;0.15425240993499756;0.07188037782907486;0.05038732290267944;0.03727572411298752;0;2
62;A';Iván;aseguroulle;a;Enrique;ser;moi;*;cos refuxiados;62;A';subject;match;solidario;solidaria;masc;fem;aseguroulle;ser;Iván aseguroulle a Enrique ser moi * cos refuxiados.;0;1;0.04831579327583313;0.003716937033459544;1;39;0.286894200835377;7;0.009420154761755839;33;0.6335823114495724;21;0.03085931812529452;1;amable;sensible;respectuoso;solidario;comprometido;0.393691748380661;0.11798255890607834;0.07436314225196838;0.04831579327583313;0.036891888827085495;0;2
62;B;Alba;aseguroulle;a;Enrique;ser;moi;*;cos refuxiados;62;B;subject;mismatch;solidaria;solidario;fem;masc;aseguroulle;ser;Alba aseguroulle a Enrique ser moi * cos refuxiados.;0;1;0.008407640270888805;0.04340222105383873;0;33;0.23200170218478888;11;0.022128991404315457;33;0.6757432292797603;23;0.03316525183618069;0;amable;sensible;respectuoso;solidario;xeneroso;0.4295800030231476;0.12466928362846375;0.059115126729011536;0.04340222105383873;0.03555772453546524;0;2
62;B';Iván;aseguroulle;a;Patricia;ser;moi;*;cos refuxiados;62;B';subject;mismatch;solidario;solidaria;masc;fem;aseguroulle;ser;Iván aseguroulle a Patricia ser moi * cos refuxiados.;0;1;0.002273798221722245;0.06151466444134712;0;12;0.032775851839687675;35;0.2727039669989608;31;0.613099611538928;22;0.03660234544076957;0;amable;sensible;solidaria;comprometida;comprensiva;0.3708150088787079;0.1404617726802826;0.06151466444134712;0.05792076140642166;0.037690941244363785;0;2
62;C;Alba;consentiulle;a;Patricia;ser;moi;*;cos refuxiados;62;C;object;match;solidaria;solidario;fem;masc;consentiulle;ser;Alba consentiulle a Patricia ser moi * cos refuxiados.;0;1;0.07140295952558517;0.0019675693474709988;1;10;0.02561802725540474;34;0.335852419200819;34;0.5524323831486981;22;0.03331284146406688;1;amable;comprensiva;solidaria;sensible;forte;0.3298894762992859;0.09718026965856552;0.07140295952558517;0.06144832447171211;0.04627286642789841;0;2
62;C';Iván;consentiulle;a;Enrique;ser;moi;*;cos refuxiados;62;C';object;match;solidario;solidaria;masc;fem;consentiulle;ser;Iván consentiulle a Enrique ser moi * cos refuxiados.;0;1;0.03236346319317818;0.002122196601703763;1;37;0.29134636986418627;5;0.009209830779582262;36;0.6299857147387229;22;0.027715894364519045;1;amable;xeneroso;tolerante;respectuoso;crítico;0.4011056423187256;0.06894677132368088;0.06718622893095016;0.06665442138910294;0.05589937046170235;0;2
62;D;Iván;consentiulle;a;Patricia;ser;moi;*;cos refuxiados;62;D;object;mismatch;solidaria;solidario;fem;masc;consentiulle;ser;Iván consentiulle a Patricia ser moi * cos refuxiados.;0;1;0.051995113492012024;0.003803526982665062;1;11;0.04547204577829689;32;0.25049254423356615;36;0.6216087053180672;21;0.03365792630938813;1;amable;comprensiva;sensible;solidaria;tolerante;0.40155401825904846;0.07643931359052658;0.05223880708217621;0.051995113492012024;0.048592276871204376;0;2
62;D';Alba;consentiulle;a;Enrique;ser;moi;*;cos refuxiados;62;D';object;mismatch;solidario;solidaria;masc;fem;consentiulle;ser;Alba consentiulle a Enrique ser moi * cos refuxiados.;0;1;0.03113984316587448;0.005163019057363272;1;34;0.2779958797618747;9;0.0236333841457963;36;0.6183616988710128;21;0.03348514690878801;1;amable;xeneroso;crítico;tolerante;sensible;0.38564416766166687;0.0743090882897377;0.06269818544387817;0.062435343861579895;0.054522134363651276;0;2
63;A;Rubén;confesoulle;a;Ramón;ser;bastante;*;co sistema;63;A;subject;match;crítico;crítica;masc;fem;confesoulle;ser;Rubén confesoulle a Ramón ser bastante * co sistema.;0;1;0.37291255593299866;0.02047608606517315;1;42;0.5808516457909718;5;0.0274064177647233;37;0.2561919256695546;16;0.04287516348995268;1;crítico;tolerante;consecuente;estrito;sensible;0.37291255593299866;0.05782768502831459;0.05235662683844566;0.03510086610913277;0.02892160601913929;0;2
63;A';Andrea;confesoulle;a;Rosa;ser;bastante;*;co sistema;63;A';subject;match;crítica;crítico;fem;masc;confesoulle;ser;Andrea confesoulle a Rosa ser bastante * co sistema.;0;1;0.5342829823493958;0.0272352434694767;1;10;0.039466872229240835;36;0.6830709989299066;38;0.17366996628697962;16;0.030047604523133487;1;crítica;comprensiva;consecuente;tolerante;crítico;0.5342829823493958;0.04984590783715248;0.036430224776268005;0.0352541022002697;0.0272352434694767;0;2
63;B;Rubén;confesoulle;a;Rosa;ser;bastante;*;co sistema;63;B;subject;mismatch;crítico;crítica;masc;fem;confesoulle;ser;Rubén confesoulle a Rosa ser bastante * co sistema.;0;1;0.06436179578304291;0.38010185956954956;0;14;0.10017237096326426;33;0.5351074981153943;39;0.22340554418042302;14;0.037069208396133035;0;crítica;crítico;comprensiva;tolerante;consecuente;0.38010185956954956;0.06436179578304291;0.046327173709869385;0.042763784527778625;0.04120557755231857;0;2
63;B';Andrea;confesoulle;a;Ramón;ser;bastante;*;co sistema;63;B';subject;mismatch;crítica;crítico;fem;masc;confesoulle;ser;Andrea confesoulle a Ramón ser bastante * co sistema.;0;1;0.041551373898983;0.3824135661125183;0;41;0.559567071381025;5;0.05335999152157456;37;0.2529175144736655;17;0.04963444609893486;0;crítico;tolerante;consecuente;crítica;estrito;0.3824135661125183;0.06848272681236267;0.04869731515645981;0.041551373898983;0.03381345421075821;0;2
63;C;Rubén;permitiulle;a;Ramón;ser;bastante;*;co sistema;63;C;object;match;crítico;crítica;masc;fem;permitiulle;ser;Rubén permitiulle a Ramón ser bastante * co sistema.;0;1;0.11707340180873871;0.0038971893955022097;1;45;0.4068021203856915;3;0.006563231814652681;35;0.28713984112255275;17;0.13703621819149703;1;crítico;máis;ben;flexible;consecuente;0.11707340180873871;0.055618904531002045;0.03361452370882034;0.029348567128181458;0.028947701677680016;1;1
