item;cond;NP1;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
62;D';Alba;consentiulle;a;Enrique;ser;moi;*;cos refuxiados;62;D';object;mismatch;solidario;solidaria;masc;fem;consentiulle;ser;Alba consentiulle a Enrique ser moi * cos refuxiados.;0;2;0.6927345395088196;0.011462955735623837;1;34;0.22413222934119403;2;0.008195957983843982;19;0.23073865612968802;45;0.34704957040958107;1;forte;##te;quen;próximo;relacionado;0.138912633061409;0.08142697066068649;0.0492120198905468;0.023215116932988167;0.022999685257673264;0;3
63;A;Rubén;confesoulle;a;Ramón;ser;bastante;*;co sistema;63;A;subject;match;crítico;crítica;masc;fem;confesoulle;ser;Rubén confesoulle a Ramón ser bastante * co sistema.;0;1;0.02970339171588421;0.00023223142488859594;1;31;0.24240902939345688;4;0.02284218603745103;31;0.24919955525547266;34;0.25770203780848533;1;relacionado;grande;forte;crítico;bon;0.07156691700220108;0.05004922300577164;0.038843706250190735;0.02970339171588421;0.027465462684631348;0;4
63;A';Andrea;confesoulle;a;Rosa;ser;bastante;*;co sistema;63;A';subject;match;crítica;crítico;fem;masc;confesoulle;ser;Andrea confesoulle a Rosa ser bastante * co sistema.;0;1;0.0009610377019271255;0.005993182770907879;0;17;0.08158921427093446;15;0.079986811731942;31;0.27731637307442725;37;0.32236174342688173;0;relacionada;relacionado;co;grande;responsable;0.09603817760944366;0.053264353424310684;0.040714092552661896;0.03859364241361618;0.03581248223781586;0;4
63;B;Rubén;confesoulle;a;Rosa;ser;bastante;*;co sistema;63;B;subject;mismatch;crítico;crítica;masc;fem;confesoulle;ser;Rubén confesoulle a Rosa ser bastante * co sistema.;0;1;0.01570768654346466;0.000674041744787246;1;24;0.12390221550595015;9;0.06492521241307259;32;0.26797620265278965;35;0.31265731214080006;1;relacionado;relacionada;grande;co;familiar;0.08361848443746567;0.04588320851325989;0.04191937297582626;0.03883332386612892;0.029205918312072754;0;4
63;B';Andrea;confesoulle;a;Ramón;ser;bastante;*;co sistema;63;B';subject;mismatch;crítica;crítico;fem;masc;confesoulle;ser;Andrea confesoulle a Ramón ser bastante * co sistema.;0;1;0.0003326286096125841;0.02686919830739498;0;29;0.2102066851221025;4;0.020826374413445592;31;0.2528417013818398;36;0.30158141208812594;0;relacionado;grande;forte;sensible;co;0.11560934036970139;0.03999000042676926;0.03549918532371521;0.028012355789542198;0.027923695743083954;0;4
63;C;Rubén;permitiulle;a;Ramón;ser;bastante;*;co sistema;63;C;object;match;crítico;crítica;masc;fem;permitiulle;ser;Rubén permitiulle a Ramón ser bastante * co sistema.;0;1;0.005857834592461586;5.222228355705738e-05;1;33;0.2115997162181884;4;0.03185831499285996;26;0.22924644767772406;37;0.32260189205408096;1;relacionado;ben;bon;rápido;familiar;0.05285396799445152;0.049076102674007416;0.04587414488196373;0.04398872330784798;0.04001050069928169;0;2
63;C';Andrea;permitiulle;a;Rosa;ser;bastante;*;co sistema;63;C';object;match;crítica;crítico;fem;masc;permitiulle;ser;Andrea permitiulle a Rosa ser bastante * co sistema.;0;1;0.0002866216527763754;0.0026821906212717295;0;17;0.07532993669155985;11;0.08260946243535727;29;0.20350831130053848;43;0.4656203450867906;1;relacionada;relacionado;familiar;boa;ben;0.1726294606924057;0.08690658211708069;0.05550723895430565;0.038064926862716675;0.03608715906739235;0;2
63;D;Andrea;permitiulle;a;Ramón;ser;bastante;*;co sistema;63;D;object;mismatch;crítico;crítica;masc;fem;permitiulle;ser;Andrea permitiulle a Ramón ser bastante * co sistema.;0;1;0.006777916103601456;8.72299206093885e-05;1;25;0.1707244369899854;4;0.035842793295159936;30;0.21651373628992587;41;0.3919850446982309;1;relacionado;ben;bon;forte;familiar;0.0897209420800209;0.07726539671421051;0.043706316500902176;0.03985301032662392;0.038232773542404175;0;2
63;D';Rubén;permitiulle;a;Rosa;ser;bastante;*;co sistema;63;D';object;mismatch;crítica;crítico;fem;masc;permitiulle;ser;Rubén permitiulle a Rosa ser bastante * co sistema.;0;1;0.0002152807282982394;0.0024070842191576958;0;17;0.07826761913020164;9;0.11013201670721173;32;0.2728874629829079;42;0.3485465395497158;1;relacionada;familiar;boa;relacionado;ben;0.08508756011724472;0.07025118172168732;0.06167517974972725;0.05994541570544243;0.030806858092546463;0;2
64;A;Carla;manifestoulle;a;Verónica;ser;abertamente;*;ao cambio lexislativo;64;A;subject;match;contraria;contrario;fem;masc;manifestoulle;ser;Carla manifestoulle a Verónica ser abertamente * ao cambio lexislativo.;0;-1;-1;-1;-1;6;0.05152224958874285;17;0.17502006771974266;24;0.20880867884261534;53;0.4140961379162036;1;ligada;favorable;próxima;sensible;activa;0.20605452358722687;0.07697287201881409;0.07641385495662689;0.05353173986077309;0.05227547138929367;0;3
64;A';Guillermo;manifestoulle;a;Emilio;ser;abertamente;*;ao cambio lexislativo;64;A';subject;match;contrario;contraria;masc;fem;manifestoulle;ser;Guillermo manifestoulle a Emilio ser abertamente * ao cambio lexislativo.;0;-1;-1;-1;-1;24;0.3898877605679445;5;0.008499019255395979;23;0.21385211579035968;48;0.23266905307536945;1;contrario;favorable;candidato;apoio;próximo;0.28603121638298035;0.126000314950943;0.04516788572072983;0.03640434145927429;0.03341791406273842;0;3
64;B;Carla;manifestoulle;a;Emilio;ser;abertamente;*;ao cambio lexislativo;64;B;subject;mismatch;contraria;contrario;fem;masc;manifestoulle;ser;Carla manifestoulle a Emilio ser abertamente * ao cambio lexislativo.;0;-1;-1;-1;-1;24;0.44278069224674255;4;0.005409606033936143;21;0.16994797060033306;51;0.24821277521550655;0;contrario;favorable;legato;contrário;sensible;0.3605706989765167;0.07218308001756668;0.04370195046067238;0.04156137630343437;0.037699636071920395;0;3
64;B';Guillermo;manifestoulle;a;Verónica;ser;abertamente;*;ao cambio lexislativo;64;B';subject;mismatch;contrario;contraria;masc;fem;manifestoulle;ser;Guillermo manifestoulle a Verónica ser abertamente * ao cambio lexislativo.;0;-1;-1;-1;-1;4;0.031641172361560166;21;0.19780048646498471;27;0.22292211675085127;48;0.39874386513838544;0;ligada;favorable;próxima;activa;sensible;0.20994623005390167;0.1079515665769577;0.09700064361095428;0.04736888408660889;0.035838183015584946;0;3
64;C;Carla;recriminoulle;a;Verónica;ser;abertamente;*;ao cambio lexislativo;64;C;object;match;contraria;contrario;fem;masc;recriminoulle;ser;Carla recriminoulle a Verónica ser abertamente * ao cambio lexislativo.;0;-1;-1;-1;-1;7;0.041896182228811085;18;0.19761495979037136;32;0.24827983608702198;43;0.3548523470526561;1;ligada;sensible;activa;favorable;próxima;0.18862274289131165;0.09348943829536438;0.08134782314300537;0.05878646671772003;0.04495624825358391;0;4
64;C';Guillermo;recriminoulle;a;Emilio;ser;abertamente;*;ao cambio lexislativo;64;C';object;match;contrario;contraria;masc;fem;recriminoulle;ser;Guillermo recriminoulle a Emilio ser abertamente * ao cambio lexislativo.;0;-1;-1;-1;-1;27;0.33224298572167754;6;0.009639799885917455;25;0.28637939353939146;42;0.19738994166254997;1;contrario;favorable;sensible;candidato;asociado;0.18682394921779633;0.10959334671497345;0.05699944496154785;0.05281087011098862;0.027332283556461334;0;4
64;D;Guillermo;recriminoulle;a;Verónica;ser;abertamente;*;ao cambio lexislativo;64;D;object;mismatch;contraria;contrario;fem;masc;recriminoulle;ser;Guillermo recriminoulle a Verónica ser abertamente * ao cambio lexislativo.;0;-1;-1;-1;-1;5;0.027296781656332314;20;0.19368672295240685;29;0.26664937153691426;46;0.3614692670525983;1;ligada;favorable;sensible;activa;próxima;0.20529185235500336;0.08205923438072205;0.07231619209051132;0.06481942534446716;0.05429757013916969;0;4
64;D';Carla;recriminoulle;a;Emilio;ser;abertamente;*;ao cambio lexislativo;64;D';object;mismatch;contrario;contraria;masc;fem;recriminoulle;ser;Carla recriminoulle a Emilio ser abertamente * ao cambio lexislativo.;0;-1;-1;-1;-1;27;0.41833075700560585;4;0.006714488321449608;27;0.24452397611457855;42;0.18679596862057224;1;contrario;sensible;favorable;candidato;legato;0.30661705136299133;0.09454703330993652;0.06488975882530212;0.031837597489356995;0.028136910870671272;0;4
65;A;Joaquín;confirmoulle;a;Andrés;ser;moi;*;coa orde;65;A;subject;match;quisquilloso;quisquillosa;masc;fem;confirmoulle;ser;Joaquín confirmoulle a Andrés ser moi * coa orde.;0;5;0.014200087636709213;0.0015416296664625406;1;26;0.1788533635553904;5;0.004995382158085704;26;0.0944044318748638;43;0.6212906542932615;1;relacionado;próximo;familiar;asociado;novo;0.5103661417961121;0.04136791452765465;0.036415815353393555;0.03229192644357681;0.02419612556695938;0;4
65;A';Alicia;confirmoulle;a;Ángela;ser;moi;*;coa orde;65;A';subject;match;quisquillosa;quisquilloso;fem;masc;confirmoulle;ser;Alicia confirmoulle a Ángela ser moi * coa orde.;0;5;0.0018393732607364655;0.009867182932794094;0;8;0.014313454856164753;20;0.06182053068187088;26;0.04667333315592259;46;0.8327589493710548;1;relacionada;relacionado;próxima;##ta;familiar;0.7437587380409241;0.029308892786502838;0.027043499052524567;0.00907836388796568;0.0078095318749547005;0;4
65;B;Joaquín;confirmoulle;a;Ángela;ser;moi;*;coa orde;65;B;subject;mismatch;quisquilloso;quisquillosa;masc;fem;confirmoulle;ser;Joaquín confirmoulle a Ángela ser moi * coa orde.;0;5;0.012280125170946121;0.0026871508453041315;1;7;0.010828121827216819;20;0.06488881504628807;27;0.046964889217633754;46;0.8317140098661184;0;relacionada;relacionado;próxima;familiar;nova;0.7422785758972168;0.029146311804652214;0.023024417459964752;0.015581968240439892;0.009683085605502129;0;4
65;B';Alicia;confirmoulle;a;Andrés;ser;moi;*;coa orde;65;B';subject;mismatch;quisquillosa;quisquilloso;fem;masc;confirmoulle;ser;Alicia confirmoulle a Andrés ser moi * coa orde.;0;5;0.0012035565450787544;0.013044520281255245;0;26;0.22681563126388937;4;0.006561310729011893;25;0.105942060763482;45;0.5495787184918299;0;relacionado;parecido;próximo;novo;familiar;0.4170307219028473;0.054180946201086044;0.0507853627204895;0.03291315212845802;0.02785484492778778;0;4
65;C;Joaquín;reprochoulle;a;Andrés;ser;moi;*;coa orde;65;C;object;match;quisquilloso;quisquillosa;masc;fem;reprochoulle;ser;Joaquín reprochoulle a Andrés ser moi * coa orde.;0;5;0.01306325662881136;0.0015652207657694817;1;30;0.16051638999488205;4;0.0061420631827786565;17;0.10846742044668645;49;0.5784032758674584;1;relacionado;familiar;asociado;relacionados;quen;0.4142093062400818;0.03384114429354668;0.032303523272275925;0.030556807294487953;0.027665024623274803;0;4
65;C';Alicia;reprochoulle;a;Ángela;ser;moi;*;coa orde;65;C';object;match;quisquillosa;quisquilloso;fem;masc;reprochoulle;ser;Alicia reprochoulle a Ángela ser moi * coa orde.;0;5;0.0018039323622360826;0.008466936647891998;0;10;0.017478277266491205;21;0.08960694365669042;18;0.08656140707898885;51;0.7039232924580574;1;relacionada;relacionado;forte;##ta;dobre;0.5348762273788452;0.03747792914509773;0.023755991831421852;0.02178826928138733;0.019586557522416115;0;4
65;D;Alicia;reprochoulle;a;Andrés;ser;moi;*;coa orde;65;D;object;mismatch;quisquilloso;quisquillosa;masc;fem;reprochoulle;ser;Alicia reprochoulle a Andrés ser moi * coa orde.;0;5;0.010902971029281616;0.001261517172679305;1;28;0.19002761971205473;5;0.010418845457024872;19;0.14800370123703033;48;0.4810875281691551;1;relacionado;forte;parecido;próximo;quen;0.29756394028663635;0.05647527799010277;0.03779083862900734;0.0342102088034153;0.032407864928245544;0;4
65;D';Joaquín;reprochoulle;a;Ángela;ser;moi;*;coa orde;65;D';object;mismatch;quisquillosa;quisquilloso;fem;masc;reprochoulle;ser;Joaquín reprochoulle a Ángela ser moi * coa orde.;0;5;0.002654863754287362;0.010177142918109894;0;7;0.010896081832470372;20;0.06748695424175821;22;0.05494450867990963;51;0.797671529580839;1;relacionada;relacionado;próxima;familiar;##ta;0.6656010746955872;0.03680868819355965;0.012278101406991482;0.012103977613151073;0.010704811662435532;0;4
66;A;Esther;expresoulle;a;Claudia;ser;menos;*;cos descoñecidos;66;A;subject;match;extrovertida;extrovertido;fem;masc;expresoulle;ser;Esther expresoulle a Claudia ser menos * cos descoñecidos.;0;4;0.007065468933433294;0.02000490576028824;0;5;0.011541755986399949;24;0.19947344600223005;23;0.16289584955666214;48;0.37578670284710824;1;que;cara;común;forte;sensible;0.18671822547912598;0.09628228098154068;0.0371624194085598;0.037066783756017685;0.026427652686834335;0;3
66;A';Salvador;expresoulle;a;Alfonso;ser;menos;*;cos descoñecidos;66;A';subject;match;extrovertido;extrovertida;masc;fem;expresoulle;ser;Salvador expresoulle a Alfonso ser menos * cos descoñecidos.;0;4;0.030031058937311172;0.0023593385703861713;1;30;0.14516606903634965;1;0.018170911818742752;17;0.10875041084364057;52;0.4792433212278411;1;que;forte;e;máis;cara;0.2728543281555176;0.0330137200653553;0.028290264308452606;0.018450690433382988;0.018170911818742752;0;3
66;B;Esther;expresoulle;a;Alfonso;ser;menos;*;cos descoñecidos;66;B;subject;mismatch;extrovertida;extrovertido;fem;masc;expresoulle;ser;Esther expresoulle a Alfonso ser menos * cos descoñecidos.;0;4;0.0026591874193400145;0.033126313239336014;0;32;0.12412335607223213;1;0.01648758165538311;19;0.09950715361628681;48;0.5352733283070847;0;que;e;forte;cara;común;0.3408036231994629;0.029477039352059364;0.02570204623043537;0.01648758165538311;0.016105785965919495;0;3
66;B';Salvador;expresoulle;a;Claudia;ser;menos;*;cos descoñecidos;66;B';subject;mismatch;extrovertido;extrovertida;masc;fem;expresoulle;ser;Salvador expresoulle a Claudia ser menos * cos descoñecidos.;0;4;0.02098792791366577;0.005944560747593641;1;4;0.008486374514177442;25;0.23224490752909333;23;0.15794261812698096;48;0.3408080297522247;0;que;cara;común;forte;sensible;0.14822429418563843;0.11687437444925308;0.034360673278570175;0.03108292445540428;0.02478754334151745;0;3
66;C;Esther;recomendoulle;a;Claudia;ser;menos;*;cos descoñecidos;66;C;object;match;extrovertida;extrovertido;fem;masc;recomendoulle;ser;Esther recomendoulle a Claudia ser menos * cos descoñecidos.;0;4;0.006136070936918259;0.018508631736040115;0;5;0.012347052921541035;23;0.282597495126538;24;0.1419953160220757;48;0.34758334734942764;1;cara;que;común;##parada;sensible;0.1897026002407074;0.14964309334754944;0.0469316728413105;0.02946644276380539;0.02212795428931713;0;4
66;C';Salvador;recomendoulle;a;Alfonso;ser;menos;*;cos descoñecidos;66;C';object;match;extrovertido;extrovertida;masc;fem;recomendoulle;ser;Salvador recomendoulle a Alfonso ser menos * cos descoñecidos.;0;4;0.02732047811150551;0.0019364225445315242;1;31;0.16657628712709993;1;0.03101499192416668;20;0.10512404330074787;48;0.4520981932291761;1;que;##parado;cara;e;forte;0.21534009277820587;0.04475466161966324;0.03101499192416668;0.026197515428066254;0.024157332256436348;0;4
66;D;Salvador;recomendoulle;a;Claudia;ser;menos;*;cos descoñecidos;66;D;object;mismatch;extrovertida;extrovertido;fem;masc;recomendoulle;ser;Salvador recomendoulle a Claudia ser menos * cos descoñecidos.;0;4;0.005864695180207491;0.01776871830224991;0;4;0.010329577373340726;24;0.29430305783171207;23;0.13896311004646122;49;0.3259122733725235;1;cara;que;común;##parada;próxima;0.18649941682815552;0.11869443953037262;0.03950197994709015;0.0372183695435524;0.02687624655663967;0;4
66;D';Esther;recomendoulle;a;Alfonso;ser;menos;*;cos descoñecidos;66;D';object;mismatch;extrovertido;extrovertida;masc;fem;recomendoulle;ser;Esther recomendoulle a Alfonso ser menos * cos descoñecidos.;0;4;0.03448302671313286;0.002303392393514514;1;30;0.1298890677280724;1;0.029669664800167084;18;0.0901537254685536;51;0.5307808890938759;1;que;##parado;cara;e;común;0.30874601006507874;0.03294641524553299;0.029669664800167084;0.028736893087625504;0.021509746089577675;0;4
67;A;Roberto;declaroulle;a;Víctor;ser;máis;*;nas inversións;67;A;subject;match;arriscado;arriscada;masc;fem;declaroulle;ser;Roberto declaroulle a Víctor ser máis * nas inversións.;0;3;3.5547869629226625e-05;1.6160000768650207e-06;1;37;0.406204144586809;2;0.0032957461662590504;29;0.29192725964821875;32;0.13153432786930352;1;importante;rico;alto;forte;rápido;0.0715191662311554;0.05504501983523369;0.0525066964328289;0.0442277193069458;0.04360232502222061;0;2
67;A';Susana;declaroulle;a;Marina;ser;máis;*;nas inversións;67;A';subject;match;arriscada;arriscado;fem;masc;declaroulle;ser;Susana declaroulle a Marina ser máis * nas inversións.;0;3;5.660077022184851e-06;3.573439607862383e-05;0;10;0.03527225460857153;30;0.3977617210475728;29;0.30177192599512637;31;0.09788521227892488;1;poderosa;importante;rica;forte;activa;0.07218063622713089;0.061608269810676575;0.061061710119247437;0.047744717448949814;0.04537685960531235;0;2
67;B;Roberto;declaroulle;a;Marina;ser;máis;*;nas inversións;67;B;subject;mismatch;arriscado;arriscada;masc;fem;declaroulle;ser;Roberto declaroulle a Marina ser máis * nas inversións.;0;3;2.616392339405138e-05;3.046437086595688e-06;1;9;0.03312983550131321;31;0.40107862337026745;28;0.2871278946986422;32;0.10125150391831994;0;rica;poderosa;importante;profunda;coñecida;0.06972310692071915;0.06349687278270721;0.06316468864679337;0.0494375042617321;0.04127354174852371;0;2
67;B';Susana;declaroulle;a;Víctor;ser;máis;*;nas inversións;67;B';subject;mismatch;arriscada;arriscado;fem;masc;declaroulle;ser;Susana declaroulle a Víctor ser máis * nas inversións.;0;3;2.811026433846564e-06;4.5145392505219206e-05;0;36;0.38384375406894833;2;0.00318177358713001;31;0.30675773101393133;31;0.14203293959144503;0;importante;rico;especializado;alto;forte;0.07011573016643524;0.05511798337101936;0.04867894574999809;0.04646177962422371;0.04118103161454201;0;2
67;C;Roberto;aconselloulle;a;Víctor;ser;máis;*;nas inversións;67;C;object;match;arriscado;arriscada;masc;fem;aconselloulle;ser;Roberto aconselloulle a Víctor ser máis * nas inversións.;0;3;4.136923234909773e-05;1.9494859770929907e-06;1;35;0.3852518363855779;1;0.0020901430398225784;31;0.302749277849216;33;0.17922084033489227;1;especializado;importante;rico;alto;forte;0.0976131409406662;0.09470279514789581;0.06298725306987762;0.043699201196432114;0.04361434653401375;0;4
67;C';Susana;aconselloulle;a;Marina;ser;máis;*;nas inversións;67;C';object;match;arriscada;arriscado;fem;masc;aconselloulle;ser;Susana aconselloulle a Marina ser máis * nas inversións.;0;3;6.692687293252675e-06;2.7538322683540173e-05;0;9;0.03183914034161717;32;0.38876896630972624;31;0.30851699935738;28;0.13298763567581773;1;rica;importante;poderosa;forte;activa;0.08061520755290985;0.0761459469795227;0.07399910688400269;0.050366658717393875;0.04694921895861626;0;4
