item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
57;A';Fernando;le;prometió;a;Pablo;estar;mucho más;*;en el juego;57;A';subject;match;concentrado;concentrada;masc;fem;prometió;estar;Fernando le prometió a Pablo estar mucho más * en el juego.;0;-1;-1.0;-1.0;-1;32;0.141696442180546;1;0.0016643723938614;22;0.0575914550572633;45;0.7423570634855423;1;tiempo;seguro;cerca;centrado;lejos;0.5294118523597717;0.0564359761774539;0.0391516387462616;0.0243279207497835;0.023857831954956;1;1
57;B;Manuela;le;prometió;a;Pablo;estar;mucho más;*;en el juego;57;B;subject;mismatch;concentrada;concentrado;fem;masc;prometió;estar;Manuela le prometió a Pablo estar mucho más * en el juego.;0;-1;-1.0;-1.0;-1;25;0.1229917163145728;7;0.0170034765615127;23;0.068229075812269;45;0.7198808198445477;0;tiempo;seguro;cerca;lejos;centrado;0.5091056823730469;0.0479215420782566;0.0365414023399353;0.0280826985836029;0.0195674691349267;1;1
57;B';Fernando;le;prometió;a;Raquel;estar;mucho más;*;en el juego;57;B';subject;mismatch;concentrado;concentrada;masc;fem;prometió;estar;Fernando le prometió a Raquel estar mucho más * en el juego.;0;-1;-1.0;-1.0;-1;14;0.029232982546091;20;0.0565999429672956;23;0.0458546890586148;43;0.8250061495928094;0;tiempo;segura;cerca;lejos;seguro;0.736537754535675;0.0250541418790817;0.0152791533619165;0.01437399815768;0.0123130129650235;1;1
57;C;Manuela;le;mandó;a;Raquel;estar;mucho más;*;en el juego;57;C;object;match;concentrada;concentrado;fem;masc;mandó;estar;Manuela le mandó a Raquel estar mucho más * en el juego.;0;-1;-1.0;-1.0;-1;13;0.0415008428972214;24;0.0991347219096496;23;0.0746236211853101;40;0.6907095009810291;1;tiempo;centrada;segura;cerca;lejos;0.4081341326236725;0.1147790253162384;0.0295509584248065;0.0280588213354349;0.0257572084665298;1;1
57;C';Fernando;le;mandó;a;Pablo;estar;mucho más;*;en el juego;57;C';object;match;concentrado;concentrada;masc;fem;mandó;estar;Fernando le mandó a Pablo estar mucho más * en el juego.;0;-1;-1.0;-1.0;-1;37;0.177946834010072;1;0.0009682223899289;18;0.0566242006025277;44;0.6763332805130631;1;concentrado;centrado;tiempo;seguro;cómodo;0.2211709022521972;0.1723905503749847;0.1341291517019271;0.0450567901134491;0.0271257925778627;1;1
57;D;Fernando;le;mandó;a;Raquel;estar;mucho más;*;en el juego;57;D;object;mismatch;concentrada;concentrado;fem;masc;mandó;estar;Fernando le mandó a Raquel estar mucho más * en el juego.;0;-1;-1.0;-1.0;-1;13;0.04715187381953;22;0.1103170521673746;22;0.0773500735522247;43;0.6595221210154705;1;tiempo;centrada;segura;cerca;fuerte;0.3639025390148163;0.1206805855035781;0.0339207239449024;0.0269455630332231;0.025341322645545;1;1
57;D';Manuela;le;mandó;a;Pablo;estar;mucho más;*;en el juego;57;D';object;mismatch;concentrado;concentrada;masc;fem;mandó;estar;Manuela le mandó a Pablo estar mucho más * en el juego.;0;-1;-1.0;-1.0;-1;38;0.1809819481568411;2;0.0022419075248762;17;0.0584013678017072;43;0.6670958031900227;1;concentrado;centrado;tiempo;seguro;cómodo;0.2051599770784378;0.1871844083070755;0.119689755141735;0.0467338860034942;0.0292051844298839;1;1
58;A;Luis;le;garantizó;a;Sergio;estar;menos;*;a primera hora;58;A;subject;match;dormido;dormida;masc;fem;garantizó;estar;Luis le garantizó a Sergio estar menos * a primera hora.;0;1;0.006668257061392;0.0005080667324364;1;21;0.2235835051396861;0;0.0;8;0.0283573747146874;71;0.510151089867577;1;enfermo;ocupado;tiempo;temprano;tarde;0.0740416646003723;0.0716959834098815;0.0681995153427124;0.0635368749499321;0.0584168620407581;0;2
58;A';Juana;le;garantizó;a;Mercedes;estar;menos;*;a primera hora;58;A';subject;match;dormida;dormido;fem;masc;garantizó;estar;Juana le garantizó a Mercedes estar menos * a primera hora.;0;1;0.0055064549669623;0.0006273944163694;1;13;0.1168295269599184;10;0.0284497149987146;9;0.0623365128412842;68;0.5437983955489472;0;tiempo;temprano;tarde;horas;paradas;0.0852101221680641;0.0831562504172325;0.0777473524212837;0.0738949254155159;0.0258157942444086;0;2
58;B;Luis;le;garantizó;a;Mercedes;estar;menos;*;a primera hora;58;B;subject;mismatch;dormido;dormida;masc;fem;garantizó;estar;Luis le garantizó a Mercedes estar menos * a primera hora.;0;1;0.0008452715701423;0.0137153891846537;0;11;0.1067072050645947;10;0.0501895875204354;8;0.0380949187092483;71;0.543753805803135;1;tiempo;temprano;tarde;horas;ocupada;0.0792328789830207;0.0715283975005149;0.0696441903710365;0.0531244240701198;0.0384830422699451;0;2
58;B';Juana;le;garantizó;a;Sergio;estar;menos;*;a primera hora;58;B';subject;mismatch;dormida;dormido;fem;masc;garantizó;estar;Juana le garantizó a Sergio estar menos * a primera hora.;0;1;0.0005740280030295;0.0079557606950402;0;21;0.2563760397024452;0;0.0;8;0.0309812878258526;71;0.4921310539357364;0;enfermo;tiempo;temprano;tarde;horas;0.085910752415657;0.068351574242115;0.0674303844571113;0.0607187524437904;0.0505882985889911;0;2
58;C;Luis;le;ordenó;a;Sergio;estar;menos;*;a primera hora;58;C;object;match;dormido;dormida;masc;fem;ordenó;estar;Luis le ordenó a Sergio estar menos * a primera hora.;0;1;0.0087029123678803;0.000481829047203;1;25;0.2848747088573873;0;0.0;7;0.0341666057938709;68;0.4826462907949462;1;temprano;ocupado;tarde;enfermo;horas;0.1605613082647323;0.1012536436319351;0.046407014131546;0.0334344841539859;0.030628964304924;1;1
58;C';Juana;le;ordenó;a;Mercedes;estar;menos;*;a primera hora;58;C';object;match;dormida;dormido;fem;masc;ordenó;estar;Juana le ordenó a Mercedes estar menos * a primera hora.;0;1;0.0093186721205711;0.0004477123438846;1;10;0.2120027058990672;18;0.0571252679219469;13;0.0773893675068393;59;0.4458661082899198;0;temprano;tarde;ocupada;tiempo;horas;0.1928636729717254;0.0603437460958957;0.0583231300115585;0.0351635366678237;0.0301191043108701;1;1
58;D;Juana;le;ordenó;a;Sergio;estar;menos;*;a primera hora;58;D;object;mismatch;dormido;dormida;masc;fem;ordenó;estar;Juana le ordenó a Sergio estar menos * a primera hora.;0;1;0.0082980832085013;0.0002450398751534;1;28;0.355376627179794;0;0.0;9;0.042616203892976;63;0.4275506595149636;1;temprano;ocupado;enfermo;tarde;tiempo;0.1736906319856643;0.1000027358531951;0.0727486088871955;0.0430790297687053;0.0272938702255487;1;1
58;D';Luis;le;ordenó;a;Mercedes;estar;menos;*;a primera hora;58;D';object;mismatch;dormida;dormido;fem;masc;ordenó;estar;Luis le ordenó a Mercedes estar menos * a primera hora.;0;1;0.0202032607048749;0.0007177023217082;1;7;0.1902176209259778;15;0.0465562049066647;8;0.0529312454164028;70;0.4992148285964504;0;temprano;ocupada;tarde;tiempo;vestida;0.1748023927211761;0.0641785860061645;0.0435937456786632;0.0347503311932086;0.0331505239009857;1;1
59;A;Beatriz;le;juró;a;Teresa;estar;mejor;*;la próxima vez;59;A;subject;match;preparada;preparado;fem;masc;juró;estar;Beatriz le juró a Teresa estar mejor * la próxima vez.;0;1;0.001917470130138;0.0004428218817338;1;7;0.0165359963430091;5;0.0071382048772647;3;0.0023483702680096;85;0.9024104542913848;0;para;que;,;antes;hasta;0.5656850337982178;0.0891206562519073;0.0389292165637016;0.0185029581189155;0.0184565186500549;0;2
59;A';Alberto;le;juró;a;Jorge;estar;mejor;*;la próxima vez;59;A';subject;match;preparado;preparada;masc;fem;juró;estar;Alberto le juró a Jorge estar mejor * la próxima vez.;0;1;0.0005001093377359;0.0001437492028344;1;9;0.0109824500977993;2;0.000580444058869;3;0.0017699708696454;86;0.9481606595218182;1;para;hasta;,;que;en;0.7300580739974976;0.0686866492033004;0.0167176332324743;0.0162477269768714;0.0081977257505059;0;2
59;B;Beatriz;le;juró;a;Jorge;estar;mejor;*;la próxima vez;59;B;subject;mismatch;preparada;preparado;fem;masc;juró;estar;Beatriz le juró a Jorge estar mejor * la próxima vez.;0;1;0.0003411011421121;0.0003975082363467;0;8;0.0140277538448572;3;0.0021061684528831;3;0.001275612914469;86;0.9457476844545454;0;para;hasta;,;que;conmigo;0.6928728222846985;0.0539951436221599;0.0288011971861124;0.0279554687440395;0.0184905864298343;0;2
59;B';Alberto;le;juró;a;Teresa;estar;mejor;*;la próxima vez;59;B';subject;mismatch;preparado;preparada;masc;fem;juró;estar;Alberto le juró a Teresa estar mejor * la próxima vez.;0;1;0.0006130205583758;0.0008657181751914;0;8;0.0140871691983193;6;0.0046974204597063;3;0.0024324103724211;83;0.910490836307872;1;para;que;,;hasta;antes;0.6428455114364624;0.0522099882364273;0.0360174886882305;0.020613707602024;0.0111620826646685;0;2
59;C;Beatriz;le;exigió;a;Teresa;estar;mejor;*;la próxima vez;59;C;object;match;preparada;preparado;fem;masc;exigió;estar;Beatriz le exigió a Teresa estar mejor * la próxima vez.;0;1;0.0065400307066738;0.0017940767575055;1;8;0.0101384036242961;8;0.0100486255250871;3;0.0026341844350099;81;0.8777593069826253;0;para;que;,;antes;salud;0.5046327710151672;0.1166998445987701;0.0344794355332851;0.0283874478191137;0.0172800552099943;0;2
59;C';Alberto;le;exigió;a;Jorge;estar;mejor;*;la próxima vez;59;C';object;match;preparado;preparada;masc;fem;exigió;estar;Alberto le exigió a Jorge estar mejor * la próxima vez.;0;1;0.0023684331681579;0.0008215788984671;1;12;0.0119088881183415;2;0.0007744070026092;3;0.0021244273812044;83;0.920547615911346;1;para;que;antes;hasta;físicamente;0.7259278893470764;0.026734123006463;0.0190293714404106;0.0156372431665658;0.0140340263023972;0;2
59;D;Alberto;le;exigió;a;Teresa;estar;mejor;*;la próxima vez;59;D;object;mismatch;preparada;preparado;fem;masc;exigió;estar;Alberto le exigió a Teresa estar mejor * la próxima vez.;0;1;0.00466725602746;0.0018560626776888;1;10;0.0097674684948287;7;0.0069501115358434;3;0.002535151084885;80;0.8923254269175231;0;para;que;,;antes;físicamente;0.604590654373169;0.0710884407162666;0.0309228338301181;0.0199259258806705;0.0158160701394081;0;2
59;D';Beatriz;le;exigió;a;Jorge;estar;mejor;*;la próxima vez;59;D';object;mismatch;preparado;preparada;masc;fem;exigió;estar;Beatriz le exigió a Jorge estar mejor * la próxima vez.;0;1;0.0021959729492664;0.0013871829723939;1;11;0.0113308237050659;2;0.0009005007741507;4;0.0022005044738762;83;0.931229323410662;1;para;antes;que;,;hasta;0.7402678728103638;0.0243710950016975;0.0201077368110418;0.0165112856775522;0.0123390266671776;0;2
60;A;Ángel;le;reconoció;a;Pedro;estar;mucho más;*;tras el ascenso;60;A;subject;match;motivado;motivada;masc;fem;reconoció;estar;Ángel le reconoció a Pedro estar mucho más * tras el ascenso.;0;1;0.0046236077323555;0.000137559036375;1;31;0.3439872233429923;3;0.0059156524948775;21;0.1539373783161863;45;0.3242422244511544;1;tranquilo;nervioso;contento;feliz;cómodo;0.094326227903366;0.0439714863896369;0.0397410690784454;0.0347039252519607;0.0269333478063344;1;1
60;A';Pilar;le;reconoció;a;Elena;estar;mucho más;*;tras el ascenso;60;A';subject;match;motivada;motivado;fem;masc;reconoció;estar;Pilar le reconoció a Elena estar mucho más * tras el ascenso.;0;1;0.0036331184674054;0.0002856287464965;1;8;0.0376308643026277;26;0.332024238537997;25;0.263840883038938;41;0.2165065456647426;1;feliz;tranquila;contenta;guapa;segura;0.1193046122789383;0.077516034245491;0.0464062727987766;0.0448975898325443;0.0353278741240501;1;1
60;B;Ángel;le;reconoció;a;Elena;estar;mucho más;*;tras el ascenso;60;B;subject;mismatch;motivado;motivada;masc;fem;reconoció;estar;Ángel le reconoció a Elena estar mucho más * tras el ascenso.;0;1;0.0007119858637452;0.004765820223838;0;7;0.0517986749764531;27;0.282331888563931;23;0.248732361709699;43;0.2363706941250711;0;feliz;nerviosa;tranquila;segura;contenta;0.0876461118459701;0.0576005019247531;0.0521764568984508;0.0327714569866657;0.0322453863918781;1;1
60;B';Pilar;le;reconoció;a;Pedro;estar;mucho más;*;tras el ascenso;60;B';subject;mismatch;motivada;motivado;fem;masc;reconoció;estar;Pilar le reconoció a Pedro estar mucho más * tras el ascenso.;0;1;0.0010323167080059;0.0027294426690787;0;22;0.255361066898331;9;0.0897020426345989;19;0.2031402732245624;50;0.2559787172358483;0;feliz;tranquilo;contento;tranquila;nervioso;0.082604318857193;0.0656389519572258;0.0573457330465316;0.023709500208497;0.0228391159325838;1;1
60;C;Ángel;le;encargó;a;Pedro;estar;mucho más;*;tras el ascenso;60;C;object;match;motivado;motivada;masc;fem;encargó;estar;Ángel le encargó a Pedro estar mucho más * tras el ascenso.;0;1;0.002501523355022;2.1804962671012618e-05;1;36;0.3944156470242888;1;0.001142855384387;20;0.1439276807941496;43;0.3255418266635388;1;tranquilo;cerca;activo;tiempo;seguro;0.0883522778749466;0.0595650374889373;0.0582258440554142;0.0533116273581981;0.0520196333527565;1;1
60;C';Pilar;le;encargó;a;Elena;estar;mucho más;*;tras el ascenso;60;C';object;match;motivada;motivado;fem;masc;encargó;estar;Pilar le encargó a Elena estar mucho más * tras el ascenso.;0;1;0.0016228999011218;0.0001037382753565;1;7;0.0255125549156218;28;0.3752806863049045;30;0.1722292276099324;35;0.2943985977908596;1;tranquila;centrada;cómoda;guapa;cerca;0.0993367210030555;0.0831011906266212;0.075640469789505;0.0623057149350643;0.0542553067207336;1;1
60;D;Pilar;le;encargó;a;Pedro;estar;mucho más;*;tras el ascenso;60;D;object;mismatch;motivado;motivada;masc;fem;encargó;estar;Pilar le encargó a Pedro estar mucho más * tras el ascenso.;0;1;0.0022499952465295;8.208716462831944e-05;1;30;0.3796630256110802;4;0.0145621818955987;25;0.1470361928222701;41;0.3073930910322815;1;tranquilo;centrado;cerca;atento;cómodo;0.1003187298774719;0.0633457601070404;0.0547143220901489;0.0496008843183517;0.0432429835200309;1;1
60;D';Ángel;le;encargó;a;Elena;estar;mucho más;*;tras el ascenso;60;D';object;mismatch;motivada;motivado;fem;masc;encargó;estar;Ángel le encargó a Elena estar mucho más * tras el ascenso.;0;1;0.0020009081345051;0.0001591118780197;1;7;0.0298428926616907;28;0.3066585122141987;31;0.1944223557366058;34;0.314301491715014;1;tiempo;cómoda;tranquila;segura;centrada;0.0714916959404945;0.0652731508016586;0.0650951713323593;0.0586294457316398;0.0552894584834575;1;1
61;A;Raúl;le;reveló;a;Adrián;ser;abiertamente;*;en cuestiones espirituales;61;A;subject;match;ateo;atea;masc;fem;reveló;ser;Raúl le reveló a Adrián ser abiertamente * en cuestiones espirituales.;0;2;0.9341731071472168;0.0058684777468442;1;48;0.4503434612415731;3;0.0079488572664558;35;0.3340388720389455;14;0.0615747576812282;1;homosexual;cristiano;religioso;católico;sensible;0.0982388034462928;0.0960064902901649;0.0716225430369377;0.0468350946903228;0.0462896265089511;1;1
61;A';Irene;le;reveló;a;Silvia;ser;abiertamente;*;en cuestiones espirituales;61;A';subject;match;atea;ateo;fem;masc;reveló;ser;Irene le reveló a Silvia ser abiertamente * en cuestiones espirituales.;0;2;0.5014743804931641;0.3271700143814087;1;10;0.0186679294565692;36;0.4894755898276344;39;0.2913526364136487;15;0.0686371549963951;1;cristiana;religiosa;lesbiana;católica;sensible;0.1367671638727188;0.0839953646063804;0.0524019934237003;0.0516156069934368;0.0423802100121974;1;1
61;B;Raúl;le;reveló;a;Silvia;ser;abiertamente;*;en cuestiones espirituales;61;B;subject;mismatch;ateo;atea;masc;fem;reveló;ser;Raúl le reveló a Silvia ser abiertamente * en cuestiones espirituales.;0;2;0.8240801095962524;0.072962500154972;1;38;0.3071456695906818;15;0.1362259231973439;35;0.3497664305614307;12;0.0522380152251571;1;homosexual;cristiano;religioso;sensible;cristiana;0.0864534601569175;0.0584401823580265;0.0519030801951885;0.0506048090755939;0.041394829750061;1;1
61;B';Irene;le;reveló;a;Adrián;ser;abiertamente;*;en cuestiones espirituales;61;B';subject;mismatch;atea;ateo;fem;masc;reveló;ser;Irene le reveló a Adrián ser abiertamente * en cuestiones espirituales.;0;2;0.0526954680681228;0.8619930744171143;0;22;0.125350963557139;27;0.3221746855415404;37;0.313214938971214;14;0.0628959585446864;1;cristiana;lesbiana;religiosa;sensible;homosexual;0.0773727744817733;0.0635532811284065;0.054961871355772;0.0516772717237472;0.042270254343748;1;1
61;C;Raúl;le;impidió;a;Adrián;ser;abiertamente;*;en cuestiones espirituales;61;C;object;match;ateo;atea;masc;fem;impidió;ser;Raúl le impidió a Adrián ser abiertamente * en cuestiones espirituales.;0;2;0.975711703300476;0.0019985896069556;1;44;0.457512614550069;0;0.0;34;0.2398504143347963;22;0.1032627971144393;1;cristiano;religioso;sincero;abierto;sensible;0.0991597324609756;0.078732892870903;0.0568874962627887;0.0374079160392284;0.0366196446120739;1;1
61;C';Irene;le;impidió;a;Silvia;ser;abiertamente;*;en cuestiones espirituales;61;C';object;match;atea;ateo;fem;masc;impidió;ser;Irene le impidió a Silvia ser abiertamente * en cuestiones espirituales.;0;2;0.714371919631958;0.2059719264507293;1;5;0.011638659867458;36;0.4688779035350308;38;0.2780731206294149;21;0.0760662168031558;1;cristiana;religiosa;sincera;liberal;sensible;0.1028301417827606;0.0869995728135109;0.0667010694742202;0.0387585870921611;0.0337966196238994;1;1
61;D;Irene;le;impidió;a;Adrián;ser;abiertamente;*;en cuestiones espirituales;61;D;object;mismatch;ateo;atea;masc;fem;impidió;ser;Irene le impidió a Adrián ser abiertamente * en cuestiones espirituales.;0;2;0.9755233526229858;0.0028087059035897;1;46;0.4448645587544888;3;0.0047959826188161;32;0.2434546983567997;19;0.1022141366265714;1;cristiano;religioso;sincero;abierto;sensible;0.0716810226440429;0.0681830048561096;0.0615820586681366;0.0393788889050483;0.036947913467884;1;1
61;D';Raúl;le;impidió;a;Silvia;ser;abiertamente;*;en cuestiones espirituales;61;D';object;mismatch;atea;ateo;fem;masc;impidió;ser;Raúl le impidió a Silvia ser abiertamente * en cuestiones espirituales.;0;2;0.6647182106971741;0.2483619451522827;1;5;0.0123594291508197;37;0.510474686161615;36;0.2505534111987799;22;0.0714741735719144;1;cristiana;religiosa;sincera;activa;lesbiana;0.1222131252288818;0.1001946851611137;0.0665097087621688;0.037274070084095;0.0354923531413078;1;1
62;A;Alba;le;aseguró;a;Patricia;ser;muy;*;con los refugiados;62;A;subject;match;solidaria;solidario;fem;masc;aseguró;ser;Alba le aseguró a Patricia ser muy * con los refugiados.;0;2;0.7171516418457031;0.0313837863504886;1;14;0.0348586284089833;33;0.3933945065946318;43;0.4870322085334919;10;0.0363601726712659;1;amable;buena;sensible;amiga;generosa;0.3196256458759308;0.2095039039850235;0.0682241693139076;0.0406429730355739;0.036851804703474;1;1
62;A';Iván;le;aseguró;a;Enrique;ser;muy;*;con los refugiados;62;A';subject;match;solidario;solidaria;masc;fem;aseguró;ser;Iván le aseguró a Enrique ser muy * con los refugiados.;0;2;0.9314618110656738;0.015003734268248;1;45;0.4743130723072681;5;0.0054010399617254;35;0.4324567176226992;15;0.0436568990116938;1;amable;atento;protector;amistoso;bueno;0.3090671002864837;0.0538785904645919;0.0516478791832923;0.0500049293041229;0.0488971322774887;1;1
