item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
61;C;Raúl;le;impidió;a;Adrián;ser;abiertamente;*;en cuestiones espirituales;61;C;object;match;ateo;atea;masc;fem;impidió;ser;Raúl le impidió a Adrián ser abiertamente * en cuestiones espirituales.;0;-1;-1.0;-1.0;-1;24;0.2096358486451208;4;0.0105508684646338;32;0.3348836954683065;40;0.3028927034465596;1;neutral;interesado;crítico;público;libre;0.1417867243289947;0.0910144299268722;0.0638790354132652;0.0598469488322734;0.0390496626496315;0;2
61;C';Irene;le;impidió;a;Silvia;ser;abiertamente;*;en cuestiones espirituales;61;C';object;match;atea;ateo;fem;masc;impidió;ser;Irene le impidió a Silvia ser abiertamente * en cuestiones espirituales.;0;-1;-1.0;-1.0;-1;4;0.0145496105542406;28;0.3266396834515035;33;0.3451292755780741;35;0.1815448852721601;1;neutral;crítica;pública;abierta;presa;0.1252863854169845;0.1062902435660362;0.0515814684331417;0.0493713207542896;0.0402399376034736;0;2
61;D;Irene;le;impidió;a;Adrián;ser;abiertamente;*;en cuestiones espirituales;61;D;object;mismatch;ateo;atea;masc;fem;impidió;ser;Irene le impidió a Adrián ser abiertamente * en cuestiones espirituales.;0;-1;-1.0;-1.0;-1;22;0.1907148404279723;4;0.0122119212755933;33;0.3766852802364155;41;0.2678088918328285;1;neutral;interesado;público;crítico;libre;0.1656920462846756;0.0919738337397575;0.0587828047573566;0.0499646887183189;0.0322743989527225;0;2
61;D';Raúl;le;impidió;a;Silvia;ser;abiertamente;*;en cuestiones espirituales;61;D';object;mismatch;atea;ateo;fem;masc;impidió;ser;Raúl le impidió a Silvia ser abiertamente * en cuestiones espirituales.;0;-1;-1.0;-1.0;-1;7;0.0429473653202876;22;0.2211700055049732;32;0.40040721045807;39;0.1900878704618662;1;neutral;crítica;hablando;libre;pública;0.1721230298280716;0.0649686828255653;0.0444449484348297;0.0434311218559742;0.0428036414086818;0;2
62;A;Alba;le;aseguró;a;Patricia;ser;muy;*;con los refugiados;62;A;subject;match;solidaria;solidario;fem;masc;aseguró;ser;Alba le aseguró a Patricia ser muy * con los refugiados.;0;2;0.9765653014183044;0.0078418878838419;1;10;0.0075680466834455;29;0.1488971407234203;40;0.7804967005213257;21;0.0335119680094067;1;amable;paciente;buena;positiva;cordial;0.5753971338272095;0.0499305464327335;0.0321288108825683;0.0314960852265358;0.0256233345717191;0;1
62;A';Iván;le;aseguró;a;Enrique;ser;muy;*;con los refugiados;62;A';subject;match;solidario;solidaria;masc;fem;aseguró;ser;Iván le aseguró a Enrique ser muy * con los refugiados.;0;2;0.9165964126586914;0.0125986337661743;1;30;0.2608147667779121;4;0.0023025997797958;43;0.6143754424410872;23;0.0890900996455457;1;amable;duro;fuerte;paciente;comprometido;0.3811379671096802;0.147434189915657;0.055424764752388;0.0330547578632831;0.0328914932906627;0;1
62;B;Alba;le;aseguró;a;Enrique;ser;muy;*;con los refugiados;62;B;subject;mismatch;solidaria;solidario;fem;masc;aseguró;ser;Alba le aseguró a Enrique ser muy * con los refugiados.;0;2;0.3931031227111816;0.5243412256240845;0;27;0.130913255008636;10;0.0124930345045868;41;0.760633932397468;22;0.0659703392884694;0;amable;duro;paciente;fuerte;cordial;0.545041024684906;0.0656945779919624;0.0337235294282436;0.0312159489840269;0.0265108291059732;0;1
62;B';Iván;le;aseguró;a;Patricia;ser;muy;*;con los refugiados;62;B';subject;mismatch;solidario;solidaria;masc;fem;aseguró;ser;Iván le aseguró a Patricia ser muy * con los refugiados.;0;2;0.0751545876264572;0.8554784059524536;0;13;0.030149611615343;27;0.1406019699643366;42;0.7407117472903337;18;0.0458289840025827;0;amable;paciente;buena;fuerte;positiva;0.4900586307048797;0.0470887385308742;0.030697850510478;0.0302983447909355;0.0281428657472133;0;1
62;C;Alba;le;consintió;a;Patricia;ser;muy;*;con los refugiados;62;C;object;match;solidaria;solidario;fem;masc;consintió;ser;Alba le consintió a Patricia ser muy * con los refugiados.;0;2;0.9668118953704834;0.0056612575426697;1;8;0.0076299464562907;33;0.169290858641034;41;0.7632271526090335;18;0.0327152321115136;1;amable;paciente;responsable;atenta;buena;0.488246887922287;0.1052682474255561;0.0463065654039382;0.0402539484202861;0.0212423000484704;0;4
62;C';Iván;le;consintió;a;Enrique;ser;muy;*;con los refugiados;62;C';object;match;solidario;solidaria;masc;fem;consintió;ser;Iván le consintió a Enrique ser muy * con los refugiados.;0;2;0.7472483515739441;0.0193418003618717;1;28;0.2057365111832041;6;0.0032717474969103;41;0.6875309967435896;25;0.0790691949950996;1;amable;duro;paciente;responsable;crítico;0.4578568637371063;0.1072145104408264;0.068691000342369;0.0363036841154098;0.0318439118564128;0;4
62;D;Iván;le;consintió;a;Patricia;ser;muy;*;con los refugiados;62;D;object;mismatch;solidaria;solidario;fem;masc;consintió;ser;Iván le consintió a Patricia ser muy * con los refugiados.;0;2;0.8640612959861755;0.0280567649751901;1;9;0.016918003297178;31;0.1620561755553353;42;0.7458575287309941;18;0.0432892658864147;1;amable;paciente;responsable;atenta;fuerte;0.4602070450782776;0.0943807736039161;0.0559877008199691;0.0383684933185577;0.0250614173710346;0;4
62;D';Alba;le;consintió;a;Enrique;ser;muy;*;con los refugiados;62;D';object;mismatch;solidario;solidaria;masc;fem;consintió;ser;Alba le consintió a Enrique ser muy * con los refugiados.;0;2;0.5096572637557983;0.2914371192455292;1;26;0.1061008573451545;11;0.019844877126161;40;0.7935973261191975;23;0.0543118261848576;1;amable;paciente;duro;responsable;fuerte;0.5502498745918274;0.0714026167988777;0.0490248538553714;0.0358424559235572;0.0259099826216697;0;4
63;A;Rubén;le;confesó;a;Ramón;ser;bastante;*;con el sistema;63;A;subject;match;crítico;crítica;masc;fem;confesó;ser;Rubén le confesó a Ramón ser bastante * con el sistema.;0;1;0.0474792495369911;0.0003380278940312;1;26;0.4031818205839954;3;0.003340799594298;41;0.3993703518644906;30;0.1231119349249638;1;cómodo;feliz;familiar;crítico;conforme;0.1794611662626266;0.1308431029319763;0.0865793824195861;0.0474792495369911;0.0454611666500568;0;2
63;A';Andrea;le;confesó;a;Rosa;ser;bastante;*;con el sistema;63;A';subject;match;crítica;crítico;fem;masc;confesó;ser;Andrea le confesó a Rosa ser bastante * con el sistema.;0;1;0.0038075053598731;0.0007136809290386;1;8;0.0325197762576863;28;0.3976573015679605;39;0.3883724167244509;25;0.1105449347523972;1;feliz;curiosa;buena;positiva;familiar;0.2000134736299514;0.1455141454935073;0.0657143369317054;0.0510541684925556;0.0423950366675853;0;2
63;B;Rubén;le;confesó;a;Rosa;ser;bastante;*;con el sistema;63;B;subject;mismatch;crítico;crítica;masc;fem;confesó;ser;Rubén le confesó a Rosa ser bastante * con el sistema.;0;1;0.0028264936991035;0.0015201444039121;1;13;0.0811057223472744;20;0.1770391545142047;38;0.5816051199799404;29;0.1079690014303196;0;feliz;curiosa;cómodo;familiar;happy;0.3995772898197174;0.0774840489029884;0.0549614019691944;0.0524593442678451;0.0345488712191581;0;2
63;B';Andrea;le;confesó;a;Ramón;ser;bastante;*;con el sistema;63;B';subject;mismatch;crítica;crítico;fem;masc;confesó;ser;Andrea le confesó a Ramón ser bastante * con el sistema.;0;1;0.0009342922712676;0.0236031748354434;0;23;0.3791581731056794;9;0.0289510490838438;39;0.3638295027776621;29;0.1301416929345578;0;cómodo;familiar;feliz;bueno;curioso;0.1660216599702835;0.0967184901237487;0.0780392959713935;0.0466002859175205;0.0430392362177372;0;2
63;C;Rubén;le;permitió;a;Ramón;ser;bastante;*;con el sistema;63;C;object;match;crítico;crítica;masc;fem;permitió;ser;Rubén le permitió a Ramón ser bastante * con el sistema.;0;1;0.0403373055160045;0.0003384141018614;1;30;0.4070730920648202;0;0.0;51;0.4457785685663111;19;0.0680563853238709;1;cómodo;flexible;familiar;crítico;amable;0.1979633271694183;0.1096971184015274;0.052782442420721;0.0403373055160045;0.0395344831049442;0;2
63;C';Andrea;le;permitió;a;Rosa;ser;bastante;*;con el sistema;63;C';object;match;crítica;crítico;fem;masc;permitió;ser;Andrea le permitió a Rosa ser bastante * con el sistema.;0;1;0.0021485956385731;0.0007039758493192;1;9;0.0531253794324584;30;0.3551452972460538;43;0.4539844146929681;18;0.0522502191015519;1;flexible;tranquila;segura;fácil;familiar;0.143755093216896;0.0744396075606346;0.0676277205348014;0.0436875633895397;0.038200881332159;0;2
63;D;Andrea;le;permitió;a;Ramón;ser;bastante;*;con el sistema;63;D;object;mismatch;crítico;crítica;masc;fem;permitió;ser;Andrea le permitió a Ramón ser bastante * con el sistema.;0;1;0.0165387876331806;0.0001691522484179;1;30;0.4059279948705807;2;0.0016993192257359;49;0.4424415797111578;19;0.0642080453108064;1;cómodo;flexible;familiar;rápido;amable;0.1673949658870697;0.085650734603405;0.0570326223969459;0.0519398860633373;0.0437294282019138;0;2
63;D';Rubén;le;permitió;a;Rosa;ser;bastante;*;con el sistema;63;D';object;mismatch;crítica;crítico;fem;masc;permitió;ser;Rubén le permitió a Rosa ser bastante * con el sistema.;0;1;0.0022060112096369;0.0035039861686527;0;12;0.1328174425289034;25;0.2102398372953757;48;0.5290581349399872;15;0.03763260866981;1;flexible;cómodo;feliz;segura;familiar;0.1792970150709152;0.0984004363417625;0.060271106660366;0.0548159554600715;0.0534822531044483;0;2
64;A;Carla;le;manifestó;a;Verónica;ser;abiertamente;*;al cambio legislativo;64;A;subject;match;contraria;contrario;fem;masc;manifestó;ser;Carla le manifestó a Verónica ser abiertamente * al cambio legislativo.;0;1;0.1829780340194702;0.3315187990665436;0;5;0.3322187622579804;18;0.2420832143343432;27;0.3864965317934548;50;0.036056326378457;0;favorable;contrario;contraria;positiva;abierta;0.3653822541236877;0.3315187990665436;0.1829780340194702;0.0457350462675094;0.0112247122451663;0;2
64;A';Guillermo;le;manifestó;a;Emilio;ser;abiertamente;*;al cambio legislativo;64;A';subject;match;contrario;contraria;masc;fem;manifestó;ser;Guillermo le manifestó a Emilio ser abiertamente * al cambio legislativo.;0;1;0.6231501698493958;0.0048539452254772;1;16;0.6285476214507071;6;0.0068165424017934;28;0.3364817095571197;50;0.0257962875330122;1;contrario;favorable;hostil;candidato;contraria;0.6231501698493958;0.3127759099006653;0.0174921341240406;0.0090642133727669;0.0048539452254772;0;2
64;B;Carla;le;manifestó;a;Emilio;ser;abiertamente;*;al cambio legislativo;64;B;subject;mismatch;contraria;contrario;fem;masc;manifestó;ser;Carla le manifestó a Emilio ser abiertamente * al cambio legislativo.;0;1;0.0423920564353466;0.5579820871353149;0;10;0.560507724456329;10;0.0537023722554295;27;0.3596912692464684;53;0.0236987941789266;0;contrario;favorable;contraria;hostil;positiva;0.5579820871353149;0.3393614590167999;0.0423920564353466;0.0132725052535533;0.0078782914206385;0;2
64;B';Guillermo;le;manifestó;a;Verónica;ser;abiertamente;*;al cambio legislativo;64;B';subject;mismatch;contrario;contraria;masc;fem;manifestó;ser;Guillermo le manifestó a Verónica ser abiertamente * al cambio legislativo.;0;1;0.5641509294509888;0.0549520291388034;1;6;0.5660916628130508;12;0.0724937169834447;28;0.3300089453841792;54;0.0288833991853607;1;contrario;favorable;contraria;positiva;hostil;0.5641509294509888;0.3100432753562927;0.0549520291388034;0.0126361101865768;0.0110252369195222;0;2
64;C;Carla;le;recriminó;a;Verónica;ser;abiertamente;*;al cambio legislativo;64;C;object;match;contraria;contrario;fem;masc;recriminó;ser;Carla le recriminó a Verónica ser abiertamente * al cambio legislativo.;0;1;0.5266082882881165;0.2689590156078338;1;4;0.2691835906625783;19;0.5543344992020138;32;0.1133439161858405;45;0.060651545307337;1;contraria;contrario;favorable;oposición;hostil;0.5266082882881165;0.2689590156078338;0.0852346718311309;0.0231797806918621;0.0197812374681234;0;3
64;C';Guillermo;le;recriminó;a;Emilio;ser;abiertamente;*;al cambio legislativo;64;C';object;match;contrario;contraria;masc;fem;recriminó;ser;Guillermo le recriminó a Emilio ser abiertamente * al cambio legislativo.;0;1;0.7666473984718323;0.0078952657058835;1;15;0.7707287003195233;6;0.0089553547513787;34;0.1312083272405289;45;0.0864720825666154;1;contrario;favorable;candidato;hostil;oposición;0.7666473984718323;0.0838346555829048;0.0624267123639583;0.0397071801126003;0.0125024272128939;0;3
64;D;Guillermo;le;recriminó;a;Verónica;ser;abiertamente;*;al cambio legislativo;64;D;object;mismatch;contraria;contrario;fem;masc;recriminó;ser;Guillermo le recriminó a Verónica ser abiertamente * al cambio legislativo.;0;1;0.4981780052185058;0.3250051736831665;1;4;0.3252220241010946;18;0.522259924608079;33;0.0977075064711243;45;0.0528425822412828;1;contraria;contrario;favorable;oposición;hostil;0.4981780052185058;0.3250051736831665;0.0682030543684959;0.0252378489822149;0.0219074618071317;0;3
64;D';Carla;le;recriminó;a;Emilio;ser;abiertamente;*;al cambio legislativo;64;D';object;mismatch;contrario;contraria;masc;fem;recriminó;ser;Carla le recriminó a Emilio ser abiertamente * al cambio legislativo.;0;1;0.6829893589019775;0.0198909044265747;1;15;0.686976423519809;8;0.022468944243883;34;0.1493512345332419;43;0.1375836970073578;1;contrario;candidato;favorable;hostil;contraria;0.6829893589019775;0.1080287545919418;0.1012624204158783;0.0377429910004138;0.0198909044265747;0;3
65;A;Joaquín;le;confirmó;a;Andrés;ser;muy;*;con el orden;65;A;subject;match;quisquilloso;quisquillosa;masc;fem;confirmó;ser;Joaquín le confirmó a Andrés ser muy * con el orden.;0;4;0.8566799163818359;0.1023345589637756;1;29;0.2417094774718862;2;0.0020959961693733;41;0.5711515216971748;28;0.1412350495811551;1;feliz;conforme;cómodo;amable;content;0.2440249621868133;0.1325754076242447;0.0879954695701599;0.0668245255947113;0.04143787920475;0;2
65;A';Alicia;le;confirmó;a;Ángela;ser;muy;*;con el orden;65;A';subject;match;quisquillosa;quisquilloso;fem;masc;confirmó;ser;Alicia le confirmó a Ángela ser muy * con el orden.;0;4;0.9798134565353394;0.0056229420006275;1;13;0.0178657296637538;29;0.2284787127864547;39;0.6418169073585887;19;0.0720786459278315;1;feliz;conforme;amable;tranquila;positiva;0.3768952786922455;0.0893202424049377;0.0485616475343704;0.0469107180833816;0.0466802604496479;0;2
65;B;Joaquín;le;confirmó;a;Ángela;ser;muy;*;con el orden;65;B;subject;mismatch;quisquilloso;quisquillosa;masc;fem;confirmó;ser;Joaquín le confirmó a Ángela ser muy * con el orden.;0;4;0.0325515009462833;0.9461262822151184;0;15;0.0405046882806345;25;0.2009576985728927;39;0.6242322560283355;21;0.0830052659730427;0;feliz;conforme;amable;buena;tranquila;0.2969053089618683;0.1021013185381889;0.0689201653003692;0.0439249575138092;0.034003484994173;0;2
65;B';Alicia;le;confirmó;a;Andrés;ser;muy;*;con el orden;65;B';subject;mismatch;quisquillosa;quisquilloso;fem;masc;confirmó;ser;Alicia le confirmó a Andrés ser muy * con el orden.;0;4;0.6467844247817993;0.3138784766197204;1;26;0.1202241685532499;11;0.0324221127375494;41;0.7052848665625788;22;0.102720374969067;0;feliz;conforme;cómodo;amable;content;0.4702637493610382;0.07977145165205;0.0507464595139026;0.0444774813950061;0.0344086252152919;0;2
65;C;Joaquín;le;reprochó;a;Andrés;ser;muy;*;con el orden;65;C;object;match;quisquilloso;quisquillosa;masc;fem;reprochó;ser;Joaquín le reprochó a Andrés ser muy * con el orden.;0;4;0.9386159777641296;0.0433878786861896;1;38;0.4359942019218579;3;0.0042559271678328;38;0.3367234105244279;21;0.0959339931141585;1;duro;amable;rápido;fiel;lento;0.0857292488217353;0.0617133751511573;0.0469052009284496;0.0396354906260967;0.0345337837934494;0;3
65;C';Alicia;le;reprochó;a;Ángela;ser;muy;*;con el orden;65;C';object;match;quisquillosa;quisquilloso;fem;masc;reprochó;ser;Alicia le reprochó a Ángela ser muy * con el orden.;0;4;0.993090569972992;0.0030629110988229;1;6;0.0187609725398942;40;0.4805602519772947;38;0.3380163633264601;16;0.0480280173942446;1;atenta;lenta;dura;fiel;amable;0.0982988029718399;0.0524406246840953;0.0522846207022666;0.0506516434252262;0.0460515134036541;0;3
65;D;Alicia;le;reprochó;a;Andrés;ser;muy;*;con el orden;65;D;object;mismatch;quisquilloso;quisquillosa;masc;fem;reprochó;ser;Alicia le reprochó a Andrés ser muy * con el orden.;0;4;0.8451712727546692;0.138121023774147;1;33;0.380588875268586;7;0.0173399733612313;38;0.3694306060206145;22;0.0998772383900359;1;duro;amable;fiel;rápido;fuerte;0.1052107959985733;0.0641741380095481;0.0426081977784633;0.0412148162722587;0.0393798425793647;0;3
65;D';Joaquín;le;reprochó;a;Ángela;ser;muy;*;con el orden;65;D';object;mismatch;quisquillosa;quisquilloso;fem;masc;reprochó;ser;Joaquín le reprochó a Ángela ser muy * con el orden.;0;4;0.9925413131713868;0.0035742868203669;1;7;0.0197979094227775;38;0.4882220273138955;39;0.3292917438084259;16;0.0452520900871604;1;atenta;amable;buena;lenta;fiel;0.1148187443614006;0.0535840094089508;0.0488141141831874;0.0445618815720081;0.0437966026365757;0;3
66;A;Esther;le;expresó;a;Claudia;ser;menos;*;con los desconocidos;66;A;subject;match;extrovertida;extrovertido;fem;masc;expresó;ser;Esther le expresó a Claudia ser menos * con los desconocidos.;0;4;0.9669314622879028;0.0054789721034467;1;5;0.0096371420659124;26;0.1797232893295586;41;0.5916591782588512;28;0.0927258362062275;1;amable;sensible;amiga;paciente;feliz;0.1417964547872543;0.1247455403208732;0.0646917074918747;0.056298691779375;0.05519924685359;0;2
66;A';Salvador;le;expresó;a;Alfonso;ser;menos;*;con los desconocidos;66;A';subject;match;extrovertido;extrovertida;masc;fem;expresó;ser;Salvador le expresó a Alfonso ser menos * con los desconocidos.;0;4;0.8743480443954468;0.0197354611009359;1;24;0.2088421792141161;2;0.0028710932238027;43;0.5982471483293921;31;0.0892398557043634;1;amable;crítico;sensible;popular;paciente;0.2468818873167038;0.1107912808656692;0.0676329284906387;0.037454318255186;0.0345015078783035;0;2
66;B;Esther;le;expresó;a;Alfonso;ser;menos;*;con los desconocidos;66;B;subject;mismatch;extrovertida;extrovertido;fem;masc;expresó;ser;Esther le expresó a Alfonso ser menos * con los desconocidos.;0;4;0.2210664004087448;0.6682462096214294;0;17;0.1011315847281366;12;0.0388532056240364;44;0.6675467634340748;27;0.0735186070669442;0;amable;sensible;feliz;crítico;cordial;0.2407017797231674;0.1101773455739021;0.0484558716416358;0.0470514707267284;0.0367865823209285;0;2
66;B';Salvador;le;expresó;a;Claudia;ser;menos;*;con los desconocidos;66;B';subject;mismatch;extrovertido;extrovertida;masc;fem;expresó;ser;Salvador le expresó a Claudia ser menos * con los desconocidos.;0;4;0.0176257286220788;0.9494531154632568;0;8;0.0351588357007131;21;0.1362574636004865;42;0.5968613040167838;29;0.0944046241929754;0;amable;sensible;feliz;amiga;paciente;0.1331827938556671;0.1042528375983238;0.075006328523159;0.0599404871463775;0.0368227623403072;0;2
