item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
62;C;Alba;le;consintió;a;Patricia;ser;muy;*;con los refugiados;62;C;object;match;solidaria;solidario;fem;masc;consintió;ser;Alba le consintió a Patricia ser muy * con los refugiados.;0;2;0.8645852208137512;0.0273712463676929;1;6;0.0038786208897363;21;0.4646005419635912;30;0.0876890322106191;43;0.4197166442172602;1;buena;relacionada;bien;familiar;cercana;0.4086122214794159;0.3268782496452331;0.0685861781239509;0.0473090484738349;0.0273860432207584;0;3
62;C';Iván;le;consintió;a;Enrique;ser;muy;*;con los refugiados;62;C';object;match;solidario;solidaria;masc;fem;consintió;ser;Iván le consintió a Enrique ser muy * con los refugiados.;0;2;0.87941974401474;0.0052002076990902;1;22;0.2028169158729724;4;0.0724893026635982;34;0.2372699102270417;40;0.4075782735599205;1;bien;relacionado;familiar;buen;buena;0.2058671116828918;0.1143923327326774;0.1092170178890228;0.0708161070942878;0.0692217126488685;0;3
62;D;Iván;le;consintió;a;Patricia;ser;muy;*;con los refugiados;62;D;object;mismatch;solidaria;solidario;fem;masc;consintió;ser;Iván le consintió a Patricia ser muy * con los refugiados.;0;2;0.8456608653068542;0.0266276560723781;1;6;0.0038585392176173;24;0.4752729812898906;30;0.0877843449125066;40;0.410022562064114;1;buena;relacionada;bien;familiar;activa;0.4293502867221832;0.3219219744205475;0.0657008662819862;0.0429794155061244;0.0188258383423089;0;3
62;D';Alba;le;consintió;a;Enrique;ser;muy;*;con los refugiados;62;D';object;mismatch;solidario;solidaria;masc;fem;consintió;ser;Alba le consintió a Enrique ser muy * con los refugiados.;0;2;0.8977552652359009;0.0180409848690032;1;21;0.1815671634394675;5;0.1238763480796478;32;0.2356176488683559;42;0.3768661668291315;1;bien;familiar;buena;relacionado;buen;0.1927125453948974;0.1162608340382576;0.1162255778908729;0.0898910835385322;0.0655927807092666;0;3
63;A;Rubén;le;confesó;a;Ramón;ser;bastante;*;con el sistema;63;A;subject;match;crítico;crítica;masc;fem;confesó;ser;Rubén le confesó a Ramón ser bastante * con el sistema.;0;1;0.0192781891673803;0.0002340024802833;1;24;0.1680021588108502;3;0.0267320382408797;32;0.2573316213092766;41;0.3876212214236147;1;bien;buen;relacionado;compatible;familiar;0.1510232239961624;0.0750176012516021;0.0701352730393409;0.0562316365540027;0.0397838726639747;0;3
63;A';Andrea;le;confesó;a;Rosa;ser;bastante;*;con el sistema;63;A';subject;match;crítica;crítico;fem;masc;confesó;ser;Andrea le confesó a Rosa ser bastante * con el sistema.;0;1;0.0004226161690894;0.0022670892067253;0;12;0.0480167113710194;11;0.1289673250867054;27;0.2076478905510157;50;0.4778252861578949;1;relacionada;buena;relacionado;bien;familiar;0.2386032193899154;0.0970470830798149;0.0684969648718833;0.0599472932517528;0.0506592206656932;0;3
63;B;Rubén;le;confesó;a;Rosa;ser;bastante;*;con el sistema;63;B;subject;mismatch;crítico;crítica;masc;fem;confesó;ser;Rubén le confesó a Rosa ser bastante * con el sistema.;0;1;0.0089866137132048;0.0003941459581255;1;17;0.0827245931723155;5;0.0840485262451693;31;0.2937746281386353;47;0.3924597856821492;0;bien;relacionado;compatible;relacionada;familiar;0.1104718446731567;0.077473409473896;0.0744581371545791;0.0711511075496673;0.0667232275009155;0;3
63;B';Andrea;le;confesó;a;Ramón;ser;bastante;*;con el sistema;63;B';subject;mismatch;crítica;crítico;fem;masc;confesó;ser;Andrea le confesó a Ramón ser bastante * con el sistema.;0;1;0.0002768143313005;0.0162142254412174;0;23;0.1520453876000829;3;0.0282178939087316;32;0.2336711525567807;42;0.4323543402133509;0;relacionado;bien;buen;familiar;compatible;0.1318502128124237;0.1304714232683181;0.0728704556822776;0.0530337020754814;0.0386052913963794;0;3
63;C;Rubén;le;permitió;a;Ramón;ser;bastante;*;con el sistema;63;C;object;match;crítico;crítica;masc;fem;permitió;ser;Rubén le permitió a Ramón ser bastante * con el sistema.;0;1;0.0032260378357023;5.8626254030968994e-05;1;25;0.2012909037875943;3;0.0173645904287695;31;0.3166551908943802;41;0.3100021259160712;1;bien;familiar;rápido;buen;fuerte;0.1192257553339004;0.0707375481724739;0.0622959583997726;0.0482482500374317;0.0474867336452007;1;1
63;C';Andrea;le;permitió;a;Rosa;ser;bastante;*;con el sistema;63;C';object;match;crítica;crítico;fem;masc;permitió;ser;Andrea le permitió a Rosa ser bastante * con el sistema.;0;1;0.0001321273302892;0.0012413760414347;0;11;0.0812814143719151;8;0.0728620603331364;34;0.3042792931082658;47;0.4163126674829982;0;relacionada;familiar;bien;relacionado;buena;0.129152625799179;0.1032740250229835;0.0950761884450912;0.0797682926058769;0.0513614155352115;1;1
63;D;Andrea;le;permitió;a;Ramón;ser;bastante;*;con el sistema;63;D;object;mismatch;crítico;crítica;masc;fem;permitió;ser;Andrea le permitió a Ramón ser bastante * con el sistema.;0;1;0.003069806843996;6.922589091118425e-05;1;22;0.1823890868690796;3;0.0267336511751636;33;0.2945138641516678;42;0.3662257881951518;1;bien;familiar;relacionado;buen;rápido;0.165771797299385;0.068816639482975;0.0666072592139244;0.0522844791412353;0.0519665814936161;1;1
63;D';Rubén;le;permitió;a;Rosa;ser;bastante;*;con el sistema;63;D';object;mismatch;crítica;crítico;fem;masc;permitió;ser;Rubén le permitió a Rosa ser bastante * con el sistema.;0;1;0.0001335676497546;0.0024665049277246;0;16;0.1158529222011566;5;0.0429095659637823;33;0.3718596928520128;46;0.3102622240548953;0;familiar;bien;relacionado;fuerte;rápido;0.094497300684452;0.0890170037746429;0.0560805685818195;0.0488013960421085;0.0436976291239261;1;1
64;A;Carla;le;manifestó;a;Verónica;ser;abiertamente;*;al cambio legislativo;64;A;subject;match;contraria;contrario;fem;masc;manifestó;ser;Carla le manifestó a Verónica ser abiertamente * al cambio legislativo.;0;-1;-1.0;-1.0;-1;9;0.1095088964211754;15;0.0379332486481871;28;0.1335042066784808;48;0.6767015766818076;0;abierta;contrario;favorable;apoyo;sensible;0.5507428646087646;0.1047000288963317;0.0578786097466945;0.031329620629549;0.0258078631013631;0;3
64;A';Guillermo;le;manifestó;a;Emilio;ser;abiertamente;*;al cambio legislativo;64;A';subject;match;contrario;contraria;masc;fem;manifestó;ser;Guillermo le manifestó a Emilio ser abiertamente * al cambio legislativo.;0;-1;-1.0;-1.0;-1;21;0.667454221911612;4;0.001799599500373;28;0.1678246105002472;47;0.1235652720206417;1;contrario;favorable;abierto;contrari;frente;0.6362475156784058;0.132421925663948;0.021778667345643;0.0169603060930967;0.0121350716799497;0;3
64;B;Carla;le;manifestó;a;Emilio;ser;abiertamente;*;al cambio legislativo;64;B;subject;mismatch;contraria;contrario;fem;masc;manifestó;ser;Carla le manifestó a Emilio ser abiertamente * al cambio legislativo.;0;-1;-1.0;-1.0;-1;17;0.6715505624597427;4;0.00206915938179;24;0.1239576374355238;55;0.1612749218766112;0;contrario;favorable;contrari;abierto;respecto;0.6401835680007935;0.0799939855933189;0.0310036838054656;0.0243898574262857;0.0142812309786677;0;3
64;B';Guillermo;le;manifestó;a;Verónica;ser;abiertamente;*;al cambio legislativo;64;B';subject;mismatch;contrario;contraria;masc;fem;manifestó;ser;Guillermo le manifestó a Verónica ser abiertamente * al cambio legislativo.;0;-1;-1.0;-1.0;-1;8;0.223897808114998;15;0.029078115534503;30;0.1929184570471989;47;0.5211529684020206;1;abierta;contrario;favorable;contrari;firme;0.421495258808136;0.2194935232400894;0.1288405209779739;0.0208991542458534;0.0173066370189189;0;3
64;C;Carla;le;recriminó;a;Verónica;ser;abiertamente;*;al cambio legislativo;64;C;object;match;contraria;contrario;fem;masc;recriminó;ser;Carla le recriminó a Verónica ser abiertamente * al cambio legislativo.;0;-1;-1.0;-1.0;-1;7;0.0871981541276909;17;0.055830944009358;28;0.1650168842752464;48;0.6405711075640284;0;abierta;contrario;favorable;sensible;apoyo;0.5096819400787354;0.0819024071097374;0.0627890899777412;0.0421664640307426;0.0284462161362171;0;4
64;C';Guillermo;le;recriminó;a;Emilio;ser;abiertamente;*;al cambio legislativo;64;C';object;match;contrario;contraria;masc;fem;recriminó;ser;Guillermo le recriminó a Emilio ser abiertamente * al cambio legislativo.;0;-1;-1.0;-1.0;-1;19;0.5700875193870161;4;0.0031519504555035;29;0.2344661773822736;48;0.1360075738921295;1;contrario;favorable;abierto;contrari;sensible;0.5287784934043884;0.172902837395668;0.020741919055581;0.0182850155979394;0.0131210973486304;0;4
64;D;Guillermo;le;recriminó;a;Verónica;ser;abiertamente;*;al cambio legislativo;64;D;object;mismatch;contraria;contrario;fem;masc;recriminó;ser;Guillermo le recriminó a Verónica ser abiertamente * al cambio legislativo.;0;-1;-1.0;-1.0;-1;6;0.1503216520359274;16;0.0504290286626201;31;0.2117400126298889;47;0.5409255787380971;0;abierta;contrario;favorable;sensible;contrari;0.4287805259227752;0.1459962874650955;0.1234261468052864;0.0260883178561925;0.0200609900057315;0;4
64;D';Carla;le;recriminó;a;Emilio;ser;abiertamente;*;al cambio legislativo;64;D';object;mismatch;contrario;contraria;masc;fem;recriminó;ser;Carla le recriminó a Emilio ser abiertamente * al cambio legislativo.;0;-1;-1.0;-1.0;-1;18;0.6258806879050098;3;0.0030712198640685;24;0.1555564902082551;55;0.1606273043435067;1;contrario;favorable;contrari;sensible;abierto;0.5820334553718567;0.0809262990951538;0.0317989103496074;0.0293244365602731;0.0204331371933221;0;4
65;A;Joaquín;le;confirmó;a;Andrés;ser;muy;*;con el orden;65;A;subject;match;quisquilloso;quisquillosa;masc;fem;confirmó;ser;Joaquín le confirmó a Andrés ser muy * con el orden.;0;5;0.0305474158376455;0.0010185822611674;1;22;0.111467502953019;3;0.0131347353453747;30;0.1983373041148297;45;0.5764420330524445;1;relacionado;familiar;bien;buen;cercano;0.397960901260376;0.0930342227220535;0.0434747971594333;0.0332691930234432;0.0163847096264362;1;1
65;A';Alicia;le;confirmó;a;Ángela;ser;muy;*;con el orden;65;A';subject;match;quisquillosa;quisquilloso;fem;masc;confirmó;ser;Alicia le confirmó a Ángela ser muy * con el orden.;0;5;0.0014259064337238;0.0226756688207387;0;7;0.0093707751948386;18;0.0991032936726696;28;0.105942397378385;47;0.7253903581877239;1;relacionada;buena;familiar;relacionado;firme;0.6293395161628723;0.0656592175364494;0.033903032541275;0.0285097360610961;0.0137171102687716;1;1
65;B;Joaquín;le;confirmó;a;Ángela;ser;muy;*;con el orden;65;B;subject;mismatch;quisquilloso;quisquillosa;masc;fem;confirmó;ser;Joaquín le confirmó a Ángela ser muy * con el orden.;0;5;0.0233543924987316;0.0024768221192061;1;8;0.0081032474408857;16;0.1023844262526836;30;0.1254623898130376;46;0.7073397972271778;0;relacionada;buena;familiar;relacionado;bien;0.6034066081047058;0.0721200630068779;0.0697668343782424;0.0340305753052234;0.0210035927593708;1;1
65;B';Alicia;le;confirmó;a;Andrés;ser;muy;*;con el orden;65;B';subject;mismatch;quisquillosa;quisquilloso;fem;masc;confirmó;ser;Alicia le confirmó a Andrés ser muy * con el orden.;0;5;0.0008747836691327;0.0270635839551687;0;21;0.0894864551955834;5;0.0265279142768122;28;0.2297753154998645;46;0.5351793250301853;0;relacionado;familiar;relacionada;acuerdo;firme;0.2987430989742279;0.0750381052494049;0.05045772716403;0.040076233446598;0.0361050069332122;1;1
65;C;Joaquín;le;reprochó;a;Andrés;ser;muy;*;con el orden;65;C;object;match;quisquilloso;quisquillosa;masc;fem;reprochó;ser;Joaquín le reprochó a Andrés ser muy * con el orden.;0;5;0.0182499941438436;0.0009751520701684;1;23;0.1420512840850278;3;0.009913744055666;30;0.1549728469690308;44;0.5803682055557147;1;relacionado;familiar;bien;buen;relacionados;0.3858980536460876;0.0711521282792091;0.0572164691984653;0.0540584400296211;0.0256022624671459;0;3
65;C';Alicia;le;reprochó;a;Ángela;ser;muy;*;con el orden;65;C';object;match;quisquillosa;quisquilloso;fem;masc;reprochó;ser;Alicia le reprochó a Ángela ser muy * con el orden.;0;5;0.0013946634717285;0.0142306284978985;0;7;0.0093578555679414;18;0.0875451572064776;27;0.0806451645330526;48;0.7563991565257311;1;relacionada;buena;familiar;relacionado;relacionadas;0.651692271232605;0.0562608540058136;0.0325352400541305;0.0322954729199409;0.0166168045252561;0;3
65;D;Alicia;le;reprochó;a;Andrés;ser;muy;*;con el orden;65;D;object;mismatch;quisquilloso;quisquillosa;masc;fem;reprochó;ser;Alicia le reprochó a Andrés ser muy * con el orden.;0;5;0.0180389285087585;0.0009432542719878;1;24;0.1103006314369849;5;0.0175464240019209;25;0.1773700020858086;46;0.5666320550953969;1;relacionado;familiar;buen;relacionados;bien;0.3610273003578186;0.0789451897144317;0.0435402914881706;0.0331849530339241;0.0319462716579437;0;3
65;D';Joaquín;le;reprochó;a;Ángela;ser;muy;*;con el orden;65;D';object;mismatch;quisquillosa;quisquilloso;fem;masc;reprochó;ser;Joaquín le reprochó a Ángela ser muy * con el orden.;0;5;0.0019871580880135;0.0128945102915167;0;7;0.0107280708325561;17;0.0994126890145707;30;0.0990854529954958;46;0.722968646325171;1;relacionada;buena;familiar;relacionado;bien;0.6123019456863403;0.0666934177279472;0.0537847429513931;0.0343084447085857;0.0220145601779222;0;3
66;A;Esther;le;expresó;a;Claudia;ser;menos;*;con los desconocidos;66;A;subject;match;extrovertida;extrovertido;fem;masc;expresó;ser;Esther le expresó a Claudia ser menos * con los desconocidos.;0;4;0.004906986374408;0.0316606685519218;0;6;0.0164575602393597;18;0.0940025653690099;26;0.2341171213192865;50;0.4841146216494962;1;que;común;familiar;cercana;bien;0.2441601753234863;0.0625758916139602;0.0474270917475223;0.0313206762075424;0.0291824471205472;0;3
66;A';Salvador;le;expresó;a;Alfonso;ser;menos;*;con los desconocidos;66;A';subject;match;extrovertido;extrovertida;masc;fem;expresó;ser;Salvador le expresó a Alfonso ser menos * con los desconocidos.;0;4;0.0284267514944076;0.0022946915123611;1;20;0.1083685383200645;1;0.003747574519366;27;0.1991489169886335;52;0.49372748285532;1;que;bien;familiar;común;##parado;0.234575405716896;0.0389027968049049;0.0387127473950386;0.0357154197990894;0.0350684076547622;0;3
66;B;Esther;le;expresó;a;Alfonso;ser;menos;*;con los desconocidos;66;B;subject;mismatch;extrovertida;extrovertido;fem;masc;expresó;ser;Esther le expresó a Alfonso ser menos * con los desconocidos.;0;4;0.0028001323807984;0.0336212553083896;0;20;0.0957612060010433;1;0.0037981453351676;26;0.1968597205122932;53;0.5317005388205871;0;que;familiar;##parado;común;bien;0.2988471686840057;0.0522002317011356;0.0340499468147754;0.0333027280867099;0.0292830429971218;0;3
66;B';Salvador;le;expresó;a;Claudia;ser;menos;*;con los desconocidos;66;B';subject;mismatch;extrovertido;extrovertida;masc;fem;expresó;ser;Salvador le expresó a Claudia ser menos * con los desconocidos.;0;4;0.03554043546319;0.0056819594465196;1;5;0.0133784161880612;20;0.0945323145715519;25;0.2332806249614805;50;0.4823799970326945;0;que;familiar;común;compatible;##parada;0.2360439151525497;0.0554502792656421;0.0477801188826561;0.035938736051321;0.0340616628527641;0;3
66;C;Esther;le;recomendó;a;Claudia;ser;menos;*;con los desconocidos;66;C;object;match;extrovertida;extrovertido;fem;masc;recomendó;ser;Esther le recomendó a Claudia ser menos * con los desconocidos.;0;4;0.0061707352288067;0.0288062188774347;0;5;0.0128407584270462;15;0.0779017423046752;24;0.2345992642221972;56;0.5016786271007732;1;que;##parada;familiar;común;cercana;0.1439997255802154;0.0897984877228736;0.0713582187891006;0.0647645965218544;0.0344185307621955;0;4
66;C';Salvador;le;recomendó;a;Alfonso;ser;menos;*;con los desconocidos;66;C';object;match;extrovertido;extrovertida;masc;fem;recomendó;ser;Salvador le recomendó a Alfonso ser menos * con los desconocidos.;0;4;0.0317316725850105;0.0030364422127604;1;19;0.0964939261320978;1;0.0020090651232749;22;0.1725912111578509;58;0.526896882453002;1;que;##parado;familiar;común;relacionado;0.1696971654891967;0.0805000960826873;0.0480409413576126;0.0322137810289859;0.029223458841443;0;4
66;D;Salvador;le;recomendó;a;Claudia;ser;menos;*;con los desconocidos;66;D;object;mismatch;extrovertida;extrovertido;fem;masc;recomendó;ser;Salvador le recomendó a Claudia ser menos * con los desconocidos.;0;4;0.0081901047378778;0.0320621654391288;0;4;0.0083725784206762;16;0.0769067187793552;24;0.2299165880540385;56;0.5076952432282269;1;que;##parada;familiar;común;compatible;0.1470643877983093;0.093682937324047;0.0750824138522148;0.0514176003634929;0.0333178713917732;0;4
66;D';Esther;le;recomendó;a;Alfonso;ser;menos;*;con los desconocidos;66;D';object;mismatch;extrovertido;extrovertida;masc;fem;recomendó;ser;Esther le recomendó a Alfonso ser menos * con los desconocidos.;0;4;0.0314158871769905;0.0028324269223958;1;17;0.0766159438062459;1;0.0016524738166481;21;0.1825911892810836;61;0.5586082217050716;1;que;familiar;##parado;común;relacionado;0.2444386035203933;0.0670387372374534;0.0586595572531223;0.0304356310516595;0.0256537497043609;0;4
67;A;Roberto;le;declaró;a;Víctor;ser;más;*;en las inversiones;67;A;subject;match;arriesgado;arriesgada;masc;fem;declaró;ser;Roberto le declaró a Víctor ser más * en las inversiones.;0;3;0.0422761365771293;0.0001725046313367;1;28;0.3921459077391773;3;0.0048421855317428;34;0.3788275603437796;35;0.1097555798478424;1;fuerte;alto;importante;rápido;poderoso;0.1407833397388458;0.1400509774684906;0.0831904485821724;0.0572710745036602;0.0416892394423484;1;1
67;A';Susana;le;declaró;a;Marina;ser;más;*;en las inversiones;67;A';subject;match;arriesgada;arriesgado;fem;masc;declaró;ser;Susana le declaró a Marina ser más * en las inversiones.;0;3;0.0005845607374794;0.0161546915769577;0;9;0.0667836398351937;27;0.2810734378872439;34;0.431205864297226;30;0.1044098518323153;1;fuerte;importante;poderosa;alta;firme;0.1196114271879196;0.1146008372306823;0.0819078534841537;0.0740654990077018;0.0436212830245494;1;1
67;B;Roberto;le;declaró;a;Marina;ser;más;*;en las inversiones;67;B;subject;mismatch;arriesgado;arriesgada;masc;fem;declaró;ser;Roberto le declaró a Marina ser más * en las inversiones.;0;3;0.015953354537487;0.0007316794944927;1;8;0.0443946464220061;26;0.3266186460969038;35;0.41195309383329;31;0.102007380395662;0;importante;fuerte;poderosa;alta;rica;0.1328630298376083;0.1179193258285522;0.1167356297373771;0.0639346837997436;0.0345640294253826;1;1
67;B';Susana;le;declaró;a;Víctor;ser;más;*;en las inversiones;67;B';subject;mismatch;arriesgada;arriesgado;fem;masc;declaró;ser;Susana le declaró a Víctor ser más * en las inversiones.;0;3;0.0002157294220523;0.0346577875316143;0;28;0.4406942566274665;4;0.0058399520348757;36;0.3468156403396278;32;0.1017199833295308;0;alto;fuerte;joven;importante;profundo;0.198936715722084;0.0923949554562568;0.0731342136859893;0.0605960600078105;0.0442706197500228;1;1
67;C;Roberto;le;aconsejó;a;Víctor;ser;más;*;en las inversiones;67;C;object;match;arriesgado;arriesgada;masc;fem;aconsejó;ser;Roberto le aconsejó a Víctor ser más * en las inversiones.;0;3;0.0356830656528472;0.0001289228821406;1;27;0.3275909581570886;3;0.0029119868413545;33;0.4017891333205625;37;0.1621850914671085;1;importante;fuerte;alto;poderoso;especializado;0.1469923257827758;0.1071157678961753;0.0944259017705917;0.0603894814848899;0.047619629651308;0;4
