item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
54;C;Diego;le;recomendó;a;Álvaro;estar;algo más;*;con la plantilla;54;C;object;match;contento;contenta;masc;fem;recomendó;estar;Diego le recomendó a Álvaro estar algo más * con la plantilla.;0;2;0.9948370456695556;0.0013296941760927;1;29;0.4563060121727176;5;0.0040598774794489;28;0.0814839520025998;38;0.4018081974936649;1;tranquilo;cómodo;comprometido;cerca;relacionado;0.1812109500169754;0.1107868254184722;0.1098475456237793;0.0724236071109771;0.0524025075137615;0;3
54;C';Julia;le;recomendó;a;Nuria;estar;algo más;*;con la plantilla;54;C';object;match;contenta;contento;fem;masc;recomendó;estar;Julia le recomendó a Nuria estar algo más * con la plantilla.;0;2;0.7344171404838562;0.252617746591568;1;15;0.1095131224719807;23;0.2745696548372507;30;0.1290945118525996;32;0.3750943292398006;1;cerca;tranquila;relacionada;atenta;activa;0.1106277182698249;0.0809113457798957;0.0706332623958587;0.0610720589756965;0.0554855391383171;0;3
54;D;Julia;le;recomendó;a;Álvaro;estar;algo más;*;con la plantilla;54;D;object;mismatch;contento;contenta;masc;fem;recomendó;estar;Julia le recomendó a Álvaro estar algo más * con la plantilla.;0;2;0.9903254508972168;0.0054298848845064;1;28;0.3473062912235036;8;0.0254363791900686;25;0.0835434202454052;39;0.4707150117610581;1;tranquilo;comprometido;cómodo;cerca;relacionado;0.1407136619091034;0.0975450128316879;0.0957086905837059;0.0885049253702163;0.0708498060703277;0;3
54;D';Diego;le;recomendó;a;Nuria;estar;algo más;*;con la plantilla;54;D';object;mismatch;contenta;contento;fem;masc;recomendó;estar;Diego le recomendó a Nuria estar algo más * con la plantilla.;0;2;0.5741052031517029;0.4174016416072845;1;30;0.4158918834291398;6;0.0115570976049639;29;0.0846882405458018;35;0.4169722774531692;0;tranquilo;cómodo;cerca;comprometido;tiempo;0.1415018439292907;0.1335620135068893;0.0894782841205596;0.0826958194375038;0.0748577862977981;0;3
55;A;Paula;le;declaró;a;Sara;estar;totalmente;*;de la decisión;55;A;subject;match;segura;seguro;fem;masc;declaró;estar;Paula le declaró a Sara estar totalmente * de la decisión.;0;1;0.6689990758895874;0.0072234775871038;1;3;0.0077651761093875;32;0.7312235489589511;21;0.204989220801508;44;0.04786038925522;1;segura;consciente;tranquila;feliz;dentro;0.6689990758895874;0.1252899765968322;0.0463596396148204;0.0306496825069189;0.0271335076540708;0;1
55;A';Rafael;le;declaró;a;Miguel;estar;totalmente;*;de la decisión;55;A';subject;match;seguro;segura;masc;fem;declaró;estar;Rafael le declaró a Miguel estar totalmente * de la decisión.;0;1;0.5885111093521118;0.0023779787588864;1;27;0.628539975892636;3;0.0026888532884186;19;0.2291305805993033;51;0.1271967133507132;1;seguro;consciente;informado;feliz;conforme;0.5885111093521118;0.1229428797960281;0.0402104891836643;0.0287162102758884;0.0282550510019063;0;1
55;B;Paula;le;declaró;a;Miguel;estar;totalmente;*;de la decisión;55;B;subject;mismatch;segura;seguro;fem;masc;declaró;estar;Paula le declaró a Miguel estar totalmente * de la decisión.;0;1;0.0749604180455207;0.3782312273979187;0;22;0.4064762548659928;6;0.0826462628319859;22;0.3833491533878259;50;0.112450058266404;0;seguro;consciente;segura;feliz;dentro;0.3782312273979187;0.2369304448366165;0.0749604180455207;0.0652749761939048;0.0302892867475748;0;1
55;B';Rafael;le;declaró;a;Sara;estar;totalmente;*;de la decisión;55;B';subject;mismatch;seguro;segura;masc;fem;declaró;estar;Rafael le declaró a Sara estar totalmente * de la decisión.;0;1;0.0831363499164581;0.5982884168624878;0;8;0.0867193194426363;24;0.6354714398767101;23;0.2221432382866623;45;0.0459940259170252;0;segura;consciente;seguro;feliz;tranquila;0.5982884168624878;0.1407297849655151;0.0831363499164581;0.0315326191484928;0.0290041454136371;0;1
55;C;Paula;le;aconsejó;a;Sara;estar;totalmente;*;de la decisión;55;C;object;match;segura;seguro;fem;masc;aconsejó;estar;Paula le aconsejó a Sara estar totalmente * de la decisión.;0;1;0.729868471622467;0.0067160124890506;1;3;0.0070413407411251;33;0.8445341348797228;24;0.1331081003427243;40;0.0127414881881122;1;segura;tranquila;consciente;pendiente;libre;0.729868471622467;0.108099840581417;0.0801851004362106;0.0204874575138092;0.0202785320580005;0;4
55;C';Rafael;le;aconsejó;a;Miguel;estar;totalmente;*;de la decisión;55;C';object;match;seguro;segura;masc;fem;aconsejó;estar;Rafael le aconsejó a Miguel estar totalmente * de la decisión.;0;1;0.7942827343940735;0.0027025730814784;1;30;0.849573809064168;3;0.003139916130749;17;0.1185692551043757;50;0.0245134210636024;1;seguro;consciente;tranquilo;pendiente;libre;0.7942827343940735;0.0602159574627876;0.046739786863327;0.0300563815981149;0.0143801188096404;0;4
55;D;Rafael;le;aconsejó;a;Sara;estar;totalmente;*;de la decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconsejó;estar;Rafael le aconsejó a Sara estar totalmente * de la decisión.;0;1;0.7444297671318054;0.0150872943922877;1;3;0.0158716326332069;33;0.8529163649945986;23;0.116948156579383;41;0.0114365018562239;1;segura;tranquila;consciente;pendiente;seguro;0.7444297671318054;0.1020406335592269;0.0682405307888984;0.0231050234287977;0.0150872943922877;0;4
55;D';Paula;le;aconsejó;a;Miguel;estar;totalmente;*;de la decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconsejó;estar;Paula le aconsejó a Miguel estar totalmente * de la decisión.;0;1;0.7294510006904602;0.0057465923018753;1;27;0.7924880378959642;3;0.0067816982700605;21;0.1690807823724753;49;0.0272612846274569;1;seguro;consciente;tranquilo;pendiente;libre;0.7294510006904602;0.0952548682689666;0.0541527792811393;0.0301703531295061;0.024987306445837;0;4
56;A;Alejandro;le;desmintió;a;Carlos;estar;todavía;*;por la discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmintió;estar;Alejandro le desmintió a Carlos estar todavía * por la discusión.;0;2;0.9924455285072328;0.0012001750292256;1;16;0.3591419397271238;2;0.0024969708174467;12;0.0604838565923273;70;0.5186943678418174;1;loco;detenido;marcado;muerto;preso;0.1568529605865478;0.0953672230243682;0.059262990951538;0.0484758093953132;0.0483666434884071;0;3
56;A';Lucía;le;desmintió;a;Dolores;estar;todavía;*;por la discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmintió;estar;Lucía le desmintió a Dolores estar todavía * por la discusión.;0;2;0.9638951420783995;0.0153350941836833;1;5;0.0730213117785751;21;0.3558875132002868;17;0.1082769716740585;57;0.4038356180535629;1;molesta;marcada;mal;allí;viva;0.2104406505823135;0.1501578092575073;0.0510668009519577;0.0375908650457859;0.0373447462916374;0;3
56;B;Alejandro;le;desmintió;a;Dolores;estar;todavía;*;por la discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmintió;estar;Alejandro le desmintió a Dolores estar todavía * por la discusión.;0;2;0.8769586682319641;0.1132597774267196;1;9;0.1634099833318032;18;0.2436168467975221;16;0.1411990957567468;57;0.378842725942377;0;molesta;mal;marcada;caliente;allí;0.1322144716978073;0.0737728178501129;0.0641135200858116;0.0509652495384216;0.0463578552007675;0;3
56;B';Lucía;le;desmintió;a;Carlos;estar;todavía;*;por la discusión;56;B';subject;mismatch;contrariada;contrariado;fem;masc;desmintió;estar;Lucía le desmintió a Carlos estar todavía * por la discusión.;0;2;0.7494477033615112;0.2217815369367599;1;15;0.2849755001952871;1;0.0019169587176293;12;0.0586223432328552;72;0.5871683087316342;0;marcado;detenido;loco;preso;mal;0.1099718287587165;0.1076819896697998;0.0853877812623977;0.0623591318726539;0.0532645769417285;0;3
56;C;Alejandro;le;prohibió;a;Carlos;estar;todavía;*;por la discusión;56;C;object;match;contrariado;contrariada;masc;fem;prohibió;estar;Alejandro le prohibió a Carlos estar todavía * por la discusión.;0;2;0.9942118525505066;0.0006386302411556;1;13;0.171191006549634;2;0.0029792420682497;15;0.0379047796013765;70;0.7580196962226182;1;allí;aquí;vivo;fuera;ahí;0.281450480222702;0.0810334682464599;0.0786320641636848;0.0697119981050491;0.0508357286453247;0;2
56;C';Lucía;le;prohibió;a;Dolores;estar;todavía;*;por la discusión;56;C';object;match;contrariada;contrariado;fem;masc;prohibió;estar;Lucía le prohibió a Dolores estar todavía * por la discusión.;0;2;0.8971043229103088;0.0801387354731559;1;7;0.0432639556820504;14;0.2026290509966202;16;0.0957872685976326;63;0.6218349662958644;1;allí;molesta;ahí;viva;fuera;0.2568968534469604;0.1084206998348236;0.057864312082529;0.0508176982402801;0.0491730980575084;0;2
56;D;Lucía;le;prohibió;a;Carlos;estar;todavía;*;por la discusión;56;D;object;mismatch;contrariado;contrariada;masc;fem;prohibió;estar;Lucía le prohibió a Carlos estar todavía * por la discusión.;0;2;0.9931532144546508;0.0014087291201576;1;14;0.180897637095768;1;0.0027354836929589;13;0.0520201403996907;72;0.7172454564133659;1;allí;detenido;fuera;vivo;aquí;0.2052735388278961;0.0715592429041862;0.0533180646598339;0.0528724752366542;0.0447688475251197;0;2
56;D';Alejandro;le;prohibió;a;Dolores;estar;todavía;*;por la discusión;56;D';object;mismatch;contrariada;contrariado;fem;masc;prohibió;estar;Alejandro le prohibió a Dolores estar todavía * por la discusión.;0;2;0.7845064997673035;0.2049804627895355;1;8;0.0391630226804409;16;0.2290573711215984;17;0.0948442548396997;59;0.6088383549358696;1;allí;molesta;viva;aquí;ahí;0.2448302209377288;0.1146914139389991;0.0708655565977096;0.0691450461745262;0.0606434382498264;0;2
57;A;Manuela;le;prometió;a;Raquel;estar;mucho más;*;en el juego;57;A;subject;match;concentrada;concentrado;fem;masc;prometió;estar;Manuela le prometió a Raquel estar mucho más * en el juego.;0;2;0.9773059487342834;0.0199107620865106;1;7;0.0112105663283728;30;0.3143667666008696;31;0.5524074108689092;32;0.0878874224727042;1;presente;activa;firme;cerca;fuerte;0.4115078747272491;0.2376941591501236;0.0742479786276817;0.0301211327314376;0.027132362127304;0;2
57;A';Fernando;le;prometió;a;Pablo;estar;mucho más;*;en el juego;57;A';subject;match;concentrado;concentrada;masc;fem;prometió;estar;Fernando le prometió a Pablo estar mucho más * en el juego.;0;2;0.9929772019386292;0.0021973475813865;1;33;0.2978603225783445;1;0.0017618025885894;30;0.5243092651071493;36;0.1373350890935398;1;presente;activo;rápido;cómodo;firme;0.430778294801712;0.1062965616583824;0.0755903497338295;0.0322056226432323;0.0311338976025581;0;2
57;B;Manuela;le;prometió;a;Pablo;estar;mucho más;*;en el juego;57;B;subject;mismatch;concentrada;concentrado;fem;masc;prometió;estar;Manuela le prometió a Pablo estar mucho más * en el juego.;0;2;0.0041820569895207;0.9929672479629515;0;29;0.2125290166295599;1;0.0024201732594519;32;0.6333518464816734;38;0.1249529571796301;0;presente;activo;firme;rápido;cómodo;0.5319811105728149;0.0900123640894889;0.0498122461140155;0.0313974991440773;0.0252660643309354;0;2
57;B';Fernando;le;prometió;a;Raquel;estar;mucho más;*;en el juego;57;B';subject;mismatch;concentrado;concentrada;masc;fem;prometió;estar;Fernando le prometió a Raquel estar mucho más * en el juego.;0;2;0.1272284984588623;0.8684214949607849;0;8;0.0307524551753886;30;0.2584817652823403;30;0.5422153269755654;32;0.1151107739424333;0;presente;activa;firme;fuerte;cerca;0.3842912316322326;0.1627303212881088;0.0573400743305683;0.0442517101764678;0.0339740328490734;0;2
57;C;Manuela;le;mandó;a;Raquel;estar;mucho más;*;en el juego;57;C;object;match;concentrada;concentrado;fem;masc;mandó;estar;Manuela le mandó a Raquel estar mucho más * en el juego.;0;2;0.9863173961639404;0.012130232527852;1;5;0.0075501149112824;32;0.5681596561335027;31;0.3185017174691893;32;0.0751979566412046;1;activa;presente;firme;atenta;cerca;0.4594142436981201;0.22212515771389;0.0554582029581069;0.0505476891994476;0.0154588101431727;0;2
57;C';Fernando;le;mandó;a;Pablo;estar;mucho más;*;en el juego;57;C';object;match;concentrado;concentrada;masc;fem;mandó;estar;Fernando le mandó a Pablo estar mucho más * en el juego.;0;2;0.9961673617362976;0.0014237174764275;1;33;0.3582324351882562;1;0.0074064419604837;26;0.4071822838159278;40;0.1695820965687744;1;presente;activo;cómodo;rápido;firme;0.3003489375114441;0.1163385361433029;0.0723357871174812;0.0667602196335792;0.0447433032095432;0;2
57;D;Fernando;le;mandó;a;Raquel;estar;mucho más;*;en el juego;57;D;object;mismatch;concentrada;concentrado;fem;masc;mandó;estar;Fernando le mandó a Raquel estar mucho más * en el juego.;0;2;0.9737909436225892;0.0243718698620796;1;7;0.0098291868926025;30;0.5202764066052623;30;0.3631056358863134;33;0.0757422631140798;1;activa;presente;firme;atenta;integrada;0.4218929409980774;0.272410124540329;0.0511894263327121;0.04124341532588;0.0161976125091314;0;2
57;D';Manuela;le;mandó;a;Pablo;estar;mucho más;*;en el juego;57;D';object;mismatch;concentrado;concentrada;masc;fem;mandó;estar;Manuela le mandó a Pablo estar mucho más * en el juego.;0;2;0.996527135372162;0.0023573874495923;1;30;0.2895900210714899;1;0.0027758390642702;26;0.5587410275184084;43;0.1221933006600011;1;presente;activo;firme;atento;interesado;0.474927008152008;0.1821761429309845;0.0499983504414558;0.0244777426123619;0.0231408718973398;0;2
58;A;Luis;le;garantizó;a;Sergio;estar;menos;*;a primera hora;58;A;subject;match;dormido;dormida;masc;fem;garantizó;estar;Luis le garantizó a Sergio estar menos * a primera hora.;0;2;0.6848457455635071;0.0098679400980472;1;25;0.1580064092413522;1;0.00160818034783;14;0.064354237052612;60;0.5942464444669895;1;que;como;lento;de;pesado;0.3414223492145538;0.0415253862738609;0.0412823110818862;0.0407814420759677;0.032489001750946;0;2
58;A';Juana;le;garantizó;a;Mercedes;estar;menos;*;a primera hora;58;A';subject;match;dormida;dormido;fem;masc;garantizó;estar;Juana le garantizó a Mercedes estar menos * a primera hora.;0;2;0.0799096375703811;0.6966762542724609;0;19;0.3241984491469338;8;0.0463881916948594;17;0.0304221949190832;56;0.4517531793680973;0;lento;que;tarde;como;rápido;0.175923079252243;0.1485331058502197;0.0919652730226516;0.0485435165464878;0.0403111316263675;0;2
58;B;Luis;le;garantizó;a;Mercedes;estar;menos;*;a primera hora;58;B;subject;mismatch;dormido;dormida;masc;fem;garantizó;estar;Luis le garantizó a Mercedes estar menos * a primera hora.;0;2;0.3721184134483337;0.2346241027116775;1;13;0.1880178326973691;12;0.1180986932013183;14;0.0342569095082581;61;0.4780964107485488;1;que;lento;lenta;rápido;como;0.2542703449726105;0.100772812962532;0.080552689731121;0.0383703410625457;0.0313617922365665;0;2
58;B';Juana;le;garantizó;a;Sergio;estar;menos;*;a primera hora;58;B';subject;mismatch;dormida;dormido;fem;masc;garantizó;estar;Juana le garantizó a Sergio estar menos * a primera hora.;0;2;0.0081132492050528;0.8498178124427795;0;27;0.2156103354645893;1;0.0031800810247659;12;0.0395611730637028;60;0.6272100847563706;0;que;tarde;frío;como;lento;0.3082443177700043;0.0980843156576156;0.0642938613891601;0.0409172661602497;0.0319686755537986;0;2
58;C;Luis;le;ordenó;a;Sergio;estar;menos;*;a primera hora;58;C;object;match;dormido;dormida;masc;fem;ordenó;estar;Luis le ordenó a Sergio estar menos * a primera hora.;0;2;0.7731701731681824;0.006319626700133;1;27;0.2914986989926547;1;0.0011904224520549;14;0.0517518541892059;58;0.5283223779406399;1;que;atento;activo;tranquilo;tarde;0.2930063605308532;0.0696718767285347;0.045437466353178;0.0421292036771774;0.0364187806844711;0;2
58;C';Juana;le;ordenó;a;Mercedes;estar;menos;*;a primera hora;58;C';object;match;dormida;dormido;fem;masc;ordenó;estar;Juana le ordenó a Mercedes estar menos * a primera hora.;0;2;0.3283811211585998;0.4971356391906738;0;24;0.4276501489803195;7;0.0216820540372282;18;0.0645855818875134;51;0.35053906327812;0;lento;activo;que;tarde;rápido;0.1110787093639373;0.0824343413114547;0.0767678245902061;0.0735469311475753;0.0547842271625995;0;2
58;D;Juana;le;ordenó;a;Sergio;estar;menos;*;a primera hora;58;D;object;mismatch;dormido;dormida;masc;fem;ordenó;estar;Juana le ordenó a Sergio estar menos * a primera hora.;0;2;0.786803126335144;0.0070587177760899;1;21;0.2457693034084513;1;0.0017544234870001;12;0.0365562111837789;66;0.5867028853972442;1;que;tarde;atento;frío;activo;0.2668818831443786;0.0475624799728393;0.0474121235311031;0.0460270904004573;0.0452169813215732;0;2
58;D';Luis;le;ordenó;a;Mercedes;estar;menos;*;a primera hora;58;D';object;mismatch;dormida;dormido;fem;masc;ordenó;estar;Luis le ordenó a Mercedes estar menos * a primera hora.;0;2;0.5751448273658752;0.2951041460037231;1;17;0.4577097674482502;16;0.0855442675529047;18;0.0408504155348055;49;0.29126917157555;0;lento;rápido;que;tarde;activo;0.2295236587524414;0.1321502178907394;0.1031848341226577;0.0490347892045974;0.0333854146301746;0;2
59;A;Beatriz;le;juró;a;Teresa;estar;mejor;*;la próxima vez;59;A;subject;match;preparada;preparado;fem;masc;juró;estar;Beatriz le juró a Teresa estar mejor * la próxima vez.;0;1;0.4147427380084991;0.0751723945140838;1;6;0.0062316135154105;7;0.0065032865968532;7;0.0068922110076528;80;0.9387500378652476;1;preparada;para;preparado;,;hasta;0.4147427380084991;0.2095273435115814;0.0751723945140838;0.048127681016922;0.0437516011297702;0;2
59;A';Alberto;le;juró;a;Jorge;estar;mejor;*;la próxima vez;59;A';subject;match;preparado;preparada;masc;fem;juró;estar;Alberto le juró a Jorge estar mejor * la próxima vez.;0;1;0.4490964412689209;0.0477595627307891;1;9;0.0185243200394324;2;0.0013638822128996;7;0.0080899319727905;82;0.9322944331797772;1;preparado;para;preparada;,;hasta;0.4490964412689209;0.2071836590766906;0.0477595627307891;0.0451053455471992;0.0432836674153804;0;2
59;B;Beatriz;le;juró;a;Jorge;estar;mejor;*;la próxima vez;59;B;subject;mismatch;preparada;preparado;fem;masc;juró;estar;Beatriz le juró a Jorge estar mejor * la próxima vez.;0;1;0.0313106141984462;0.2783136665821075;0;7;0.0201487325248308;2;0.0015971275861375;7;0.0086677551444154;84;0.916132965736324;0;para;preparado;hasta;,;preparada;0.2979156970977783;0.2783136665821075;0.0744294375181198;0.0593170076608657;0.0313106141984462;0;2
59;B';Alberto;le;juró;a;Teresa;estar;mejor;*;la próxima vez;59;B';subject;mismatch;preparado;preparada;masc;fem;juró;estar;Alberto le juró a Teresa estar mejor * la próxima vez.;0;1;0.1811326593160629;0.394889771938324;0;7;0.0092386665928643;5;0.0044049238786101;7;0.0067303533141966;81;0.9439439912966918;1;preparada;preparado;para;,;hasta;0.394889771938324;0.1811326593160629;0.1654265969991684;0.0386347211897373;0.0345976091921329;0;2
