item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
52;A';Laura;le;manifestó;a;Isabel;estar;muy;*;por la visita;52;A';subject;match;ansiosa;ansioso;fem;masc;manifestó;estar;Laura le manifestó a Isabel estar muy * por la visita.;0;2;0.9673197865486144;0.0062732193619012;1;5;0.0056067546029225;23;0.2781868202055193;14;0.0716547855117823;58;0.6425557941984152;1; agradecida; contenta; emocionada; feliz; satisfecha;0.4792269468307495;0.2699013948440552;0.0679624825716018;0.0636456832289695;0.02702571824193;0;1
52;B;David;le;manifestó;a;Isabel;estar;muy;*;por la visita;52;B;subject;mismatch;ansioso;ansiosa;masc;fem;manifestó;estar;David le manifestó a Isabel estar muy * por la visita.;0;2;0.1888025999069214;0.7122400999069214;0;17;0.1990374120578053;10;0.0476975553283409;12;0.0456681291361746;61;0.7047150522339507;1; agradecido; contento; agradecida; contenta; feliz;0.4200074076652527;0.1922558099031448;0.1004266887903213;0.0463001690804958;0.0408052764832973;0;1
52;B';Laura;le;manifestó;a;Francisco;estar;muy;*;por la visita;52;B';subject;mismatch;ansiosa;ansioso;fem;masc;manifestó;estar;Laura le manifestó a Francisco estar muy * por la visita.;0;2;0.7432400584220886;0.1930797845125198;1;7;0.0284018358288449;21;0.2732646975182433;14;0.1004582829446008;58;0.5952783198572433;1; agradecida; contenta; feliz; emocionada; satisfecha;0.3727666139602661;0.2651450634002685;0.0895638614892959;0.0849237740039825;0.0301498249173164;0;1
52;C;David;le;recriminó;a;Francisco;estar;muy;*;por la visita;52;C;object;match;ansioso;ansiosa;masc;fem;recriminó;estar;David le recriminó a Francisco estar muy * por la visita.;0;2;0.937986135482788;0.0188447777181863;1;22;0.4289762083644746;4;0.0147686332347802;6;0.0238614436966599;68;0.5209579522852437;1; molesto; enfadado; nervioso; sorprendido; preocupado;0.2449432611465454;0.1909742355346679;0.1330108791589737;0.1110148355364799;0.0754517614841461;0;2
52;C';Laura;le;recriminó;a;Isabel;estar;muy;*;por la visita;52;C';object;match;ansiosa;ansioso;fem;masc;recriminó;estar;Laura le recriminó a Isabel estar muy * por la visita.;0;2;0.9836599826812744;0.0045145228505134;1;6;0.0338426843227352;28;0.5858203250681981;11;0.0492385383840883;55;0.3149478508275933;1; molesta; nerviosa; sorprendida; contenta; preocupada;0.3610613942146301;0.1305112391710281;0.0945425257086753;0.0697971656918525;0.0620052814483642;0;2
52;D;Laura;le;recriminó;a;Francisco;estar;muy;*;por la visita;52;D;object;mismatch;ansioso;ansiosa;masc;fem;recriminó;estar;Laura le recriminó a Francisco estar muy * por la visita.;0;2;0.3169006407260895;0.642081618309021;0;14;0.1782953132642433;18;0.3459603524242993;6;0.0486883309640688;62;0.4060426221840316;0; molesta; molesto; nerviosa; enfadado; contenta;0.1898054778575897;0.1046847701072692;0.0781841799616813;0.0635131150484085;0.0634035840630531;0;2
52;D';David;le;recriminó;a;Isabel;estar;muy;*;por la visita;52;D';object;mismatch;ansiosa;ansioso;fem;masc;recriminó;estar;David le recriminó a Isabel estar muy * por la visita.;0;2;0.8233832716941833;0.1310459971427917;1;19;0.3965425907808821;6;0.0703982033010106;6;0.0305608696507988;69;0.484457553277025;0; molesto; enfadado; nervioso; sorprendido; preocupado;0.2179134339094162;0.1471015363931656;0.1346472352743148;0.0944519937038421;0.0618924684822559;0;2
53;A;Noa;le;confirmó;a;Aitana;estar;poco;*;con la boda;53;A;subject;match;entusiasmada;entusiasmado;fem;masc;confirmó;estar;Noa le confirmó a Aitana estar poco * con la boda.;0;2;0.9349176287651062;0.0043675852939486;1;2;0.0018901271687354;27;0.3446893796790391;21;0.2720045217429288;50;0.3513506601157132;1; contenta; optimista; emocionada; feliz; satisfecha;0.2865775525569916;0.149990364909172;0.1305987983942031;0.0764266178011894;0.0648252591490745;0;1
53;A';Matías;le;confirmó;a;Elías;estar;poco;*;con la boda;53;A';subject;match;entusiasmado;entusiasmada;masc;fem;confirmó;estar;Matías le confirmó a Elías estar poco * con la boda.;0;2;0.9236350655555724;0.0336949713528156;1;22;0.0828572285245172;3;0.0042704983934527;19;0.1900683481653686;56;0.6967987123935018;1; ilusionado; emocionado; optimista; satisfecho; contento;0.2462468296289444;0.2120212912559509;0.1366742998361587;0.0523360557854175;0.0493868440389633;0;1
53;B;Noa;le;confirmó;a;Elías;estar;poco;*;con la boda;53;B;subject;mismatch;entusiasmada;entusiasmado;fem;masc;confirmó;estar;Noa le confirmó a Elías estar poco * con la boda.;0;2;0.4840285181999206;0.4416798651218414;1;13;0.0385703645297326;12;0.1105667029332835;20;0.2262296849512495;55;0.5862554268096574;1; emocionado; optimista; ilusionado; contenta; emocionada;0.1336693167686462;0.131914734840393;0.1022755578160286;0.089957870543003;0.0866307690739631;0;1
53;B';Matías;le;confirmó;a;Aitana;estar;poco;*;con la boda;53;B';subject;mismatch;entusiasmado;entusiasmada;masc;fem;confirmó;estar;Matías le confirmó a Aitana estar poco * con la boda.;0;2;0.044641587883234;0.866382896900177;0;6;0.0168974814587272;21;0.2131414202158339;18;0.3214934360585175;55;0.3986259056837298;0; optimista; contenta; emocionada; ilusionado; feliz;0.2180497795343399;0.1621543020009994;0.0740011557936668;0.0583299174904823;0.0548714995384216;0;1
53;C;Noa;le;reprochó;a;Aitana;estar;poco;*;con la boda;53;C;object;match;entusiasmada;entusiasmado;fem;masc;reprochó;estar;Noa le reprochó a Aitana estar poco * con la boda.;0;2;0.9230756759643556;0.0046273414045572;1;1;0.0033445372246205;34;0.5359229273162782;18;0.1318467194796539;47;0.2855340893438551;1; contenta; emocionada; satisfecha; feliz; implicada;0.4733476340770721;0.0504052564501762;0.0487150140106678;0.0434197336435318;0.0406115651130676;0;2
53;C';Matías;le;reprochó;a;Elías;estar;poco;*;con la boda;53;C';object;match;entusiasmado;entusiasmada;masc;fem;reprochó;estar;Matías le reprochó a Elías estar poco * con la boda.;0;2;0.9558350443840028;0.0175855755805969;1;30;0.239795187022537;1;0.0088428556919097;18;0.1137206573621369;51;0.5890856673941016;1; contento; ilusionado; emocionado; satisfecho; comprometido;0.1803589016199112;0.0837582945823669;0.080946534872055;0.07246595621109;0.0568173751235008;0;2
53;D;Matías;le;reprochó;a;Aitana;estar;poco;*;con la boda;53;D;object;mismatch;entusiasmada;entusiasmado;fem;masc;reprochó;estar;Matías le reprochó a Aitana estar poco * con la boda.;0;2;0.8303133845329285;0.0804788395762443;1;6;0.027575901360251;26;0.4238520378130488;15;0.1331476108753122;53;0.3472842589253559;1; contenta; optimista; satisfecha; emocionada; implicada;0.3724423944950104;0.0510434210300445;0.0407888852059841;0.0407095290720462;0.0368180721998214;0;2
53;D';Noa;le;reprochó;a;Elías;estar;poco;*;con la boda;53;D';object;mismatch;entusiasmado;entusiasmada;masc;fem;reprochó;estar;Noa le reprochó a Elías estar poco * con la boda.;0;2;0.6932439208030701;0.2495437711477279;1;23;0.1865062091383151;6;0.082569922611583;17;0.1553258692729286;54;0.5089124576188624;1; contento; contenta; emocionado; satisfecho; ilusionado;0.1451518237590789;0.0776540264487266;0.0650584548711776;0.0637727975845336;0.0551181212067604;0;2
54;A;Diego;le;expresó;a;Álvaro;estar;algo más;*;con la plantilla;54;A;subject;match;contento;contenta;masc;fem;expresó;estar;Diego le expresó a Álvaro estar algo más * con la plantilla.;0;1;0.1430548429489135;0.0027492207009345;1;19;0.4879380093771033;3;0.0115917512448504;10;0.0895658934605307;68;0.3542762311990373;1; tranquilo; contento; cómodo; acorde; satisfecho;0.201908454298973;0.1430548429489135;0.0879095643758773;0.0446929149329662;0.0310758128762245;0;1
54;A';Julia;le;expresó;a;Nuria;estar;algo más;*;con la plantilla;54;A';subject;match;contenta;contento;fem;masc;expresó;estar;Julia le expresó a Nuria estar algo más * con la plantilla.;0;1;0.263028621673584;0.0078297574073076;1;5;0.0166374242980964;27;0.539946130476892;14;0.0967538501136004;54;0.2824527185875922;1; contenta; tranquila; cómoda; satisfecha; relajada;0.263028621673584;0.1377051323652267;0.1028811708092689;0.0566004291176795;0.0540239103138446;0;1
54;B;Diego;le;expresó;a;Nuria;estar;algo más;*;con la plantilla;54;B;subject;mismatch;contento;contenta;masc;fem;expresó;estar;Diego le expresó a Nuria estar algo más * con la plantilla.;0;1;0.012848699465394;0.1033299714326858;0;7;0.0435440127039328;20;0.4355152170173824;11;0.0977965788915753;62;0.3355957698076963;0; tranquila; contenta; cómoda; relajada; acorde;0.2358993142843246;0.1033299714326858;0.0601773001253604;0.0588662661612033;0.0385102033615112;0;1
54;B';Julia;le;expresó;a;Álvaro;estar;algo más;*;con la plantilla;54;B';subject;mismatch;contenta;contento;fem;masc;expresó;estar;Julia le expresó a Álvaro estar algo más * con la plantilla.;0;1;0.0331136360764503;0.1567929834127426;0;19;0.3810536470846273;5;0.0873028895002789;10;0.1115031324443407;66;0.3491765200160444;0; contento; tranquilo; cómodo; satisfecho; ilusionado;0.1567929834127426;0.103844366967678;0.0851841270923614;0.0626498535275459;0.0514035038650035;0;1
54;C;Diego;le;recomendó;a;Álvaro;estar;algo más;*;con la plantilla;54;C;object;match;contento;contenta;masc;fem;recomendó;estar;Diego le recomendó a Álvaro estar algo más * con la plantilla.;0;1;0.0318712852895259;0.0006905077025294;1;23;0.329108239558991;2;0.0108547797426581;9;0.0875751175917685;66;0.4750857404433191;1; tranquilo; tiempo; arriba; acorde; contento;0.1543682813644409;0.1362715065479278;0.04212461784482;0.0418398305773735;0.0318712852895259;0;1
54;C';Julia;le;recomendó;a;Nuria;estar;algo más;*;con la plantilla;54;C';object;match;contenta;contento;fem;masc;recomendó;estar;Julia le recomendó a Nuria estar algo más * con la plantilla.;0;1;0.0120460102334618;0.0007792363176122;1;5;0.0254951523384079;26;0.2370375243481248;17;0.1288671843940392;52;0.4496246584458276;1; tiempo; tranquila; acorde; pendiente; relajada;0.166186049580574;0.0841669663786888;0.0516360662877559;0.047346606850624;0.0418078042566776;0;1
54;D;Julia;le;recomendó;a;Álvaro;estar;algo más;*;con la plantilla;54;D;object;mismatch;contento;contenta;masc;fem;recomendó;estar;Julia le recomendó a Álvaro estar algo más * con la plantilla.;0;1;0.0160311814397573;0.0013022442581132;1;22;0.237110014539212;4;0.0191724783508107;11;0.1049671622458845;63;0.492480895598419;1; tiempo; tranquilo; acorde; pendiente; relajado;0.1707188487052917;0.0813876762986183;0.0526941418647766;0.0356446094810962;0.0346815846860408;0;1
54;D';Diego;le;recomendó;a;Nuria;estar;algo más;*;con la plantilla;54;D';object;mismatch;contenta;contento;fem;masc;recomendó;estar;Diego le recomendó a Nuria estar algo más * con la plantilla.;0;1;0.0115020414814352;0.0012949901865795;1;9;0.0316547985421493;22;0.256221916701179;11;0.0857126287301071;58;0.5146890556206927;1; tiempo; tranquila; acorde; relajada; atenta;0.2470974922180175;0.1479421854019165;0.0366627424955368;0.0349815487861633;0.0337687470018863;0;1
55;A;Paula;le;declaró;a;Sara;estar;totalmente;*;de la decisión;55;A;subject;match;segura;seguro;fem;masc;declaró;estar;Paula le declaró a Sara estar totalmente * de la decisión.;0;1;0.1016591861844062;0.018680702894926;1;4;0.0198352545849047;18;0.1606414469570154;15;0.0461023446914623;63;0.7655201073284843;1; convencida; segura; informada; satisfecha; convencido;0.4624072313308716;0.1016591861844062;0.0974705889821052;0.0803340971469879;0.0487282536923885;0;1
55;A';Rafael;le;declaró;a;Miguel;estar;totalmente;*;de la decisión;55;A';subject;match;seguro;segura;masc;fem;declaró;estar;Rafael le declaró a Miguel estar totalmente * de la decisión.;0;1;0.1027581244707107;0.001936498330906;1;16;0.1197243288697791;5;0.0030507459086948;11;0.0218841631212853;68;0.8492609694294515;1; convencido; seguro; satisfecho; enterado; informado;0.67855304479599;0.1027581244707107;0.0399742573499679;0.0342194214463233;0.0324778333306312;0;1
55;B;Paula;le;declaró;a;Miguel;estar;totalmente;*;de la decisión;55;B;subject;mismatch;segura;seguro;fem;masc;declaró;estar;Paula le declaró a Miguel estar totalmente * de la decisión.;0;1;0.0652359053492546;0.0441992878913879;1;7;0.0501459519291529;14;0.1054041771858464;15;0.0452281343823415;64;0.789981954578252;1; convencida; convencido; segura; satisfecha; seguro;0.3601828813552856;0.2541517317295074;0.0652359053492546;0.0493839159607887;0.0441992878913879;0;1
55;B';Rafael;le;declaró;a;Sara;estar;totalmente;*;de la decisión;55;B';subject;mismatch;seguro;segura;masc;fem;declaró;estar;Rafael le declaró a Sara estar totalmente * de la decisión.;0;1;0.100145399570465;0.0533118993043899;1;7;0.1109035186673281;10;0.0756292795413173;13;0.0411492459170403;70;0.7607848424377153;1; convencido; convencida; seguro; satisfecha; informada;0.334741860628128;0.1829820722341537;0.100145399570465;0.0652489960193634;0.0544955357909202;0;1
55;C;Paula;le;aconsejó;a;Sara;estar;totalmente;*;de la decisión;55;C;object;match;segura;seguro;fem;masc;aconsejó;estar;Paula le aconsejó a Sara estar totalmente * de la decisión.;0;1;0.1287253201007843;0.0268435180187225;1;4;0.0273289498945814;17;0.1555445747253543;15;0.042561298370856;64;0.7700039967785415;1; informada; convencida; segura; satisfecha; seguro;0.3665483891963959;0.2814492881298065;0.1287253201007843;0.0391873344779014;0.0268435180187225;0;2
55;C';Rafael;le;aconsejó;a;Miguel;estar;totalmente;*;de la decisión;55;C';object;match;seguro;segura;masc;fem;aconsejó;estar;Rafael le aconsejó a Miguel estar totalmente * de la decisión.;0;1;0.2693150043487549;0.0065566459670662;1;14;0.2807705722807441;4;0.0078572844067821;11;0.0289112963000661;71;0.6786877145059407;1; convencido; seguro; informado; enterado; consciente;0.4371155798435211;0.2693150043487549;0.1322695910930633;0.0276559982448816;0.0203994512557983;0;2
55;D;Rafael;le;aconsejó;a;Sara;estar;totalmente;*;de la decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconsejó;estar;Rafael le aconsejó a Sara estar totalmente * de la decisión.;0;1;0.1205941811203956;0.0519145615398883;1;4;0.0528577013028552;18;0.1413880757318111;13;0.0492045744940696;65;0.7508978215082607;1; informada; convencida; segura; seguro; satisfecha;0.3364068567752838;0.2461651265621185;0.1205941811203956;0.0519145615398883;0.0511167719960212;0;2
55;D';Paula;le;aconsejó;a;Miguel;estar;totalmente;*;de la decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconsejó;estar;Paula le aconsejó a Miguel estar totalmente * de la decisión.;0;1;0.1803947687149047;0.0599180981516838;1;9;0.1898398693665512;9;0.0757540027298091;15;0.0410983004549052;67;0.6876575568785483;1; convencido; seguro; convencida; informada; informado;0.3291977643966675;0.1803947687149047;0.1329574435949325;0.0698063373565673;0.0601752214133739;0;2
56;A;Alejandro;le;desmintió;a;Carlos;estar;todavía;*;por la discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmintió;estar;Alejandro le desmintió a Carlos estar todavía * por la discusión.;0;-1;-1.0;-1.0;-1;15;0.1718739054049365;2;0.0044640757841989;7;0.0155038723605684;76;0.7458209785399958;1; preocupado; molesto; enfadado; afectado; nervioso;0.3953161835670471;0.0912422835826873;0.0685826018452644;0.0536501854658126;0.0525458082556724;0;3
56;A';Lucía;le;desmintió;a;Dolores;estar;todavía;*;por la discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmintió;estar;Lucía le desmintió a Dolores estar todavía * por la discusión.;0;-1;-1.0;-1.0;-1;3;0.0072010781150311;17;0.1371976775699295;8;0.0153866269974969;72;0.8036451580410358;1; preocupada; sorprendida; afectada; nerviosa; emocionada;0.2943384945392608;0.1662762016057968;0.1647710502147674;0.104262575507164;0.0289493594318628;0;3
56;B;Alejandro;le;desmintió;a;Dolores;estar;todavía;*;por la discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmintió;estar;Alejandro le desmintió a Dolores estar todavía * por la discusión.;0;-1;-1.0;-1.0;-1;13;0.1220139086944982;7;0.0349800328258425;5;0.0126488781534135;75;0.7606050146277994;1; preocupado; molesto; preocupada; afectada; afectado;0.3210034966468811;0.0798205360770225;0.077849194407463;0.0510255917906761;0.0506066866219043;0;3
56;B';Lucía;le;desmintió;a;Carlos;estar;todavía;*;por la discusión;56;B';subject;mismatch;contrariada;contrariado;fem;masc;desmintió;estar;Lucía le desmintió a Carlos estar todavía * por la discusión.;0;-1;-1.0;-1.0;-1;13;0.0707631161785684;10;0.0989194382564164;7;0.0188958123908378;70;0.7357233134680428;1; preocupado; preocupada; nerviosa; afectada; sorprendida;0.1909174025058746;0.1752294152975082;0.0845534577965736;0.0655967593193054;0.0516604222357273;0;3
56;C;Alejandro;le;prohibió;a;Carlos;estar;todavía;*;por la discusión;56;C;object;match;contrariado;contrariada;masc;fem;prohibió;estar;Alejandro le prohibió a Carlos estar todavía * por la discusión.;0;-1;-1.0;-1.0;-1;15;0.1963969336356967;2;0.0036121811717748;7;0.0385192901594564;76;0.6686326881172135;1; preocupado; molesto; nervioso; enfadado; discutiendo;0.2616839706897735;0.0781328603625297;0.0745115354657173;0.0687034279108047;0.0398148782551288;0;1
56;C';Lucía;le;prohibió;a;Dolores;estar;todavía;*;por la discusión;56;C';object;match;contrariada;contrariado;fem;masc;prohibió;estar;Lucía le prohibió a Dolores estar todavía * por la discusión.;0;-1;-1.0;-1.0;-1;2;0.0046544771175831;17;0.1990955779328942;7;0.062263338593766;74;0.6393905043951236;1; preocupada; nerviosa; llorando; afectada; emocionada;0.1660824716091156;0.1313972175121307;0.0935785099864006;0.0828327015042305;0.0523913614451885;0;1
56;D;Lucía;le;prohibió;a;Carlos;estar;todavía;*;por la discusión;56;D;object;mismatch;contrariado;contrariada;masc;fem;prohibió;estar;Lucía le prohibió a Carlos estar todavía * por la discusión.;0;-1;-1.0;-1.0;-1;13;0.1462500697234645;6;0.0378954846528358;7;0.0476393069839105;74;0.6456227105227299;1; preocupado; llorando; nervioso; enfadado; molesto;0.1895389705896377;0.0745505020022392;0.0562071092426776;0.0525131411850452;0.0448353216052055;0;1
