item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
51;C';Jesús;le;permitió;a;Daniel;estar;un poco;*;con los estudios;51;C';object;match;relajado;relajada;masc;fem;permitió;estar;Jesús le permitió a Daniel estar un poco * con los estudios.;0;1;0.0052566463127732;0.0001052348889061;1;14;0.0496340555691858;2;0.0005699206958524;11;0.0940718564525013;73;0.8291772350785322;1; más; ocupado; mejor; tranquilo; tiempo;0.5764631628990173;0.1078578829765319;0.0824660509824752;0.026080759242177;0.0235698670148849;0;1
51;D;Jesús;le;permitió;a;Marta;estar;un poco;*;con los estudios;51;D;object;mismatch;relajada;relajado;fem;masc;permitió;estar;Jesús le permitió a Marta estar un poco * con los estudios.;0;1;0.0030753582250326;0.0004930028226226;1;4;0.0032116416550707;17;0.0407699565403163;11;0.0836489081993931;68;0.8519426563725574;1; más; ocupada; mejor; tiempo; satisfecha;0.6450634002685547;0.0942441374063491;0.0748452544212341;0.0243834946304559;0.0164824221283197;0;1
51;D';Antonia;le;permitió;a;Daniel;estar;un poco;*;con los estudios;51;D';object;mismatch;relajado;relajada;masc;fem;permitió;estar;Antonia le permitió a Daniel estar un poco * con los estudios.;0;1;0.0055878655984997;9.571364353178068e-05;1;15;0.0501210669463034;2;0.0004690534406108;10;0.0853328950761351;73;0.8362040203792276;1; más; ocupado; mejor; tranquilo; satisfecho;0.5545634031295776;0.1285407692193985;0.0734951496124267;0.0245014782994985;0.0244776792824268;0;1
52;A;David;le;manifestó;a;Francisco;estar;muy;*;por la visita;52;A;subject;match;ansioso;ansiosa;masc;fem;manifestó;estar;David le manifestó a Francisco estar muy * por la visita.;0;2;0.8161351680755615;0.1284937709569931;1;11;0.3048421883786432;10;0.0664662563358433;14;0.0413889700184881;65;0.5858341611483411;1; contento; agradecido; satisfecho; agradecida; contenta;0.2980034351348877;0.2621217668056488;0.1379431188106537;0.0644032806158065;0.0639994293451309;0;1
52;A';Laura;le;manifestó;a;Isabel;estar;muy;*;por la visita;52;A';subject;match;ansiosa;ansioso;fem;masc;manifestó;estar;Laura le manifestó a Isabel estar muy * por la visita.;0;2;0.695421576499939;0.2587966024875641;1;11;0.1703547633624111;15;0.2302003861968842;13;0.0702330588865152;61;0.5269592779623054;1; contenta; agradecida; contento; agradecido; feliz;0.2233519703149795;0.1733577847480774;0.16681008040905;0.1087948307394981;0.0610250495374202;0;1
52;B;David;le;manifestó;a;Isabel;estar;muy;*;por la visita;52;B;subject;mismatch;ansioso;ansiosa;masc;fem;manifestó;estar;David le manifestó a Isabel estar muy * por la visita.;0;2;0.461782157421112;0.4913826882839203;0;10;0.2451259185727394;13;0.1593042559161404;12;0.0599253164873516;65;0.533697444578138;1; contento; agradecido; contenta; agradecida; satisfecho;0.2397019565105438;0.1785940527915954;0.1547915488481521;0.1150510609149932;0.0769951045513153;0;1
52;B';Laura;le;manifestó;a;Francisco;estar;muy;*;por la visita;52;B';subject;mismatch;ansiosa;ansioso;fem;masc;manifestó;estar;Laura le manifestó a Francisco estar muy * por la visita.;0;2;0.1841654181480407;0.7566344738006592;0;11;0.2952528977693873;10;0.0883078886454313;14;0.0453545537275204;65;0.569383139243655;0; contento; agradecido; satisfecho; contenta; agradecida;0.2891130745410919;0.2085646986961364;0.1393132358789444;0.084908589720726;0.0787897109985351;0;1
52;C;David;le;recriminó;a;Francisco;estar;muy;*;por la visita;52;C;object;match;ansioso;ansiosa;masc;fem;recriminó;estar;David le recriminó a Francisco estar muy * por la visita.;0;2;0.9614291787147522;0.0178439673036336;1;23;0.5422783688263735;5;0.0297709320439025;9;0.0177745482942555;63;0.3945554471720243;1; nervioso; preocupado; enfadado; molesto; emocionado;0.438144713640213;0.141144797205925;0.1092342808842659;0.055691473186016;0.0353201739490032;0;2
52;C';Laura;le;recriminó;a;Isabel;estar;muy;*;por la visita;52;C';object;match;ansiosa;ansioso;fem;masc;recriminó;estar;Laura le recriminó a Isabel estar muy * por la visita.;0;2;0.9099808931350708;0.0725430473685264;1;13;0.0700758703460451;27;0.6401394415152026;10;0.0218348430789774;50;0.2495975914935115;1; nerviosa; preocupada; molesta; nervioso; emocionada;0.5137024521827698;0.0830305740237236;0.0720232725143432;0.0495438463985919;0.045941200107336;0;2
52;D;Laura;le;recriminó;a;Francisco;estar;muy;*;por la visita;52;D;object;mismatch;ansioso;ansiosa;masc;fem;recriminó;estar;Laura le recriminó a Francisco estar muy * por la visita.;0;2;0.9551907181739808;0.0250135287642478;1;23;0.5020960239344276;6;0.0428718888870207;9;0.0164939582027727;62;0.4204270559857832;1; nervioso; preocupado; enfadado; molesto; nerviosa;0.395885020494461;0.1507862508296966;0.1199241355061531;0.0580289252102375;0.0311543308198452;0;2
52;D';David;le;recriminó;a;Isabel;estar;muy;*;por la visita;52;D';object;mismatch;ansiosa;ansioso;fem;masc;recriminó;estar;David le recriminó a Isabel estar muy * por la visita.;0;2;0.8614517450332642;0.1194962412118911;1;14;0.0954892033332726;24;0.6476274093438406;9;0.0203131265734555;53;0.2192735701974015;1; nerviosa; nervioso; preocupada; molesta; emocionada;0.5465670228004456;0.0729450657963752;0.0621025711297988;0.0555362962186336;0.041344616562128;0;2
53;A;Noa;le;confirmó;a;Aitana;estar;poco;*;con la boda;53;A;subject;match;entusiasmada;entusiasmado;fem;masc;confirmó;estar;Noa le confirmó a Aitana estar poco * con la boda.;0;2;0.9071735739707948;0.0830055698752403;1;4;0.0144037218415178;19;0.5733435965084936;6;0.0206885822699405;71;0.3572702589444816;1; contenta; preocupada; ocupada; convencida; tiempo;0.548860490322113;0.050906516611576;0.0482274815440177;0.0407764688134193;0.0302588362246751;0;1
53;A';Matías;le;confirmó;a;Elías;estar;poco;*;con la boda;53;A';subject;match;entusiasmado;entusiasmada;masc;fem;confirmó;estar;Matías le confirmó a Elías estar poco * con la boda.;0;2;0.7522774338722229;0.2244064658880233;1;11;0.1011979600298218;7;0.1844680659705773;6;0.0270799378049559;76;0.6009781630709767;0; contenta; ocupado; contento; ilusionado; tiempo;0.1714036762714386;0.1042292267084121;0.0845629870891571;0.0619150549173355;0.0544823370873928;0;1
53;B;Noa;le;confirmó;a;Elías;estar;poco;*;con la boda;53;B;subject;mismatch;entusiasmada;entusiasmado;fem;masc;confirmó;estar;Noa le confirmó a Elías estar poco * con la boda.;0;2;0.6692723035812378;0.3146751523017883;1;4;0.0335567323490977;16;0.4174326767097227;5;0.0225442978553473;75;0.4693442942225374;1; contenta; preocupada; ocupada; tiempo; convencida;0.3949936926364898;0.0552642010152339;0.051087349653244;0.0482116267085075;0.0439150668680667;0;1
53;B';Matías;le;confirmó;a;Aitana;estar;poco;*;con la boda;53;B';subject;mismatch;entusiasmado;entusiasmada;masc;fem;confirmó;estar;Matías le confirmó a Aitana estar poco * con la boda.;0;2;0.1579446792602539;0.8306087851524353;0;4;0.0316642338875681;18;0.4281194444920402;5;0.0227388017228804;73;0.4600821458152495;0; contenta; preocupada; ocupada; tiempo; convencida;0.3998265564441681;0.0564344748854637;0.0505899004638195;0.0465792939066886;0.0397019572556018;0;1
53;C;Noa;le;reprochó;a;Aitana;estar;poco;*;con la boda;53;C;object;match;entusiasmada;entusiasmado;fem;masc;reprochó;estar;Noa le reprochó a Aitana estar poco * con la boda.;0;2;0.9726009368896484;0.019894316792488;1;1;0.0046702330000698;21;0.2766550780506804;13;0.0406780694029293;65;0.5461294936831109;1; contenta; tiempo; ocupada; implicada; comprometida;0.2253558933734893;0.133957177400589;0.0740585103631019;0.0273375194519758;0.0209515299648046;0;2
53;C';Matías;le;reprochó;a;Elías;estar;poco;*;con la boda;53;C';object;match;entusiasmado;entusiasmada;masc;fem;reprochó;estar;Matías le reprochó a Elías estar poco * con la boda.;0;2;0.801522970199585;0.171618640422821;1;18;0.0912570967338979;1;0.0098791103810071;14;0.0410344079136848;67;0.696829623891972;1; cuidado; tiempo; ojo; ocupado; contento;0.1593263745307922;0.110000267624855;0.0552935190498828;0.0447625145316123;0.0384212434291839;0;2
53;D;Matías;le;reprochó;a;Aitana;estar;poco;*;con la boda;53;D;object;mismatch;entusiasmada;entusiasmado;fem;masc;reprochó;estar;Matías le reprochó a Aitana estar poco * con la boda.;0;2;0.97361022233963;0.0196328163146972;1;1;0.0033449588809162;19;0.1807726318947971;13;0.0377250534947961;67;0.6213126840302721;1; tiempo; contenta; ocupada; ojo; implicada;0.1856016218662262;0.1210598424077034;0.0530807562172412;0.0521120429039001;0.0299279987812042;0;2
53;D';Noa;le;reprochó;a;Elías;estar;poco;*;con la boda;53;D';object;mismatch;entusiasmado;entusiasmada;masc;fem;reprochó;estar;Noa le reprochó a Elías estar poco * con la boda.;0;2;0.5282149910926819;0.4506219923496246;1;12;0.073424675152637;5;0.0493829841725528;11;0.0497804095502942;72;0.6569838543655351;1; tiempo; cuidado; contento; ocupado; contenta;0.156971126794815;0.078933946788311;0.0447706952691078;0.0442907735705375;0.0429803617298603;0;2
54;A;Diego;le;expresó;a;Álvaro;estar;algo más;*;con la plantilla;54;A;subject;match;contento;contenta;masc;fem;expresó;estar;Diego le expresó a Álvaro estar algo más * con la plantilla.;0;1;0.3250176310539245;0.0311940293759107;1;16;0.4874324606207665;6;0.0802639657049439;14;0.1000286846829112;64;0.2939277540426701;1; contento; tranquilo; satisfecho; ilusionado; conforme;0.3250176310539245;0.1069245114922523;0.0972159653902053;0.0510167405009269;0.0503460727632045;0;1
54;A';Julia;le;expresó;a;Nuria;estar;algo más;*;con la plantilla;54;A';subject;match;contenta;contento;fem;masc;expresó;estar;Julia le expresó a Nuria estar algo más * con la plantilla.;0;1;0.2283719033002853;0.0568762496113777;1;8;0.0754480636096559;18;0.504363047570223;14;0.1003244757011998;60;0.2573425922892056;1; tranquila; contenta; satisfecha; contento; optimista;0.2341423630714416;0.2283719033002853;0.1101840138435363;0.0568762496113777;0.0329732485115528;0;1
54;B;Diego;le;expresó;a;Nuria;estar;algo más;*;con la plantilla;54;B;subject;mismatch;contento;contenta;masc;fem;expresó;estar;Diego le expresó a Nuria estar algo más * con la plantilla.;0;1;0.0668899342417717;0.2249516993761062;0;7;0.0889194529736414;17;0.4876778471516445;14;0.1025989206100348;62;0.2589312553755007;0; contenta; tranquila; satisfecha; contento; conforme;0.2249516993761062;0.2241518497467041;0.1042673364281654;0.0668899342417717;0.0363110788166523;0;1
54;B';Julia;le;expresó;a;Álvaro;estar;algo más;*;con la plantilla;54;B';subject;mismatch;contenta;contento;fem;masc;expresó;estar;Julia le expresó a Álvaro estar algo más * con la plantilla.;0;1;0.0401428639888763;0.3035257160663605;0;15;0.4624064041709061;6;0.1133204293146263;14;0.1043583899736404;65;0.2778204494679812;0; contento; tranquilo; satisfecho; tranquila; conforme;0.3035257160663605;0.1077292934060096;0.0901000797748565;0.0667527318000793;0.0435614958405494;0;1
54;C;Diego;le;recomendó;a;Álvaro;estar;algo más;*;con la plantilla;54;C;object;match;contento;contenta;masc;fem;recomendó;estar;Diego le recomendó a Álvaro estar algo más * con la plantilla.;0;1;0.0391999669373035;0.0006233312305994;1;25;0.3433269090019166;2;0.0041535514756105;12;0.0695691939326934;61;0.4948704427224584;1; concentrado; cómodo; tranquilo; contento; implicado;0.1615783274173736;0.125459149479866;0.1010737940669059;0.0391999669373035;0.0362823009490966;0;1
54;C';Julia;le;recomendó;a;Nuria;estar;algo más;*;con la plantilla;54;C';object;match;contenta;contento;fem;masc;recomendó;estar;Julia le recomendó a Nuria estar algo más * con la plantilla.;0;1;0.0387044809758663;0.0055539002642035;1;6;0.032214647391811;27;0.3564312763046473;15;0.1102983829332515;52;0.3231952919159084;1; tranquila; cómoda; pendiente; atenta; contenta;0.1624938398599624;0.0440841130912303;0.0415480844676494;0.0405221208930015;0.0387044809758663;0;1
54;D;Julia;le;recomendó;a;Álvaro;estar;algo más;*;con la plantilla;54;D;object;mismatch;contento;contenta;masc;fem;recomendó;estar;Julia le recomendó a Álvaro estar algo más * con la plantilla.;0;1;0.0415766686201095;0.0007391047547571;1;26;0.346502898959443;2;0.0048131285584531;14;0.0707815054920502;58;0.478758648969233;1; concentrado; cómodo; tranquilo; contento; implicado;0.1553429514169693;0.1194657385349273;0.0993061512708664;0.0415766686201095;0.0333637222647666;0;1
54;D';Diego;le;recomendó;a;Nuria;estar;algo más;*;con la plantilla;54;D';object;mismatch;contenta;contento;fem;masc;recomendó;estar;Diego le recomendó a Nuria estar algo más * con la plantilla.;0;1;0.0389194302260875;0.0064235618337988;1;6;0.0380914156557992;28;0.3636257791658863;12;0.1035427111200988;54;0.3225631034001708;1; tranquila; cómoda; contenta; atenta; pendiente;0.1749931126832962;0.0452814325690269;0.0389194302260875;0.0371534414589405;0.0358106568455696;0;1
55;A;Paula;le;declaró;a;Sara;estar;totalmente;*;de la decisión;55;A;subject;match;segura;seguro;fem;masc;declaró;estar;Paula le declaró a Sara estar totalmente * de la decisión.;0;1;0.1034574583172798;0.0268050860613584;1;7;0.0353589702572207;12;0.1555818145861849;13;0.0397296642477158;68;0.7578373352152994;1; convencida; segura; convencido; seguro; orgullosa;0.5681099891662598;0.1034574583172798;0.0637492313981056;0.0268050860613584;0.0254456289112567;0;1
55;A';Rafael;le;declaró;a;Miguel;estar;totalmente;*;de la decisión;55;A';subject;match;seguro;segura;masc;fem;declaró;estar;Rafael le declaró a Miguel estar totalmente * de la decisión.;0;1;0.0888274684548378;0.0570409558713436;1;8;0.1286912263603881;9;0.0848546299966983;13;0.0412276449787896;70;0.7311795120476745;1; convencido; convencida; seguro; satisfecho; segura;0.2898997962474823;0.2001015543937683;0.0888274684548378;0.07533860206604;0.0570409558713436;0;1
55;B;Paula;le;declaró;a;Miguel;estar;totalmente;*;de la decisión;55;B;subject;mismatch;segura;seguro;fem;masc;declaró;estar;Paula le declaró a Miguel estar totalmente * de la decisión.;0;1;0.0943342819809913;0.0703825652599334;1;7;0.0958927989122457;11;0.137103551722248;14;0.0477580042643239;68;0.7037038860435132;1; convencida; convencido; segura; seguro; enterado;0.3383554220199585;0.1794365048408508;0.0943342819809913;0.0703825652599334;0.0334621593356132;0;1
55;B';Rafael;le;declaró;a;Sara;estar;totalmente;*;de la decisión;55;B';subject;mismatch;seguro;segura;masc;fem;declaró;estar;Rafael le declaró a Sara estar totalmente * de la decisión.;0;1;0.0423391535878181;0.0877309441566467;0;7;0.0564262637926731;10;0.1303546942654065;14;0.0364011855199351;69;0.7656259367722669;0; convencida; convencido; segura; seguro; orgullosa;0.5075044631958008;0.129371240735054;0.0877309441566467;0.0423391535878181;0.02171441167593;0;1
55;C;Paula;le;aconsejó;a;Sara;estar;totalmente;*;de la decisión;55;C;object;match;segura;seguro;fem;masc;aconsejó;estar;Paula le aconsejó a Sara estar totalmente * de la decisión.;0;1;0.1844379752874374;0.0218717511743307;1;3;0.022192955148057;16;0.2101832543266937;18;0.3397196081496076;63;0.4181942364011775;1; pendiente; informada; segura; convencida; seguro;0.3192722201347351;0.217905044555664;0.1844379752874374;0.0915211886167526;0.0218717511743307;0;2
55;C';Rafael;le;aconsejó;a;Miguel;estar;totalmente;*;de la decisión;55;C';object;match;seguro;segura;masc;fem;aconsejó;estar;Rafael le aconsejó a Miguel estar totalmente * de la decisión.;0;1;0.2099580615758896;0.0248423386365175;1;9;0.2221501872700173;8;0.0283990662865107;18;0.4155620622477727;65;0.3227330000445363;1; pendiente; seguro; informado; convencido; segura;0.3972689807415008;0.2099580615758896;0.1031470149755477;0.0517688207328319;0.0248423386365175;0;2
55;D;Rafael;le;aconsejó;a;Sara;estar;totalmente;*;de la decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconsejó;estar;Rafael le aconsejó a Sara estar totalmente * de la decisión.;0;1;0.1930688917636871;0.0262938663363456;1;3;0.0266372369951568;16;0.2162304170051356;19;0.3422651063228841;62;0.4051423175405944;1; pendiente; segura; informada; convencida; seguro;0.320505142211914;0.1930688917636871;0.1920749843120575;0.1034191399812698;0.0262938663363456;0;2
55;D';Paula;le;aconsejó;a;Miguel;estar;totalmente;*;de la decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconsejó;estar;Paula le aconsejó a Miguel estar totalmente * de la decisión.;0;1;0.1709696501493454;0.0362930074334144;1;9;0.1817650487937498;8;0.0420861216407502;17;0.4595920347201172;66;0.3051124632329447;1; pendiente; seguro; informado; segura; informada;0.441300630569458;0.1709696501493454;0.0860805138945579;0.0362930074334144;0.0344429612159729;0;2
56;A;Alejandro;le;desmintió;a;Carlos;estar;todavía;*;por la discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmintió;estar;Alejandro le desmintió a Carlos estar todavía * por la discusión.;0;-1;-1.0;-1.0;-1;14;0.4188302620314061;5;0.0270215002819895;6;0.0149819098878651;75;0.4341821389971301;1; molesto; enfadado; preocupado; afectado; nervioso;0.3276519477367401;0.1175266653299331;0.0543290339410305;0.0491161420941352;0.0270607694983482;0;3
56;A';Lucía;le;desmintió;a;Dolores;estar;todavía;*;por la discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmintió;estar;Lucía le desmintió a Dolores estar todavía * por la discusión.;0;-1;-1.0;-1.0;-1;8;0.1482754405587911;10;0.2714717328781262;6;0.0238108073826879;76;0.4408926694886759;1; viva; molesto; nerviosa; preocupada; afectada;0.1216911897063255;0.1021397933363914;0.1020625829696655;0.0513453558087348;0.0471647083759307;0;3
56;B;Alejandro;le;desmintió;a;Dolores;estar;todavía;*;por la discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmintió;estar;Alejandro le desmintió a Dolores estar todavía * por la discusión.;0;-1;-1.0;-1.0;-1;10;0.19422250718344;7;0.2346002458361908;7;0.026346139726229;76;0.4174742698669433;0; molesto; viva; nerviosa; preocupada; enfadado;0.1337437182664871;0.1043323948979377;0.089887760579586;0.0426155030727386;0.0328264534473419;0;3
