item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
60;A';Ella;le;reconoció;a;ella;estar;mucho más;*;tras el ascenso;60;A';subject;match;motivada;motivado;fem;masc;reconoció;estar;Ella le reconoció a ella estar mucho más * tras el ascenso.;0;2;0.32821422815322876;0.1686478853225708;1;19;0.19286863424349576;6;0.02758059196639806;18;0.15458045981358737;57;0.4632413840154186;0;adelante;grande;rápido;que;pronto;0.07070554047822952;0.06346864998340607;0.06289208680391312;0.043149273842573166;0.041506778448820114;0;3
60;B;Él;le;reconoció;a;ella;estar;mucho más;*;tras el ascenso;60;B;subject;mismatch;motivado;motivada;masc;fem;reconoció;estar;Él le reconoció a ella estar mucho más * tras el ascenso.;0;2;0.059804074466228485;0.3893795609474182;0;12;0.10323567874729633;12;0.06595021160319448;18;0.14317220461089164;58;0.4941095197573304;1;adelante;grande;que;tiempo;pronto;0.08070817589759827;0.048430103808641434;0.04416458308696747;0.040146324783563614;0.036862198263406754;0;3
60;B';Ella;le;reconoció;a;él;estar;mucho más;*;tras el ascenso;60;B';subject;mismatch;motivada;motivado;fem;masc;reconoció;estar;Ella le reconoció a él estar mucho más * tras el ascenso.;0;2;0.01548522524535656;0.5493233799934387;0;22;0.25671911844983697;1;0.00544380210340023;15;0.11210958089213818;62;0.45811122946906835;0;rápido;pronto;adelante;grande;que;0.06475457549095154;0.058681704103946686;0.056308165192604065;0.05214213952422142;0.04704992473125458;0;3
60;C;Él;le;encargó;a;él;estar;mucho más;*;tras el ascenso;60;C;object;match;motivado;motivada;masc;fem;encargó;estar;Él le encargó a él estar mucho más * tras el ascenso.;0;2;0.5827851295471191;0.007806569803506136;1;21;0.1650877338834107;2;0.00377652735915035;11;0.07513180829118937;66;0.5822691157227382;1;tiempo;pronto;lejos;allá;bien;0.07643194496631622;0.05838852375745773;0.048030830919742584;0.04797068238258362;0.0348331443965435;0;3
60;C';Ella;le;encargó;a;ella;estar;mucho más;*;tras el ascenso;60;C';object;match;motivada;motivado;fem;masc;encargó;estar;Ella le encargó a ella estar mucho más * tras el ascenso.;0;2;0.1744355857372284;0.34438589215278625;0;16;0.14318099722731858;4;0.00928797316737473;13;0.11083616741234437;67;0.5893726734793745;0;tiempo;pronto;bien;feliz;tarde;0.09124360233545303;0.05180373787879944;0.05094537138938904;0.04921218380331993;0.0432710126042366;0;3
60;D;Ella;le;encargó;a;él;estar;mucho más;*;tras el ascenso;60;D;object;mismatch;motivado;motivada;masc;fem;encargó;estar;Ella le encargó a él estar mucho más * tras el ascenso.;0;2;0.6011731624603271;0.013166151009500027;1;22;0.16809106117580086;2;0.004315163823775947;12;0.08670453797094524;64;0.5757310965564102;1;tiempo;pronto;allá;bien;tarde;0.07348807156085968;0.05768056958913803;0.04846566915512085;0.03952251374721527;0.03708178550004959;0;3
60;D';Él;le;encargó;a;ella;estar;mucho más;*;tras el ascenso;60;D';object;mismatch;motivada;motivado;fem;masc;encargó;estar;Él le encargó a ella estar mucho más * tras el ascenso.;0;2;0.3431300222873688;0.11662882566452026;1;13;0.09663404675666243;6;0.025186119368299842;17;0.11526911414694041;64;0.593222034862265;0;tiempo;bien;feliz;pronto;adelante;0.07622130215167999;0.05192609131336212;0.051108621060848236;0.04958391189575195;0.04936159774661064;0;3
61;A;Él;le;reveló;a;él;ser;abiertamente;*;en cuestiones espirituales;61;A;subject;match;ateo;atea;masc;fem;reveló;ser;Él le reveló a él ser abiertamente * en cuestiones espirituales.;0;2;0.04906555265188217;0.00019428113591857255;1;24;0.18561299762222916;1;0.009082818403840065;38;0.31256365694571286;37;0.23851973051205277;1;firme;religioso;abierto;dividido;presente;0.037499960511922836;0.03718627989292145;0.035106509923934937;0.03495190665125847;0.032125040888786316;0;3
61;A';Ella;le;reveló;a;ella;ser;abiertamente;*;en cuestiones espirituales;61;A';subject;match;atea;ateo;fem;masc;reveló;ser;Ella le reveló a ella ser abiertamente * en cuestiones espirituales.;0;2;0.004863022826611996;0.03614366054534912;0;7;0.023149347049184144;21;0.1807273468002677;45;0.24975409830221906;27;0.3924188067903742;1;abierta;activa;firme;importante;prominente;0.3266986608505249;0.12335435301065445;0.03947333246469498;0.030601490288972855;0.023268908262252808;0;3
61;B;Él;le;reveló;a;ella;ser;abiertamente;*;en cuestiones espirituales;61;B;subject;mismatch;ateo;atea;masc;fem;reveló;ser;Él le reveló a ella ser abiertamente * en cuestiones espirituales.;0;2;0.019602157175540924;0.004171045497059822;1;6;0.011006919550709426;28;0.28570227418094873;42;0.22894906043075025;24;0.32015065650921315;0;abierta;activa;importante;presente;prominente;0.24039117991924286;0.1936064213514328;0.035842593759298325;0.02437736839056015;0.022996559739112854;0;3
61;B';Ella;le;reveló;a;él;ser;abiertamente;*;en cuestiones espirituales;61;B';subject;mismatch;atea;ateo;fem;masc;reveló;ser;Ella le reveló a él ser abiertamente * en cuestiones espirituales.;0;2;0.00023400569625664502;0.06497710198163986;0;26;0.240876127849333;1;0.0175384059548378;38;0.32885156909469515;35;0.20056897320318967;0;activo;firme;rico;importante;religioso;0.06003665551543236;0.0429898165166378;0.039630260318517685;0.0376155823469162;0.0362587571144104;0;3
61;C;Él;le;impidió;a;él;ser;abiertamente;*;en cuestiones espirituales;61;C;object;match;ateo;atea;masc;fem;impidió;ser;Él le impidió a él ser abiertamente * en cuestiones espirituales.;0;2;0.04172489419579506;0.00012179301120340824;1;22;0.1882120582740754;1;0.010151526890695095;29;0.191673164954409;48;0.34311369934584945;1;activo;religioso;abierto;dividido;limitado;0.05699719861149788;0.055588364601135254;0.043742965906858444;0.03284217417240143;0.030679844319820404;0;3
61;C';Ella;le;impidió;a;ella;ser;abiertamente;*;en cuestiones espirituales;61;C';object;match;atea;ateo;fem;masc;impidió;ser;Ella le impidió a ella ser abiertamente * en cuestiones espirituales.;0;2;0.003130669705569744;0.041648659855127335;0;7;0.033896315027959645;22;0.17457352334167808;39;0.20164895587367937;32;0.42579714342718944;1;abierta;activa;firme;importante;presente;0.3429374396800995;0.11767347157001495;0.037253331393003464;0.016414515674114227;0.016044294461607933;0;3
61;D;Ella;le;impidió;a;él;ser;abiertamente;*;en cuestiones espirituales;61;D;object;mismatch;ateo;atea;masc;fem;impidió;ser;Ella le impidió a él ser abiertamente * en cuestiones espirituales.;0;2;0.052229300141334534;0.00010856816516024992;1;22;0.2677589796949178;2;0.019111526431515813;34;0.21641566639300436;42;0.2868796961847693;1;activo;religioso;abierto;limitado;firme;0.138345405459404;0.05268203839659691;0.0424354113638401;0.03847340866923332;0.02623300813138485;0;3
61;D';Él;le;impidió;a;ella;ser;abiertamente;*;en cuestiones espirituales;61;D';object;mismatch;atea;ateo;fem;masc;impidió;ser;Él le impidió a ella ser abiertamente * en cuestiones espirituales.;0;2;0.002981120953336358;0.014934645965695381;0;3;0.008863663533702493;26;0.3126373919076286;33;0.12800490949302912;38;0.4044136529555544;1;abierta;activa;religiosa;firme;presente;0.29799532890319824;0.21042288839817047;0.03234679251909256;0.017249993979930878;0.01622658036649227;0;3
62;A;Ella;le;aseguró;a;ella;ser;muy;*;con los refugiados;62;A;subject;match;solidaria;solidario;fem;masc;aseguró;ser;Ella le aseguró a ella ser muy * con los refugiados.;0;2;0.5012769103050232;0.014188812114298344;1;8;0.009886917716357857;22;0.5228791567351436;29;0.0804738690785598;41;0.3526902908051852;1;buena;relacionada;bien;cercana;familiar;0.4410918951034546;0.1742466241121292;0.1395912617444992;0.046650808304548264;0.025119466707110405;0;3
62;A';Él;le;aseguró;a;él;ser;muy;*;con los refugiados;62;A';subject;match;solidario;solidaria;masc;fem;aseguró;ser;Él le aseguró a él ser muy * con los refugiados.;0;2;0.6656840443611145;0.01737576723098755;1;19;0.15858472732361406;6;0.07920478348387405;32;0.16864604863803834;43;0.5103181443992071;1;bien;relacionado;buena;buen;familiar;0.33233195543289185;0.0827806293964386;0.07100747525691986;0.06169206649065018;0.05413154140114784;0;3
62;B;Ella;le;aseguró;a;él;ser;muy;*;con los refugiados;62;B;subject;mismatch;solidaria;solidario;fem;masc;aseguró;ser;Ella le aseguró a él ser muy * con los refugiados.;0;2;0.024114584550261497;0.7629314661026001;0;17;0.15527881248272024;6;0.11194187158253044;33;0.14828525323537178;44;0.516665192466462;0;bien;buena;relacionado;buen;familiar;0.32036906480789185;0.10214699804782867;0.098541758954525;0.06994851678609848;0.048205338418483734;0;3
62;B';Él;le;aseguró;a;ella;ser;muy;*;con los refugiados;62;B';subject;mismatch;solidario;solidaria;masc;fem;aseguró;ser;Él le aseguró a ella ser muy * con los refugiados.;0;2;0.012527137994766235;0.6428444385528564;0;7;0.007930487801786512;20;0.4719796732388204;32;0.08638135279761627;41;0.40145606802252587;0;buena;relacionada;bien;familiar;cercana;0.4040905237197876;0.24701324105262756;0.11289606988430023;0.03710174933075905;0.03590374439954758;0;3
62;C;Ella;le;consintió;a;ella;ser;muy;*;con los refugiados;62;C;object;match;solidaria;solidario;fem;masc;consintió;ser;Ella le consintió a ella ser muy * con los refugiados.;0;2;0.4854675829410553;0.011485456489026546;1;7;0.008417537959758192;22;0.5371356726827798;29;0.09175777950440533;42;0.3280129755148664;1;buena;relacionada;bien;cercana;familiar;0.45875316858291626;0.1611364483833313;0.13104985654354095;0.031395237892866135;0.029919255524873734;0;3
62;C';Él;le;consintió;a;él;ser;muy;*;con los refugiados;62;C';object;match;solidario;solidaria;masc;fem;consintió;ser;Él le consintió a él ser muy * con los refugiados.;0;2;0.5704915523529053;0.017612691968679428;1;18;0.13683905656216666;5;0.07872124906862155;31;0.20622946613002568;46;0.4910647373762913;1;bien;familiar;relacionado;buena;buen;0.3251894414424896;0.07625019550323486;0.07089792937040329;0.07060644030570984;0.04438938945531845;0;3
62;D;Él;le;consintió;a;ella;ser;muy;*;con los refugiados;62;D;object;mismatch;solidaria;solidario;fem;masc;consintió;ser;Él le consintió a ella ser muy * con los refugiados.;0;2;0.6163425445556641;0.010430574417114258;1;6;0.006987572705838829;21;0.490554942865856;31;0.1060939080780372;42;0.3615919331496116;1;buena;relacionada;bien;familiar;activa;0.4212423264980316;0.20999188721179962;0.11461953818798065;0.048730723559856415;0.026220401749014854;0;3
62;D';Ella;le;consintió;a;él;ser;muy;*;con los refugiados;62;D';object;mismatch;solidario;solidaria;masc;fem;consintió;ser;Ella le consintió a él ser muy * con los refugiados.;0;2;0.644183874130249;0.03631305694580078;1;16;0.12375205973512493;5;0.11733936436939985;31;0.18276628258172423;48;0.5060661785537377;1;bien;buena;relacionado;familiar;buen;0.33118757605552673;0.10540533065795898;0.07830310612916946;0.06933275610208511;0.046696003526449203;0;3
63;A;Él;le;confesó;a;él;ser;bastante;*;con el sistema;63;A;subject;match;crítico;crítica;masc;fem;confesó;ser;Él le confesó a él ser bastante * con el sistema.;0;1;0.015853339806199074;0.0004563578695524484;1;22;0.1277671413263306;4;0.03661133139394224;30;0.250123722886201;44;0.39994043158367276;1;relacionado;bien;buen;familiar;compatible;0.10594885051250458;0.09580868482589722;0.047115955501794815;0.04640363156795502;0.038159120827913284;0;3
63;A';Ella;le;confesó;a;ella;ser;bastante;*;con el sistema;63;A';subject;match;crítica;crítico;fem;masc;confesó;ser;Ella le confesó a ella ser bastante * con el sistema.;0;1;0.0010492515284568071;0.0013946533435955644;0;7;0.02349726454121992;19;0.2315412720781751;26;0.15647236857330427;48;0.4643839114578441;1;relacionada;buena;bien;activa;familiar;0.29411137104034424;0.16026344895362854;0.057131700217723846;0.0377507284283638;0.029949704185128212;0;3
63;B;Él;le;confesó;a;ella;ser;bastante;*;con el sistema;63;B;subject;mismatch;crítico;crítica;masc;fem;confesó;ser;Él le confesó a ella ser bastante * con el sistema.;0;1;0.0010304934112355113;0.0011276976438239217;0;7;0.015683810750488192;20;0.2291092513478361;27;0.15043399203568697;46;0.4941000292310491;0;relacionada;buena;bien;activa;familiar;0.34081366658210754;0.15837354958057404;0.04472421482205391;0.037452250719070435;0.03658836707472801;0;3
63;B';Ella;le;confesó;a;él;ser;bastante;*;con el sistema;63;B';subject;mismatch;crítica;crítico;fem;masc;confesó;ser;Ella le confesó a él ser bastante * con el sistema.;0;1;0.0005022297264076769;0.012810884043574333;0;18;0.11173876404063776;6;0.06142982130404562;31;0.24171770398970693;45;0.43054066749755293;0;relacionado;bien;familiar;buena;buen;0.12633655965328217;0.101048044860363;0.04695254936814308;0.046889543533325195;0.04649945721030235;0;3
63;C;Él;le;permitió;a;él;ser;bastante;*;con el sistema;63;C;object;match;crítico;crítica;masc;fem;permitió;ser;Él le permitió a él ser bastante * con el sistema.;0;1;0.0040630679577589035;0.00021800145623274148;1;18;0.20139456761535257;5;0.025546861113980412;30;0.23095562681555748;47;0.35425559629220515;1;bien;rápido;relacionado;regular;compatible;0.11213009059429169;0.08907248079776764;0.047592971473932266;0.03489289432764053;0.028790030628442764;1;1
63;C';Ella;le;permitió;a;ella;ser;bastante;*;con el sistema;63;C';object;match;crítica;crítico;fem;masc;permitió;ser;Ella le permitió a ella ser bastante * con el sistema.;0;1;0.0003717366198543459;0.0005692402482964098;0;9;0.08209514897316694;13;0.19993535411776975;29;0.23134532995754853;49;0.3432036780868657;1;bien;relacionada;activa;buena;rápido;0.10206358879804611;0.10049427300691605;0.08720850199460983;0.06810101121664047;0.05552319809794426;1;1
63;D;Ella;le;permitió;a;él;ser;bastante;*;con el sistema;63;D;object;mismatch;crítico;crítica;masc;fem;permitió;ser;Ella le permitió a él ser bastante * con el sistema.;0;1;0.00163659593090415;0.0001850736589403823;1;14;0.19877401506528258;6;0.06970383645966649;31;0.2286014842102304;49;0.3512687002075836;1;bien;rápido;relacionado;fuerte;activa;0.14049959182739258;0.11624111235141754;0.03743700310587883;0.03438378497958183;0.03063151426613331;1;1
63;D';Él;le;permitió;a;ella;ser;bastante;*;con el sistema;63;D';object;mismatch;crítica;crítico;fem;masc;permitió;ser;Él le permitió a ella ser bastante * con el sistema.;0;1;0.0005280350451357663;0.0003824781160801649;1;9;0.047412021551281214;16;0.2292701387195848;29;0.17924108979059383;46;0.4043413323815912;1;relacionada;activa;bien;buena;relacionadas;0.16962122917175293;0.09658589959144592;0.08196833729743958;0.08066444844007492;0.03328592702746391;1;1
64;A;Ella;le;manifestó;a;ella;ser;abiertamente;*;al cambio legislativo;64;A;subject;match;contraria;contrario;fem;masc;manifestó;ser;Ella le manifestó a ella ser abiertamente * al cambio legislativo.;0;-1;-1;-1;-1;9;0.17813439757446758;10;0.03755088898469694;26;0.12253330409293994;55;0.6071991910575889;0;abierta;contrario;favorable;frente;apoyo;0.45818576216697693;0.1677824854850769;0.06533011049032211;0.027471670880913734;0.02380063384771347;0;3
64;A';Él;le;manifestó;a;él;ser;abiertamente;*;al cambio legislativo;64;A';subject;match;contrario;contraria;masc;fem;manifestó;ser;Él le manifestó a él ser abiertamente * al cambio legislativo.;0;-1;-1;-1;-1;15;0.5742080118798185;5;0.004313333483878523;29;0.14799701154697686;51;0.2161560991371516;1;contrario;favorable;abierta;favorables;abierto;0.5452427864074707;0.09547317028045654;0.05099750682711601;0.026552429422736168;0.02371150068938732;0;3
64;B;Ella;le;manifestó;a;él;ser;abiertamente;*;al cambio legislativo;64;B;subject;mismatch;contraria;contrario;fem;masc;manifestó;ser;Ella le manifestó a él ser abiertamente * al cambio legislativo.;0;-1;-1;-1;-1;14;0.5228734224219806;5;0.006794192246161401;29;0.18471701809903607;52;0.22715271890047006;0;contrario;favorable;abierta;abierto;frente;0.48021188378334045;0.1169886663556099;0.0613182857632637;0.025042207911610603;0.022613825276494026;0;3
64;B';Él;le;manifestó;a;ella;ser;abiertamente;*;al cambio legislativo;64;B';subject;mismatch;contrario;contraria;masc;fem;manifestó;ser;Él le manifestó a ella ser abiertamente * al cambio legislativo.;0;-1;-1;-1;-1;7;0.116443367121974;16;0.05839981680037454;30;0.18637412961106747;47;0.5815746368607506;1;abierta;favorable;contrario;frente;crítica;0.4434468150138855;0.11764232069253922;0.10857932269573212;0.023064974695444107;0.020268647000193596;0;3
64;C;Ella;le;recriminó;a;ella;ser;abiertamente;*;al cambio legislativo;64;C;object;match;contraria;contrario;fem;masc;recriminó;ser;Ella le recriminó a ella ser abiertamente * al cambio legislativo.;0;-1;-1;-1;-1;8;0.18237938181846403;11;0.05398127262014896;26;0.16247630774159916;55;0.5327362962416373;0;abierta;contrario;favorable;frente;apoyo;0.36449459195137024;0.16919724643230438;0.0801859050989151;0.026010341942310333;0.025766707956790924;0;4
64;C';Él;le;recriminó;a;él;ser;abiertamente;*;al cambio legislativo;64;C';object;match;contrario;contraria;masc;fem;recriminó;ser;Él le recriminó a él ser abiertamente * al cambio legislativo.;0;-1;-1;-1;-1;16;0.5764627761091106;5;0.005998309119604528;25;0.15205045259790495;54;0.20318789358134381;1;contrario;favorable;abierta;favorables;contrari;0.542778491973877;0.09582647681236267;0.02994457446038723;0.029849572107195854;0.023301605135202408;0;4
64;D;Él;le;recriminó;a;ella;ser;abiertamente;*;al cambio legislativo;64;D;object;mismatch;contraria;contrario;fem;masc;recriminó;ser;Él le recriminó a ella ser abiertamente * al cambio legislativo.;0;-1;-1;-1;-1;7;0.11375532383681275;14;0.08511341939447448;29;0.21579065144760534;50;0.5173111774784047;0;abierta;favorable;contrario;crítica;sensible;0.3585716784000397;0.12434475868940353;0.1045493334531784;0.03682328760623932;0.02542376145720482;0;4
