item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
53;C;Ella;le;reprochó;a;ella;estar;poco;*;con la boda;53;C;object;match;entusiasmada;entusiasmado;fem;masc;reprochó;estar;Ella le reprochó a ella estar poco * con la boda.;0;2;0.9601549506187439;0.03417729586362839;1;10;0.016692470177076757;29;0.3624276780174114;32;0.23097511986270547;29;0.31650812772568315;1;atenta;preparada;feliz;tranquila;tiempo;0.18452981114387512;0.16691559553146362;0.09463301301002502;0.05561086907982826;0.031465210020542145;0;3
53;C';Él;le;reprochó;a;él;estar;poco;*;con la boda;53;C';object;match;entusiasmado;entusiasmada;masc;fem;reprochó;estar;Él le reprochó a él estar poco * con la boda.;0;2;0.9764443635940552;0.01851762644946575;1;24;0.19236703542992473;5;0.010091547504998744;34;0.26403784565627575;37;0.4515662280609831;1;feliz;tiempo;preparado;content;comprometido;0.1229408010840416;0.07649483531713486;0.07485692948102951;0.0716768279671669;0.0709204450249672;0;3
53;D;Él;le;reprochó;a;ella;estar;poco;*;con la boda;53;D;object;mismatch;entusiasmada;entusiasmado;fem;masc;reprochó;estar;Él le reprochó a ella estar poco * con la boda.;0;2;0.3268052339553833;0.6658400893211365;0;17;0.08875399286625907;17;0.1588965750997886;33;0.2942514845635742;33;0.36725410440703854;1;feliz;atenta;preparada;tiempo;content;0.11958543211221695;0.08311738073825836;0.0780845358967781;0.04901770129799843;0.04873541742563248;0;3
53;D';Ella;le;reprochó;a;él;estar;poco;*;con la boda;53;D';object;mismatch;entusiasmado;entusiasmada;masc;fem;reprochó;estar;Ella le reprochó a él estar poco * con la boda.;0;2;0.40255939960479736;0.5906206965446472;0;17;0.10591151152038947;15;0.11289632448460907;35;0.3165815309039317;33;0.37605330895166844;0;feliz;preparada;tiempo;content;atenta;0.15223386883735657;0.06175749748945236;0.061263807117938995;0.04934191331267357;0.048876941204071045;0;3
54;A;Él;le;expresó;a;él;estar;algo más;*;con la plantilla;54;A;subject;match;contento;contenta;masc;fem;expresó;estar;Él le expresó a él estar algo más * con la plantilla.;0;2;0.9822951555252075;0.011521832086145878;1;28;0.4470940777682699;1;0.0014607413904741406;32;0.18702725844923407;39;0.29000661260215566;1;cómodo;feliz;comprometido;tranquilo;relacionado;0.23116552829742432;0.10966197401285172;0.10819517821073532;0.10792969912290573;0.023761160671710968;0;2
54;A';Ella;le;expresó;a;ella;estar;algo más;*;con la plantilla;54;A';subject;match;contenta;contento;fem;masc;expresó;estar;Ella le expresó a ella estar algo más * con la plantilla.;0;2;0.9903571009635925;0.00641337176784873;1;7;0.05259672470856458;33;0.2862247287412174;31;0.38946028862847015;29;0.15313642809633166;1;feliz;tranquila;conforme;cómodo;segura;0.23887492716312408;0.1403823345899582;0.04191695898771286;0.03661184012889862;0.027777165174484253;0;2
54;B;Él;le;expresó;a;ella;estar;algo más;*;con la plantilla;54;B;subject;mismatch;contento;contenta;masc;fem;expresó;estar;Él le expresó a ella estar algo más * con la plantilla.;0;2;0.7425760626792908;0.24921049177646637;1;24;0.40567409835057333;4;0.015559716732241213;32;0.26289020117837936;40;0.22995670657837763;1;cómodo;feliz;tranquilo;comprometido;conforme;0.2438235878944397;0.15087060630321503;0.07446475327014923;0.07234682142734528;0.029293827712535858;0;2
54;B';Ella;le;expresó;a;él;estar;algo más;*;con la plantilla;54;B';subject;mismatch;contenta;contento;fem;masc;expresó;estar;Ella le expresó a él estar algo más * con la plantilla.;0;2;0.9489045143127441;0.04766204580664635;1;19;0.2173124480759725;17;0.11728482838952914;33;0.3695446120109409;31;0.18989998038159683;0;feliz;cómodo;tranquila;tranquilo;comprometido;0.24432973563671112;0.1259252279996872;0.06994398683309555;0.04976125806570053;0.039070580154657364;0;2
54;C;Él;le;recomendó;a;él;estar;algo más;*;con la plantilla;54;C;object;match;contento;contenta;masc;fem;recomendó;estar;Él le recomendó a él estar algo más * con la plantilla.;0;2;0.9557768702507019;0.027576228603720665;1;30;0.4365636963630095;4;0.00788172660395503;27;0.0848129641963169;39;0.3887950897915289;1;tiempo;tranquilo;cómodo;cerca;atento;0.09671566635370255;0.08513925224542618;0.08418138325214386;0.06214063987135887;0.06114457920193672;0;3
54;C';Ella;le;recomendó;a;ella;estar;algo más;*;con la plantilla;54;C';object;match;contenta;contento;fem;masc;recomendó;estar;Ella le recomendó a ella estar algo más * con la plantilla.;0;2;0.9593337178230286;0.028257733210921288;1;12;0.06783246470149606;26;0.5509933326975442;28;0.09864784294040874;34;0.18528558255638927;1;atenta;tranquila;cerca;tiempo;flexible;0.3713850975036621;0.0647725909948349;0.03326927497982979;0.027444547042250633;0.01994496025145054;0;3
54;D;Ella;le;recomendó;a;él;estar;algo más;*;con la plantilla;54;D;object;mismatch;contento;contenta;masc;fem;recomendó;estar;Ella le recomendó a él estar algo más * con la plantilla.;0;2;0.9035928249359131;0.07900568097829819;1;27;0.4171248707571067;7;0.018615768291056156;27;0.10117906413506716;39;0.38047707226360217;1;tiempo;tranquilo;cómodo;atento;cerca;0.09611741453409195;0.09063421189785004;0.08097294718027115;0.06349194049835205;0.05715923011302948;0;3
54;D';Él;le;recomendó;a;ella;estar;algo más;*;con la plantilla;54;D';object;mismatch;contenta;contento;fem;masc;recomendó;estar;Él le recomendó a ella estar algo más * con la plantilla.;0;2;0.9294437170028687;0.060506097972393036;1;18;0.1513559630839154;18;0.3209324610652402;28;0.13305694749578834;36;0.27930381248006597;1;atenta;cerca;tranquila;tiempo;atento;0.16849514842033386;0.0660581961274147;0.05743616074323654;0.04714218154549599;0.032959166914224625;0;3
55;A;Ella;le;declaró;a;ella;estar;totalmente;*;de la decisión;55;A;subject;match;segura;seguro;fem;masc;declaró;estar;Ella le declaró a ella estar totalmente * de la decisión.;0;1;0.4388284683227539;0.029888181015849113;1;5;0.034003918182861526;24;0.479842403656221;22;0.44397009061140125;49;0.03559459772804985;1;segura;consciente;seguro;contraria;libre;0.4388284683227539;0.3994542360305786;0.029888181015849113;0.026211628690361977;0.018003156408667564;0;1
55;A';Él;le;declaró;a;él;estar;totalmente;*;de la decisión;55;A';subject;match;seguro;segura;masc;fem;declaró;estar;Él le declaró a él estar totalmente * de la decisión.;0;1;0.3931898772716522;0.020812401548027992;1;18;0.4372003912794753;3;0.022591606277273968;25;0.4653627909574425;54;0.062497921637259424;1;seguro;consciente;libre;contrario;segura;0.3931898772716522;0.38210293650627136;0.03943658620119095;0.02972359023988247;0.020812401548027992;0;1
55;B;Ella;le;declaró;a;él;estar;totalmente;*;de la decisión;55;B;subject;mismatch;segura;seguro;fem;masc;declaró;estar;Ella le declaró a él estar totalmente * de la decisión.;0;1;0.23340816795825958;0.1305685043334961;1;13;0.1485923698201077;15;0.25548399284889456;22;0.5409822915826226;50;0.04635818627139088;1;consciente;segura;seguro;libre;contraria;0.4763225018978119;0.23340816795825958;0.1305685043334961;0.02840411849319935;0.014616614207625389;0;1
55;B';Él;le;declaró;a;ella;estar;totalmente;*;de la decisión;55;B';subject;mismatch;seguro;segura;masc;fem;declaró;estar;Él le declaró a ella estar totalmente * de la decisión.;0;1;0.2627408802509308;0.12470703572034836;1;15;0.29063791687076446;8;0.134678510366939;22;0.5105239154436276;55;0.05481000866711838;1;consciente;seguro;segura;libre;contrario;0.4372340440750122;0.2627408802509308;0.12470703572034836;0.03224722295999527;0.021737150847911835;0;1
55;C;Ella;le;aconsejó;a;ella;estar;totalmente;*;de la decisión;55;C;object;match;segura;seguro;fem;masc;aconsejó;estar;Ella le aconsejó a ella estar totalmente * de la decisión.;0;1;0.2733913064002991;0.19788777828216553;1;10;0.20375660941499518;15;0.281903040020552;22;0.4073015647009015;53;0.10045686335797654;1;segura;seguro;consciente;libre;fuera;0.2733913064002991;0.19788777828216553;0.18193456530570984;0.16267377138137817;0.05351738631725311;0;4
55;C';Él;le;aconsejó;a;él;estar;totalmente;*;de la decisión;55;C';object;match;seguro;segura;masc;fem;aconsejó;estar;Él le aconsejó a él estar totalmente * de la decisión.;0;1;0.35602468252182007;0.04584525525569916;1;15;0.37036347364482936;6;0.04781630955403671;23;0.47132946843339596;56;0.10260322920657927;1;seguro;libre;consciente;segura;fuera;0.35602468252182007;0.20949740707874298;0.19007405638694763;0.04584525525569916;0.043340884149074554;0;4
55;D;Él;le;aconsejó;a;ella;estar;totalmente;*;de la decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconsejó;estar;Él le aconsejó a ella estar totalmente * de la decisión.;0;1;0.26702573895454407;0.18645811080932617;1;9;0.1916729482836672;16;0.27590672784572234;21;0.44119642840814777;54;0.08518859030300518;1;segura;consciente;seguro;libre;fuera;0.26702573895454407;0.2022247016429901;0.18645811080932617;0.17236465215682983;0.04437189921736717;0;4
55;D';Ella;le;aconsejó;a;él;estar;totalmente;*;de la decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconsejó;estar;Ella le aconsejó a él estar totalmente * de la decisión.;0;1;0.39637336134910583;0.06114116683602333;1;15;0.40895951066340785;6;0.06314209368429147;22;0.4322845609058277;57;0.08995594732550671;1;seguro;libre;consciente;segura;fuera;0.39637336134910583;0.19976955652236938;0.16731277108192444;0.06114116683602333;0.04040537402033806;0;4
56;A;Él;le;desmintió;a;él;estar;todavía;*;por la discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmintió;estar;Él le desmintió a él estar todavía * por la discusión.;0;2;0.9529154300689697;0.009208803996443748;1;18;0.043869433691725135;4;0.0023461741802748293;14;0.06780473460094072;64;0.8416503694897983;1;interesado;fuera;pendiente;allí;esperando;0.5070524215698242;0.09454749524593353;0.048944804817438126;0.04696035757660866;0.038605112582445145;0;3
56;A';Ella;le;desmintió;a;ella;estar;todavía;*;por la discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmintió;estar;Ella le desmintió a ella estar todavía * por la discusión.;0;2;0.9077000617980957;0.042787645012140274;1;8;0.017765164491720498;19;0.07976481656078249;15;0.12479011877439916;58;0.7086323361727409;1;fuera;interesado;pendiente;esperando;pasando;0.2095436304807663;0.1262851357460022;0.08797881007194519;0.0773802399635315;0.059185490012168884;0;3
56;B;Él;le;desmintió;a;ella;estar;todavía;*;por la discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmintió;estar;Él le desmintió a ella estar todavía * por la discusión.;0;2;0.6048680543899536;0.3486953377723694;1;15;0.03744590748101473;11;0.013447694247588515;14;0.11243830691091716;60;0.7863235695986077;1;interesado;fuera;pendiente;esperando;allí;0.3911927044391632;0.11866749078035355;0.08832186460494995;0.06020914390683174;0.0485028475522995;0;3
56;B';Ella;le;desmintió;a;él;estar;todavía;*;por la discusión;56;B';subject;mismatch;contrariada;contrariado;fem;masc;desmintió;estar;Ella le desmintió a él estar todavía * por la discusión.;0;2;0.6455304026603699;0.31246548891067505;1;13;0.03361842082813382;14;0.026549512520432472;15;0.1285084561095573;58;0.7546424889005721;0;interesado;fuera;pendiente;esperando;pasando;0.29856637120246887;0.15141461789608002;0.10032626241445541;0.0656258687376976;0.05216486379504204;0;3
56;C;Él;le;prohibió;a;él;estar;todavía;*;por la discusión;56;C;object;match;contrariado;contrariada;masc;fem;prohibió;estar;Él le prohibió a él estar todavía * por la discusión.;0;2;0.8708423972129822;0.00991494208574295;1;18;0.04419178527314216;3;0.002916903526056558;11;0.06214070273563266;68;0.8334369488293305;1;fuera;allí;interesado;pendiente;ahí;0.36001312732696533;0.11681362241506577;0.10989082604646683;0.03619462996721268;0.026873566210269928;0;2
56;C';Ella;le;prohibió;a;ella;estar;todavía;*;por la discusión;56;C';object;match;contrariada;contrariado;fem;masc;prohibió;estar;Ella le prohibió a ella estar todavía * por la discusión.;0;2;0.8362427949905396;0.047079429030418396;1;10;0.019111452042125165;13;0.05494388844817877;14;0.07350995650631376;63;0.7924433104053605;1;fuera;allí;pendiente;ahí;interesado;0.43829798698425293;0.09871316701173782;0.04078081622719765;0.02984977327287197;0.028424346819519997;0;2
56;D;Ella;le;prohibió;a;él;estar;todavía;*;por la discusión;56;D;object;mismatch;contrariado;contrariada;masc;fem;prohibió;estar;Ella le prohibió a él estar todavía * por la discusión.;0;2;0.7754116654396057;0.10016477853059769;1;18;0.04111201310297474;5;0.009124659351073205;11;0.07565014093415812;66;0.8187769610085525;1;fuera;allí;interesado;pendiente;ahí;0.39036306738853455;0.1096145361661911;0.08070792257785797;0.04911137372255325;0.03218469023704529;0;2
56;D';Él;le;prohibió;a;ella;estar;todavía;*;por la discusión;56;D';object;mismatch;contrariada;contrariado;fem;masc;prohibió;estar;Él le prohibió a ella estar todavía * por la discusión.;0;2;0.7981157302856445;0.09034762531518936;1;12;0.02281558798858896;12;0.03464675374561921;13;0.08546549628954381;63;0.8007662474410608;1;fuera;allí;pendiente;interesado;ahí;0.4270382225513458;0.11757615953683853;0.052811067551374435;0.04011008143424988;0.026757732033729553;0;2
57;A;Ella;le;prometió;a;ella;estar;mucho más;*;en el juego;57;A;subject;match;concentrada;concentrado;fem;masc;prometió;estar;Ella le prometió a ella estar mucho más * en el juego.;0;2;0.895047664642334;0.09019536525011063;1;8;0.03043542359955609;40;0.404612555867061;31;0.33908192289527506;21;0.1122062059585005;1;activa;feliz;fuerte;tranquila;segura;0.12660329043865204;0.11682655662298203;0.06441544741392136;0.042526669800281525;0.032533273100852966;0;2
57;A';Él;le;prometió;a;él;estar;mucho más;*;en el juego;57;A';subject;match;concentrado;concentrada;masc;fem;prometió;estar;Él le prometió a él estar mucho más * en el juego.;0;2;0.9736530184745789;0.013871471397578716;1;39;0.45177159149898216;3;0.005877886200323701;30;0.279958950181026;28;0.17577952472493052;1;rápido;fuerte;activo;feliz;cómodo;0.13836802542209625;0.08555327355861664;0.08236181735992432;0.06503238528966904;0.05619888752698898;0;2
57;B;Ella;le;prometió;a;él;estar;mucho más;*;en el juego;57;B;subject;mismatch;concentrada;concentrado;fem;masc;prometió;estar;Ella le prometió a él estar mucho más * en el juego.;0;2;0.28595635294914246;0.7015073895454407;0;17;0.14827176521066576;31;0.22171883087139577;32;0.37192356842570007;20;0.13832687580725178;1;feliz;fuerte;activa;rápido;activo;0.12582750618457794;0.08815360814332962;0.07807623594999313;0.041212715208530426;0.037792231887578964;0;2
57;B';Él;le;prometió;a;ella;estar;mucho más;*;en el juego;57;B';subject;mismatch;concentrado;concentrada;masc;fem;prometió;estar;Él le prometió a ella estar mucho más * en el juego.;0;2;0.3566226661205292;0.6281693577766418;0;23;0.2181851154891774;26;0.1486425626790151;29;0.3601331044919789;22;0.15262567659374326;1;feliz;fuerte;rápido;activo;activa;0.1198260709643364;0.0893496721982956;0.058889154344797134;0.05474894121289253;0.05266701057553291;0;2
57;C;Ella;le;mandó;a;ella;estar;mucho más;*;en el juego;57;C;object;match;concentrada;concentrado;fem;masc;mandó;estar;Ella le mandó a ella estar mucho más * en el juego.;0;2;0.8243513107299805;0.1558690220117569;1;11;0.07175978715531528;31;0.497663346119225;35;0.2201190122286789;23;0.10014843853423372;1;tranquila;segura;activa;feliz;fuerte;0.14758986234664917;0.10301075130701065;0.1029977798461914;0.05109507963061333;0.025647370144724846;0;2
57;C';Él;le;mandó;a;él;estar;mucho más;*;en el juego;57;C';object;match;concentrado;concentrada;masc;fem;mandó;estar;Él le mandó a él estar mucho más * en el juego.;0;2;0.9763522744178772;0.011371849104762077;1;38;0.5376485669985414;3;0.00910381053108722;30;0.2145555418683216;29;0.14366404665634036;1;cómodo;activo;rápido;tranquilo;seguro;0.11470203846693039;0.09873610734939575;0.08391716331243515;0.05733972415328026;0.048820894211530685;0;2
57;D;Él;le;mandó;a;ella;estar;mucho más;*;en el juego;57;D;object;mismatch;concentrada;concentrado;fem;masc;mandó;estar;Él le mandó a ella estar mucho más * en el juego.;0;2;0.9193949103355408;0.0683123916387558;1;7;0.04173927952069789;34;0.5448607993894257;36;0.22883253975305706;23;0.09335746814031154;1;tranquila;segura;activa;feliz;fuerte;0.1406451016664505;0.11880926787853241;0.11788108944892883;0.04484223201870918;0.03381643071770668;0;2
57;D';Ella;le;mandó;a;él;estar;mucho más;*;en el juego;57;D';object;mismatch;concentrado;concentrada;masc;fem;mandó;estar;Ella le mandó a él estar mucho más * en el juego.;0;2;0.9915145635604858;0.004751167725771666;1;36;0.5658067589974962;4;0.012905180337838829;30;0.1848822258762084;30;0.15202626475365832;1;activo;cómodo;tranquilo;seguro;rápido;0.12108741700649261;0.11820755898952484;0.09532944858074188;0.06597185134887695;0.05437638238072395;0;2
58;A;Él;le;garantizó;a;él;estar;menos;*;a primera hora;58;A;subject;match;dormido;dormida;masc;fem;garantizó;estar;Él le garantizó a él estar menos * a primera hora.;0;2;0.4912395477294922;0.00763491727411747;1;31;0.2631341549567878;3;0.014489939203485847;19;0.16911602776963264;47;0.2972470259992406;1;caliente;tiempo;frío;feliz;nervios;0.0739542618393898;0.062329210340976715;0.041499774903059006;0.0359649658203125;0.027829552069306374;0;2
58;A';Ella;le;garantizó;a;ella;estar;menos;*;a primera hora;58;A';subject;match;dormida;dormido;fem;masc;garantizó;estar;Ella le garantizó a ella estar menos * a primera hora.;0;2;0.47273799777030945;0.07444673776626587;1;10;0.05967851122841239;28;0.17732346535194665;27;0.27517924120184034;35;0.21314089663792402;1;caliente;feliz;molesta;tiempo;preparada;0.11868628859519958;0.05659892410039902;0.041718944907188416;0.04133353754878044;0.021263455972075462;0;2
