item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
56;A;Él;le;desmintió;a;él;estar;todavía;*;por la discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmintió;estar;Él le desmintió a él estar todavía * por la discusión.;0;2;0.044712603092193604;0.04126301035284996;1;20;0.4691019158635754;3;0.012016544438665733;12;0.030939705611672252;65;0.44691720634000376;1;molesto;enojado;enfadado;afectado;furioso;0.40043362975120544;0.19169017672538757;0.09842120856046677;0.03728095442056656;0.02843581885099411;0;3
56;A';Ella;le;desmintió;a;ella;estar;todavía;*;por la discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmintió;estar;Ella le desmintió a ella estar todavía * por la discusión.;0;2;0.7202634811401367;0.0873122364282608;1;7;0.0958705946977716;15;0.2613094884145539;15;0.056479477643733844;63;0.5493391827039886;1;enojada;molesta;enfadada;molesto;enojado;0.24559348821640015;0.2276868373155594;0.15737301111221313;0.08768053352832794;0.04448452964425087;0;3
56;B;Él;le;desmintió;a;ella;estar;todavía;*;por la discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmintió;estar;Él le desmintió a ella estar todavía * por la discusión.;0;2;0.0028883640188723803;0.016517790034413338;0;5;0.05117461731424555;16;0.3070155734894797;18;0.06719785003224388;61;0.5326978978118859;0;molesta;enojada;enfadada;molesto;afectada;0.2634764611721039;0.2200731337070465;0.16693398356437683;0.04542050510644913;0.03517984598875046;0;3
56;B';Ella;le;desmintió;a;él;estar;todavía;*;por la discusión;56;B';subject;mismatch;contrariada;contrariado;fem;masc;desmintió;estar;Ella le desmintió a él estar todavía * por la discusión.;0;2;0.06813688576221466;0.8096275925636292;0;18;0.5382425463176332;4;0.02221141142945271;13;0.02112288675562013;65;0.39830861664086115;0;molesto;enojado;enfadado;furioso;molesta;0.49322274327278137;0.22973132133483887;0.07572093605995178;0.022940978407859802;0.020817361772060394;0;3
56;C;Él;le;prohibió;a;él;estar;todavía;*;por la discusión;56;C;object;match;contrariado;contrariada;masc;fem;prohibió;estar;Él le prohibió a él estar todavía * por la discusión.;0;2;0.0035587947349995375;0.0037140154745429754;0;16;0.2842660068999976;2;0.0065792768727988005;12;0.058468919014558196;70;0.5098783210851252;1;enojado;molesto;enfadado;vivo;allí;0.16028881072998047;0.14372074604034424;0.07766865938901901;0.05128040909767151;0.028284993022680283;1;1
56;C';Ella;le;prohibió;a;ella;estar;todavía;*;por la discusión;56;C';object;match;contrariada;contrariado;fem;masc;prohibió;estar;Ella le prohibió a ella estar todavía * por la discusión.;0;2;0.5612651705741882;0.13658203184604645;1;10;0.08072435576468706;11;0.11894546786788851;14;0.07551744824741036;65;0.5815599460038356;1;enojada;enfadada;enojado;molesto;más;0.11654496192932129;0.10389961302280426;0.056167036294937134;0.05207373946905136;0.04667414724826813;1;1
56;D;Ella;le;prohibió;a;él;estar;todavía;*;por la discusión;56;D;object;mismatch;contrariado;contrariada;masc;fem;prohibió;estar;Ella le prohibió a él estar todavía * por la discusión.;0;2;0.7220585942268372;0.03655306622385979;1;16;0.28656598925590515;3;0.00992878747638315;11;0.04741045867558569;70;0.5316698887618259;1;enojado;molesto;enfadado;vivo;más;0.20425832271575928;0.1885392963886261;0.06598839163780212;0.03843240439891815;0.02725091390311718;1;1
56;D';Él;le;prohibió;a;ella;estar;todavía;*;por la discusión;56;D';object;mismatch;contrariada;contrariado;fem;masc;prohibió;estar;Él le prohibió a ella estar todavía * por la discusión.;0;2;0.0030430019833147526;0.0006952091353014112;1;10;0.05408973654266447;14;0.15979560237610713;14;0.1109812717186287;62;0.5438691120943986;1;enfadada;enojada;viva;molesta;embarazada;0.12151846289634705;0.10671324282884598;0.05279379338026047;0.05188373476266861;0.04917465150356293;1;1
57;A;Ella;le;prometió;a;ella;estar;mucho más;*;en el juego;57;A;subject;match;concentrada;concentrado;fem;masc;prometió;estar;Ella le prometió a ella estar mucho más * en el juego.;0;-1;-1;-1;-1;15;0.03823245139210485;23;0.0440889569290448;23;0.04130207234993577;39;0.8393291554239113;1;tiempo;segura;seguro;cerca;lejos;0.7650082111358643;0.01905851997435093;0.016466928645968437;0.015315849334001541;0.014668858610093594;1;1
57;A';Él;le;prometió;a;él;estar;mucho más;*;en el juego;57;A';subject;match;concentrado;concentrada;masc;fem;prometió;estar;Él le prometió a él estar mucho más * en el juego.;0;-1;-1;-1;-1;29;0.10419215264846571;5;0.008358126156963408;25;0.048224179772660136;41;0.7853084706584923;1;tiempo;seguro;cerca;lejos;cómodo;0.6907216906547546;0.04171989485621452;0.01551817823201418;0.014421365223824978;0.013853398151695728;1;1
57;B;Ella;le;prometió;a;él;estar;mucho más;*;en el juego;57;B;subject;mismatch;concentrada;concentrado;fem;masc;prometió;estar;Ella le prometió a él estar mucho más * en el juego.;0;-1;-1;-1;-1;26;0.07552631717408076;7;0.00993718288373202;24;0.04052599167334847;43;0.8383298327971715;0;tiempo;seguro;cerca;lejos;cómodo;0.7426849007606506;0.03256014361977577;0.02057833969593048;0.018709614872932434;0.010920405387878418;1;1
57;B';Él;le;prometió;a;ella;estar;mucho más;*;en el juego;57;B';subject;mismatch;concentrado;concentrada;masc;fem;prometió;estar;Él le prometió a ella estar mucho más * en el juego.;0;-1;-1;-1;-1;15;0.03978494295733981;24;0.054925028613070026;25;0.049876440258231014;36;0.8038337216712534;0;tiempo;segura;seguro;cerca;lejos;0.729752779006958;0.022486329078674316;0.017092151567339897;0.013193928636610508;0.012331424281001091;1;1
57;C;Ella;le;mandó;a;ella;estar;mucho más;*;en el juego;57;C;object;match;concentrada;concentrado;fem;masc;mandó;estar;Ella le mandó a ella estar mucho más * en el juego.;0;-1;-1;-1;-1;16;0.08759149728575721;24;0.1094415868865326;23;0.06367864727508277;37;0.6494634693372063;1;tiempo;segura;seguro;lejos;cómoda;0.5021880865097046;0.048202212899923325;0.032485369592905045;0.029618319123983383;0.023980271071195602;1;1
57;C';Él;le;mandó;a;él;estar;mucho más;*;en el juego;57;C';object;match;concentrado;concentrada;masc;fem;mandó;estar;Él le mandó a él estar mucho más * en el juego.;0;-1;-1;-1;-1;38;0.22102275298675522;4;0.005672062747180462;22;0.05567968753166497;36;0.5984745926689357;1;tiempo;centrado;seguro;concentrado;cómodo;0.34008342027664185;0.05821143835783005;0.0520406998693943;0.048267122358083725;0.043091073632240295;1;1
57;D;Él;le;mandó;a;ella;estar;mucho más;*;en el juego;57;D;object;mismatch;concentrada;concentrado;fem;masc;mandó;estar;Él le mandó a ella estar mucho más * en el juego.;0;-1;-1;-1;-1;19;0.09133818949339911;20;0.079895926755853;26;0.06525128713110462;35;0.6445836892235093;0;tiempo;seguro;segura;centrada;lejos;0.48366186022758484;0.027507584542036057;0.02727005071938038;0.02598951756954193;0.023600125685334206;1;1
57;D';Ella;le;mandó;a;él;estar;mucho más;*;en el juego;57;D';object;mismatch;concentrado;concentrada;masc;fem;mandó;estar;Ella le mandó a él estar mucho más * en el juego.;0;-1;-1;-1;-1;36;0.24700027477229014;3;0.007019177661277354;22;0.05738707666750997;39;0.606345625827089;1;tiempo;seguro;cómodo;centrado;lejos;0.39401260018348694;0.08351239562034607;0.0761638805270195;0.03299706429243088;0.03256235644221306;1;1
58;A;Él;le;garantizó;a;él;estar;menos;*;a primera hora;58;A;subject;match;dormido;dormida;masc;fem;garantizó;estar;Él le garantizó a él estar menos * a primera hora.;0;1;0.006550332065671682;0.001168654765933752;1;24;0.22942085284739733;1;0.0016773013630881906;8;0.03357395017519593;67;0.4986758512677625;1;tarde;ocupado;enfermo;temprano;tiempo;0.08416914939880371;0.08257801830768585;0.06641344726085663;0.06350719183683395;0.05251656845211983;0;2
58;A';Ella;le;garantizó;a;ella;estar;menos;*;a primera hora;58;A';subject;match;dormida;dormido;fem;masc;garantizó;estar;Ella le garantizó a ella estar menos * a primera hora.;0;1;0.009064259938895702;0.0010998706566169858;1;12;0.09391076699830592;11;0.04508671548683196;9;0.039349077618680894;68;0.5115956553490832;0;tiempo;temprano;tarde;ocupada;ocupado;0.05630747228860855;0.05493558943271637;0.05398155376315117;0.04661865159869194;0.027075739577412605;0;2
58;B;Él;le;garantizó;a;ella;estar;menos;*;a primera hora;58;B;subject;mismatch;dormido;dormida;masc;fem;garantizó;estar;Él le garantizó a ella estar menos * a primera hora.;0;1;0.001230909489095211;0.013459932059049606;0;11;0.10910538956522942;12;0.0638751337537542;11;0.04998874815646559;66;0.5412265628110617;1;tarde;tiempo;temprano;ocupada;horas;0.11241728067398071;0.0701509639620781;0.06352000683546066;0.049045246094465256;0.02497510239481926;0;2
58;B';Ella;le;garantizó;a;él;estar;menos;*;a primera hora;58;B';subject;mismatch;dormida;dormido;fem;masc;garantizó;estar;Ella le garantizó a él estar menos * a primera hora.;0;1;0.0009909681975841522;0.004354970064014196;0;23;0.17130434536375105;0;0.0;8;0.024413992650806904;69;0.5479318279540166;0;ocupado;temprano;tarde;tiempo;enfermo;0.12402831017971039;0.062039799988269806;0.05812202766537666;0.047187577933073044;0.036332521587610245;0;2
58;C;Él;le;ordenó;a;él;estar;menos;*;a primera hora;58;C;object;match;dormido;dormida;masc;fem;ordenó;estar;Él le ordenó a él estar menos * a primera hora.;0;1;0.005508824717253447;0.0005344215896911919;1;26;0.3240115982480347;0;0.0;13;0.05118732410483062;61;0.42594058183021843;1;temprano;ocupado;tarde;enfermo;tiempo;0.16728731989860535;0.09005911648273468;0.07429321855306625;0.05728033557534218;0.03151937946677208;1;1
58;C';Ella;le;ordenó;a;ella;estar;menos;*;a primera hora;58;C';object;match;dormida;dormido;fem;masc;ordenó;estar;Ella le ordenó a ella estar menos * a primera hora.;0;1;0.007631347980350256;0.002013907302170992;1;16;0.16380392969585955;8;0.023111283662728965;9;0.05003249482251704;67;0.49312145239673555;0;temprano;tarde;ocupada;tiempo;ocupado;0.1121068224310875;0.060815319418907166;0.05022168904542923;0.0458359532058239;0.04520600661635399;1;1
58;D;Ella;le;ordenó;a;él;estar;menos;*;a primera hora;58;D;object;mismatch;dormido;dormida;masc;fem;ordenó;estar;Ella le ordenó a él estar menos * a primera hora.;0;1;0.005677325185388327;0.0009030714863911271;1;24;0.21993322554044425;0;0.0;9;0.03359823930077255;67;0.5320691028609872;1;ocupado;temprano;tarde;tiempo;horas;0.1468077301979065;0.11830491572618484;0.06202728673815727;0.03339866176247597;0.02375275082886219;1;1
58;D';Él;le;ordenó;a;ella;estar;menos;*;a primera hora;58;D';object;mismatch;dormida;dormido;fem;masc;ordenó;estar;Él le ordenó a ella estar menos * a primera hora.;0;1;0.006954237353056669;0.0008960306295193732;1;13;0.19241140433587134;16;0.05418066796846688;13;0.07435175566934049;58;0.45586967607960105;0;temprano;tarde;ocupada;tiempo;cerca;0.15714898705482483;0.09771598875522614;0.055061936378479004;0.04652892425656319;0.01919587329030037;1;1
59;A;Ella;le;juró;a;ella;estar;mejor;*;la próxima vez;59;A;subject;match;preparada;preparado;fem;masc;juró;estar;Ella le juró a ella estar mejor * la próxima vez.;0;1;0.0007104486576281488;0.00042803387623280287;1;8;0.01818297861609608;6;0.005804072541650385;3;0.0021114503615535796;83;0.8941200274275616;0;para;que;,;conmigo;hasta;0.3015529215335846;0.2850246727466583;0.05415689945220947;0.027470888569951057;0.02523585967719555;0;2
59;A';Él;le;juró;a;él;estar;mejor;*;la próxima vez;59;A';subject;match;preparado;preparada;masc;fem;juró;estar;Él le juró a él estar mejor * la próxima vez.;0;1;0.0019874218851327896;0.0003157957107760012;1;11;0.029504916397854686;0;0.0;2;0.0018817363306879997;87;0.8759854097152129;1;para;que;hasta;,;antes;0.4582141637802124;0.08540479093790054;0.04430437833070755;0.04071589186787605;0.02015921100974083;0;2
59;B;Ella;le;juró;a;él;estar;mejor;*;la próxima vez;59;B;subject;mismatch;preparada;preparado;fem;masc;juró;estar;Ella le juró a él estar mejor * la próxima vez.;0;1;0.00027957645943388343;0.0009525322238914669;0;9;0.023094712814781815;3;0.0017593971861060709;2;0.001231910428032279;86;0.8914097393571865;0;para;que;,;hasta;conmigo;0.32400384545326233;0.24561457335948944;0.05917149409651756;0.0283524002879858;0.016876116394996643;0;2
59;B';Él;le;juró;a;ella;estar;mejor;*;la próxima vez;59;B';subject;mismatch;preparado;preparada;masc;fem;juró;estar;Él le juró a ella estar mejor * la próxima vez.;0;1;0.0007305658655241132;0.0011351854773238301;0;8;0.01941188535420224;7;0.00730129360454157;3;0.002149025327526033;82;0.8911431042361073;1;para;que;,;hasta;conmigo;0.5199819207191467;0.08474873751401901;0.04053442180156708;0.03258710354566574;0.01719404011964798;0;2
59;C;Ella;le;exigió;a;ella;estar;mejor;*;la próxima vez;59;C;object;match;preparada;preparado;fem;masc;exigió;estar;Ella le exigió a ella estar mejor * la próxima vez.;0;1;0.0034599879290908575;0.0015196820022538304;1;10;0.014013777661602944;6;0.008019840402994305;4;0.004402386432047933;80;0.8657051235786639;0;para;que;antes;,;físicamente;0.387317955493927;0.19031605124473572;0.03076593391597271;0.029693566262722015;0.022857416421175003;0;2
59;C';Él;le;exigió;a;él;estar;mejor;*;la próxima vez;59;C';object;match;preparado;preparada;masc;fem;exigió;estar;Él le exigió a él estar mejor * la próxima vez.;0;1;0.010885820724070072;0.0014251269167289138;1;13;0.03186950390227139;2;0.0021227768156677485;5;0.006608813477214426;80;0.8096525694127195;1;para;que;físicamente;antes;salud;0.38169267773628235;0.08417010307312012;0.04844687506556511;0.037397876381874084;0.02153586596250534;0;2
59;D;Él;le;exigió;a;ella;estar;mejor;*;la próxima vez;59;D;object;mismatch;preparada;preparado;fem;masc;exigió;estar;Él le exigió a ella estar mejor * la próxima vez.;0;1;0.006057402119040489;0.0017867146525532007;1;10;0.011887810251209885;10;0.014422263018786907;5;0.005546419648453593;75;0.8573268531472422;1;para;que;físicamente;antes;,;0.5110880136489868;0.07082337886095047;0.04105444625020027;0.02899061143398285;0.020012136548757553;0;2
59;D';Ella;le;exigió;a;él;estar;mejor;*;la próxima vez;59;D';object;mismatch;preparado;preparada;masc;fem;exigió;estar;Ella le exigió a él estar mejor * la próxima vez.;0;1;0.0048118457198143005;0.0008898825035430491;1;15;0.02439966658130288;0;0.0;3;0.003189420618582517;82;0.8517583323991857;1;para;que;,;antes;físicamente;0.3442705571651459;0.18455561995506287;0.03458578884601593;0.033237360417842865;0.02128501795232296;0;2
60;A;Él;le;reconoció;a;él;estar;mucho más;*;tras el ascenso;60;A;subject;match;motivado;motivada;masc;fem;reconoció;estar;Él le reconoció a él estar mucho más * tras el ascenso.;0;1;0.004484142642468214;0.00031918968306854367;1;30;0.30845676793251187;5;0.010115611832588911;19;0.1587078752927482;46;0.3406728319823742;1;tranquilo;contento;feliz;joven;nervioso;0.06122352182865143;0.06081054359674454;0.044656023383140564;0.02606174349784851;0.02597353421151638;1;1
60;A';Ella;le;reconoció;a;ella;estar;mucho más;*;tras el ascenso;60;A';subject;match;motivada;motivado;fem;masc;reconoció;estar;Ella le reconoció a ella estar mucho más * tras el ascenso.;0;1;0.004245041869580746;0.0004346460336819291;1;10;0.03850347932893783;24;0.26606051973067224;22;0.24890235776547343;44;0.2538233615923673;1;feliz;tranquila;segura;joven;tiempo;0.1127273216843605;0.07139689475297928;0.04747882857918739;0.038569070398807526;0.03558574989438057;1;1
60;B;Él;le;reconoció;a;ella;estar;mucho más;*;tras el ascenso;60;B;subject;mismatch;motivado;motivada;masc;fem;reconoció;estar;Él le reconoció a ella estar mucho más * tras el ascenso.;0;1;0.0003536357544362545;0.004890794400125742;0;9;0.03164522466249764;30;0.2944603249197826;23;0.2573948170756921;38;0.2273290550801903;0;feliz;tranquila;joven;nerviosa;contenta;0.1008133515715599;0.05932001769542694;0.032161645591259;0.03154515102505684;0.029344094917178154;1;1
60;B';Ella;le;reconoció;a;él;estar;mucho más;*;tras el ascenso;60;B';subject;mismatch;motivada;motivado;fem;masc;reconoció;estar;Ella le reconoció a él estar mucho más * tras el ascenso.;0;1;0.0008797869086265564;0.0030239447951316833;0;27;0.24731373402755708;9;0.056130175944417715;17;0.19935596699360758;47;0.2829495195765048;0;feliz;tranquilo;joven;contento;ocupado;0.09269779175519943;0.06247870624065399;0.03229205310344696;0.031469494104385376;0.028857382014393806;1;1
60;C;Él;le;encargó;a;él;estar;mucho más;*;tras el ascenso;60;C;object;match;motivado;motivada;masc;fem;encargó;estar;Él le encargó a él estar mucho más * tras el ascenso.;0;1;0.0023883108515292406;0.00011566090688575059;1;26;0.37453993153758347;5;0.014155281824059784;23;0.1324562921654433;46;0.3244998872978613;1;activo;tranquilo;cerca;tiempo;atento;0.07981862872838974;0.07843396067619324;0.06883486360311508;0.059378765523433685;0.056067753583192825;1;1
60;C';Ella;le;encargó;a;ella;estar;mucho más;*;tras el ascenso;60;C';object;match;motivada;motivado;fem;masc;encargó;estar;Ella le encargó a ella estar mucho más * tras el ascenso.;0;1;0.0014881447423249483;0.00013019444304518402;1;7;0.03832094243261963;25;0.3638613356743008;32;0.16358901013154536;36;0.2917807382764295;1;tranquila;cómoda;segura;tiempo;feliz;0.10527478158473969;0.09673989564180374;0.07799124717712402;0.07536238431930542;0.04506466165184975;1;1
