item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
53;D';Ella;le;reprochó;a;él;estar;poco;*;con la boda;53;D';object;mismatch;entusiasmado;entusiasmada;masc;fem;reprochó;estar;Ella le reprochó a él estar poco * con la boda.;0;2;0.9575065970420837;0.029749808833003044;1;29;0.2434443878591992;1;0.019225511699914932;17;0.12247569698956795;53;0.569054408086231;1; contento; comprometido; ilusionado; satisfecho; emocionado;0.18977396190166473;0.0880965143442154;0.07740731537342072;0.07726814597845078;0.05873694270849228;0;2
54;A;Él;le;expresó;a;él;estar;algo más;*;con la plantilla;54;A;subject;match;contento;contenta;masc;fem;expresó;estar;Él le expresó a él estar algo más * con la plantilla.;0;1;0.19981426000595093;0.004396854899823666;1;27;0.47634712944272906;3;0.011407788144424558;10;0.06464407569728792;60;0.4017345252796076;1; contento; cómodo; satisfecho; tranquilo; ilusionado;0.19981426000595093;0.14423492550849915;0.0976727157831192;0.0882403701543808;0.06031736359000206;0;1
54;A';Ella;le;expresó;a;ella;estar;algo más;*;con la plantilla;54;A';subject;match;contenta;contento;fem;masc;expresó;estar;Ella le expresó a ella estar algo más * con la plantilla.;0;1;0.19684578478336334;0.014073400758206844;1;7;0.034427696431521326;24;0.4803385666455142;15;0.09333621757104993;54;0.3064347359468229;1; contenta; cómoda; tranquila; satisfecha; relajada;0.19684578478336334;0.13725416362285614;0.10934197157621384;0.06926953047513962;0.05254397168755531;0;1
54;B;Él;le;expresó;a;ella;estar;algo más;*;con la plantilla;54;B;subject;mismatch;contento;contenta;masc;fem;expresó;estar;Él le expresó a ella estar algo más * con la plantilla.;0;1;0.11543899029493332;0.10383085906505585;1;14;0.2599141133832745;9;0.22832719836151227;11;0.10166237491648644;66;0.33736336312722415;1; contento; contenta; cómodo; cómoda; tranquila;0.11543899029493332;0.10383085906505585;0.08338963240385056;0.06368231773376465;0.05361944064497948;0;1
54;B';Ella;le;expresó;a;él;estar;algo más;*;con la plantilla;54;B';subject;mismatch;contenta;contento;fem;masc;expresó;estar;Ella le expresó a él estar algo más * con la plantilla.;0;1;0.04689604043960571;0.11830074340105057;0;21;0.32253654598025605;6;0.1158901076996699;11;0.08549031394068152;62;0.386987833364401;0; contento; cómodo; tranquilo; satisfecho; contenta;0.11830074340105057;0.09896790981292725;0.06485363095998764;0.059654757380485535;0.04689604043960571;0;1
54;C;Él;le;recomendó;a;él;estar;algo más;*;con la plantilla;54;C;object;match;contento;contenta;masc;fem;recomendó;estar;Él le recomendó a él estar algo más * con la plantilla.;0;1;0.020594468340277672;0.0005868406733497977;1;22;0.19081047491636127;2;0.004690553643740714;13;0.0920536775374785;63;0.6238275994546711;1; tiempo; tranquilo; pendiente; concentrado; centrado;0.29851043224334717;0.0719892606139183;0.06196783855557442;0.03729219362139702;0.03244107961654663;0;1
54;C';Ella;le;recomendó;a;ella;estar;algo más;*;con la plantilla;54;C';object;match;contenta;contento;fem;masc;recomendó;estar;Ella le recomendó a ella estar algo más * con la plantilla.;0;1;0.009276158176362514;0.0007238223915919662;1;7;0.01865230471594259;22;0.19050267082639039;19;0.13277367560658604;52;0.5274415792664513;1; tiempo; pendiente; tranquila; relajada; cómoda;0.25327837467193604;0.07235705107450485;0.07126277685165405;0.04790268838405609;0.03477758541703224;0;1
54;D;Ella;le;recomendó;a;él;estar;algo más;*;con la plantilla;54;D;object;mismatch;contento;contenta;masc;fem;recomendó;estar;Ella le recomendó a él estar algo más * con la plantilla.;0;1;0.007740010507404804;0.0005949803744442761;1;25;0.18809682445134968;3;0.008529746788553894;12;0.11926449293969199;60;0.5581348943524063;1; tiempo; pendiente; tranquilo; relajado; centrado;0.2311640828847885;0.07858236879110336;0.060398757457733154;0.03991253674030304;0.031337421387434006;0;1
54;D';Él;le;recomendó;a;ella;estar;algo más;*;con la plantilla;54;D';object;mismatch;contenta;contento;fem;masc;recomendó;estar;Él le recomendó a ella estar algo más * con la plantilla.;0;1;0.011041617952287197;0.0008404670516029;1;7;0.01394008717034012;21;0.12634196825092658;18;0.09330015280283988;54;0.6882084987591952;1; tiempo; pendiente; tranquila; relajada; centrada;0.4780022203922272;0.05454416200518608;0.05417252331972122;0.03302445262670517;0.022522589191794395;0;1
55;A;Ella;le;declaró;a;ella;estar;totalmente;*;de la decisión;55;A;subject;match;segura;seguro;fem;masc;declaró;estar;Ella le declaró a ella estar totalmente * de la decisión.;0;1;0.12972746789455414;0.06269759684801102;1;4;0.06474841250746977;19;0.17559972977323923;17;0.060285199360805564;60;0.6898604034722666;1; convencida; segura; informada; satisfecha; convencido;0.3653212785720825;0.12972746789455414;0.08073504269123077;0.07193629443645477;0.06743112206459045;0;1
55;A';Él;le;declaró;a;él;estar;totalmente;*;de la decisión;55;A';subject;match;seguro;segura;masc;fem;declaró;estar;Él le declaró a él estar totalmente * de la decisión.;0;1;0.2859826385974884;0.002295912941917777;1;18;0.30552753169467906;4;0.0030963006865931675;15;0.036829680248047225;63;0.6483706057042582;1; convencido; seguro; satisfecho; enamorado; informado;0.4911460876464844;0.2859826385974884;0.03333384543657303;0.02678827755153179;0.026378925889730453;0;1
55;B;Ella;le;declaró;a;él;estar;totalmente;*;de la decisión;55;B;subject;mismatch;segura;seguro;fem;masc;declaró;estar;Ella le declaró a él estar totalmente * de la decisión.;0;1;0.053057607263326645;0.151664137840271;0;8;0.1606355381591129;12;0.07183870756125543;17;0.04912367077486124;63;0.70894207964011;0; convencido; convencida; seguro; segura; informada;0.3207757771015167;0.2024848610162735;0.151664137840271;0.053057607263326645;0.03691281005740166;0;1
55;B';Él;le;declaró;a;ella;estar;totalmente;*;de la decisión;55;B';subject;mismatch;seguro;segura;masc;fem;declaró;estar;Él le declaró a ella estar totalmente * de la decisión.;0;1;0.2562631666660309;0.005288674496114254;1;16;0.27549924081540667;5;0.0070049179266789;15;0.03420375489076832;64;0.6768025362034678;1; convencido; seguro; enamorado; satisfecho; consciente;0.5048221945762634;0.2562631666660309;0.04482158645987511;0.027029573917388916;0.019192079082131386;0;1
55;C;Ella;le;aconsejó;a;ella;estar;totalmente;*;de la decisión;55;C;object;match;segura;seguro;fem;masc;aconsejó;estar;Ella le aconsejó a ella estar totalmente * de la decisión.;0;1;0.15874454379081726;0.06523256003856659;1;5;0.06616544533608248;19;0.1838927777862409;14;0.07079148408956826;62;0.672086642436625;1; informada; convencida; segura; seguro; consciente;0.3149758577346802;0.23451662063598633;0.15874454379081726;0.06523256003856659;0.0379265658557415;0;2
55;C';Él;le;aconsejó;a;él;estar;totalmente;*;de la decisión;55;C';object;match;seguro;segura;masc;fem;aconsejó;estar;Él le aconsejó a él estar totalmente * de la decisión.;0;1;0.37243956327438354;0.007156791631132364;1;17;0.3894708022562554;4;0.008557405264582485;14;0.06655314770250698;65;0.5299106574530015;1; seguro; convencido; informado; consciente; pendiente;0.37243956327438354;0.32608848810195923;0.10997854173183441;0.032762762159109116;0.027266209945082664;0;2
55;D;Él;le;aconsejó;a;ella;estar;totalmente;*;de la decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconsejó;estar;Él le aconsejó a ella estar totalmente * de la decisión.;0;1;0.1269422471523285;0.0880606546998024;1;7;0.09046908914751839;16;0.15205110363604035;13;0.07146473894681549;64;0.6796413716583629;1; convencida; informada; segura; seguro; convencido;0.2617841958999634;0.24715998768806458;0.1269422471523285;0.0880606546998024;0.06551148742437363;0;2
55;D';Ella;le;aconsejó;a;él;estar;totalmente;*;de la decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconsejó;estar;Ella le aconsejó a él estar totalmente * de la decisión.;0;1;0.43572258949279785;0.011216453276574612;1;15;0.45051760038768407;5;0.013330992631381378;13;0.057649003341794014;67;0.4727183128306933;1; seguro; convencido; informado; consciente; pendiente;0.43572258949279785;0.2816412150859833;0.0853591337800026;0.02900807186961174;0.021251417696475983;0;2
56;A;Él;le;desmintió;a;él;estar;todavía;*;por la discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmintió;estar;Él le desmintió a él estar todavía * por la discusión.;0;-1;-1;-1;-1;17;0.14158150443108752;2;0.00165511918021366;6;0.013866359018720686;75;0.792209146253299;1; preocupado; afectado; molesto; enfadado; sorprendido;0.3969690203666687;0.1443851888179779;0.07776416838169098;0.06057891249656677;0.04204310104250908;0;3
56;A';Ella;le;desmintió;a;ella;estar;todavía;*;por la discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmintió;estar;Ella le desmintió a ella estar todavía * por la discusión.;0;-1;-1;-1;-1;7;0.016578714945353568;15;0.14182184351375327;8;0.027749502653023228;70;0.7615765692316927;1; preocupada; afectada; sorprendida; nerviosa; herida;0.20811627805233002;0.17907650768756866;0.1631748378276825;0.09757451713085175;0.030175330117344856;0;3
56;B;Él;le;desmintió;a;ella;estar;todavía;*;por la discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmintió;estar;Él le desmintió a ella estar todavía * por la discusión.;0;-1;-1;-1;-1;16;0.15368462598416954;8;0.03121705277590081;7;0.02387575717875734;69;0.7215988913085312;1; preocupado; afectado; molesto; enfadado; preocupada;0.2906387150287628;0.08470387011766434;0.08118204772472382;0.05105673894286156;0.048849787563085556;0;3
56;B';Ella;le;desmintió;a;él;estar;todavía;*;por la discusión;56;B';subject;mismatch;contrariada;contrariado;fem;masc;desmintió;estar;Ella le desmintió a él estar todavía * por la discusión.;0;-1;-1;-1;-1;14;0.11245686368783936;10;0.057184489676728845;6;0.02329462394118309;70;0.7383068047929555;0; preocupado; preocupada; afectada; afectado; molesto;0.2507292330265045;0.09573829919099808;0.072230264544487;0.06396879255771637;0.061150092631578445;0;3
56;C;Él;le;prohibió;a;él;estar;todavía;*;por la discusión;56;C;object;match;contrariado;contrariada;masc;fem;prohibió;estar;Él le prohibió a él estar todavía * por la discusión.;0;-1;-1;-1;-1;16;0.13991823163814843;1;0.0011669641826301813;8;0.06367536529432982;75;0.6731211275327951;1; preocupado; ocupado; allí; molesto; enfadado;0.2090321034193039;0.06433621048927307;0.05703548341989517;0.0480601005256176;0.03618144243955612;0;1
56;C';Ella;le;prohibió;a;ella;estar;todavía;*;por la discusión;56;C';object;match;contrariada;contrariado;fem;masc;prohibió;estar;Ella le prohibió a ella estar todavía * por la discusión.;0;-1;-1;-1;-1;8;0.02420897304546088;16;0.12084843532647938;8;0.11607001535594463;68;0.5850180389825255;1; preocupada; afectada; allí; ocupada; nerviosa;0.09364642202854156;0.05322423204779625;0.05282127112150192;0.046027373522520065;0.042743977159261703;0;1
56;D;Ella;le;prohibió;a;él;estar;todavía;*;por la discusión;56;D;object;mismatch;contrariado;contrariada;masc;fem;prohibió;estar;Ella le prohibió a él estar todavía * por la discusión.;0;-1;-1;-1;-1;16;0.13830386707559228;7;0.023322478402405977;8;0.10279663128312677;69;0.5673710097325966;1; preocupado; allí; molesto; fuera; ocupado;0.12456531822681427;0.05004265904426575;0.0456550307571888;0.04147889092564583;0.03292057663202286;0;1
56;D';Él;le;prohibió;a;ella;estar;todavía;*;por la discusión;56;D';object;mismatch;contrariada;contrariado;fem;masc;prohibió;estar;Él le prohibió a ella estar todavía * por la discusión.;0;-1;-1;-1;-1;15;0.09021953388582915;10;0.050063190748915076;8;0.11206824413966388;67;0.581470437347889;0; preocupado; allí; preocupada; fuera; ocupada;0.08559185266494751;0.06921537220478058;0.0414474792778492;0.036427151411771774;0.03296409547328949;0;1
57;A;Ella;le;prometió;a;ella;estar;mucho más;*;en el juego;57;A;subject;match;concentrada;concentrado;fem;masc;prometió;estar;Ella le prometió a ella estar mucho más * en el juego.;0;-1;-1;-1;-1;13;0.02638264308916405;25;0.05182702513411641;19;0.05436813272535801;43;0.8126304616744164;1; tiempo; presente; cerca; lejos; adelante;0.685957670211792;0.03254413604736328;0.019571952521800995;0.01894618384540081;0.014945573173463345;0;1
57;A';Él;le;prometió;a;él;estar;mucho más;*;en el juego;57;A';subject;match;concentrado;concentrada;masc;fem;prometió;estar;Él le prometió a él estar mucho más * en el juego.;0;-1;-1;-1;-1;33;0.09541305212769657;1;0.0003397260152269155;16;0.060036877781385556;50;0.8056641181756277;1; tiempo; presente; lejos; adelante; cerca;0.6162048578262329;0.04161440208554268;0.030874479562044144;0.026399755850434303;0.025016797706484795;0;1
57;B;Ella;le;prometió;a;él;estar;mucho más;*;en el juego;57;B;subject;mismatch;concentrada;concentrado;fem;masc;prometió;estar;Ella le prometió a él estar mucho más * en el juego.;0;-1;-1;-1;-1;29;0.11026647099060938;9;0.008191853878088295;16;0.06403386479360051;46;0.7491828133352101;0; tiempo; lejos; presente; cerca; rápido;0.5463642477989197;0.03635478392243385;0.03613518923521042;0.032837141305208206;0.02961641736328602;0;1
57;B';Él;le;prometió;a;ella;estar;mucho más;*;en el juego;57;B';subject;mismatch;concentrado;concentrada;masc;fem;prometió;estar;Él le prometió a ella estar mucho más * en el juego.;0;-1;-1;-1;-1;17;0.019902928805095144;22;0.020558623349643312;18;0.024348530772840604;43;0.9122196904936573;0; tiempo; adelante; presente; lejos; cerca;0.8256056308746338;0.014992832206189632;0.014651881530880928;0.013429674319922924;0.011904172599315643;0;1
57;C;Ella;le;mandó;a;ella;estar;mucho más;*;en el juego;57;C;object;match;concentrada;concentrado;fem;masc;mandó;estar;Ella le mandó a ella estar mucho más * en el juego.;0;-1;-1;-1;-1;15;0.03471901611192152;27;0.11625941446982324;16;0.0773444693768397;42;0.6700937036075629;1; tiempo; presente; activa; centrada; tranquila;0.5039203763008118;0.04852520674467087;0.03176219388842583;0.020914483815431595;0.019664771854877472;0;1
57;C';Él;le;mandó;a;él;estar;mucho más;*;en el juego;57;C';object;match;concentrado;concentrada;masc;fem;mandó;estar;Él le mandó a él estar mucho más * en el juego.;0;-1;-1;-1;-1;28;0.10445947316475213;1;0.0008642415632493794;17;0.06643473915755749;54;0.767348672816297;1; tiempo; presente; concentrado; centrado; lejos;0.49737870693206787;0.048410702496767044;0.046082668006420135;0.04254502058029175;0.0156935416162014;0;1
57;D;Él;le;mandó;a;ella;estar;mucho más;*;en el juego;57;D;object;mismatch;concentrada;concentrado;fem;masc;mandó;estar;Él le mandó a ella estar mucho más * en el juego.;0;-1;-1;-1;-1;16;0.025052288023289293;25;0.06256558714085259;14;0.049381818156689405;45;0.7986875398491975;1; tiempo; presente; centrada; activa; rato;0.6614862680435181;0.03267870098352432;0.017246488481760025;0.015565229579806328;0.01375372614711523;0;1
57;D';Ella;le;mandó;a;él;estar;mucho más;*;en el juego;57;D';object;mismatch;concentrado;concentrada;masc;fem;mandó;estar;Ella le mandó a él estar mucho más * en el juego.;0;-1;-1;-1;-1;30;0.18184551812009886;6;0.009696162946056575;15;0.08047402329975739;49;0.6184499521623366;1; tiempo; presente; concentrado; centrado; rápido;0.3259977400302887;0.0469546839594841;0.042585887014865875;0.034304164350032806;0.02494097873568535;0;1
58;A;Él;le;garantizó;a;él;estar;menos;*;a primera hora;58;A;subject;match;dormido;dormida;masc;fem;garantizó;estar;Él le garantizó a él estar menos * a primera hora.;0;1;0.02108742482960224;0.00033798342337831855;1;30;0.27353409701026976;3;0.0065558511996641755;10;0.043734492966905236;57;0.5419328278512694;1; cansado; nervioso; enfermo; tarde; solo;0.2640279531478882;0.07261309027671814;0.059901777654886246;0.05668779835104942;0.03192954882979393;0;2
58;A';Ella;le;garantizó;a;ella;estar;menos;*;a primera hora;58;A';subject;match;dormida;dormido;fem;masc;garantizó;estar;Ella le garantizó a ella estar menos * a primera hora.;0;1;0.005557637196034193;0.0007842624327167869;1;10;0.04701962985564023;29;0.2012321905931458;12;0.04511797125451267;49;0.560239223705139;1; cansada; tarde; nerviosa; tiempo; ocupada;0.21977770328521729;0.09804005920886993;0.07188630849123001;0.054259292781353;0.03279978781938553;0;2
58;B;Él;le;garantizó;a;ella;estar;menos;*;a primera hora;58;B;subject;mismatch;dormido;dormida;masc;fem;garantizó;estar;Él le garantizó a ella estar menos * a primera hora.;0;1;0.002078558783978224;0.004985252395272255;0;16;0.07360263966256753;27;0.17821535479743034;11;0.04697382415179163;46;0.5751666678697802;0; cansada; tarde; nerviosa; tiempo; cansado;0.24531346559524536;0.09424695372581482;0.07132437825202942;0.05166708678007126;0.03195619210600853;0;2
58;B';Ella;le;garantizó;a;él;estar;menos;*;a primera hora;58;B';subject;mismatch;dormida;dormido;fem;masc;garantizó;estar;Ella le garantizó a él estar menos * a primera hora.;0;1;0.0002583132009021938;0.01206265203654766;0;33;0.2644538833992556;2;0.007266334490850568;12;0.04640520259272307;53;0.5369525587302633;0; cansado; tarde; nervioso; enfermo; solo;0.22986018657684326;0.0877753272652626;0.0640624538064003;0.043577324599027634;0.03610888868570328;0;2
