item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
53;B;Ella;le;confirmó;a;él;estar;poco;*;con la boda;53;B;subject;mismatch;entusiasmada;entusiasmado;fem;masc;confirmó;estar;Ella le confirmó a él estar poco * con la boda.;0;2;0.6544702053070068;0.33326229453086853;1;22;0.2311190390610136;3;0.0030211791745387018;23;0.24336998898070306;52;0.44733710470609367;0;comprometido;tranquilo;conforme;triste;preparado;0.09709694236516953;0.0827535092830658;0.06330861151218414;0.056985922157764435;0.05644935369491577;0;2
53;B';Él;le;confirmó;a;ella;estar;poco;*;con la boda;53;B';subject;mismatch;entusiasmado;entusiasmada;masc;fem;confirmó;estar;Él le confirmó a ella estar poco * con la boda.;0;2;0.9646685123443604;0.028513247147202492;1;9;0.03698221826925874;22;0.21928762889001518;26;0.291191142401658;43;0.3631849049124867;0;tranquila;preparada;feliz;conforme;triste;0.1068134754896164;0.10482266545295715;0.08011503517627716;0.0768093541264534;0.05712887644767761;0;2
53;C;Ella;le;reprochó;a;ella;estar;poco;*;con la boda;53;C;object;match;entusiasmada;entusiasmado;fem;masc;reprochó;estar;Ella le reprochó a ella estar poco * con la boda.;0;2;0.9401625394821167;0.054658301174640656;1;24;0.13930888543836772;11;0.03664072323590517;32;0.21216983732301742;33;0.49164383590687066;0;comprometido;relacionado;pendiente;relacionada;preparado;0.21694719791412354;0.06214290112257004;0.04610428586602211;0.036592595279216766;0.029754111543297768;0;3
53;C';Él;le;reprochó;a;él;estar;poco;*;con la boda;53;C';object;match;entusiasmado;entusiasmada;masc;fem;reprochó;estar;Él le reprochó a él estar poco * con la boda.;0;2;0.9892023205757141;0.006129263900220394;1;28;0.17826055275509134;0;0.0;35;0.16226554027525708;37;0.5995330283185467;1;comprometido;preparado;relacionado;interesado;pendiente;0.3486388027667999;0.06624306738376617;0.04346763715147972;0.041106004267930984;0.031844817101955414;0;3
53;D;Él;le;reprochó;a;ella;estar;poco;*;con la boda;53;D;object;mismatch;entusiasmada;entusiasmado;fem;masc;reprochó;estar;Él le reprochó a ella estar poco * con la boda.;0;2;0.9444184303283691;0.05162856727838516;1;6;0.006318702886346728;32;0.30965400498826057;33;0.2753254630952142;29;0.31808919087052345;1;preparada;atenta;pendiente;feliz;tranquila;0.15307727456092834;0.11842846125364304;0.059548888355493546;0.054010968655347824;0.05295499041676521;0;3
53;D';Ella;le;reprochó;a;él;estar;poco;*;con la boda;53;D';object;mismatch;entusiasmado;entusiasmada;masc;fem;reprochó;estar;Ella le reprochó a él estar poco * con la boda.;0;2;0.9901993870735168;0.00736274104565382;1;29;0.18989979373873211;0;0.0;31;0.16486033055116422;40;0.6064670673513319;1;comprometido;preparado;pendiente;atento;cuidado;0.34732210636138916;0.11263645440340042;0.06125760078430176;0.03369082883000374;0.029471993446350098;0;3
54;A;Él;le;expresó;a;él;estar;algo más;*;con la plantilla;54;A;subject;match;contento;contenta;masc;fem;expresó;estar;Él le expresó a él estar algo más * con la plantilla.;0;2;0.9846425652503967;0.0068090264685451984;1;28;0.5245601173955947;2;0.0014903260162100196;26;0.07475476998661179;44;0.3735272040357813;1;cómodo;comprometido;tranquilo;seguro;identificado;0.31686702370643616;0.24846142530441284;0.12501242756843567;0.03590010479092598;0.030090324580669403;0;2
54;A';Ella;le;expresó;a;ella;estar;algo más;*;con la plantilla;54;A';subject;match;contenta;contento;fem;masc;expresó;estar;Ella le expresó a ella estar algo más * con la plantilla.;0;2;0.8898707628250122;0.10062839835882187;1;10;0.1331033033784479;23;0.3847363037057221;28;0.17053081357153133;39;0.23766599490772933;1;tranquila;cómodo;segura;relacionada;feliz;0.2512003481388092;0.08738298714160919;0.08339670300483704;0.053530383855104446;0.04393523931503296;0;2
54;B;Él;le;expresó;a;ella;estar;algo más;*;con la plantilla;54;B;subject;mismatch;contento;contenta;masc;fem;expresó;estar;Él le expresó a ella estar algo más * con la plantilla.;0;2;0.9541279673576355;0.037483371794223785;1;10;0.11315915372688323;22;0.2594595591071993;30;0.17928360041696578;38;0.3572531773825176;0;tranquila;relacionada;cómodo;comprometido;preparada;0.15772023797035217;0.09100992232561111;0.07269186526536942;0.0722241923213005;0.05727631226181984;0;2
54;B';Ella;le;expresó;a;él;estar;algo más;*;con la plantilla;54;B';subject;mismatch;contenta;contento;fem;masc;expresó;estar;Ella le expresó a él estar algo más * con la plantilla.;0;2;0.8997910618782043;0.09287673979997635;1;14;0.19681369909085333;18;0.1875154083245434;28;0.1592434118501842;40;0.37775250762933865;0;comprometido;tranquila;cómodo;relacionada;tranquilo;0.11437514424324036;0.10562608391046524;0.10493931919336319;0.07338979840278625;0.04626041650772095;0;2
54;C;Él;le;recomendó;a;él;estar;algo más;*;con la plantilla;54;C;object;match;contento;contenta;masc;fem;recomendó;estar;Él le recomendó a él estar algo más * con la plantilla.;0;2;0.9853891730308533;0.004669921938329935;1;29;0.4474743354949169;2;0.0021844145958311856;29;0.07684664754197001;40;0.41041618841700256;1;cómodo;comprometido;tranquilo;relacionado;cerca;0.19609126448631287;0.1291513890028;0.11351489275693893;0.08667440712451935;0.05306391417980194;0;3
54;C';Ella;le;recomendó;a;ella;estar;algo más;*;con la plantilla;54;C';object;match;contenta;contento;fem;masc;recomendó;estar;Ella le recomendó a ella estar algo más * con la plantilla.;0;2;0.8323399424552917;0.15602853894233704;1;18;0.22999885235913098;18;0.18146485497709364;27;0.124145632609725;37;0.34303052187897265;0;tranquilo;tranquila;cerca;relacionada;cómodo;0.07632169872522354;0.07231342792510986;0.07169240713119507;0.07098729908466339;0.06105939298868179;0;3
54;D;Ella;le;recomendó;a;él;estar;algo más;*;con la plantilla;54;D;object;mismatch;contento;contenta;masc;fem;recomendó;estar;Ella le recomendó a él estar algo más * con la plantilla.;0;2;0.9904922842979431;0.0027534342370927334;1;24;0.2636945285485126;10;0.037146403337828815;31;0.12159088783664629;35;0.48336994781857356;1;relacionado;comprometido;cómodo;cerca;tranquilo;0.11204124987125397;0.10869937390089035;0.09677146375179291;0.07073310762643814;0.05913423374295235;0;3
54;D';Él;le;recomendó;a;ella;estar;algo más;*;con la plantilla;54;D';object;mismatch;contenta;contento;fem;masc;recomendó;estar;Él le recomendó a ella estar algo más * con la plantilla.;0;2;0.9544715285301208;0.040698274970054626;1;13;0.06550037150736898;24;0.1922546431887895;29;0.13607039116322994;34;0.48121119872666895;1;relacionada;cerca;tranquila;comprometido;atenta;0.16971920430660248;0.12113562971353531;0.04733164981007576;0.03028849884867668;0.028843775391578674;0;3
55;A;Ella;le;declaró;a;ella;estar;totalmente;*;de la decisión;55;A;subject;match;segura;seguro;fem;masc;declaró;estar;Ella le declaró a ella estar totalmente * de la decisión.;0;1;0.10745753347873688;0.4667012691497803;0;21;0.5128075038228417;9;0.12153129968646681;23;0.2904482465746696;47;0.06282664999889676;0;seguro;consciente;segura;feliz;tranquilo;0.4667012691497803;0.16867244243621826;0.10745753347873688;0.07126229256391525;0.03433671221137047;0;1
55;A';Él;le;declaró;a;él;estar;totalmente;*;de la decisión;55;A';subject;match;seguro;segura;masc;fem;declaró;estar;Él le declaró a él estar totalmente * de la decisión.;0;1;0.5226590633392334;0.016571827232837677;1;26;0.5870031358936103;3;0.019236489009927027;24;0.29662715298036346;47;0.0840867297447403;1;seguro;consciente;feliz;tranquilo;encantado;0.5226590633392334;0.15896722674369812;0.07946280390024185;0.046461060643196106;0.02661772258579731;0;1
55;B;Ella;le;declaró;a;él;estar;totalmente;*;de la decisión;55;B;subject;mismatch;segura;seguro;fem;masc;declaró;estar;Ella le declaró a él estar totalmente * de la decisión.;0;1;0.07563866674900055;0.5024995803833008;0;21;0.5337973306886852;5;0.08039477978309151;23;0.2740661471907515;51;0.09685444868227933;0;seguro;consciente;feliz;segura;encantado;0.5024995803833008;0.1221630796790123;0.0973612368106842;0.07563866674900055;0.038984641432762146;0;1
55;B';Él;le;declaró;a;ella;estar;totalmente;*;de la decisión;55;B';subject;mismatch;seguro;segura;masc;fem;declaró;estar;Él le declaró a ella estar totalmente * de la decisión.;0;1;0.22443443536758423;0.32684430480003357;0;15;0.24176637145865243;15;0.35875307382957544;22;0.32403860341582913;48;0.05926516008912586;0;segura;seguro;consciente;feliz;tranquila;0.32684430480003357;0.22443443536758423;0.1955842673778534;0.07691162079572678;0.026898393407464027;0;1
55;C;Ella;le;aconsejó;a;ella;estar;totalmente;*;de la decisión;55;C;object;match;segura;seguro;fem;masc;aconsejó;estar;Ella le aconsejó a ella estar totalmente * de la decisión.;0;1;0.7851814031600952;0.007620050106197596;1;3;0.007830554568499792;35;0.8506890039079735;26;0.13043478448344104;36;0.008074561706962413;1;segura;consciente;tranquila;libre;pendiente;0.7851814031600952;0.08988796174526215;0.05898730456829071;0.016498833894729614;0.009705973789095879;0;4
55;C';Él;le;aconsejó;a;él;estar;totalmente;*;de la decisión;55;C';object;match;seguro;segura;masc;fem;aconsejó;estar;Él le aconsejó a él estar totalmente * de la decisión.;0;1;0.8114201426506042;0.004046807996928692;1;30;0.8520693123900855;3;0.004426379946380621;21;0.11771971797134029;46;0.020183735974569572;1;seguro;consciente;tranquilo;libre;pendiente;0.8114201426506042;0.06812305003404617;0.031524162739515305;0.01796768419444561;0.014244330115616322;0;4
55;D;Él;le;aconsejó;a;ella;estar;totalmente;*;de la decisión;55;D;object;mismatch;segura;seguro;fem;masc;aconsejó;estar;Él le aconsejó a ella estar totalmente * de la decisión.;0;1;0.8196352124214172;0.005597742274403572;1;2;0.005763706125435419;35;0.9092914151642617;26;0.07659273928038601;37;0.0062354383735510055;1;segura;tranquila;consciente;pendiente;libre;0.8196352124214172;0.08431178331375122;0.0495494045317173;0.008832728490233421;0.008589825592935085;0;4
55;D';Ella;le;aconsejó;a;él;estar;totalmente;*;de la decisión;55;D';object;mismatch;seguro;segura;masc;fem;aconsejó;estar;Ella le aconsejó a él estar totalmente * de la decisión.;0;1;0.8315186500549316;0.0037486308719962835;1;28;0.876148394709162;3;0.004152939916821197;26;0.09911879327046336;43;0.016315396002028137;1;seguro;consciente;tranquilo;libre;pendiente;0.8315186500549316;0.055508874356746674;0.036744169890880585;0.013615909963846207;0.012059438973665237;0;4
56;A;Él;le;desmintió;a;él;estar;todavía;*;por la discusión;56;A;subject;match;contrariado;contrariada;masc;fem;desmintió;estar;Él le desmintió a él estar todavía * por la discusión.;0;2;0.9912387728691101;0.00252580177038908;1;14;0.22823140700347722;1;0.0027529485523700714;13;0.058440304710529745;72;0.6246947588515468;1;interesado;marcado;detenido;loco;preso;0.14148616790771484;0.0890614464879036;0.08579344302415848;0.08167315274477005;0.05292157828807831;0;3
56;A';Ella;le;desmintió;a;ella;estar;todavía;*;por la discusión;56;A';subject;match;contrariada;contrariado;fem;masc;desmintió;estar;Ella le desmintió a ella estar todavía * por la discusión.;0;2;0.9391393661499023;0.04112054035067558;1;5;0.03870256617665291;24;0.34526434395229444;17;0.1106390449567698;54;0.42401334806345403;1;molesta;marcada;viva;loca;caliente;0.1797814518213272;0.17950117588043213;0.035232797265052795;0.03357246518135071;0.03328757360577583;0;3
56;B;Él;le;desmintió;a;ella;estar;todavía;*;por la discusión;56;B;subject;mismatch;contrariado;contrariada;masc;fem;desmintió;estar;Él le desmintió a ella estar todavía * por la discusión.;0;2;0.9813129901885986;0.013030161149799824;1;5;0.04557903972454369;24;0.4313326036208309;16;0.1051397075643763;55;0.35321651375852525;0;molesta;marcada;loca;caliente;perdida;0.28400126099586487;0.11776639521121979;0.04827503114938736;0.036942657083272934;0.034548547118902206;0;3
56;B';Ella;le;desmintió;a;él;estar;todavía;*;por la discusión;56;B';subject;mismatch;contrariada;contrariado;fem;masc;desmintió;estar;Ella le desmintió a él estar todavía * por la discusión.;0;2;0.9569937586784363;0.031307563185691833;1;15;0.2823861165670678;2;0.010362432920373976;15;0.10235624737106264;68;0.5204754238948226;0;loco;interesado;marcado;detenido;preso;0.12808944284915924;0.08208034187555313;0.06703037023544312;0.06506230682134628;0.04608331620693207;0;3
56;C;Él;le;prohibió;a;él;estar;todavía;*;por la discusión;56;C;object;match;contrariado;contrariada;masc;fem;prohibió;estar;Él le prohibió a él estar todavía * por la discusión.;0;2;0.9947516322135925;0.0005435063503682613;1;12;0.17144644708605483;1;0.0015773881459608674;12;0.037571427412331104;75;0.7218256781343371;1;interesado;allí;detenido;marcado;vivo;0.20533211529254913;0.13628484308719635;0.07229479402303696;0.0432107113301754;0.042733363807201385;0;2
56;C';Ella;le;prohibió;a;ella;estar;todavía;*;por la discusión;56;C';object;match;contrariada;contrariado;fem;masc;prohibió;estar;Ella le prohibió a ella estar todavía * por la discusión.;0;2;0.8972448706626892;0.08562905341386795;1;7;0.06700578052550554;9;0.11872438516002148;14;0.10134402953553945;70;0.6093160490272567;1;allí;molesta;caliente;marcada;interesado;0.15281623601913452;0.06164614483714104;0.05546875298023224;0.04797162115573883;0.04407466575503349;0;2
56;D;Ella;le;prohibió;a;él;estar;todavía;*;por la discusión;56;D;object;mismatch;contrariado;contrariada;masc;fem;prohibió;estar;Ella le prohibió a él estar todavía * por la discusión.;0;2;0.9960675239562988;0.0009681604569777846;1;16;0.23835971305379644;1;0.0032398728653788567;14;0.063064863497857;69;0.6360419544507749;1;allí;interesado;loco;detenido;vivo;0.1547091156244278;0.10205696523189545;0.09561943262815475;0.07556130737066269;0.04762302339076996;0;2
56;D';Él;le;prohibió;a;ella;estar;todavía;*;por la discusión;56;D';object;mismatch;contrariada;contrariado;fem;masc;prohibió;estar;Él le prohibió a ella estar todavía * por la discusión.;0;2;0.9435033202171326;0.047634709626436234;1;6;0.014484334038570523;18;0.3302925611496903;16;0.10233067418448627;60;0.49931086058495566;1;molesta;allí;marcada;caliente;viva;0.20420071482658386;0.129913792014122;0.06492923945188522;0.06384120881557465;0.037043578922748566;0;2
57;A;Ella;le;prometió;a;ella;estar;mucho más;*;en el juego;57;A;subject;match;concentrada;concentrado;fem;masc;prometió;estar;Ella le prometió a ella estar mucho más * en el juego.;0;2;0.9349073767662048;0.061276450753211975;1;5;0.021181817981414497;30;0.4479376846575178;37;0.3435366359190084;28;0.10568574955686927;1;activa;presente;fuerte;firme;cerca;0.3240208923816681;0.17910251021385193;0.04288207367062569;0.037918150424957275;0.019121509045362473;0;2
57;A';Él;le;prometió;a;él;estar;mucho más;*;en el juego;57;A';subject;match;concentrado;concentrada;masc;fem;prometió;estar;Él le prometió a él estar mucho más * en el juego.;0;2;0.9906501173973083;0.004570728167891502;1;32;0.4629560127505101;1;0.004411900881677866;32;0.29116256278939545;35;0.1661144052632153;1;presente;activo;rápido;cómodo;fuerte;0.17199213802814484;0.1177942231297493;0.11615882068872452;0.0783153623342514;0.02932353876531124;0;2
57;B;Ella;le;prometió;a;él;estar;mucho más;*;en el juego;57;B;subject;mismatch;concentrada;concentrado;fem;masc;prometió;estar;Ella le prometió a él estar mucho más * en el juego.;0;2;0.09829791635274887;0.8961508274078369;0;30;0.29776307835709304;4;0.024174424121156335;35;0.445274502504617;31;0.1527456478215754;0;presente;activo;firme;rápido;cómodo;0.2369532585144043;0.09036616235971451;0.08342404663562775;0.04940544068813324;0.03854001313447952;0;2
57;B';Él;le;prometió;a;ella;estar;mucho más;*;en el juego;57;B';subject;mismatch;concentrado;concentrada;masc;fem;prometió;estar;Él le prometió a ella estar mucho más * en el juego.;0;2;0.06855037063360214;0.927057147026062;0;6;0.028960993979126215;31;0.38849925354588777;35;0.3827501760679297;28;0.11543163628084585;0;activa;presente;firme;fuerte;cerca;0.2577368915081024;0.19643749296665192;0.05719209089875221;0.040837809443473816;0.027156876400113106;0;2
57;C;Ella;le;mandó;a;ella;estar;mucho más;*;en el juego;57;C;object;match;concentrada;concentrado;fem;masc;mandó;estar;Ella le mandó a ella estar mucho más * en el juego.;0;2;0.9599148035049438;0.03670613095164299;1;14;0.13643683504778892;27;0.2592705702409148;27;0.2519524557283148;32;0.18496075959410518;1;activa;presente;cómodo;integrada;firme;0.10227776318788528;0.0894617959856987;0.04691825434565544;0.04665215685963631;0.03999391943216324;0;2
57;C';Él;le;mandó;a;él;estar;mucho más;*;en el juego;57;C';object;match;concentrado;concentrada;masc;fem;mandó;estar;Él le mandó a él estar mucho más * en el juego.;0;2;0.9944472312927246;0.002522712107747793;1;29;0.5044915872858837;3;0.007643854070920497;23;0.1868499718257226;45;0.20034379098797217;1;cómodo;presente;rápido;activo;seguro;0.2105831801891327;0.0830727219581604;0.07899415493011475;0.05607938393950462;0.04541550949215889;0;2
57;D;Él;le;mandó;a;ella;estar;mucho más;*;en el juego;57;D;object;mismatch;concentrada;concentrado;fem;masc;mandó;estar;Él le mandó a ella estar mucho más * en el juego.;0;2;0.9750567078590393;0.02339858002960682;1;12;0.16138482640963048;26;0.22746527451090515;28;0.2594032426131889;34;0.1862926040776074;1;presente;activa;cómodo;firme;segura;0.09411739557981491;0.07954496145248413;0.06471894681453705;0.044084008783102036;0.039621103554964066;0;2
57;D';Ella;le;mandó;a;él;estar;mucho más;*;en el juego;57;D';object;mismatch;concentrado;concentrada;masc;fem;mandó;estar;Ella le mandó a él estar mucho más * en el juego.;0;2;0.9964665174484253;0.002058363286778331;1;26;0.3542843805626035;9;0.04447221884038299;28;0.2812832840718329;37;0.19205998082179576;1;cómodo;presente;firme;interesado;rápido;0.13007542490959167;0.11340663582086563;0.06310970336198807;0.05956854298710823;0.04627466946840286;0;2
