item;cond;NP1;le;C.VB;A;NP2;inf;ADV;ADJ;PP;item.1;cond.1;control;distractor;correct_adj;incorrect_adj;correct_gender;incorrect gender;control_verb;infinitive;sentence;adjs_in_vocab_keys;adjs_tokenization_len;prob_c;prob_w;success;n_masc;prob_masc;n_fem;prob_fem;n_neutral;prob_neutral;n_nonsense;prob_nonsense;success_prob_topN;pred_1;pred_2;pred_3;pred_4;pred_5;prob_1;prob_2;prob_3;prob_4;prob_5;verb_in_vocab_keys;verb_tokenization_len
62;B';Él;le;aseguró;a;ella;ser;muy;*;con los refugiados;62;B';subject;mismatch;solidario;solidaria;masc;fem;aseguró;ser;Él le aseguró a ella ser muy * con los refugiados.;0;1;0.00587685639038682;0.1877158135175705;0;7;0.021473119675647467;44;0.5917265075840987;38;0.3078638518927619;11;0.016121641383506358;0; solidaria; amable; generosa; respetuosa; cuidadosa;0.1877158135175705;0.15660522878170013;0.10349177569150925;0.05067155137658119;0.045254483819007874;0;1
62;C;Ella;le;consintió;a;ella;ser;muy;*;con los refugiados;62;C;object;match;solidaria;solidario;fem;masc;consintió;ser;Ella le consintió a ella ser muy * con los refugiados.;0;1;0.10100489109754562;0.0021795020438730717;1;4;0.010011581587605178;51;0.5902018766500987;38;0.2993185840314254;7;0.01079575123731047;1; generosa; solidaria; amable; cruel; cuidadosa;0.1845952868461609;0.10100489109754562;0.09859278053045273;0.08061372488737106;0.04823214188218117;0;3
62;C';Él;le;consintió;a;él;ser;muy;*;con los refugiados;62;C';object;match;solidario;solidaria;masc;fem;consintió;ser;Él le consintió a él ser muy * con los refugiados.;0;1;0.09247691929340363;0.0009989378741011024;1;42;0.45658228953834623;3;0.00472653959877789;46;0.41260043781949207;9;0.02457531599793583;1; amable; generoso; solidario; cruel; tolerante;0.12552188336849213;0.10910835862159729;0.09247691929340363;0.08992572128772736;0.06591855734586716;0;3
62;D;Él;le;consintió;a;ella;ser;muy;*;con los refugiados;62;D;object;mismatch;solidaria;solidario;fem;masc;consintió;ser;Él le consintió a ella ser muy * con los refugiados.;0;1;0.08737876266241074;0.001756856101565063;1;4;0.009241339401341975;50;0.5836832894128747;38;0.30417044134810567;8;0.01129422168014571;1; generosa; amable; solidaria; cruel; cuidadosa;0.18806561827659607;0.10550903528928757;0.08737876266241074;0.07733035832643509;0.05628463625907898;0;3
62;D';Ella;le;consintió;a;él;ser;muy;*;con los refugiados;62;D';object;mismatch;solidario;solidaria;masc;fem;consintió;ser;Ella le consintió a él ser muy * con los refugiados.;0;1;0.10968173295259476;0.0012282803654670715;1;44;0.47243403154425323;3;0.004890417854767293;44;0.39747115736827254;9;0.02473953936714679;1; amable; solidario; generoso; cruel; tolerante;0.11425071954727173;0.10968173295259476;0.09618920832872391;0.09161918610334396;0.05890851095318794;0;3
63;A;Él;le;confesó;a;él;ser;bastante;*;con el sistema;63;A;subject;match;crítico;crítica;masc;fem;confesó;ser;Él le confesó a él ser bastante * con el sistema.;0;1;0.14309008419513702;0.009765543043613434;1;41;0.47453116928227246;6;0.025249584461562335;35;0.2335161758819595;18;0.057660038815811276;1; crítico; feliz; duro; bueno; injusto;0.14309008419513702;0.057325102388858795;0.05161229893565178;0.038249220699071884;0.03338600695133209;0;1
63;A';Ella;le;confesó;a;ella;ser;bastante;*;con el sistema;63;A';subject;match;crítica;crítico;fem;masc;confesó;ser;Ella le confesó a ella ser bastante * con el sistema.;0;1;0.04377472773194313;0.010832391679286957;1;13;0.06554038007743657;46;0.3728213143767789;29;0.2800818477990106;12;0.04126472573261708;1; feliz; mala; buena; crítica; entusiasta;0.11717496067285538;0.05521177500486374;0.05504170432686806;0.04377472773194313;0.027162985876202583;0;1
63;B;Él;le;confesó;a;ella;ser;bastante;*;con el sistema;63;B;subject;mismatch;crítico;crítica;masc;fem;confesó;ser;Él le confesó a ella ser bastante * con el sistema.;0;1;0.022437475621700287;0.06623532623052597;0;15;0.09604727826081216;42;0.3802267387509346;30;0.24926576297730207;13;0.03882435185369104;0; feliz; crítica; mala; buena; crítico;0.08953745663166046;0.06623532623052597;0.06081945449113846;0.05284171551465988;0.022437475621700287;0;1
63;B';Ella;le;confesó;a;él;ser;bastante;*;con el sistema;63;B';subject;mismatch;crítica;crítico;fem;masc;confesó;ser;Ella le confesó a él ser bastante * con el sistema.;0;1;0.006398414261639118;0.09514540433883667;0;44;0.4293501728679985;5;0.020563568570651114;35;0.25937113154213876;16;0.05719348229467869;0; crítico; feliz; bueno; duro; optimista;0.09514540433883667;0.07239171117544174;0.04087090492248535;0.04070655629038811;0.02793806418776512;0;1
63;C;Él;le;permitió;a;él;ser;bastante;*;con el sistema;63;C;object;match;crítico;crítica;masc;fem;permitió;ser;Él le permitió a él ser bastante * con el sistema.;0;1;0.07525710016489029;0.0009290919406339526;1;48;0.4951678158249706;0;0.0;48;0.30970188684295863;4;0.009457809966988862;1; crítico; feliz; bueno; productivo; agresivo;0.07525710016489029;0.06951328366994858;0.043876949697732925;0.03739282488822937;0.03724111244082451;0;1
63;C';Ella;le;permitió;a;ella;ser;bastante;*;con el sistema;63;C';object;match;crítica;crítico;fem;masc;permitió;ser;Ella le permitió a ella ser bastante * con el sistema.;0;1;0.03673994541168213;0.001148206414654851;1;2;0.0041983770206570625;46;0.3825582533609122;48;0.41316848900169134;4;0.013138747424818575;1; feliz; cuidadosa; crítica; generosa; buena;0.16678614914417267;0.05760985612869263;0.03673994541168213;0.03416983783245087;0.03158801421523094;0;1
63;D;Ella;le;permitió;a;él;ser;bastante;*;con el sistema;63;D;object;mismatch;crítico;crítica;masc;fem;permitió;ser;Ella le permitió a él ser bastante * con el sistema.;0;1;0.056277401745319366;0.000809988472610712;1;47;0.5076849691104144;0;0.0;49;0.3139061148976907;4;0.010548941907472908;1; feliz; productivo; crítico; bueno; agresivo;0.0767517164349556;0.06552480906248093;0.056277401745319366;0.05136656016111374;0.04208989441394806;0;1
63;D';Él;le;permitió;a;ella;ser;bastante;*;con el sistema;63;D';object;mismatch;crítica;crítico;fem;masc;permitió;ser;Él le permitió a ella ser bastante * con el sistema.;0;1;0.046847712248563766;0.0017378957709297538;1;3;0.005423830123618245;46;0.391444745589979;47;0.3924030875787139;4;0.012965780450031161;1; feliz; cuidadosa; crítica; generosa; buena;0.14711716771125793;0.05793577432632446;0.046847712248563766;0.03676340728998184;0.028919897973537445;0;1
64;A;Ella;le;manifestó;a;ella;ser;abiertamente;*;al cambio legislativo;64;A;subject;match;contraria;contrario;fem;masc;manifestó;ser;Ella le manifestó a ella ser abiertamente * al cambio legislativo.;0;1;0.3276921510696411;0.08829519152641296;1;8;0.09536977893731091;19;0.35803575423778966;35;0.4843096358963521;38;0.05214661835634615;1; favorable; contraria; contrario; opuesto; positiva;0.45340269804000854;0.3276921510696411;0.08829519152641296;0.014352724887430668;0.014116482809185982;0;1
64;A';Él;le;manifestó;a;él;ser;abiertamente;*;al cambio legislativo;64;A';subject;match;contrario;contraria;masc;fem;manifestó;ser;Él le manifestó a él ser abiertamente * al cambio legislativo.;0;1;0.49269869923591614;0.0025797118432819843;1;24;0.5299695598951075;4;0.003019468880665954;35;0.3413185328536201;37;0.11627953130664537;1; contrario; favorable; opuesto; opositor; hostil;0.49269869923591614;0.3078238070011139;0.08524114638566971;0.012762542814016342;0.01136405486613512;0;1
64;B;Ella;le;manifestó;a;él;ser;abiertamente;*;al cambio legislativo;64;B;subject;mismatch;contraria;contrario;fem;masc;manifestó;ser;Ella le manifestó a él ser abiertamente * al cambio legislativo.;0;1;0.002513227751478553;0.5001206994056702;0;24;0.5350840115243045;4;0.0028327792169875465;34;0.36335855587094557;38;0.09221015722505399;0; contrario; favorable; opuesto; opositor; negativo;0.5001206994056702;0.3391271233558655;0.06755590438842773;0.013580926693975925;0.008104694075882435;0;1
64;B';Él;le;manifestó;a;ella;ser;abiertamente;*;al cambio legislativo;64;B';subject;mismatch;contrario;contraria;masc;fem;manifestó;ser;Él le manifestó a ella ser abiertamente * al cambio legislativo.;0;1;0.11299630999565125;0.3166283667087555;0;8;0.12167523679090664;18;0.3516390509394114;36;0.4446856256472529;38;0.06805745919700712;0; favorable; contraria; contrario; opuesto; positiva;0.40486031770706177;0.3166283667087555;0.11299630999565125;0.02133633755147457;0.015093296766281128;0;1
64;C;Ella;le;recriminó;a;ella;ser;abiertamente;*;al cambio legislativo;64;C;object;match;contraria;contrario;fem;masc;recriminó;ser;Ella le recriminó a ella ser abiertamente * al cambio legislativo.;0;1;0.7519468665122986;0.06989488005638123;1;8;0.07257988378842128;19;0.7717892710970773;36;0.1191147787249065;37;0.03288501641873154;1; contraria; favorable; contrario; hostil; crítica;0.7519468665122986;0.08886276930570602;0.06989488005638123;0.01666371524333954;0.010063263587653637;0;2
64;C';Él;le;recriminó;a;él;ser;abiertamente;*;al cambio legislativo;64;C';object;match;contrario;contraria;masc;fem;recriminó;ser;Él le recriminó a él ser abiertamente * al cambio legislativo.;0;1;0.7125977873802185;0.007153772283345461;1;22;0.7480885241129727;3;0.007695039821555838;36;0.1363621525306371;39;0.10253608503262512;1; contrario; favorable; opuesto; hostil; negativo;0.7125977873802185;0.09192150086164474;0.08057624846696854;0.028794752433896065;0.016176994889974594;0;2
64;D;Él;le;recriminó;a;ella;ser;abiertamente;*;al cambio legislativo;64;D;object;mismatch;contraria;contrario;fem;masc;recriminó;ser;Él le recriminó a ella ser abiertamente * al cambio legislativo.;0;1;0.7478646039962769;0.06068374216556549;1;8;0.06295929402403999;20;0.7709037071836065;37;0.1287693828344345;35;0.032608616285870085;1; contraria; favorable; contrario; hostil; crítica;0.7478646039962769;0.09467026591300964;0.06068374216556549;0.018087081611156464;0.01108294166624546;0;2
64;D';Ella;le;recriminó;a;él;ser;abiertamente;*;al cambio legislativo;64;D';object;mismatch;contrario;contraria;masc;fem;recriminó;ser;Ella le recriminó a él ser abiertamente * al cambio legislativo.;0;1;0.7403853535652161;0.006378717254847288;1;23;0.7756224296608707;3;0.006814710483013187;35;0.11894243785354774;39;0.094851873414882;1; contrario; favorable; opuesto; hostil; negativo;0.7403853535652161;0.08439607173204422;0.07599657028913498;0.02249286323785782;0.01635705679655075;0;2
65;A;Él;le;confirmó;a;él;ser;muy;*;con el orden;65;A;subject;match;quisquilloso;quisquillosa;masc;fem;confirmó;ser;Él le confirmó a él ser muy * con el orden.;0;-1;-1;-1;-1;44;0.36683326272759587;1;0.0031484481878578663;41;0.40181804611347616;14;0.05712996341753751;1; exigente; bueno; respetuoso; estricto; fuerte;0.10687647759914398;0.06509272009134293;0.06365783512592316;0.04148639738559723;0.027910936623811722;0;1
65;A';Ella;le;confirmó;a;ella;ser;muy;*;con el orden;65;A';subject;match;quisquillosa;quisquilloso;fem;masc;confirmó;ser;Ella le confirmó a ella ser muy * con el orden.;0;-1;-1;-1;-1;8;0.027222719741985202;44;0.4565801307326183;42;0.3070493193808943;6;0.029522507218644023;1; cuidadosa; estricta; exigente; buena; amable;0.14757828414440155;0.06593503057956696;0.05293877422809601;0.04443468898534775;0.03320031613111496;0;1
65;B;Él;le;confirmó;a;ella;ser;muy;*;con el orden;65;B;subject;mismatch;quisquilloso;quisquillosa;masc;fem;confirmó;ser;Él le confirmó a ella ser muy * con el orden.;0;-1;-1;-1;-1;8;0.026358901406638324;43;0.42430983879603446;42;0.33073208399582654;7;0.04026717855595052;0; cuidadosa; exigente; buena; estricta; amable;0.13468240201473236;0.07049047201871872;0.05620306730270386;0.04849847033619881;0.025922328233718872;0;1
65;B';Ella;le;confirmó;a;él;ser;muy;*;con el orden;65;B';subject;mismatch;quisquillosa;quisquilloso;fem;masc;confirmó;ser;Ella le confirmó a él ser muy * con el orden.;0;-1;-1;-1;-1;44;0.39792682882398367;2;0.005590410670265555;40;0.37653594568837434;14;0.04687816102523357;0; exigente; estricto; respetuoso; bueno; crítico;0.09426093846559525;0.06098470091819763;0.06046050414443016;0.044591497629880905;0.03711782023310661;0;1
65;C;Él;le;reprochó;a;él;ser;muy;*;con el orden;65;C;object;match;quisquilloso;quisquillosa;masc;fem;reprochó;ser;Él le reprochó a él ser muy * con el orden.;0;-1;-1;-1;-1;43;0.5598964907694608;4;0.005512361240107566;40;0.29809155233670026;13;0.030063514423090965;1; estricto; exigente; pesado; duro; respetuoso;0.15744246542453766;0.13927242159843445;0.09970888495445251;0.06108687445521355;0.030212264508008957;0;2
65;C';Ella;le;reprochó;a;ella;ser;muy;*;con el orden;65;C';object;match;quisquillosa;quisquilloso;fem;masc;reprochó;ser;Ella le reprochó a ella ser muy * con el orden.;0;-1;-1;-1;-1;6;0.022133471386041492;45;0.6130211707786657;38;0.23406695830635726;11;0.03128159238258377;1; estricta; dura; exigente; cuidadosa; blanda;0.12663522362709045;0.11084754765033722;0.09700167179107666;0.07768619805574417;0.04944084957242012;0;2
65;D;Ella;le;reprochó;a;él;ser;muy;*;con el orden;65;D;object;mismatch;quisquilloso;quisquillosa;masc;fem;reprochó;ser;Ella le reprochó a él ser muy * con el orden.;0;-1;-1;-1;-1;42;0.5607630028971471;4;0.005970558268018067;40;0.29517511773156;14;0.0331931677646935;1; estricto; exigente; pesado; duro; respetuoso;0.1393677294254303;0.12949126958847046;0.10354253649711609;0.07021944969892502;0.0326218344271183;0;2
65;D';Él;le;reprochó;a;ella;ser;muy;*;con el orden;65;D';object;mismatch;quisquillosa;quisquilloso;fem;masc;reprochó;ser;Él le reprochó a ella ser muy * con el orden.;0;-1;-1;-1;-1;5;0.02071749686729163;45;0.6084604060743004;39;0.24167438893346116;11;0.030581987695768476;1; estricta; exigente; dura; cuidadosa; blanda;0.13847200572490692;0.10519184917211533;0.10067819058895111;0.07351092994213104;0.045249227434396744;0;2
66;A;Ella;le;expresó;a;ella;ser;menos;*;con los desconocidos;66;A;subject;match;extrovertida;extrovertido;fem;masc;expresó;ser;Ella le expresó a ella ser menos * con los desconocidos.;0;3;0.934007465839386;0.05132139474153519;1;8;0.04924164863768965;48;0.3787824339233339;31;0.3348754612961784;13;0.052404667250812054;1; agresiva; amable; exigente; hostil; cruel;0.15758509933948517;0.06831882894039154;0.04770360514521599;0.043006449937820435;0.03450199216604233;0;1
66;A';Él;le;expresó;a;él;ser;menos;*;con los desconocidos;66;A';subject;match;extrovertido;extrovertida;masc;fem;expresó;ser;Él le expresó a él ser menos * con los desconocidos.;0;3;0.9925946593284607;0.0016924834344536066;1;51;0.4952799159800634;1;0.0009987371740862727;32;0.31988291430752724;16;0.04899180762004107;1; agresivo; hostil; amable; duro; violento;0.22032000124454498;0.06203858554363251;0.058639850467443466;0.041069891303777695;0.040302619338035583;0;1
66;B;Ella;le;expresó;a;él;ser;menos;*;con los desconocidos;66;B;subject;mismatch;extrovertida;extrovertido;fem;masc;expresó;ser;Ella le expresó a él ser menos * con los desconocidos.;0;3;0.0017316072480753064;0.9926459789276123;0;50;0.5295279700658284;1;0.0010156682692468166;33;0.2976530485902913;16;0.04429135826649144;0; agresivo; amable; hostil; duro; exigente;0.25421085953712463;0.0551300011575222;0.050190359354019165;0.046867985278367996;0.042543958872556686;0;1
66;B';Él;le;expresó;a;ella;ser;menos;*;con los desconocidos;66;B';subject;mismatch;extrovertido;extrovertida;masc;fem;expresó;ser;Él le expresó a ella ser menos * con los desconocidos.;0;3;0.08272386342287064;0.9008483290672302;0;11;0.054670616635121405;45;0.35058457124978304;31;0.3512329856166616;13;0.056530934292823076;0; agresiva; amable; hostil; exigente; cruel;0.14180567860603333;0.0779075175523758;0.048036813735961914;0.04523572325706482;0.03496789559721947;0;1
66;C;Ella;le;recomendó;a;ella;ser;menos;*;con los desconocidos;66;C;object;match;extrovertida;extrovertido;fem;masc;recomendó;ser;Ella le recomendó a ella ser menos * con los desconocidos.;0;3;0.933400571346283;0.05766855180263519;1;14;0.09862481930758804;39;0.47553976357448846;34;0.23582122195512056;13;0.05499325192067772;1; agresiva; agresivo; amable; cariñosa; exigente;0.2419547736644745;0.05507321655750275;0.050619497895240784;0.04362192004919052;0.03320777788758278;0;1
66;C';Él;le;recomendó;a;él;ser;menos;*;con los desconocidos;66;C';object;match;extrovertido;extrovertida;masc;fem;recomendó;ser;Él le recomendó a él ser menos * con los desconocidos.;0;3;0.9924373030662537;0.003162116277962923;1;49;0.6625902759260498;1;0.0013162688119336963;37;0.2103743499610573;13;0.035291214706376195;1; agresivo; cariñoso; duro; amable; violento;0.3313356339931488;0.06510624289512634;0.06004089117050171;0.04650555178523064;0.04497266560792923;0;1
66;D;Él;le;recomendó;a;ella;ser;menos;*;con los desconocidos;66;D;object;mismatch;extrovertida;extrovertido;fem;masc;recomendó;ser;Él le recomendó a ella ser menos * con los desconocidos.;0;3;0.9341697692871094;0.05708371475338936;1;12;0.0798213561065495;41;0.4925158997066319;35;0.2403951403684914;12;0.05235096195247024;1; agresiva; amable; cariñosa; agresivo; violenta;0.23318451642990112;0.05655176565051079;0.05148262158036232;0.04236024245619774;0.032268475741147995;0;1
66;D';Ella;le;recomendó;a;él;ser;menos;*;con los desconocidos;66;D';object;mismatch;extrovertido;extrovertida;masc;fem;recomendó;ser;Ella le recomendó a él ser menos * con los desconocidos.;0;3;0.9930332899093628;0.002986082574352622;1;50;0.6775823481148109;1;0.001271024695597589;36;0.20212463138159364;13;0.03286053630290553;1; agresivo; duro; cariñoso; violento; amable;0.35317593812942505;0.06227496638894081;0.06097967177629471;0.04409441724419594;0.042974334210157394;0;1
